"y","x","grp"
0.384939444559647,1.18841388014171,"a"
2.72597969856125,2.06302696861279,"b"
1.23014343808645,-0.0844519561104409,"a"
2.23056272173922,0.578704804401728,"b"
0.442512041549294,0.755713099682345,"a"
2.22297065060869,-0.20902096959511,"b"
0.983718832576968,-0.152703747935349,"a"
1.52521771330728,1.47954819157363,"b"
1.19407896332606,3.03303269710022,"a"
0.736881411460752,1.36759611641746,"b"
0.744346047928618,0.0190583583985814,"a"
4.41620122186956,-0.350815760402799,"b"
0.89715403293894,0.343484029811761,"a"
1.11409312999371,0.736859949061193,"b"
1.24252340657406,-0.216082015984085,"a"
0.605029622293732,-0.11277434603449,"b"
0.94217147667021,1.6710265295769,"a"
0.740172440989405,0.776197618855788,"b"
1.19026769183777,-0.304999750809671,"a"
0.645554239929584,0.897405791048633,"b"
2.03323644057675,0.115636377637655,"a"
2.68035488614676,-0.497820760109657,"b"
0.511489491755112,-0.242862290672178,"a"
0.627093449531916,0.0232236293461671,"b"
0.758040428045085,0.442645297447651,"a"
1.74831395690974,-0.179990175932129,"b"
2.34750854291257,1.45862427035464,"a"
1.47404739004116,-1.18778698388731,"b"
3.16886698244621,-1.6578649360393,"a"
1.07097295999559,0.192912598812753,"b"
1.20848265054112,0.915963941989097,"a"
1.75999839957843,0.859050960445956,"b"
0.79210058419534,-1.13114713582418,"a"
3.46468230248156,-0.630760548311245,"b"
2.05788859319169,1.6046690819297,"a"
0.582630398877438,-1.43573248806171,"b"
3.95801291714909,0.494266090872313,"a"
0.535593481969692,1.04308537431038,"b"
1.33873374285463,-2.87248384345356,"a"
2.8681872108773,0.847913245534065,"b"
1.5952145834104,1.64861009948625,"a"
1.70334713457506,0.664201719118172,"b"
0.464986304152935,-1.02728303782968,"a"
1.95814271908363,-0.349393777443351,"b"
1.74697112941967,1.12342065807833,"a"
0.480707721116559,-0.136434501513085,"b"
5.21639055524405,-0.889478926242422,"a"
1.63014696509047,-0.472777068710809,"b"
1.39464250809725,-0.993944916435106,"a"
1.25701599124592,1.14218682044241,"b"
3.20332291199566,-0.318287271090509,"a"
0.759504811544954,-0.552800365894885,"b"
0.62550459457057,0.28835411269929,"a"
0.680109125967364,-0.914987913974187,"b"
1.35142928775705,-0.727174064021953,"a"
3.41666746064635,-0.615343881763561,"b"
2.08138679934949,-2.48020202661949,"a"
0.512901974530753,0.331320062672296,"b"
0.58288134876713,-0.810330480131824,"a"
1.01958088256945,0.692973039294078,"b"
1.73464872762176,0.591322228480736,"a"
1.83362939754781,-0.118565020658441,"b"
0.46134696716047,-0.33115550220039,"a"
1.83676168077663,1.4706509352852,"b"
0.762224953595255,-1.29381803185909,"a"
0.72653750629434,0.319966724766882,"b"
0.355331064078498,0.288057305041931,"a"
0.959064591988566,-0.345862564027228,"b"
0.780444802956722,-0.115492120189052,"a"
1.02881182138751,0.0757696231315246,"b"
0.86279046155786,0.459489980903756,"a"
0.636325212479208,0.32271603448694,"b"
0.599009202630091,-1.23886119521633,"a"
0.27912785209583,-1.29653917226122,"b"
2.71572658805301,-0.227502403390357,"a"
1.12367955616138,-0.987495630026403,"b"
0.547491208473119,-0.841301689252953,"a"
0.946729902362801,-0.541471129533497,"b"
0.498674985352539,-0.937824461201814,"a"
1.2280273073643,0.261572180224205,"b"
0.999312527498094,0.61307239594784,"a"
2.37570938727939,-1.23783406348495,"b"
0.412393757732218,0.00667558776941488,"a"
2.64759153572185,-0.993392111405728,"b"
0.840524914782754,1.2693957781368,"a"
1.79422369350456,-1.51345955664204,"b"
2.06464755742217,-1.98246177248742,"a"
0.531371626653284,0.858600535587696,"b"
0.897447652231994,-1.95927262812721,"a"
1.2572722333255,1.60314195323833,"b"
1.03162103456095,-1.42260749875905,"a"
0.996614896662828,-0.00262165479837027,"b"
0.789643483645683,-1.48075872354089,"a"
1.33115311164508,-0.864435823357295,"b"
2.70969679589998,-0.600861138977388,"a"
1.63810416227483,0.749483794979318,"b"
1.40029045083186,2.09590243467591,"a"
0.527907510597703,-1.00338698670372,"b"
1.43203140527384,-0.728494926169825,"a"
2.23037434178823,1.28843634583781,"b"
3.53797689850843,0.567506500463899,"a"
3.21392242270042,-0.0718723408098382,"b"
0.543917517905037,0.0961360539272927,"a"
2.34639944434476,-0.351575365510071,"b"
0.816345181253506,-0.595813342068595,"a"
0.95464272616174,0.988258938343208,"b"
2.70087260120352,0.385539795657897,"a"
0.733315572644573,-0.364223642107777,"b"
0.963465106531919,0.364567178276526,"a"
1.03654680065828,2.72210476841313,"b"
2.5492375342043,-2.07491984643737,"a"
2.08141955786071,1.3555206450777,"b"
6.37060163319234,0.214250340984587,"a"
4.01071033365805,1.1058897630328,"b"
1.36731821753348,-0.317075209487119,"a"
1.56335540444039,0.450944780276948,"b"
0.682505394329461,-0.652240350358904,"a"
4.02150651781103,0.374634322572041,"b"
0.622131462891473,-0.0564468031686941,"a"
0.551298289393159,-0.545585221952208,"b"
0.819986143184627,0.732427762335412,"a"
1.44891940930497,0.0061521145711138,"b"
0.96921586155779,1.04582297509135,"a"
1.1052326838997,1.11273846759966,"b"
0.480441137340117,1.19853715618434,"a"
1.81395566053433,-0.161719950192995,"b"
3.30154645025671,0.810694602663627,"a"
0.780159424357864,-0.793169546025865,"b"
0.671577596161002,0.536262055692156,"a"
1.33264644036697,-1.11429940706795,"b"
1.66542291273326,-1.54937604608816,"a"
1.42758739340996,-0.107435655523618,"b"
0.844703543239957,-0.600114419150241,"a"
0.854112937943567,0.624027579199929,"b"
1.89060204472001,0.149943224250979,"a"
1.98256029570838,0.0724450219252391,"b"
0.882105459575068,0.752891070290756,"a"
0.772598378707162,1.01446442717437,"b"
0.526523091173495,1.9569592291419,"a"
1.03406773166256,0.887197922065388,"b"
3.03376577586072,-1.47530480220097,"a"
0.519427114823843,1.20437405545555,"b"
1.8271203077049,0.484332263099154,"a"
0.85753548352673,1.11468731448989,"b"
1.24131600109186,0.348970386685908,"a"
0.625767356650929,1.1396448275366,"b"
1.4233817628849,-0.590127860390605,"a"
1.06458266857803,0.414046896178631,"b"
1.30009992969998,0.933755680848432,"a"
3.34312626617196,-0.181980600947825,"b"
0.480929422310739,-1.44303914728893,"a"
0.936924717826294,0.231853386631444,"b"
1.41620411322857,-0.279210567205568,"a"
0.95843278344216,-1.72649783220226,"b"
0.641476413368658,0.139624389231459,"a"
1.48797075367283,-0.242615718104331,"b"
2.46416553542078,1.24942286653068,"a"
1.60404499279718,-1.24440005695222,"b"
1.11847839992075,-0.390602158620556,"a"
0.776811345725986,1.12760770434557,"b"
1.13947312873631,-0.198029446424368,"a"
1.07933613418709,-1.17050343241849,"b"
1.3951167281976,0.309805435489403,"a"
1.21729852099872,-0.163833261933873,"b"
0.451221736179305,-1.392798308413,"a"
1.09489930387518,0.0609119340795107,"b"
2.47833734926643,-1.90901292179785,"a"
1.31982919028153,-0.125781089689947,"b"
1.55036928225948,0.628195325081149,"a"
1.89275499453998,0.0383573221428999,"b"
0.496079915171503,0.0598127745457937,"a"
0.693196140733485,0.225947053402613,"b"
0.705755450838804,0.715807839849444,"a"
3.35615131939774,-1.1721020587166,"b"
1.99609757235974,1.01670148150149,"a"
2.36552700200167,-0.0862634815800155,"b"
0.721625685674002,-0.161553802962319,"a"
0.759352994971332,1.03420682265243,"b"
2.18102023242471,0.700796638389752,"a"
2.4140232936694,2.07939295562235,"b"
1.28805010682953,1.25847432637258,"a"
5.81459543894818,1.96643522888358,"b"
1.45176471425001,-0.859786386182966,"a"
1.40895795537212,0.770793321789081,"b"
3.03346766004852,0.40912048168463,"a"
6.48644259397281,0.0743452472929178,"b"
0.952646050773074,-1.23746632651781,"a"
0.198762133328678,0.940742343753043,"b"
0.942281692980672,0.0939341944490402,"a"
3.71526190599705,-0.178248981701213,"b"
0.928061220512493,1.56546827873336,"a"
3.11107022911706,0.426955908853453,"b"
3.87335309910262,1.4238453886362,"a"
0.892072434522637,1.29354246748464,"b"
0.452916923270274,-1.55496341090056,"a"
1.51393778602818,-0.228746172049317,"b"
1.73204978022265,0.233318454691909,"a"
1.38518338619792,0.767028247833242,"b"
0.732064669740743,1.03798754649433,"a"
0.558770362813455,0.677462421465284,"b"
2.50964409450848,-1.57193167981328,"a"
1.28828568621875,-1.56509937771595,"b"
2.87650590635674,0.466344472073709,"a"
2.09723031848477,1.03909134778417,"b"
1.81717009019417,-0.934157087313268,"a"
1.6347079060508,-0.0233410339617631,"b"
0.705896912548396,-0.743778708460535,"a"
1.70094726764333,0.319892123994074,"b"
0.592474175332725,0.300021393376825,"a"
0.251949394501847,-0.108821217795956,"b"
0.489226241497611,-0.212560370363408,"a"
1.83421745862085,0.44567549841829,"b"
4.38474014261073,0.720144579874907,"a"
3.50618038668911,0.00596718832220535,"b"
1.56930784695718,1.44230390564734,"a"
1.89106234533517,-0.966013860915784,"b"
1.15104082174801,-1.51183389779848,"a"
2.6094111949595,0.488591933940858,"b"
7.04409653509653,0.494592178385084,"a"
2.16815021340876,-1.25405557512244,"b"
1.40450207334114,-0.115441390796794,"a"
1.22503477423595,0.350615657945507,"b"
0.862510815345691,-0.220699786923645,"a"
0.866290560265097,0.0900341961889542,"b"
1.36039895454671,-0.846852274012962,"a"
0.971935636832683,1.01983992078726,"b"
1.57541413605987,1.05712195040106,"a"
2.52909860040187,-0.483409809474249,"b"
1.0374067565994,0.746492355752622,"a"
4.39130229299649,-0.0605728197009938,"b"
1.0245106547307,0.312606922213109,"a"
0.965823780334254,-0.40110665603195,"b"
1.77196434191889,-1.14996449765523,"a"
4.50793989191213,-1.60016650825399,"b"
0.972702449899766,-0.401778623924143,"a"
0.99693002910268,-1.68301404407749,"b"
3.75629620250661,-1.54099325939961,"a"
1.69034924745513,-0.162483105637997,"b"
1.51214334809354,-0.255380204670454,"a"
0.970354205808977,-0.500366684394702,"b"
0.520003753298233,-0.517941701477436,"a"
3.4912619961062,0.246388511135942,"b"
2.27243588095511,0.62881429802483,"a"
0.601296994412076,1.14265638694403,"b"
0.818036604444423,0.538931355988504,"a"
0.3395692181772,-2.15483700189249,"b"
0.8692341178322,-1.35111301399509,"a"
0.765551562161932,1.06185600644591,"b"
0.629704920789479,-1.28507671808806,"a"
0.773645894208481,0.360058978517831,"b"
1.82519384542115,-1.35314915004718,"a"
1.30306369184769,1.71138888908761,"b"
0.649467907040363,-0.306979889650034,"a"
1.19684806479376,-0.480172027804729,"b"
0.895329181532233,-0.282581090243822,"a"
2.84104319449054,1.14380134218097,"b"
1.64455053468072,0.74583841272371,"a"
1.06230352572147,0.207707974523353,"b"
2.43374020294366,-0.334514306286392,"a"
1.36951049410134,-0.099564420264266,"b"
1.64061563473231,0.144208470763435,"a"
1.1429198201197,0.488001610617215,"b"
0.915348459624219,1.08800163839345,"a"
2.36202252969044,0.921566992115609,"b"
0.621810957763008,-0.398772893638753,"a"
1.45737400439999,0.285441288592371,"b"
1.46033265157912,0.691199811613443,"a"
0.640477982137569,-0.64963315786354,"b"
1.44175176548909,-0.185769130717832,"a"
0.800871406565576,1.16671794078388,"b"
2.844593538481,0.169551528775508,"a"
1.17738015475463,0.984091076811495,"b"
0.572452472906297,2.11931769702834,"a"
2.02176281918895,-0.789511487395277,"b"
0.306368586779305,0.581522207912639,"a"
1.16496821187358,0.923295722579487,"b"
1.60263494979906,0.0944440204316613,"a"
0.775917179803045,1.05490704634115,"b"
1.28334662871983,-0.908342636860132,"a"
1.0269762246778,-0.666620141463137,"b"
0.562478205200468,0.788498249371852,"a"
3.26653555382229,1.42049247109127,"b"
1.79171284959133,-1.71359578872832,"a"
0.634562274397444,-0.899224522330351,"b"
1.78610668758155,0.0775583421964857,"a"
1.55966016994193,0.0740142931598025,"b"
0.648143610574069,0.469265583230728,"a"
0.54253643311317,0.53599500298752,"b"
1.15398004763262,-1.25064418063007,"a"
1.3347342648754,0.584113207552658,"b"
1.38335333507956,0.292826782683622,"a"
1.51387837561844,-1.94464567203859,"b"
0.718339969199394,1.48589934742231,"a"
1.13800579284074,0.615178696557105,"b"
1.28817954208334,-0.223167231634174,"a"
1.93485962545208,-0.235273663265869,"b"
0.615076386625236,0.570134599875365,"a"
0.688534586360932,-0.907215639061903,"b"
1.23462572093525,-0.808346797371402,"a"
0.913173739091415,-0.0690198964816721,"b"
0.766339049496481,0.32222951263929,"a"
1.88838263570889,2.4764966425139,"b"
2.65121978690927,-0.960813494286307,"a"
0.638259528064939,-1.2312317360346,"b"
0.566688243027246,-2.21026629600195,"a"
0.972496600576116,0.583022849490049,"b"
0.41049381451484,0.0127329926824587,"a"
2.83627075112902,1.08302316752088,"b"
1.16302722090491,-1.86831882873776,"a"
2.8104944015341,-0.736385095155378,"b"
1.00321183584858,-0.0469426012852904,"a"
1.54874044021413,1.25069004609776,"b"
0.720426589541042,0.93405490942722,"a"
1.08499620616744,-1.21934542191681,"b"
1.75482455546839,-1.08798494684835,"a"
1.27556044664356,1.8863976624143,"b"
0.682155807766444,0.401965451890462,"a"
2.03883712460954,0.911233344084208,"b"
1.39934664518137,0.588922208507784,"a"
0.532522484230263,-0.264077371039891,"b"
3.29811007013835,-2.22341610735897,"a"
1.61073818228099,0.415470329395541,"b"
2.04436202933515,-0.850878910739369,"a"
1.49590779473943,-0.558850680828319,"b"
2.34585211416871,1.94525180837075,"a"
0.766241380327415,-0.45410707255363,"b"
0.985400855425218,0.00614633855619627,"a"
4.003439406828,-0.11222833731637,"b"
2.18851154083088,0.294101891887,"a"
2.02387662811892,-0.730333359484062,"b"
2.86680514757615,0.648373346708878,"a"
4.39989163103901,-0.054276019827227,"b"
0.356348236035789,-0.200628390463104,"a"
1.36068294427029,-0.0887159510593674,"b"
2.09979517937262,-1.15062201536919,"a"
2.88292717291699,-0.340724494547738,"b"
1.07293137247667,-0.0542017853432884,"a"
1.66557649156227,-0.242762243080188,"b"
0.845808877144486,-1.28370364378167,"a"
3.73690688475112,0.552514719485052,"b"
1.82539092266666,-2.31418572537613,"a"
4.59744335677062,0.019353874494409,"b"
1.14068089377606,1.27174121953983,"a"
0.539101542950759,-0.863889247942714,"b"
1.19108416657462,-0.867325498709057,"a"
3.91392722135096,-0.724534974594679,"b"
1.28855207607405,-0.540451630751604,"a"
0.800220509873566,0.223899914084372,"b"
1.67275728841374,2.35283753306337,"a"
1.46557527992424,-0.105497973798577,"b"
0.634475919941361,-0.168007954664343,"a"
1.07952529864834,-0.2347474513599,"b"
1.61309095864423,-1.19263656164268,"a"
1.06396791577144,-0.46074985024982,"b"
0.928656457378083,-0.071204830323102,"a"
0.835857534232646,2.14138365602857,"b"
3.37188948888096,-0.126350615986245,"a"
1.92330045477288,1.42178766074776,"b"
1.34433128612056,0.503636681651066,"a"
2.65249976056065,1.98355323501674,"b"
1.17631379744558,1.72418205055414,"a"
1.41834435916765,-0.893661481093418,"b"
1.17202228465416,-0.241547501916977,"a"
1.70864287249706,1.51804095981591,"b"
0.42550198803234,-0.66646063570746,"a"
0.620471194652234,1.10188298071367,"b"
0.515243391044874,-2.06673815007919,"a"
1.77007739830781,-0.519900964133727,"b"
0.874697141047624,0.229708680594242,"a"
0.80487794173878,-0.574573288003317,"b"
2.97473029472956,0.396170050099872,"a"
0.87008290623055,0.606677826486854,"b"
0.833027695421935,0.317296889702656,"a"
0.875440844019858,-0.444490191403585,"b"
1.37212803329135,-0.556961266730628,"a"
3.80205486702431,0.105479585856963,"b"
1.80739233302522,-0.14134524688018,"a"
0.67443463664674,-2.44674665910599,"b"
0.658663327333438,-0.367588124953166,"a"
1.24834512346156,-0.16250654584722,"b"
0.814843118768505,1.92131626215575,"a"
1.83098423240644,-0.276634313692206,"b"
0.712035802989916,-3.54283164626159,"a"
1.46639484752976,0.128008201977103,"b"
2.266171005783,-1.18870251712382,"a"
0.891797390153179,1.85016488237007,"b"
1.86452937302326,0.392479692520105,"a"
0.575170664785333,-1.91185067105255,"b"
0.888820582496263,-0.0611437321538064,"a"
2.21283009409395,-0.321290650318149,"b"
3.71732904676216,1.06158258325484,"a"
0.955861693682922,0.484615354599945,"b"
1.86983190232524,-0.37272850308466,"a"
3.06853705325604,0.687827600959011,"b"
1.62587346392222,-0.239548230815766,"a"
1.22444883804908,0.927417480401358,"b"
1.64748788051796,-0.95277540225198,"a"
2.8688120847923,-0.271107969019954,"b"
2.91227996108092,-0.787637817203745,"a"
2.03073369187329,-0.496662103967534,"b"
0.271855795248431,-1.24596748662302,"a"
1.93375335121859,0.826025810158411,"b"
0.914103488347831,0.523869352556446,"a"
0.544943551402362,-0.490739037920402,"b"
0.418687625677747,1.18946034556122,"a"
1.97071096447754,-1.43517778550267,"b"
1.0206463650357,0.415787793199613,"a"
1.99247977701086,0.1283650381692,"b"
1.05410384685372,0.648299182959101,"a"
4.11964482290565,1.24857684633141,"b"
2.46577294693859,-0.0672801271482914,"a"
0.289918353248421,-0.415610567678523,"b"
3.5231930094429,-1.70439124947366,"a"
1.18796727954999,0.334814703247226,"b"
2.68458105865342,0.548313944423452,"a"
4.50991539131705,0.364181167601305,"b"
1.23344401757919,1.60770653792663,"a"
0.578984997824351,-1.53488349508424,"b"
1.2686663305506,-0.99473217998676,"a"
0.923790155417139,1.54168329553416,"b"
4.21985042472888,-0.705894275447911,"a"
5.95091389347442,-1.20583358245166,"b"
1.53709526306868,-0.922672105795233,"a"
1.58474920400041,-1.17354055217707,"b"
0.629790729029824,-0.341029349930877,"a"
2.27018317963738,-0.973560265868422,"b"
0.895667158206069,0.369325881978592,"a"
3.09901408723445,0.454481247583292,"b"
1.60465684816981,-0.908590377686241,"a"
3.03128143997734,-0.430293674864052,"b"
0.895390905853865,-0.179314547000159,"a"
1.29113144165741,0.488484359982891,"b"
1.57819107279954,-0.626019457609943,"a"
1.37880386592445,0.472527551396284,"b"
0.622840929471606,0.112323076152899,"a"
0.407824305062249,0.19661313137118,"b"
1.31706904756264,-1.9727630891402,"a"
1.56124537530101,0.191270065034012,"b"
1.53383692832201,-1.79145462799014,"a"
0.734112768803093,-0.269921293322086,"b"
0.654897271989221,-0.638963452601503,"a"
3.27975174077255,0.0185528590420722,"b"
1.539791687706,0.90048044948186,"a"
0.222776223791818,-0.572262224624316,"b"
2.07690466607699,1.81647708248835,"a"
1.12572248254748,-1.1565039301753,"b"
1.69529803350451,-0.470442950706911,"a"
1.46612089074523,-0.387880042658029,"b"
2.62365132713652,-0.704952719674526,"a"
1.01516566170661,-0.268485357474825,"b"
3.21333450028991,-0.653296183789635,"a"
0.635377103890318,0.252426552879707,"b"
0.477583633494494,-1.38231870040498,"a"
1.73813328126793,0.0615481639311623,"b"
0.90761202261663,0.982557973103836,"a"
1.00766407277282,0.981927011336558,"b"
0.735224019384691,0.443950940234646,"a"
1.71145234169822,0.627595642560991,"b"
0.994232059913512,-1.05370138326906,"a"
0.462853415459854,1.393024141929,"b"
0.671710578694547,1.15345601488199,"a"
0.391068584368163,0.0935005467464751,"b"
1.49757946721424,0.350446158925029,"a"
0.881789018086372,-0.648636428623119,"b"
0.905836940008198,1.07247271081953,"a"
1.0505296890228,0.711062742992507,"b"
0.784670193004061,-2.25452684374799,"a"
0.981791649766435,-0.107442402451322,"b"
1.00087910216676,0.964395689470248,"a"
3.88607089179629,-0.254933576078047,"b"
1.12302120128467,-0.382237270864893,"a"
0.474798533436822,0.960922914643973,"b"
1.01497520241037,0.9493094391935,"a"
1.20497120567155,-1.34585040493739,"b"
1.66390199537283,-0.587730977479351,"a"
1.06860792488416,1.92792780358677,"b"
3.14828348975244,1.84836349042517,"a"
1.78534298165052,-0.988698179701913,"b"
0.688031317959679,1.15022332630951,"a"
0.756207599453438,-0.332430433344843,"b"
1.06457498057897,0.027716225341563,"a"
0.818417133933485,0.0488414339470905,"b"
2.22588311338021,-0.776118565355325,"a"
1.29989348242505,0.14324952628831,"b"
0.329332066354224,0.190851031651937,"a"
1.09113626569637,-0.49534959884038,"b"
1.41540973102727,2.56428547183583,"a"
1.55984592325877,-1.54773131680595,"b"
1.42822578916711,-0.729785424852787,"a"
0.59933106529001,0.79504921254528,"b"
0.583546174475851,-0.745391225756457,"a"
1.60009784152148,-0.581489302240983,"b"
0.862587368858814,0.125039131185905,"a"
2.35251383178619,0.695890096469133,"b"
1.2951305597408,0.875117550540641,"a"
1.23073179584576,0.395507234603035,"b"
0.987570669585776,1.43907422752389,"a"
2.09130127437066,0.206022004856178,"b"
0.92421014613488,1.96458343098146,"a"
1.97849717437595,0.0319068666110108,"b"
3.68209354611647,0.973454149670139,"a"
1.23531383389782,0.816510922735836,"b"
4.89495164890536,0.133033136458589,"a"
1.2070617887581,0.22015842642836,"b"
1.01607791584151,0.288278582030123,"a"
0.2403355527649,-0.0545119450254512,"b"
0.575194639563088,1.03169843314152,"a"
1.63668166288968,0.406108094937382,"b"
3.92732458332991,0.134163881728705,"a"
0.902433396426651,0.812626435483234,"b"
1.47253540104844,0.371838308016615,"a"
1.33482786259239,-0.627751669671761,"b"
2.86753520310689,-0.232061612660804,"a"
2.21158154455011,-0.253784221613043,"b"
0.9619785519561,0.824436391527598,"a"
1.6123114402899,-0.496149888550302,"b"
0.862578567742274,0.110912707022548,"a"
0.392816892236446,0.372320844805367,"b"
2.02796023126793,-0.20119356460348,"a"
0.503319763494143,1.88787445124021,"b"
1.10566192299663,-0.368504377575049,"a"
0.86719511162746,0.487536416972123,"b"
1.02946497864936,-2.40871475022329,"a"
0.963364140475617,-1.39414737588605,"b"
1.48570219734087,-1.03023945288907,"a"
0.589675437450838,1.75307467255745,"b"
2.00971155806131,-0.237214656710356,"a"
0.661365249796532,0.531407053377428,"b"
0.81498486222062,0.475566282681585,"a"
1.08377332693778,-0.8871709965779,"b"
0.667179245335265,1.06216298954481,"a"
1.72526907907965,0.603563308197278,"b"
3.07336922249239,-1.39765370159376,"a"
2.28879022173226,0.452600973442434,"b"
0.509743048104572,-0.271530650196122,"a"
1.02019398787378,-0.592291274287643,"b"
1.92312464876034,0.743084121534726,"a"
1.23498641789461,0.848937070669729,"b"
0.687676590457127,0.240302173146037,"a"
0.528359126148582,1.02466925778939,"b"
2.51850570292251,0.999747240642364,"a"
1.01671954126258,1.13847535201289,"b"
0.971928586924426,0.421661264472379,"a"
1.1578604686547,0.0975223272889311,"b"
2.62917671451326,-0.231375014972444,"a"
3.96805445287927,0.457940527856139,"b"
3.02423173716294,0.274059402697861,"a"
0.687061699375193,-0.945432404258566,"b"
1.35764497830022,1.53986184322996,"a"
0.518894025124018,1.83287312007949,"b"
0.713406344071013,-0.033237567151941,"a"
0.753869796783309,0.249588869857007,"b"
1.25999783120319,-0.680847070156278,"a"
1.63665728248149,-0.683196641905186,"b"
1.9108944574807,-0.255141284002386,"a"
1.73658405149873,-0.321941248541042,"b"
0.526150515719799,-1.14361310532447,"a"
1.01908512616202,0.50099719653382,"b"
3.70745501686595,0.895950670750518,"a"
0.88736204321665,0.784780388049541,"b"
3.65321903148994,-0.0218828227940456,"a"
2.3894767385988,0.834312263253434,"b"
1.25851319889945,0.690374405442005,"a"
2.63351636063088,-0.240535499062702,"b"
0.366855379922123,-0.042547428264626,"a"
1.44615699923391,-0.0473380166970718,"b"
4.09828520328528,0.985264215539989,"a"
1.2619798530428,-1.73443637498239,"b"
1.33750163352606,0.318447172334246,"a"
1.12492107020977,-0.298843518388895,"b"
4.22494798132721,0.350471378804351,"a"
0.743120055915465,-0.935634413430571,"b"
1.44889630191082,0.76136141728561,"a"
0.489362224962311,-0.608707955837997,"b"
1.26362237540561,-0.607923113173237,"a"
1.1498112980953,-0.826500103956918,"b"
1.55502493717117,0.0672883227316144,"a"
5.64816683652703,2.65415342031784,"b"
1.38521276343842,-0.307238148023368,"a"
1.71603333854515,-0.411470796068319,"b"
0.788594618537846,-0.112343324069807,"a"
0.359999597309204,0.660923285116496,"b"
0.467091159086913,0.128930523750382,"a"
1.60195958336318,0.159128249187513,"b"
1.20172357422816,-0.910736449909165,"a"
1.95573100976968,0.295709510541263,"b"
2.25903470563809,1.34561473525652,"a"
1.24903707894984,-0.200512277778524,"b"
3.29752902448737,0.503153591392185,"a"
1.37750532178798,-0.781908497089606,"b"
0.80770619490128,0.711584142170123,"a"
1.51812581041238,-0.959248383072306,"b"
1.21922434402855,0.608540682306855,"a"
2.63508599484323,-0.391438463590588,"b"
2.1103164203266,0.769599287349951,"a"
1.28049346930057,-1.48837410506921,"b"
0.274786403651205,1.18536558121202,"a"
0.383723563604032,-0.0902488691135464,"b"
0.46582128045467,0.704648181085284,"a"
0.425142426606488,0.973864307383391,"b"
0.940357159233173,0.161542009074969,"a"
2.83570447888238,-0.671484486346821,"b"
1.31811660198592,0.588664356448928,"a"
0.552566896070751,-0.773994571572601,"b"
2.94920315500566,-1.17044202665339,"a"
1.22723005185504,1.33759169020448,"b"
1.2608621854018,-1.52116400806884,"a"
1.02268797785363,1.20949454391124,"b"
0.373099720160654,-1.42308699066882,"a"
2.82603222641512,0.842381270966797,"b"
0.458139043329137,0.913631699590237,"a"
1.31543544594348,-0.615860031510087,"b"
0.908281923621438,1.43477073691452,"a"
1.01686084829684,0.0881084752273441,"b"
0.637065814607569,-1.31233022576751,"a"
3.53684167551294,-1.90402674813463,"b"
0.529434599256547,0.867350314429175,"a"
2.22304061626704,-1.29716402784048,"b"
1.28522684994279,-0.770395328101441,"a"
1.33842141933916,0.503118738236016,"b"
2.30194005800773,-0.331839530936291,"a"
0.61927720824343,0.540289984204226,"b"
0.864715189756174,0.297711337440553,"a"
0.693950869966554,-0.848456636117504,"b"
1.38200233737316,-0.733910781789708,"a"
1.13231935301388,0.552570949651519,"b"
2.08889626227304,1.88258196637028,"a"
0.416709608698075,2.50675307177505,"b"
1.16909695097447,-0.918522211071271,"a"
1.95484732476034,1.80098278934325,"b"
0.841562659973556,-1.03099891774785,"a"
1.02879576762396,-1.20903299959236,"b"
1.2769126025687,-1.49845337068743,"a"
1.45352783995654,0.656759304552224,"b"
2.3864683994257,1.1773618251478,"a"
1.14261672267901,0.715797097013644,"b"
1.36698803608958,-0.977963784262578,"a"
0.703668469791251,-3.18552148798087,"b"
0.606189829514964,0.679779289506764,"a"
3.22135196962666,-0.502848425448266,"b"
1.24582665399709,1.02873647763503,"a"
0.743072651646954,1.09869715421933,"b"
1.52467608032461,0.563639428031493,"a"
1.31922392416408,-2.09833357098448,"b"
1.39534931264811,-0.870788909866282,"a"
1.27204008233844,-1.66989964879323,"b"
1.32923715489413,-0.286889204103525,"a"
1.72973118143968,0.736798248836712,"b"
0.93894090501434,0.295445532842627,"a"
1.95465823546466,0.595821675739239,"b"
0.672093836425325,0.890289896013764,"a"
1.38695903415244,-2.27659192352531,"b"
0.599838207460901,0.146340614091907,"a"
1.65846242859779,-1.46241601611553,"b"
1.25547690243335,-0.7681799313654,"a"
2.53222613854672,-0.900624746544546,"b"
1.01982252569891,-1.49290271246128,"a"
1.67346941624944,0.137481404859936,"b"
1.37992604925576,-0.358043552642091,"a"
1.25324780188665,1.21144930781787,"b"
0.747597439318449,0.611781753036736,"a"
1.23383782273728,-0.117163745666622,"b"
1.11999799653234,-0.360820058709807,"a"
3.25076149813856,1.24165696083243,"b"
0.785057193395358,0.839912758466695,"a"
2.28217654365587,-0.777138061883267,"b"
1.56720532550415,-1.28416840531119,"a"
3.01716971782403,2.70113205502333,"b"
3.17288164989998,0.366317937104089,"a"
2.95838850559003,0.686274636996183,"b"
2.47855788180166,-0.521440646528158,"a"
1.09645659628096,0.38198671961743,"b"
1.12646035808784,-0.819142191520001,"a"
1.06665721844953,0.39288354556726,"b"
0.817428765381511,-0.170312763614399,"a"
1.47203223730392,-0.17668107457468,"b"
5.92700284575844,0.247522175621693,"a"
0.684916679440677,1.09214351138306,"b"
0.938071238843341,-1.66861833625081,"a"
0.85883834945762,-1.54885020975632,"b"
0.721800234621521,0.551195015830307,"a"
