y,u,w,g
-6.5659077315104435,1.5599999999999999e-07,-7.7499999999999991,12
-6.1934730762775221,1.5599999999999999e-07,-7.25,12
-6.7608739338083828,1.5599999999999999e-07,-6.75,12
-5.8159382486229152,1.5599999999999999e-07,-6.25,12
-5.4457618597128334,1.5599999999999999e-07,-5.75,12
-5.1825326914567338,1.5599999999999999e-07,-5.2499999999999991,12
-4.9403450722492632,1.5599999999999999e-07,-4.75,12
-5.2762736316889685,1.5599999999999999e-07,-4.2499999999999991,12
-4.9709155896669053,1.5599999999999999e-07,-3.75,12
-4.5690624380121152,1.5599999999999999e-07,-3.2499999999999996,12
-3.9300760639028334,1.5599999999999999e-07,-2.75,12
-4.5060980057066997,1.5599999999999999e-07,-2.25,12
-4.2077436409966884,1.5599999999999999e-07,-1.7499999999999993,12
-3.3311662877458534,1.5599999999999999e-07,-1.25,12
-3.087864793933198,1.5599999999999999e-07,-0.74999999999999956,12
-3.3402527579840395,1.5599999999999999e-07,-0.25000000000000022,12
-2.7693500617971525,1.5599999999999999e-07,0.25000000000000022,12
-2.4516478477806425,1.5599999999999999e-07,0.75000000000000067,12
-2.1239817965424104,1.5599999999999999e-07,1.2500000000000011,12
-2.0490279536750236,1.5599999999999999e-07,1.7499999999999993,12
-1.9274897386209315,1.5599999999999999e-07,2.25,12
-1.3121236095640629,1.5599999999999999e-07,2.75,12
-1.6596639302989145,1.5599999999999999e-07,3.2500000000000009,12
-1.2251879854128198,1.5599999999999999e-07,3.7500000000000009,12
-1.1394921189557052,1.5599999999999999e-07,4.2499999999999991,12
-0.21230213467201731,1.5599999999999999e-07,4.75,12
-0.17305331339548646,1.5599999999999999e-07,5.25,12
0.27060828234432555,1.5599999999999999e-07,5.7500000000000009,12
0.045227962830157953,1.5599999999999999e-07,6.2500000000000009,12
0.64170399926758848,1.5599999999999999e-07,6.7499999999999991,12
0.87740673207501119,1.5599999999999999e-07,7.25,12
1.0551116926316433,1.5599999999999999e-07,7.75,12
0.88298373437905309,1.5599999999999999e-07,8.25,12
1.4733868654347935,1.5599999999999999e-07,8.7500000000000018,12
1.2536216946152556,1.5599999999999999e-07,9.25,12
2.2712338831499763,1.5599999999999999e-07,9.75,12
-9.0182635000076292,1.68e-07,-9.75,13
-8.9497029922028766,1.68e-07,-9.25,13
-8.3076649068465134,1.68e-07,-8.75,13
-8.6548085051192452,1.68e-07,-8.25,13
-8.190578375574102,1.68e-07,-7.7499999999999991,13
-7.8733186596884197,1.68e-07,-7.25,13
-7.5788399682622023,1.68e-07,-6.75,13
-6.992938111295909,1.68e-07,-6.25,13
-6.5502988388238705,1.68e-07,-5.75,13
-6.8523534034209677,1.68e-07,-5.2499999999999991,13
-6.0064457482033049,1.68e-07,-4.75,13
-6.0633716068785564,1.68e-07,-4.2499999999999991,13
-5.8328110075224675,1.68e-07,-3.75,13
-6.0407660558157987,1.68e-07,-3.2499999999999996,13
-5.1373946778155846,1.68e-07,-2.75,13
-4.8845413277995631,1.68e-07,-2.25,13
-5.4205400765979519,1.68e-07,-1.7499999999999993,13
-5.120446236477104,1.68e-07,-1.25,13
-4.1134082274135215,1.68e-07,-0.74999999999999956,13
-4.0855575476448411,1.68e-07,-0.25000000000000022,13
-3.4967565649938201,1.68e-07,0.25000000000000022,13
-3.8366828661672026,1.68e-07,0.75000000000000067,13
-3.8311554541709256,1.68e-07,1.2500000000000011,13
-2.9165995544501579,1.68e-07,1.7499999999999993,13
-2.8249070753925261,1.68e-07,2.25,13
-2.4479711460701585,1.68e-07,2.75,13
-2.6777764468925942,1.68e-07,3.2500000000000009,13
-2.4131740085753077,1.68e-07,3.7500000000000009,13
-2.0679911347788278,1.68e-07,4.2499999999999991,13
-1.6792756000427236,1.68e-07,4.75,13
-1.0256104948349782,1.68e-07,5.25,13
-1.5007276042540842,1.68e-07,5.7500000000000009,13
-0.63451081068709159,1.68e-07,6.2500000000000009,13
-1.1682512931626414,1.68e-07,6.7499999999999991,13
-0.69878747882875292,1.68e-07,7.25,13
0.010998596212826728,1.68e-07,7.75,13
-0.2550457756687059,1.68e-07,8.25,13
0.29162633321635234,1.68e-07,8.7500000000000018,13
0.79203449959564864,1.68e-07,9.25,13
0.82264697804293796,1.68e-07,9.75,13
-2.5822813830355367,1.8e-07,-9.75,14
-1.387090117033126,1.8e-07,-9.25,14
-1.2477451668523121,1.8e-07,-8.75,14
-1.2968739032912704,1.8e-07,-8.25,14
-1.4815291362131306,1.8e-07,-7.7499999999999991,14
-0.83067160535270124,1.8e-07,-7.25,14
-0.51635679082045227,1.8e-07,-6.75,14
-0.44274570090178034,1.8e-07,-6.25,14
-0.42191395700138823,1.8e-07,-5.75,14
-0.35953316447197692,1.8e-07,-5.2499999999999991,14
0.81902627523383764,1.8e-07,-4.75,14
0.71098425316996583,1.8e-07,-4.2499999999999991,14
1.1078325983795416,1.8e-07,-3.75,14
1.3714584890977621,1.8e-07,-3.2499999999999996,14
1.6434002929642801,1.8e-07,-2.75,14
1.5390355829531412,1.8e-07,-2.25,14
2.2116823321177357,1.8e-07,-1.7499999999999993,14
2.160188519462289,1.8e-07,-1.25,14
2.7981525703037979,1.8e-07,-0.74999999999999956,14
2.1454563834170015,1.8e-07,-0.25000000000000022,14
2.6932423669072434,1.8e-07,0.25000000000000022,14
3.2771911286754056,1.8e-07,0.75000000000000067,14
3.5733482612875176,1.8e-07,1.2500000000000011,14
3.2851332071959352,1.8e-07,1.7499999999999993,14
4.1690041503272965,1.8e-07,2.25,14
3.9593248851793645,1.8e-07,2.75,14
4.7333799990844874,1.8e-07,3.2500000000000009,14
4.2875135419686599,1.8e-07,3.7500000000000009,14
5.3475292582815808,1.8e-07,4.2499999999999991,14
5.348707981750767,1.8e-07,4.75,14
4.9371122419396682,1.8e-07,5.25,14
5.5674317561072382,1.8e-07,5.7500000000000009,14
6.3413953186749481,1.8e-07,6.2500000000000009,14
5.8886625112531847,1.8e-07,6.7499999999999991,14
6.4337019546210543,1.8e-07,7.25,14
6.8116602072111938,1.8e-07,7.75,14
6.6585291514716882,1.8e-07,8.25,14
6.6736999710087446,1.8e-07,8.7500000000000018,14
7.3115114362878986,1.8e-07,9.25,14
7.6473713322245453,1.8e-07,9.75,14
-9.6479548194149878,1.92e-07,-9.75,15
-9.4360401757785688,1.92e-07,-9.25,15
-10.042441903047134,1.92e-07,-8.75,15
-9.0225714481895736,1.92e-07,-8.25,15
-9.0322873338724676,1.92e-07,-7.7499999999999991,15
-9.2609787600897207,1.92e-07,-7.25,15
-8.9128357263835696,1.92e-07,-6.75,15
-8.3021081984222658,1.92e-07,-6.25,15
-7.997543601324443,1.92e-07,-5.75,15
-7.6551988189877465,1.92e-07,-5.2499999999999991,15
-7.4793401437356,1.92e-07,-4.75,15
-7.7899394998245253,1.92e-07,-4.2499999999999991,15
-7.5848912064940412,1.92e-07,-3.75,15
-6.7062692067076615,1.92e-07,-3.2499999999999996,15
-6.309619222729145,1.92e-07,-2.75,15
-6.0608704243404485,1.92e-07,-2.25,15
-5.9047105451882134,1.92e-07,-1.7499999999999993,15
-5.6927196087706182,1.92e-07,-1.25,15
-5.2933993774509052,1.92e-07,-0.74999999999999956,15
-5.8443820284724657,1.92e-07,-0.25000000000000022,15
-4.6680808550894914,1.92e-07,0.25000000000000022,15
-4.9454928513664029,1.92e-07,0.75000000000000067,15
-4.251392572134824,1.92e-07,1.2500000000000011,15
-4.6938716297663925,1.92e-07,1.7499999999999993,15
-4.379800952133909,1.92e-07,2.25,15
-4.3245001296977277,1.92e-07,2.75,15
-3.6769384469841455,1.92e-07,3.2500000000000009,15
-3.6098122434655222,1.92e-07,3.7500000000000009,15
-3.0753469795687938,1.92e-07,4.2499999999999991,15
-2.4904521873140362,1.92e-07,4.75,15
-2.1233427682072721,1.92e-07,5.25,15
-2.0901363351999622,1.92e-07,5.7500000000000009,15
-2.0996538596517986,1.92e-07,6.2500000000000009,15
-2.3134681935395278,1.92e-07,6.7499999999999991,15
-1.8495432351190928,1.92e-07,7.25,15
-1.5551713535865235,1.92e-07,7.75,15
-0.97728023864381941,1.92e-07,8.25,15
-1.1354466179410094,1.92e-07,8.7500000000000018,15
-0.49792506523032776,1.92e-07,9.25,15
-0.18380861192913911,1.92e-07,9.75,15
-6.9064506309412996,2.04e-07,-9.75,16
-7.0014008117551914,2.04e-07,-9.25,16
-6.6226643727970451,2.04e-07,-8.75,16
-5.7174314509361119,2.04e-07,-8.25,16
-6.3249623113660967,2.04e-07,-7.7499999999999991,16
-5.3897768436150564,2.04e-07,-7.25,16
-5.750866762286952,2.04e-07,-6.75,16
-5.3326106626790963,2.04e-07,-6.25,16
-4.4634031920899639,2.04e-07,-5.75,16
-4.772842897904999,2.04e-07,-5.2499999999999991,16
-4.4808208340326834,2.04e-07,-4.75,16
-4.0791660436089519,2.04e-07,-4.2499999999999991,16
-3.4550567618291952,2.04e-07,-3.75,16
-4.146860628347345,2.04e-07,-3.2499999999999996,16
-3.532150617208599,2.04e-07,-2.75,16
-2.9288997818026452,2.04e-07,-2.25,16
-3.1850871263561031,2.04e-07,-1.7499999999999993,16
-2.8991379678654798,2.04e-07,-1.25,16
-1.9529510810687085,2.04e-07,-0.74999999999999956,16
-2.4889345713108617,2.04e-07,-0.25000000000000022,16
-2.1876963394723585,2.04e-07,0.25000000000000022,16
-2.0948289515846001,2.04e-07,0.75000000000000067,16
-1.6297748600027453,2.04e-07,1.2500000000000011,16
-1.2507179913636568,2.04e-07,1.7499999999999993,16
-1.3214528434319537,2.04e-07,2.25,16
-1.126566748554251,2.04e-07,2.75,16
-0.010109632726550299,2.04e-07,3.2500000000000009,16
0.22417405435097892,2.04e-07,3.7500000000000009,16
0.2954505851656315,2.04e-07,4.2499999999999991,16
0.14119039626470614,2.04e-07,4.75,16
1.0716762286952415,2.04e-07,5.25,16
0.35811366098539915,2.04e-07,5.7500000000000009,16
1.340921082747152,2.04e-07,6.2500000000000009,16
1.5514777148786179,2.04e-07,6.7499999999999991,16
1.8432251247386979,2.04e-07,7.25,16
2.2242808642446259,2.04e-07,7.75,16
2.3034613271892219,2.04e-07,8.25,16
2.7419960480339367,2.04e-07,8.7500000000000018,16
2.1321001113874614,2.04e-07,9.25,16
2.8899048629018731,2.04e-07,9.75,16
4.7020599813845614,2.1599999999999998e-07,-9.75,17
4.3537872499504093,2.1599999999999998e-07,-9.25,17
4.7333323923890314,2.1599999999999998e-07,-8.75,17
5.6992180752857156,2.1599999999999998e-07,-8.25,17
5.6406442925370408,2.1599999999999998e-07,-7.7499999999999991,17
5.7476105863863154,2.1599999999999998e-07,-7.25,17
6.2700826250820141,2.1599999999999998e-07,-6.75,17
5.9554855272594107,2.1599999999999998e-07,-6.25,17
6.8607031905641085,2.1599999999999998e-07,-5.75,17
7.2520279384164672,2.1599999999999998e-07,-5.2499999999999991,17
7.1013840273433324,2.1599999999999998e-07,-4.75,17
7.3030906968582636,2.1599999999999998e-07,-4.2499999999999991,17
7.9310909104780505,2.1599999999999998e-07,-3.75,17
7.531106931962098,2.1599999999999998e-07,-3.2499999999999996,17
8.0323085432656356,2.1599999999999998e-07,-2.75,17
8.1224293910310195,2.1599999999999998e-07,-2.25,17
8.3814929734348542,2.1599999999999998e-07,-1.7499999999999993,17
9.3112616537223243,2.1599999999999998e-07,-1.25,17
9.543912675282666,2.1599999999999998e-07,-0.74999999999999956,17
9.4927392923081619,2.1599999999999998e-07,-0.25000000000000022,17
9.1547355692204402,2.1599999999999998e-07,0.25000000000000022,17
10.304456337641334,2.1599999999999998e-07,0.75000000000000067,17
10.033513969208235,2.1599999999999998e-07,1.2500000000000011,17
10.212836336725818,2.1599999999999998e-07,1.7499999999999993,17
10.16201390054473,2.1599999999999998e-07,2.25,17
10.850331186963089,2.1599999999999998e-07,2.75,17
10.974127668340023,2.1599999999999998e-07,3.2500000000000009,17
11.758863771609931,2.1599999999999998e-07,3.7500000000000009,17
11.114071516853075,2.1599999999999998e-07,4.2499999999999991,17
12.254652410088957,2.1599999999999998e-07,4.75,17
12.298219402780109,2.1599999999999998e-07,5.25,17
12.065743854616478,2.1599999999999998e-07,5.7500000000000009,17
12.130077742344021,2.1599999999999998e-07,6.2500000000000009,17
12.455119321909761,2.1599999999999998e-07,6.7499999999999991,17
13.333237789340373,2.1599999999999998e-07,7.25,17
13.69212284663625,2.1599999999999998e-07,7.75,17
13.108502143827151,2.1599999999999998e-07,8.25,17
13.836949433144637,2.1599999999999998e-07,8.7500000000000018,17
13.970496131955993,2.1599999999999998e-07,9.25,17
14.48649854280788,2.1599999999999998e-07,9.75,17
-4.4734140256648907,2.28e-07,-9.75,18
-3.9598529838106713,2.28e-07,-9.25,18
-3.9427748447441897,2.28e-07,-8.75,18
-4.1619144147580753,2.28e-07,-8.25,18
-3.0973821657994716,2.28e-07,-7.7499999999999991,18
-3.7574634939042069,2.28e-07,-7.25,18
-2.7635631017593116,2.28e-07,-6.75,18
-2.7210336908921677,2.28e-07,-6.25,18
-3.0313278758563866,2.28e-07,-5.75,18
-2.8033917481727872,2.28e-07,-5.2499999999999991,18
-2.2081821719028945,2.28e-07,-4.75,18
-2.0674639516608933,2.28e-07,-4.2499999999999991,18
-2.0135974335108413,2.28e-07,-3.75,18
-1.4736085722568928,2.28e-07,-3.2499999999999996,18
-1.4744439782107817,2.28e-07,-2.75,18
-1.0370994247524299,2.28e-07,-2.25,18
-0.73625791537604657,2.28e-07,-1.7499999999999993,18
-0.67314471214733651,2.28e-07,-1.25,18
-0.43965446999404867,2.28e-07,-0.74999999999999956,18
0.57211369150251012,2.28e-07,-0.25000000000000022,18
-0.045274196255550181,2.28e-07,0.25000000000000022,18
1.1506342218899253,2.28e-07,0.75000000000000067,18
1.3437655828005559,2.28e-07,1.2500000000000011,18
1.3286176510978529,2.28e-07,1.7499999999999993,18
1.6925227733951815,2.28e-07,2.25,18
1.4854069456947985,2.28e-07,2.75,18
1.4517198681660748,2.28e-07,3.2500000000000009,18
2.4251890535117573,2.28e-07,3.7500000000000009,18
1.9353779544379508,2.28e-07,4.2499999999999991,18
2.6995455239025281,2.28e-07,4.75,18
2.5121132337458225,2.28e-07,5.25,18
2.9546914719929207,2.28e-07,5.7500000000000009,18
3.6480593405252,2.28e-07,6.2500000000000009,18
4.1506494804461598,2.28e-07,6.7499999999999991,18
4.3449099745182105,2.28e-07,7.25,18
4.4144470299220284,2.28e-07,7.75,18
4.1297261852083551,2.28e-07,8.25,18
4.275662831682868,2.28e-07,8.7500000000000018,18
4.7209113172711596,2.28e-07,9.25,18
5.6145477363931819,2.28e-07,9.75,18
-9.7897245067671683,2.3999999999999998e-07,-9.75,19
-9.084866945389626,2.3999999999999998e-07,-9.25,19
-8.7205498420739431,2.3999999999999998e-07,-8.75,19
-8.8967670933976226,2.3999999999999998e-07,-8.25,19
-8.613060942673604,2.3999999999999998e-07,-7.7499999999999991,19
-7.8350996383722169,2.3999999999999998e-07,-7.25,19
-7.9880018157681913,2.3999999999999998e-07,-6.75,19
-7.9556651204663016,2.3999999999999998e-07,-6.25,19
-7.0304129728245117,2.3999999999999998e-07,-5.75,19
-7.1365018996902503,2.3999999999999998e-07,-5.2499999999999991,19
-6.5931714146207492,2.3999999999999998e-07,-4.75,19
-6.343385034408044,2.3999999999999998e-07,-4.2499999999999991,19
-6.1094065184552244,2.3999999999999998e-07,-3.75,19
-6.0610178219936834,2.3999999999999998e-07,-3.2499999999999996,19
-5.9318655873781223,2.3999999999999998e-07,-2.75,19
-5.7454479912110719,2.3999999999999998e-07,-2.25,19
-5.2641282786822705,2.3999999999999998e-07,-1.7499999999999993,19
-5.6651498390222317,2.3999999999999998e-07,-1.25,19
-5.2417668645192794,2.3999999999999998e-07,-0.74999999999999956,19
-4.9880437767978396,2.3999999999999998e-07,-0.25000000000000022,19
-4.4588121976898547,2.3999999999999998e-07,0.25000000000000022,19
-4.2664437645909938,2.3999999999999998e-07,0.75000000000000067,19
-4.3388112821764802,2.3999999999999998e-07,1.2500000000000011,19
-3.2663751010879358,2.3999999999999998e-07,1.7499999999999993,19
-3.3336615194470305,2.3999999999999998e-07,2.25,19
-2.8801428963791449,2.3999999999999998e-07,2.75,19
-3.3662461662877461,2.3999999999999998e-07,3.2500000000000009,19
-2.32399140943284,2.3999999999999998e-07,3.7500000000000009,19
-2.6548846453148607,2.3999999999999998e-07,4.2499999999999991,19
-1.9718773364664237,2.3999999999999998e-07,4.75,19
-2.2463291728336667,2.3999999999999998e-07,5.25,19
-1.3302169003768867,2.3999999999999998e-07,5.7500000000000009,19
-1.1217964661183761,2.3999999999999998e-07,6.2500000000000009,19
-0.99026389673009174,2.3999999999999998e-07,6.7499999999999991,19
-0.62532119260875563,2.3999999999999998e-07,7.25,19
-0.7546183835085527,2.3999999999999998e-07,7.75,19
-0.95190770099333233,2.3999999999999998e-07,8.25,19
-0.24860651235180065,2.3999999999999998e-07,8.7500000000000018,19
-0.0010173642369961655,2.3999999999999998e-07,9.25,19
0.068168744373407086,2.3999999999999998e-07,9.75,19
-0.68814890825030084,2.5199999999999998e-07,-9.75,20
-0.5162879747318303,2.5199999999999998e-07,-9.25,20
-0.12671796084654419,2.5199999999999998e-07,-8.75,20
-0.40896691945008107,2.5199999999999998e-07,-8.25,20
-0.077638814715350613,2.5199999999999998e-07,-7.7499999999999991,20
0.2719690403893989,2.5199999999999998e-07,-7.25,20
0.9925581732456481,2.5199999999999998e-07,-6.75,20
0.53674313746433366,2.5199999999999998e-07,-6.25,20
0.85061545386575577,2.5199999999999998e-07,-5.75,20
0.89103918397241355,2.5199999999999998e-07,-5.2499999999999991,20
1.4228189419717112,2.5199999999999998e-07,-4.75,20
1.8063007919190697,2.5199999999999998e-07,-4.2499999999999991,20
2.0674395379709178,2.5199999999999998e-07,-3.75,20
2.1528454918595608,2.5199999999999998e-07,-3.2499999999999996,20
2.0582920335077901,2.5199999999999998e-07,-2.75,20
2.4667826571249836,2.5199999999999998e-07,-2.25,20
2.6035794284144842,2.5199999999999998e-07,-1.7499999999999993,20
3.3633372751270283,2.5199999999999998e-07,-1.25,20
3.8451757785678327,2.5199999999999998e-07,-0.74999999999999956,20
3.4830635366281646,2.5199999999999998e-07,-0.25000000000000022,20
3.8246453911530898,2.5199999999999998e-07,0.25000000000000022,20
3.9432844805224536,2.5199999999999998e-07,0.75000000000000067,20
4.341216183224744,2.5199999999999998e-07,1.2500000000000011,20
4.6860938858965167,2.5199999999999998e-07,1.7499999999999993,20
5.0519215862795068,2.5199999999999998e-07,2.25,20
4.9889991150037387,2.5199999999999998e-07,2.75,20
5.7698137693211473,2.5199999999999998e-07,3.2500000000000009,20
5.830912843126784,2.5199999999999998e-07,3.7500000000000009,20
5.9133433785495217,2.5199999999999998e-07,4.2499999999999991,20
6.5956335352548949,2.5199999999999998e-07,4.75,20
6.267395288157835,2.5199999999999998e-07,5.25,20
7.1495267558783597,2.5199999999999998e-07,5.7500000000000009,20
6.8093868349176807,2.5199999999999998e-07,6.2500000000000009,20
6.7988927628667781,2.5199999999999998e-07,6.7499999999999991,20
7.5118373590490872,2.5199999999999998e-07,7.25,20
7.4826820727222794,2.5199999999999998e-07,7.75,20
7.7960355982116978,2.5199999999999998e-07,8.25,20
7.7975500099180621,2.5199999999999998e-07,8.7500000000000018,20
8.4111308878953874,2.5199999999999998e-07,9.25,20
8.9296967361948223,2.5199999999999998e-07,9.75,20
-4.9935495216442618,2.6399999999999998e-07,-9.75,21
-5.060652837328532,2.6399999999999998e-07,-9.25,21
-4.5934015136487787,2.6399999999999998e-07,-8.75,21
-4.0495522376672719,2.6399999999999998e-07,-8.25,21
-4.7608565390542736,2.6399999999999998e-07,-7.7499999999999991,21
-3.6086791430794816,2.6399999999999998e-07,-7.25,21
-3.6953744449700165,2.6399999999999998e-07,-6.75,21
-3.6975220867601508,2.6399999999999998e-07,-6.25,21
-3.3585952210201868,2.6399999999999998e-07,-5.75,21
-3.4390802905229103,2.6399999999999998e-07,-5.2499999999999991,21
-2.9754605032271844,2.6399999999999998e-07,-4.75,21
-2.7039764560477284,2.6399999999999998e-07,-4.2499999999999991,21
-1.8426729175885377,2.6399999999999998e-07,-3.75,21
-1.7449075331492132,2.6399999999999998e-07,-3.2499999999999996,21
-1.912503700199887,2.6399999999999998e-07,-2.75,21
-1.9822162290004119,2.6399999999999998e-07,-2.25,21
-1.7106558890397785,2.6399999999999998e-07,-1.7499999999999993,21
-0.8436303919923096,2.6399999999999998e-07,-1.25,21
-0.31671811343210698,2.6399999999999998e-07,-0.74999999999999956,21
-0.2982972214169094,2.6399999999999998e-07,-0.25000000000000022,21
-0.41673032027709528,2.6399999999999998e-07,0.25000000000000022,21
0.2007872652089665,2.6399999999999998e-07,0.75000000000000067,21
0.014606176663564674,2.6399999999999998e-07,1.2500000000000011,21
0.55102453575842625,2.6399999999999998e-07,1.7499999999999993,21
0.28240146787310993,2.6399999999999998e-07,2.25,21
0.63567137647435812,2.6399999999999998e-07,2.75,21
1.6309145215679695,2.6399999999999998e-07,3.2500000000000009,21
1.7741504035888125,2.6399999999999998e-07,3.7500000000000009,21
2.0168415551520518,2.6399999999999998e-07,4.2499999999999991,21
1.7186779223949831,2.6399999999999998e-07,4.75,21
1.8564054656148437,2.6399999999999998e-07,5.25,21
2.6859712071043838,2.6399999999999998e-07,5.7500000000000009,21
2.4034018188199031,2.6399999999999998e-07,6.2500000000000009,21
2.7106976974838641,2.6399999999999998e-07,6.7499999999999991,21
3.2578885972809255,2.6399999999999998e-07,7.25,21
3.7972060820605158,2.6399999999999998e-07,7.75,21
3.7460174405297773,2.6399999999999998e-07,8.25,21
4.4068693257244007,2.6399999999999998e-07,8.7500000000000018,21
4.4707607153211164,2.6399999999999998e-07,9.25,21
4.7626149350748435,2.6399999999999998e-07,9.75,21
1.5553153943573863,2.7599999999999998e-07,-9.75,22
1.2353015090712121,2.7599999999999998e-07,-9.25,22
1.7342601126081454,2.7599999999999998e-07,-8.75,22
1.6561553778781457,2.7599999999999998e-07,-8.25,22
2.2983002731281577,2.7599999999999998e-07,-7.7499999999999991,22
1.9591674168790154,2.7599999999999998e-07,-7.25,22
3.0242031981933875,2.7599999999999998e-07,-6.75,22
2.40188679677129,2.7599999999999998e-07,-6.25,22
3.2281566901139818,2.7599999999999998e-07,-5.75,22
3.6983986908158757,2.7599999999999998e-07,-5.2499999999999991,22
3.4665487434578943,2.7599999999999998e-07,-4.75,22
3.5778026916093211,2.7599999999999998e-07,-4.2499999999999991,22
4.4218488029662639,2.7599999999999998e-07,-3.75,22
4.2253071547370196,2.7599999999999998e-07,-3.2499999999999996,22
4.9846835375436784,2.7599999999999998e-07,-2.75,22
4.4379122480430908,2.7599999999999998e-07,-2.25,22
4.9300655354990317,2.7599999999999998e-07,-1.7499999999999993,22
5.3415620946946003,2.7599999999999998e-07,-1.25,22
5.7038040343622693,2.7599999999999998e-07,-0.74999999999999956,22
6.3719495094374174,2.7599999999999998e-07,-0.25000000000000022,22
5.9828601400735471,2.7599999999999998e-07,0.25000000000000022,22
6.3011574377832371,2.7599999999999998e-07,0.75000000000000067,22
6.6734547660100407,2.7599999999999998e-07,1.2500000000000011,22
7.0957543830202789,2.7599999999999998e-07,1.7499999999999993,22
7.2682256587881664,2.7599999999999998e-07,2.25,22
7.7035713413796794,2.7599999999999998e-07,2.75,22
7.8544975357431683,2.7599999999999998e-07,3.2500000000000009,22
7.6739621130048681,2.7599999999999998e-07,3.7500000000000009,22
7.6338054076323303,2.7599999999999998e-07,4.2499999999999991,22
8.1220525046920073,2.7599999999999998e-07,4.75,22
8.2405847841677229,2.7599999999999998e-07,5.25,22
8.630505744846424,2.7599999999999998e-07,5.7500000000000009,22
9.3745777957489658,2.7599999999999998e-07,6.2500000000000009,22
9.6799816134397361,2.7599999999999998e-07,6.7499999999999991,22
10.085267940247494,2.7599999999999998e-07,7.25,22
9.9817424508293033,2.7599999999999998e-07,7.75,22
9.7173307444649595,2.7599999999999998e-07,8.25,22
10.386452767139174,2.7599999999999998e-07,8.7500000000000018,22
11.070604467705266,2.7599999999999998e-07,9.25,22
10.881982010162199,2.7599999999999998e-07,9.75,22
-4.4121539740909714,2.8799999999999998e-07,-9.75,23
-4.4134776538443932,2.8799999999999998e-07,-9.25,23
-4.0127536353510234,2.8799999999999998e-07,-8.75,23
-3.4584522483482614,2.8799999999999998e-07,-8.25,23
-3.3858482231411262,2.8799999999999998e-07,-7.7499999999999991,23
-3.4405463326060093,2.8799999999999998e-07,-7.25,23
-3.0429045424721917,2.8799999999999998e-07,-6.75,23
-2.719770282435876,2.8799999999999998e-07,-6.25,23
-2.9847007797122238,2.8799999999999998e-07,-5.75,23
-2.3544880754383017,2.8799999999999998e-07,-5.2499999999999991,23
-1.5885352548941822,2.8799999999999998e-07,-4.75,23
-1.6420737140851731,2.8799999999999998e-07,-4.2499999999999991,23
-1.1574581534095247,2.8799999999999998e-07,-3.75,23
-1.3112911027358591,2.8799999999999998e-07,-3.2499999999999996,23
-1.3487623022109652,2.8799999999999998e-07,-2.75,23
-0.65910226284388995,2.8799999999999998e-07,-2.25,23
-0.43459931031325805,2.8799999999999998e-07,-1.7499999999999993,23
-0.096877870515892028,2.8799999999999998e-07,-1.25,23
-0.26776988571341409,2.8799999999999998e-07,-0.74999999999999956,23
0.41532897447243511,2.8799999999999998e-07,-0.25000000000000022,23
0.14774348841112628,2.8799999999999998e-07,0.25000000000000022,23
0.57883203381296078,2.8799999999999998e-07,0.75000000000000067,23
1.4104729389505166,2.8799999999999998e-07,1.2500000000000011,23
1.2835408242672071,2.8799999999999998e-07,1.7499999999999993,23
1.2636322230190578,2.8799999999999998e-07,2.25,23
1.2704871294078153,2.8799999999999998e-07,2.75,23
2.2846051085646275,2.8799999999999998e-07,3.2500000000000009,23
1.843453545325541,2.8799999999999998e-07,3.7500000000000009,23
2.2570863023940673,2.8799999999999998e-07,4.2499999999999991,23
2.7795430825335306,2.8799999999999998e-07,4.75,23
3.4638015929932706,2.8799999999999998e-07,5.25,23
3.2831898774737933,2.8799999999999998e-07,5.7500000000000009,23
3.2373112135129771,2.8799999999999998e-07,6.2500000000000009,23
3.2964114164517753,2.8799999999999998e-07,6.7499999999999991,23
4.2289266368616198,2.8799999999999998e-07,7.25,23
4.6675681675999812,2.8799999999999998e-07,7.75,23
4.0656829729770969,2.8799999999999998e-07,8.25,23
4.4242933762607386,2.8799999999999998e-07,8.7500000000000018,23
4.8200736225338359,2.8799999999999998e-07,9.25,23
5.0035920930161586,2.8799999999999998e-07,9.75,23
-2.2113977600439449,2.9999999999999999e-07,-9.75,24
-1.9200012969772804,2.9999999999999999e-07,-9.25,24
-1.565266566977433,2.9999999999999999e-07,-8.75,24
-1.4601618169888768,2.9999999999999999e-07,-8.25,24
-1.0773055678471704,2.9999999999999999e-07,-7.7499999999999991,24
-0.86308688221920482,2.9999999999999999e-07,-7.25,24
-0.29668546012176367,2.9999999999999999e-07,-6.75,24
-0.31657880281367817,2.9999999999999999e-07,-6.25,24
-0.30857950470726503,2.9999999999999999e-07,-5.75,24
-0.20863214672627672,2.9999999999999999e-07,-5.2499999999999991,24
0.78741970184781074,2.9999999999999999e-07,-4.75,24
0.99130834490440511,2.9999999999999999e-07,-4.2499999999999991,24
0.78295657414895359,2.9999999999999999e-07,-3.75,24
1.6565737674901198,2.9999999999999999e-07,-3.2499999999999996,24
1.677863268077574,2.9999999999999999e-07,-2.75,24
1.7745758121366553,2.9999999999999999e-07,-2.25,24
1.5280166165677405,2.9999999999999999e-07,-1.7499999999999993,24
2.5360769488990949,2.9999999999999999e-07,-1.25,24
2.6406018737507053,2.9999999999999999e-07,-0.74999999999999956,24
2.9799712376214957,2.9999999999999999e-07,-0.25000000000000022,24
2.9326735279307869,2.9999999999999999e-07,0.25000000000000022,24
