"y","x","z","g1","c1","c2","c3","c4","c5","c6","c7"
1,0.244129305129655,0,"71","1","5","7","6","6","8","3"
0,-0.589460677933173,1,"71","3","3","3","2","7","3","8"
1,-0.802333137839304,0,"71","5","6","5","8","3","1","8"
0,0.188073409709767,1,"71","4","2","2","5","3","1","2"
1,0.0174071131470061,0,"71","1","8","7","3","1","7","6"
0,-0.64542376592019,0,"71","5","3","2","8","8","8","6"
1,0.765353828747058,0,"71","3","5","6","1","1","8","1"
0,0.49905065000206,0,"71","6","8","7","4","6","4","2"
1,-0.440816278091853,1,"72","2","6","2","6","7","3","1"
1,0.0601978155658399,0,"72","2","2","6","6","2","7","5"
1,0.279502755341789,1,"72","6","1","7","3","8","7","3"
1,0.629711798385993,1,"72","1","3","6","2","4","5","7"
1,1.73069485983639,0,"72","7","8","7","3","6","3","5"
1,0.865724388004658,0,"72","3","1","8","1","2","6","1"
1,-2.19553324287734,1,"72","4","7","4","8","8","4","2"
1,0.669774672929402,1,"72","4","7","3","3","4","1","5"
1,-0.296223298117275,0,"72","5","4","7","4","8","6","8"
1,0.988756314046015,0,"72","7","6","2","7","5","4","7"
1,1.44575215672402,0,"72","3","6","1","8","8","8","5"
1,0.846767364477762,1,"72","4","6","6","1","7","8","7"
0,0.987487961657284,1,"73","2","7","2","6","5","5","3"
0,-2.11385163855735,1,"73","8","4","2","1","8","3","5"
0,-1.99165315801898,1,"73","6","3","4","7","2","7","3"
0,-0.0766102728203985,1,"73","1","8","8","8","6","7","5"
0,1.13260624198732,0,"73","5","2","3","8","6","8","8"
0,0.178499206122238,1,"73","7","2","5","7","3","3","2"
0,0.646847758175813,1,"73","3","8","4","4","3","6","4"
0,-0.818360817725401,1,"73","1","6","6","1","5","4","7"
0,-1.86210853933756,0,"73","8","2","6","6","5","2","6"
0,-0.767925343763609,1,"73","6","5","3","5","4","2","8"
0,-0.542703994430219,0,"73","8","6","7","6","1","3","6"
0,0.221740881096437,0,"73","4","4","3","3","8","7","7"
1,-0.226110168515904,1,"74","8","3","7","6","5","8","6"
0,0.37937056248967,1,"74","1","1","8","3","5","6","1"
1,-1.18523825322857,1,"74","6","2","5","6","2","8","2"
1,0.987250757781806,0,"74","5","8","1","1","4","8","2"
1,0.695828158181937,0,"74","4","2","3","8","2","2","1"
1,-0.737913616982986,0,"74","3","8","8","2","3","6","6"
0,-1.63287401327674,0,"74","5","5","7","2","5","7","7"
1,2.14947167275775,0,"74","5","3","8","1","5","1","5"
1,-0.62200829258143,1,"74","6","8","4","7","6","8","4"
1,-0.385271183466857,0,"74","8","2","3","8","8","5","1"
0,-0.567998930455028,1,"74","1","2","5","4","4","4","3"
1,-1.58255491923312,1,"74","8","5","4","4","6","2","4"
0,-0.300631199785479,1,"75","1","7","4","2","3","1","7"
0,0.509127314823172,0,"75","6","6","6","2","3","7","6"
0,1.0950839957883,1,"75","6","5","5","8","4","1","8"
0,-1.13479711660048,0,"75","4","8","3","3","1","4","3"
0,0.556679746664554,0,"75","8","4","4","3","1","3","8"
0,0.734256042320166,1,"75","8","1","8","3","1","8","3"
0,0.153536858316469,1,"75","2","4","2","6","6","4","7"
0,0.405888613371822,1,"75","8","8","7","8","2","4","7"
0,-1.8862879486813,1,"75","8","2","2","6","2","3","7"
0,-1.26750998939913,0,"75","3","8","8","3","4","2","7"
0,0.56064417136331,1,"75","7","2","8","6","6","1","2"
0,0.752103602750538,1,"75","5","3","5","3","8","7","5"
1,1.49572735122962,1,"76","5","1","5","1","8","6","6"
1,0.773155451910731,0,"76","3","2","2","3","7","7","6"
0,0.527519173666912,1,"76","6","6","1","4","1","5","3"
0,-0.558350807673529,0,"76","4","6","7","8","7","4","4"
0,0.223390025740466,0,"76","7","8","7","2","7","5","3"
0,1.57296929140031,0,"76","7","6","1","7","2","7","2"
0,0.0260305534776493,1,"76","8","2","3","5","3","3","1"
1,-0.23357792343257,0,"76","2","5","4","8","3","4","1"
0,-1.6742743357123,1,"76","4","2","2","8","2","1","7"
1,0.836438660538634,0,"76","5","2","2","6","3","1","4"
1,-0.240849516445082,0,"76","3","3","1","4","3","4","8"
1,0.362158471939361,0,"76","5","4","2","5","7","1","6"
0,0.6316451727034,0,"77","3","3","2","1","5","4","6"
1,1.38014409864806,1,"77","7","2","1","3","1","8","4"
1,1.47345798458247,1,"77","6","4","2","7","8","4","1"
1,-1.14757769668706,0,"77","3","6","2","5","6","3","4"
0,-1.64122078188599,0,"77","6","5","4","7","3","8","1"
0,1.47113289043733,1,"77","2","1","4","5","5","3","8"
0,-1.84341277210618,0,"77","5","1","5","8","7","1","6"
0,0.24465862403412,1,"77","5","2","6","2","2","8","1"
0,-1.2476629542643,1,"77","5","7","5","3","7","6","8"
0,-0.348276461200842,1,"77","3","7","1","3","6","1","7"
1,-0.174988592372018,0,"77","3","6","3","5","8","8","5"
0,0.0666363085345274,0,"77","6","7","1","3","7","8","1"
1,1.91300287618136,0,"78","5","2","7","1","7","6","4"
1,-0.342440596516149,0,"78","6","6","1","1","3","7","5"
1,-0.684147098270623,1,"78","4","6","3","3","5","6","2"
1,0.849964545030962,0,"78","2","3","8","1","3","2","3"
1,-1.35924524417331,1,"78","8","8","6","8","8","3","6"
1,1.15090132927631,1,"78","6","8","8","2","2","1","5"
1,0.0712122396381664,0,"78","8","4","5","1","3","1","3"
1,-0.663281881865145,0,"78","6","2","8","1","5","2","8"
1,0.0602897989586456,0,"78","5","2","1","1","2","3","7"
1,-0.0505808383135251,0,"78","6","3","5","1","4","4","4"
1,0.760051859233077,1,"78","1","8","1","2","8","5","1"
1,-0.118715419272976,0,"78","5","7","7","7","4","6","4"
1,-1.2975865865828,1,"79","2","2","4","3","6","8","6"
1,-0.651062318091541,1,"79","2","1","7","7","2","3","8"
1,-0.0444061393555322,1,"79","5","4","7","3","2","5","3"
1,-0.634923667938976,1,"79","3","1","4","7","8","4","5"
1,0.306517167116283,1,"79","8","7","8","7","7","4","4"
1,-0.524996493618913,1,"79","6","1","3","8","2","5","1"
1,0.347955572357016,1,"79","1","3","1","7","8","8","1"
1,-0.62902962069513,1,"79","6","3","6","5","2","4","4"
1,-0.873821296735634,1,"79","8","8","5","4","7","3","5"
1,1.2384586344976,0,"79","7","1","4","2","4","5","3"
1,0.441064566089443,0,"79","7","8","4","4","2","8","8"
1,0.841171278910931,0,"79","8","3","8","8","4","5","1"
1,1.16770805722166,1,"80","8","3","1","6","5","1","2"
1,-0.675990375598571,0,"80","8","8","5","5","3","5","2"
1,0.167469488076021,0,"80","3","7","5","6","6","3","1"
1,-0.0913856030510763,1,"80","3","3","2","6","3","2","5"
1,-0.457164719248871,1,"80","4","3","7","1","3","3","4"
1,-0.139531189340622,1,"80","1","6","5","5","6","4","2"
1,0.182746671580601,1,"80","1","4","1","5","1","2","2"
1,-2.17438985641731,0,"80","1","8","1","3","8","6","2"
1,1.3805467117022,0,"80","4","4","6","5","3","1","6"
0,-1.38897406217726,1,"80","1","8","7","4","7","2","4"
1,0.520593542279277,1,"80","6","4","4","6","2","3","4"
1,-1.40324418941423,0,"80","1","5","3","5","5","2","1"
0,2.68375674421731,0,"81","2","1","1","7","6","2","7"
0,-0.789675286260721,1,"81","2","5","6","3","6","8","5"
0,-1.17648859149995,1,"81","2","6","1","7","4","3","1"
0,-0.758347651236814,1,"81","2","4","6","6","5","1","7"
0,0.183825149368015,0,"81","7","7","8","7","1","5","2"
0,0.229762280400603,0,"81","6","1","5","1","1","6","5"
0,1.69725986226471,1,"81","4","7","1","5","7","1","2"
0,0.0138196541182255,1,"81","7","4","6","8","4","3","7"
0,1.63410438131098,1,"81","5","8","3","6","7","4","2"
0,0.0360262168182784,0,"81","6","6","4","2","1","1","2"
0,1.23845659442277,0,"81","5","7","6","2","5","1","4"
0,0.491609440114667,1,"81","4","6","8","6","5","3","2"
1,-0.145967818897443,0,"82","1","3","5","8","6","1","1"
0,1.20977688945021,1,"82","2","5","5","3","8","4","3"
1,-1.07429630117098,0,"82","8","7","1","2","8","1","2"
0,1.03941252689011,1,"82","1","5","6","7","1","5","3"
1,-0.84793775761859,0,"82","6","1","2","5","3","8","1"
1,0.477263640566046,0,"82","8","6","7","8","6","6","4"
0,0.632679675646152,1,"82","8","3","5","8","6","5","1"
1,-0.151095331567313,0,"82","2","7","2","7","5","5","1"
1,1.42635530004272,1,"82","6","5","5","4","6","3","7"
1,-0.0292155750209655,0,"82","4","1","1","1","5","3","1"
1,1.22985734570068,1,"82","3","8","5","3","6","7","6"
1,1.49614759066423,0,"82","7","2","1","8","3","3","1"
0,-0.421719213288672,1,"83","7","5","3","5","6","6","5"
0,-0.881239202954328,1,"83","2","7","1","2","6","5","5"
1,-1.02009383258515,0,"83","7","7","6","8","8","7","8"
1,-0.832157284532475,0,"83","6","6","4","2","1","8","4"
0,0.796396482915196,0,"83","2","3","6","1","2","3","4"
0,-1.21904576316048,1,"83","7","8","6","1","3","5","7"
1,-0.106144175805611,1,"83","8","7","7","6","1","4","8"
0,-1.55293485425001,1,"83","8","2","1","6","6","6","5"
0,0.0530590835580674,0,"83","2","6","3","7","3","8","3"
1,-0.328388094454388,0,"83","8","2","5","3","3","8","4"
0,0.237804771316342,1,"83","1","4","5","8","2","3","8"
0,-0.84634902843284,1,"83","4","3","4","7","7","3","7"
0,1.35721737001682,1,"84","4","4","4","6","7","6","3"
0,-0.517043279615711,0,"84","6","3","4","6","7","5","7"
0,-1.02094736572712,1,"84","6","6","8","4","7","6","2"
0,0.309386273642093,1,"84","4","5","2","2","8","4","4"
0,-0.155237963883076,1,"84","4","4","8","7","1","6","5"
0,0.757254862074116,0,"84","4","1","8","2","8","3","6"
0,-0.587854977137958,1,"84","3","7","2","6","2","8","4"
0,-1.18737257606167,1,"84","3","7","7","7","4","4","2"
0,-0.116546834851968,1,"84","8","7","4","8","8","3","6"
0,-0.961202992946165,0,"84","1","6","5","2","8","7","3"
0,1.0077617695032,1,"84","7","2","1","2","2","7","5"
0,1.10485947237753,1,"84","7","2","5","6","2","7","3"
1,-1.78011037411549,0,"85","6","4","7","7","5","3","8"
0,-0.967048207987908,0,"85","8","8","5","6","8","1","8"
1,0.834609645491748,0,"85","7","7","7","1","8","8","2"
1,0.0943719100931202,1,"85","4","2","1","3","2","2","8"
0,-1.2601272373715,1,"85","1","4","2","8","4","2","4"
1,-1.54167481497221,0,"85","1","6","8","8","3","4","6"
1,0.682858091534405,1,"85","2","2","8","5","7","1","6"
1,1.33786475082823,1,"85","1","3","6","7","2","8","5"
1,1.01809030361742,1,"85","2","1","3","5","8","1","5"
0,-1.26904184510501,1,"85","3","8","6","5","8","4","1"
1,-2.17568482694175,0,"85","4","3","6","3","7","6","3"
0,0.292027756594801,0,"85","8","1","6","6","5","7","3"
1,0.524982876813095,1,"86","5","3","8","7","6","5","1"
0,-0.0595581786513073,1,"86","4","5","5","1","2","6","6"
1,-1.66930595447386,1,"86","6","3","7","7","3","2","1"
0,-1.01630359349341,1,"86","8","4","6","3","5","2","6"
0,-1.52908212048148,1,"86","5","8","4","3","8","6","8"
0,-0.626696811784451,1,"86","8","4","1","1","4","4","7"
0,1.11669222675673,1,"86","4","8","1","8","1","6","6"
1,0.74702631521894,1,"86","7","6","8","8","3","1","1"
0,-1.09759236571611,1,"86","6","2","5","6","7","8","4"
1,-0.175751980727715,0,"86","2","5","8","2","8","8","1"
0,-1.45747008159888,1,"86","7","7","1","6","3","6","4"
1,2.32161334568434,0,"86","7","1","2","5","5","5","7"
0,-1.05955706247509,0,"87","1","4","8","7","2","1","1"
0,0.288340188318917,1,"87","2","5","5","6","6","5","1"
1,-2.69534658560889,1,"87","8","2","5","6","3","4","1"
0,-1.1240763083976,1,"87","7","1","7","6","5","5","5"
0,0.0580845324816546,1,"87","1","4","4","7","6","3","3"
0,-0.713911931023669,1,"87","6","4","7","2","4","5","5"
0,-1.06756403627949,1,"87","2","8","2","2","6","5","7"
0,2.64452896843393,0,"87","7","6","2","7","5","3","8"
0,-0.30503045030354,0,"87","1","2","1","2","1","8","6"
0,0.521281144377228,0,"87","4","8","8","3","4","6","8"
0,-1.46330776694982,0,"87","6","4","8","6","7","6","5"
1,-0.659362533118611,1,"87","4","7","5","5","3","3","7"
0,0.0537515900160213,0,"88","2","2","2","6","3","7","3"
0,-0.378969595717669,1,"88","7","1","4","6","8","6","3"
0,0.798063745325311,1,"88","8","4","7","8","2","8","7"
0,-1.34350705070786,1,"88","6","5","1","6","3","6","8"
0,0.267714933293399,1,"88","8","8","8","8","7","4","3"
0,-1.247038042164,0,"88","2","8","2","3","4","1","1"
0,1.97172876910382,1,"88","3","2","5","6","7","1","7"
0,-0.867067107065324,0,"88","4","3","7","3","1","8","2"
0,-2.00771593404632,0,"88","5","4","3","7","8","7","6"
0,2.30835688859542,0,"88","6","1","1","8","4","7","5"
0,-0.303706833110361,1,"88","6","6","7","4","3","8","4"
0,-0.491289547650679,0,"88","5","3","3","2","5","6","1"
0,0.0415908091948004,0,"89","2","2","8","5","8","1","7"
0,0.393848033164199,1,"89","1","6","5","1","2","4","4"
0,-2.37801821619048,1,"89","8","5","8","3","4","3","5"
0,-0.868318254228206,1,"89","3","5","8","4","6","3","6"
0,-1.30632581835721,0,"89","6","3","7","3","1","5","1"
0,-1.19702719087628,1,"89","2","4","4","3","4","6","3"
0,-2.34440482097704,0,"89","4","4","4","5","5","7","5"
0,-0.969789959861568,1,"89","2","5","1","8","8","8","2"
0,0.806776309283404,1,"89","5","8","8","6","1","4","4"
0,-0.701369865206053,0,"89","7","1","5","8","2","3","3"
0,-0.0375346211424268,0,"89","8","1","4","8","4","2","7"
0,-0.112043317681457,1,"89","1","4","3","1","6","3","7"
0,-0.405510642399248,0,"90","2","6","1","5","7","4","1"
0,-0.822174979448986,1,"90","2","1","2","6","4","2","8"
0,-1.88189798463486,0,"90","6","3","8","4","8","3","6"
0,-1.55819119286039,0,"90","5","6","7","6","4","1","6"
0,0.875150359192074,0,"90","2","3","4","7","6","3","3"
0,0.574438580557722,0,"90","7","3","4","5","8","1","5"
0,0.573924444210642,0,"90","6","4","6","3","1","3","5"
0,0.632262972375734,0,"90","4","5","8","8","7","2","8"
0,2.77256433420576,1,"90","8","4","8","8","4","7","2"
0,0.0615496454153502,0,"90","2","2","3","6","4","7","7"
0,0.0138573790756779,1,"90","2","4","1","4","7","4","1"
0,-1.09643776602383,1,"90","5","7","5","8","8","1","7"
0,0.305978238050104,0,"91","5","1","7","1","7","6","1"
1,-0.381918566507916,0,"91","6","8","8","2","3","7","5"
0,0.378946714486304,1,"91","4","4","4","4","7","3","6"
0,-0.710587369423425,1,"91","3","5","6","3","3","3","2"
0,-0.482073705707666,0,"91","8","5","6","6","7","3","2"
1,-0.123283876123465,0,"91","5","6","8","8","1","6","4"
0,2.02020248755915,1,"91","8","3","6","7","5","2","2"
0,0.0360490469216151,1,"91","7","3","3","5","3","2","5"
1,0.747467391042749,1,"91","7","1","3","4","7","7","6"
0,0.853497197696092,1,"91","1","1","6","4","5","4","2"
0,0.0752594457814256,1,"91","8","4","4","1","4","5","2"
0,-2.3073132344633,0,"91","4","6","5","3","3","2","4"
0,-0.0688028764994151,1,"92","1","3","5","1","6","4","3"
1,0.247763523700591,1,"92","8","6","5","6","8","1","1"
1,-0.799373657501126,1,"92","5","6","3","5","6","2","3"
1,0.753742386778588,1,"92","4","5","1","2","6","7","5"
1,-0.871050153214115,1,"92","7","3","7","7","7","5","1"
0,0.766196604890527,1,"92","8","3","7","1","5","1","4"
1,1.57387444573747,1,"92","7","8","4","6","4","6","7"
1,-0.332985670682491,1,"92","1","7","3","5","5","6","2"
1,1.76380490121954,1,"92","4","4","3","8","8","5","1"
0,-0.120586430986144,0,"92","1","8","6","1","2","5","2"
1,1.09510004555023,0,"92","7","3","3","2","6","7","2"
1,3.11032975584963,1,"92","5","2","5","8","7","5","1"
1,-0.444271391856442,0,"93","6","5","8","1","2","1","6"
1,-0.265270152380295,1,"93","7","3","1","7","1","8","7"
1,0.594002364440336,0,"93","1","8","1","3","1","2","1"
1,0.585074968529054,1,"93","3","1","3","7","7","7","2"
1,-0.95065970801663,0,"93","4","4","3","1","3","5","3"
1,1.20110611328778,0,"93","4","2","1","6","6","1","5"
0,0.778999908544687,1,"93","1","5","3","2","5","2","5"
0,0.376619523170788,1,"93","6","2","5","5","8","6","5"
0,0.926211429194458,0,"93","1","4","1","8","7","8","7"
1,-0.659832951958407,1,"93","3","2","6","8","1","2","1"
1,0.743445887566216,1,"93","3","4","3","2","1","5","5"
1,-0.399342527541373,1,"93","8","5","2","6","4","2","1"
1,-1.62439913780798,1,"94","6","8","5","1","2","3","3"
1,-0.257975127160463,0,"94","1","3","2","5","2","5","7"
1,0.932924815319708,0,"94","2","6","4","1","8","4","4"
1,-0.166672699818698,0,"94","3","4","7","6","7","7","2"
1,-2.3069103260807,0,"94","5","5","3","3","6","2","5"
1,-1.21602849130502,0,"94","6","4","4","8","4","8","4"
1,-0.951069528295144,0,"94","3","3","3","8","4","3","5"
1,0.652325650356238,1,"94","7","7","5","3","5","6","7"
1,0.0795751713472316,0,"94","1","3","5","1","6","5","5"
1,-1.51728866746943,0,"94","4","3","6","4","5","8","7"
1,-0.741344639861244,1,"94","7","8","8","8","3","5","8"
1,1.36622859290159,0,"94","7","7","1","7","7","7","5"
0,-1.09920027544713,0,"95","3","3","8","2","5","3","1"
1,0.740711731096257,0,"95","8","2","2","5","8","5","4"
1,-0.669563351300911,1,"95","5","8","4","3","6","7","6"
0,0.338047651245524,0,"95","1","1","1","2","7","6","8"
0,-1.64431234547386,1,"95","7","7","3","8","4","4","8"
1,-2.17888866720109,1,"95","6","8","1","7","7","6","3"
0,0.496222439218731,1,"95","7","1","5","3","4","2","5"
1,0.998694257161756,1,"95","7","2","6","2","6","1","8"
0,0.0819378402182234,0,"95","8","7","7","2","1","4","7"
1,-1.4946910278771,1,"95","3","1","5","5","4","7","5"
0,0.588381589217201,1,"95","3","5","8","6","2","6","7"
0,0.379041337072638,1,"95","5","5","8","1","7","7","2"
0,-1.48165891930375,0,"96","4","4","7","2","3","7","7"
0,0.782734113583733,1,"96","5","7","6","8","6","4","8"
0,-0.401860726070227,0,"96","1","1","8","7","7","1","7"
0,-2.5301581800955,0,"96","5","4","5","5","1","4","5"
1,-0.0694077803533445,1,"96","3","8","1","7","3","4","2"
0,-1.05320050397386,1,"96","4","6","7","1","3","3","7"
0,0.30573420470882,1,"96","5","2","5","3","5","5","1"
0,-0.997792434744157,0,"96","5","3","4","2","4","6","2"
1,0.33492978059971,1,"96","3","8","4","7","8","1","6"
0,-0.701558082525172,0,"96","3","5","5","6","8","4","7"
0,-0.74420473948014,0,"96","7","8","5","4","1","7","5"
1,1.98027684247783,0,"96","5","1","4","4","4","8","5"
1,1.35587876620182,1,"97","7","5","4","8","2","3","1"
1,0.194906820613235,1,"97","4","6","6","1","7","8","1"
1,0.365855930371528,1,"97","8","7","4","4","8","6","2"
1,0.868513560958838,0,"97","1","4","4","8","3","8","4"
1,-0.570946358958595,0,"97","4","5","5","3","5","4","5"
1,1.18443648146898,1,"97","6","2","6","5","2","7","1"
1,-1.83584207039683,0,"97","7","1","4","7","8","2","5"
1,2.75780488138308,0,"97","8","5","2","7","3","3","4"
1,-1.00048539188711,0,"97","6","1","8","3","6","1","5"
0,-1.6887220420609,0,"97","1","1","2","2","7","5","5"
1,0.0931412181550091,0,"97","2","8","7","4","3","6","7"
1,0.192773072449201,0,"97","4","8","4","5","2","2","4"
1,1.11122613592623,1,"98","1","5","6","8","7","6","6"
0,-0.623174587076918,0,"98","7","6","3","8","1","6","2"
1,2.09171831095025,0,"98","1","4","6","4","5","8","3"
1,0.374974634563167,0,"98","7","8","3","2","3","8","2"
0,0.0210926033902712,1,"98","1","8","5","1","2","7","7"
1,0.104283252847082,1,"98","5","1","5","3","8","2","2"
0,0.0928570871102001,0,"98","3","4","3","8","5","3","7"
1,0.154331891515158,0,"98","3","7","7","5","2","4","7"
1,-0.412493218927086,0,"98","4","6","4","1","6","3","7"
1,-1.57063041109035,0,"98","8","3","3","1","8","8","2"
1,0.496320139513919,0,"98","6","4","4","4","7","7","5"
1,-1.034003038616,0,"98","7","7","2","1","1","2","5"
1,0.684765877355972,0,"99","7","7","8","4","4","7","4"
1,0.395188913323692,1,"99","2","6","8","5","7","4","8"
1,-0.0511585832382417,0,"99","5","6","3","4","5","7","8"
1,-0.436221646730341,0,"99","8","5","8","7","4","5","1"
1,-1.15153619796434,1,"99","3","2","1","6","7","1","2"
1,2.07099099915673,0,"99","5","2","4","4","6","5","6"
1,-2.64853140295543,1,"99","7","4","8","5","2","3","3"
1,1.81486913046921,0,"99","2","2","2","2","2","6","6"
1,0.821070959387939,1,"99","3","5","1","4","8","4","5"
1,0.460689414616068,0,"99","3","6","4","8","7","3","1"
1,0.444132842073051,0,"99","2","2","6","3","4","5","2"
1,0.109786356141602,1,"99","2","2","8","7","2","2","7"
0,0.144079858197034,0,"100","6","3","6","1","3","1","2"
0,0.525015767435776,1,"100","2","4","1","4","3","2","7"
0,-1.10893810911881,1,"100","5","4","1","3","7","1","4"
0,-0.483469363985848,1,"100","1","8","1","6","5","6","4"
0,0.523444949545275,0,"100","4","3","1","3","6","6","2"
0,-0.191614736482539,0,"100","4","4","5","8","5","5","2"
0,0.367434692780146,1,"100","8","2","6","1","8","2","8"
0,0.756912609144915,1,"100","7","7","6","4","7","2","2"
0,-0.137655772930852,0,"100","5","5","1","8","8","5","8"
0,-0.266413102799796,1,"100","1","7","5","3","8","1","1"
0,-1.88079444321668,0,"100","8","8","1","2","2","1","6"
0,0.42344897532642,1,"100","8","1","2","2","5","4","1"
1,0.743852239543647,0,"101","2","5","8","1","2","8","5"
1,0.958022244350192,1,"101","1","1","7","5","5","7","7"
1,-0.64154202201145,1,"101","6","5","8","8","7","3","6"
1,-0.73549201480176,1,"101","7","3","1","3","5","1","6"
1,-1.68457523070053,0,"101","3","1","5","2","2","2","1"
1,-0.239367320953746,1,"101","6","2","7","3","6","1","4"
1,-2.43434823011673,0,"101","7","5","7","2","4","4","6"
1,1.58000642699872,0,"101","6","6","1","4","2","8","2"
1,1.09711254743841,1,"101","6","6","3","5","5","3","6"
1,0.45012096334974,1,"101","6","1","1","8","3","3","3"
1,-0.200100151696356,0,"101","1","3","8","8","1","7","1"
1,-0.247551430967211,1,"101","1","4","4","6","7","2","8"
0,1.52538135724108,1,"102","3","4","6","2","6","2","3"
0,-0.846774594981772,1,"102","3","7","6","1","2","1","1"
0,-0.0548559718951907,1,"102","3","4","3","7","8","6","2"
0,2.22363102196976,0,"102","7","2","5","1","6","1","7"
0,-0.272057365217241,0,"102","3","2","7","5","2","1","1"
0,1.15214182020914,1,"102","7","6","2","1","3","4","2"
0,0.671559623172459,1,"102","8","2","2","3","6","7","7"
0,-1.06589990169108,1,"102","5","3","6","2","4","1","8"
0,0.249886759834124,1,"102","1","6","5","6","1","5","5"
0,-0.469862688050148,0,"102","2","3","7","4","4","8","3"
0,-0.438639890146217,1,"102","5","3","6","2","3","7","6"
0,0.545083558423632,1,"102","5","4","6","7","4","5","5"
0,1.20592879705004,0,"103","7","5","2","6","8","1","4"
0,0.267978775146858,1,"103","2","8","7","1","4","2","2"
0,0.609014742860578,1,"103","3","3","2","7","8","7","3"
0,-0.315924077153379,1,"103","2","2","1","1","3","6","3"
0,-0.130460506723808,1,"103","6","4","2","3","2","4","6"
0,0.432258278753504,0,"103","4","5","8","1","4","3","1"
0,-0.106696953611654,0,"103","3","2","5","1","6","1","1"
0,0.163652049930764,1,"103","7","7","7","5","8","2","1"
0,-0.0401469162518586,1,"103","1","5","5","4","2","8","4"
0,1.61792710921395,1,"103","3","3","8","1","1","4","7"
0,1.0586128809546,1,"103","3","2","4","8","8","2","3"
0,1.5508389043634,1,"103","4","7","2","6","5","2","7"
1,-1.64864276641807,0,"104","4","4","7","5","3","7","2"
0,-1.04677635370917,1,"104","8","2","6","4","3","8","5"
1,-0.270872660447807,0,"104","4","8","1","6","4","7","7"
1,0.758513873227987,1,"104","2","4","2","2","8","1","4"
1,0.973822660771001,1,"104","2","5","5","8","5","2","1"
1,-1.65067066104309,0,"104","2","1","8","4","2","7","1"
0,1.72458074185288,1,"104","7","3","3","3","6","2","1"
0,0.599683868321224,0,"104","3","3","3","8","7","4","7"
0,0.329216628998105,0,"104","7","1","7","5","7","7","1"
1,0.165024833129331,0,"104","3","2","8","6","6","4","6"
0,-0.404748199401313,1,"104","2","3","3","3","1","5","2"
1,1.28903667932064,0,"104","6","7","1","3","1","2","5"
1,0.276008040085605,0,"105","7","4","6","6","3","8","8"
1,-0.780663795225145,1,"105","4","4","8","6","8","8","1"
1,0.177869021079403,1,"105","1","6","1","6","7","3","4"
1,-1.32301345835809,1,"105","3","8","3","6","4","2","6"
1,-0.207975378956161,0,"105","8","7","4","3","2","7","8"
1,0.501702093904327,1,"105","5","1","3","3","8","2","2"
1,0.599320348605225,1,"105","3","4","7","7","8","5","8"
1,0.188840143713296,1,"105","5","5","8","7","5","1","7"
1,2.35368476062752,1,"105","7","5","1","2","3","3","2"
1,0.207137315135517,1,"105","7","4","5","8","5","8","4"
1,-0.853973319007988,1,"105","4","5","6","7","7","5","3"
1,-0.245635509235448,1,"105","5","3","6","7","4","6","1"
1,2.2924454990457,1,"106","4","3","4","5","3","1","8"
0,-1.0541255347558,1,"106","7","1","5","6","2","4","2"
1,0.0829146849892258,1,"106","2","3","1","2","6","3","2"
1,-0.428792667149545,1,"106","1","6","1","4","2","5","3"
1,-0.33586330844802,0,"106","6","5","7","4","1","4","2"
0,0.618720459373478,1,"106","4","3","3","8","3","4","3"
1,-0.0880966104409609,1,"106","6","6","4","1","3","5","4"
0,-1.29197709856896,0,"106","6","6","7","2","2","7","5"
0,-0.828618449597815,0,"106","8","3","1","8","5","2","6"
1,-0.913532426217101,0,"106","3","4","6","5","7","8","5"
1,-0.654864883632739,0,"106","1","8","5","7","7","7","1"
0,0.176445934149692,1,"106","1","8","3","1","6","1","8"
1,0.323727672104134,1,"107","1","3","1","1","8","5","3"
1,0.661919355381554,1,"107","2","1","4","3","2","2","5"
1,1.47771654150275,0,"107","7","7","2","1","2","8","7"
1,-0.459824928101978,1,"107","8","7","8","7","7","1","1"
1,-2.39724361794202,1,"107","5","1","1","3","6","4","7"
1,0.133089638178024,0,"107","2","3","2","2","2","8","1"
1,1.29384377753892,0,"107","5","7","7","8","4","2","7"
1,-1.41654477670075,0,"107","3","6","5","3","3","7","3"
1,1.45646111137506,1,"107","8","5","8","5","3","4","5"
1,-0.280115065039513,0,"107","6","5","2","8","1","3","1"
1,1.82281566666831,1,"107","4","7","5","4","5","8","8"
1,-0.721373349006321,0,"107","5","2","1","6","3","2","6"
1,-1.36629791198662,0,"108","7","3","2","4","5","5","1"
1,-0.576171336541644,1,"108","5","8","4","2","3","6","1"
1,1.40281038556996,0,"108","2","3","7","5","7","5","5"
1,-1.89910142936511,1,"108","5","7","5","3","5","8","2"
1,-1.56374935157777,0,"108","4","1","3","6","5","4","5"
1,-1.14379309550497,1,"108","4","1","1","2","4","6","7"
1,-0.0307242292171982,0,"108","2","2","4","7","6","6","3"
1,0.1842085468358,0,"108","1","5","5","6","5","4","3"
1,-1.89579779747426,1,"108","1","4","1","7","7","1","1"
1,-0.209549559023161,0,"108","6","4","3","8","7","5","3"
1,0.29059688678905,1,"108","8","2","2","3","7","4","7"
1,1.44022337637435,0,"108","2","2","2","8","2","1","8"
0,0.821025933701562,1,"109","8","8","3","2","1","5","8"
0,-2.02478187789976,0,"109","3","4","5","7","1","7","7"
0,-0.82874841448555,0,"109","1","2","8","8","3","4","8"
0,0.291288913877716,1,"109","8","3","1","4","4","4","7"
