"y","x1","x2","x3","z","g"
0,1.01556643567086,1.27001914548105,-1.49972580723682,0,"27"
0,0.248153822777857,0.181147637782862,0.386226395033767,1,"27"
1,1.87288544612197,0.257419011428624,1.88623970197897,0,"27"
1,-0.442512360784492,-2.48254182191049,-0.0512383271874463,0,"27"
0,-0.57970253727935,-1.43178521566851,2.63894038194747,1,"27"
1,1.35980928789438,-1.61649732612349,0.833352242510113,0,"27"
1,-0.862104579860898,-0.0117259304660326,0.440693890394036,0,"27"
1,0.630630463894872,0.122164520195874,0.649829236638051,0,"27"
0,-0.104265829900723,-0.297708659938773,-0.0496369116664078,0,"27"
1,-0.0955566043426024,1.02512408239049,0.452911288154007,0,"27"
0,-0.682414485063546,-0.303683914463064,-0.321174517478687,0,"27"
1,0.803592438030286,0.111492017681004,0.580404768069804,1,"27"
0,0.622865853761906,0.592240514895417,0.624059642076175,1,"27"
0,-1.31386692001864,-1.09159925743237,-0.0679158257215078,1,"27"
1,-0.64107637698779,-1.47096989622805,-1.09843031346808,0,"27"
1,1.90326301962752,0.694139087394091,-0.502812048779424,1,"27"
1,-1.13149092649833,0.576395871015576,-0.275368808727837,0,"27"
0,-1.26712769658782,-0.815154061589724,-0.316782353834285,1,"27"
0,-0.362006617232004,1.74544355688548,-1.65811634847749,0,"27"
0,-0.384627513498836,0.111052604594487,-1.5312857353884,1,"27"
1,-0.354653582699442,-0.3711429169366,1.50478659460684,1,"27"
1,1.90499592854593,-1.54861822132095,-0.6492212748563,1,"27"
0,-2.25550933979665,0.229711360342386,-0.0982670331843449,1,"27"
0,-0.437037325132568,-0.617013345289696,-1.59797168262003,1,"27"
1,-0.293586421046959,-1.11277859891673,0.467209175421428,0,"27"
1,1.67115658125237,0.339655858946653,-0.293417323446448,0,"27"
1,0.939233613809055,-0.81781550428067,1.18152689984201,1,"27"
0,-1.15952790775311,0.995651514849091,-1.16201669618502,0,"27"
1,0.896695014564446,-0.343038797858291,-0.305697039370344,0,"27"
1,1.74823912497411,1.1330132592356,1.80148133460938,0,"27"
0,-1.59066088305128,0.00510156669389878,0.0684750599829573,1,"27"
1,2.4859826927952,0.0933051581273162,1.3867876419414,1,"27"
0,-0.861613734792127,-0.387262710876438,1.08266498946269,1,"27"
1,1.33399519101319,-1.6572110377428,-0.894049289300605,0,"27"
1,1.31811951225963,1.05776538455543,-0.765720099993614,0,"27"
1,0.921146481647807,0.157089245544348,0.515982133750402,0,"27"
0,0.753543842981646,-0.638873840765601,-1.17754199437167,1,"27"
0,0.257238833750431,1.03829956370415,0.31785562444252,0,"27"
0,0.311407580581144,1.69651670119993,0.270458150451293,0,"27"
0,0.32162506966533,-0.781443171921514,-0.825878885293184,1,"27"
1,-0.286225300433088,0.93412038303517,0.500722303070432,1,"27"
1,2.58115740973726,0.0477553927526684,-0.327332407771013,1,"28"
1,-1.78781242641605,-1.23544337928332,-0.208456068654264,1,"28"
1,-0.809704084194824,-1.37586396086039,0.57551605522631,0,"28"
1,-0.174374748052062,-1.02298479850603,-1.38893359827734,1,"28"
1,-0.612066535504018,0.136324880792099,0.489420679924748,1,"28"
1,1.04384866778171,0.18012414115109,-0.993162716734414,0,"28"
0,-1.01596785885663,1.50052917754381,-1.11824101397879,1,"28"
1,-1.0403287258267,-0.354313788597469,-2.67844943988226,1,"28"
1,-2.01131954048794,1.50958150500547,1.21061760545118,1,"28"
1,0.753733367754229,-1.91885404653084,0.720146968054644,1,"28"
1,-2.16591424629844,-0.484761454425845,1.3080207560756,0,"28"
0,-1.37214373919357,0.768696685184116,1.09938859926305,0,"28"
1,1.0223264468869,0.904911116686026,0.935476676964749,1,"28"
1,-1.07297980419323,0.202295427056634,-0.580854559298747,1,"28"
0,0.0698799438925807,0.659452541473311,-1.18986819017947,1,"28"
0,-2.32290020147638,-0.145076525441506,-1.1746563323012,1,"28"
1,0.99551860384024,1.16107050511947,-0.3908287920845,1,"28"
1,-0.337073736041742,0.486622036356234,-0.317627245614594,1,"28"
1,0.62931587312252,0.115708084544598,0.383040009422643,0,"28"
1,1.47849893306921,-0.264622174096862,-1.51481461066405,0,"28"
1,0.0379620490397558,0.927265995805819,-0.956432975372276,1,"28"
0,-1.0408008229167,-1.43140029900417,1.13458212869841,1,"28"
1,0.262333767519635,1.35792979293606,0.565029778049693,1,"28"
1,3.00076889437144,0.144392500137432,-1.0589940544215,0,"28"
1,0.533101975916446,2.44382954166005,1.5145628578201,1,"28"
1,-0.251414662557556,0.896238317182916,1.13778485272713,1,"28"
1,-0.627217571437859,0.863373722321869,0.252509436628352,0,"28"
1,0.527043292333759,-1.50881340281254,0.705472848181069,1,"28"
1,-0.743884601983118,-0.84925890907663,-1.80094303664872,0,"28"
0,-0.295608117688078,-1.48080244245609,-1.05243414719466,1,"28"
1,-0.36115459879086,-1.10431157933998,0.831140648159227,1,"28"
1,-1.33898129656693,-0.842382889574293,-1.5075343126643,1,"28"
1,0.744644218187354,0.103459835145432,0.507570359918486,1,"28"
1,0.509653700924735,0.204371207796246,0.890478129480558,0,"28"
1,-1.49203266297296,-3.07175222268615,1.76880101715292,1,"28"
1,0.0786717162995036,0.909968716886309,-0.318457597197222,0,"28"
1,-0.947129969403348,0.659746212831512,0.448537452088199,1,"28"
0,0.212737419226298,0.337878986442698,1.35145912407429,1,"28"
1,-0.473630568436192,0.295399363652675,-0.479329365854776,1,"28"
1,-0.170414030321279,1.46467005084354,0.398168727461805,0,"28"
0,0.463583706933444,-0.307100851722384,1.93276925214567,1,"28"
1,0.319043692173188,-0.765232494570865,1.13905523197119,0,"28"
1,0.358980863294372,-0.047588238682256,-1.20756670785208,0,"28"
1,-1.01643366660559,-0.981032332389396,0.248950530136796,0,"28"
0,-1.00781205041657,0.249878997759635,-0.840247736062257,0,"28"
1,0.494013029724067,2.25509583451984,0.387753238024199,0,"28"
1,0.942990640564272,1.47733373796998,-1.30921263851245,0,"28"
1,0.38002444035858,-0.669785900722976,0.153905063204643,0,"28"
1,-1.19544074671581,-2.27471821251241,0.670838929504214,0,"28"
1,-0.541473143690198,0.418125758489538,0.0917090114147346,0,"28"
1,-0.621534944453882,-0.937437122813021,-0.405265316258851,1,"28"
0,-0.283039270004483,0.0993207172492283,0.116729357306575,0,"28"
1,2.24797589966049,-0.156336297648536,2.88840612357505,0,"28"
1,-1.87374694380531,-1.85786444412111,1.27604285832506,0,"28"
1,-0.281505386549941,-1.25386286149405,0.273109610961277,1,"28"
1,0.450462150396208,-0.387126641918221,0.690551197724487,0,"28"
1,0.16500965038831,0.110925639519908,0.524518712023693,0,"28"
1,-1.53725828080755,-0.254234618125395,0.00117940358755981,1,"28"
1,1.6121821960896,0.611560360989378,-0.782678550701708,0,"28"
1,-0.268187008326752,-1.08675716982537,2.86952471316026,0,"28"
1,-2.6870323030078,-1.25818933702994,-1.30166513162039,1,"28"
1,1.07557615940543,0.87099472690679,-0.423208922025381,1,"28"
1,-1.96878366625611,1.91675805488573,0.514125580331044,0,"28"
0,-1.79189154548955,-0.1839025746349,-0.576268679082993,1,"28"
1,-0.0356086174490806,1.0346600569198,0.685653454179283,1,"28"
0,0.131415445439003,0.39460237810712,0.982445689507716,1,"28"
1,0.271241085367274,0.934055646807732,-1.01918716460226,1,"28"
0,0.292134009732528,-1.44599738281539,-1.91349617420589,1,"28"
0,-1.02014563316027,0.257210608854617,-0.127322036632809,0,"28"
0,1.11746928374787,0.380023944085402,-0.74207691532422,1,"28"
1,0.572183560372302,-0.0139885648780164,1.48085669525082,0,"28"
1,-1.10818015838657,-0.949303614106847,-0.936041289851045,0,"28"
0,-0.519115084521027,-0.250317736887429,-2.43080384861999,0,"28"
0,-1.54329212359752,1.81353826817897,-1.07603782926624,1,"28"
1,0.260685576734619,0.275257242893352,-1.17020902528601,1,"28"
1,-0.778421462383249,0.184842376317457,2.32759240549749,0,"28"
1,0.737143025569043,-0.432070621452231,-0.223554332878129,0,"28"
0,-0.386070605533037,-0.518862381764372,0.60305420360428,1,"28"
1,-1.67906882006713,-0.042185340998528,0.39581351172808,1,"28"
1,1.47868265309337,-0.664952156062134,-0.454795714041746,1,"28"
0,-1.71035451471472,0.323134057296389,-1.29299178786592,1,"28"
1,0.899844507528262,-0.568326399525019,0.282490094361035,0,"28"
1,1.09861517953874,-0.0232169376475166,-0.29774654146896,1,"28"
1,1.72329704010629,-1.80300483854956,-0.912935002005899,0,"28"
1,0.100299128572909,-0.0796053859552876,-0.0849848748989673,0,"28"
0,0.400949516203003,1.71745818631224,-1.03447796300715,1,"28"
1,0.270422112075757,0.597814242235293,-1.43121660969637,1,"28"
1,-0.709772836304192,0.389979033174378,-0.149857460662777,0,"28"
1,0.348506629512958,-0.165104137508836,0.315215718442119,0,"28"
1,0.419724566312404,-0.391217036713442,-0.3239019116328,0,"28"
1,-1.07213981615894,-1.4297436599013,-0.220499318007807,0,"28"
1,0.0637070004212836,0.28492923352543,-0.344679990277557,1,"28"
1,-1.53236896055622,-0.710907783526437,-0.628624909286524,1,"28"
1,0.0244193906351144,-0.662665244810562,-0.2124020575096,0,"28"
1,0.282796408022567,-0.341115748718144,-0.222903509963245,0,"28"
1,-1.01589654549112,-0.713978218692078,0.260667957988553,1,"28"
0,-0.434370381311451,1.34919338419959,1.15272000367627,0,"29"
1,-1.60281024226638,0.0657348498749131,-1.58067785020917,1,"29"
0,0.648320883359334,-0.0885584162946637,0.568304076036794,1,"29"
0,-0.295660616673096,0.596836426961817,-0.243036617766278,1,"29"
0,-0.592419629332323,-0.142797655720143,1.01819451950448,0,"29"
1,0.62340353794273,-0.777256560308117,-1.84204008355035,1,"29"
1,1.04808545222353,0.487364931435114,-0.0039741484156887,0,"29"
1,0.837273192135565,0.232235290372905,-0.713892272086699,1,"29"
1,-0.69350734116874,-0.0621848609283175,-0.234518866156329,0,"29"
0,-0.589841412385338,0.330867148709753,0.204901964057846,1,"29"
0,-0.0571915382480894,0.00495202146015827,1.34499276315325,0,"29"
1,-1.10170535052452,-1.46919220457639,0.012310634334494,1,"29"
1,1.28808413452564,-0.341618566711716,-0.140923757264548,1,"29"
1,-1.13115052250274,-0.428657781111484,0.265645885819993,0,"29"
1,0.199569560942327,0.391525917361004,-0.950248004090238,0,"29"
1,-0.706025418709345,-0.945916893991975,1.7698423885938,1,"29"
0,0.0482128565238945,0.208133218156784,0.294962996247884,1,"29"
1,3.51975419144721,-0.103810461476616,0.53907343807843,0,"29"
0,-1.75341622715899,0.858215374449823,0.582834493116644,1,"29"
0,-3.28359719147759,1.35329003395877,-0.0562221532612934,0,"29"
0,-0.00281751374331441,0.805655618311991,1.00942838316648,1,"29"
1,-0.228347808678115,-0.213297585676973,-0.106009561514742,1,"29"
0,0.598262179028778,-0.591428142888931,0.488207820929906,0,"29"
1,1.37800855558016,-0.352442098470218,1.99778604428126,0,"29"
0,-0.535707666740703,-0.243249029939987,0.038076024569789,0,"29"
1,-2.08771003145174,-0.503933277235212,0.101918770552622,0,"29"
1,-0.0112533434695519,1.34078554133177,0.633097683784532,0,"29"
1,-1.18137968303344,-1.93655478171718,-0.348893929027225,0,"29"
0,-1.40353689999789,-0.0854081065045409,-1.1928546008398,1,"29"
1,1.97415078556424,-0.751317941095507,0.877233491186045,0,"29"
0,-2.24172635771424,0.397155919139709,2.22213162782589,1,"29"
1,0.443940482033619,0.152369317010772,2.00547454975284,0,"29"
0,1.01049662834693,1.49575417978493,-0.893548839053849,0,"29"
1,0.734857881987198,-0.748893990153043,-0.730295154170765,1,"29"
0,2.23264072633521,-0.316726636972096,-1.40755831203303,0,"29"
1,0.471270165112588,0.0463607204847712,-0.548953458864427,1,"29"
1,0.689256289781323,0.110344028051716,-0.430515576507718,1,"29"
0,-0.211990238601665,-0.0590674517014569,-0.392543831758131,0,"29"
0,-0.0412276087781725,1.04232804049005,-0.223267711559896,1,"29"
1,-0.270720633025014,1.70903622368087,0.963322866820731,0,"29"
0,-0.749873604918556,-0.15523472724405,-0.724949116238321,1,"29"
0,-1.01222368278879,0.55575860544184,-1.30479368149969,0,"29"
1,1.2329710695862,-1.35849375304062,0.481992158681996,1,"29"
1,0.56013838607184,-0.108399218197589,0.22800605584243,0,"29"
1,1.27821088009881,-0.344323579142025,-0.479572561829687,0,"29"
0,0.527982531089846,-1.43936015554726,-0.580044548736204,1,"29"
1,-0.588745531595494,0.116538798848074,0.460646504406276,1,"29"
1,-0.0789903268059114,0.0935362219908335,0.0383047994210189,0,"29"
0,-0.312056307532652,1.659011546489,-0.643358415908041,1,"29"
0,0.570212069945001,2.3601375098976,1.39440256074128,0,"29"
0,-1.92541682356687,-0.428595465253826,-1.96789818851083,0,"29"
1,0.578495659434944,-0.281250901885457,0.888753100375339,0,"29"
1,0.515789325397254,-0.0982430093649332,-0.0659048815438085,0,"29"
1,-1.09589203486852,0.786146581716995,0.970117731300321,0,"29"
0,-1.64214671893737,0.138712585289154,-0.588303554279274,1,"29"
0,-0.672055713091637,-0.844307058503313,-0.369561227151365,1,"29"
0,-1.39188047268766,-0.28811162141891,-0.698382912460218,0,"29"
1,1.21934211024996,-0.437459813314115,0.787811239886788,0,"29"
1,1.58059244008348,-0.310924862980033,0.0557055872683991,1,"29"
1,0.890068045089951,-1.20359601568726,-1.09796018573266,1,"29"
1,-1.22326239956831,-1.29952404774782,-1.58207959073866,0,"29"
0,0.582761161314693,-0.01522898039273,0.211147543555077,1,"29"
1,-0.460095473387182,-1.47796615490414,-1.26761174429254,0,"29"
0,-1.67730761471598,0.820283518293934,0.443805496929391,0,"29"
1,0.465998532286145,0.162076315977701,-0.105270156056314,0,"29"
1,0.447164660252969,0.217616322451271,-0.0598417272775808,1,"29"
1,1.92870033248636,-1.09755911874502,-1.08267078758755,0,"29"
1,1.24814217568771,1.06331553046895,-1.21311802125764,1,"29"
0,0.572258598729263,0.285550614402915,-2.21146236260645,1,"29"
1,-0.828185272255696,0.222453653807582,0.00668132705170872,0,"29"
1,-0.0403511775833855,-0.312486372850654,0.659111290767619,1,"29"
0,-1.47421168670542,0.473253689630076,0.146171695729461,0,"29"
0,0.30142073810413,-0.0912507147513462,-0.446480543818872,1,"29"
0,0.0897420192473372,0.924816706995557,1.70731318951797,0,"29"
1,-1.15122095695112,-1.51264880974811,-0.512699295726893,1,"29"
1,0.329531322174647,-1.37327674272702,-1.60056305771942,1,"29"
1,-3.58193236203764,0.528622592125764,-1.02289162694371,1,"29"
0,-1.33950563030664,-0.0753091046496327,-0.0976682884754066,0,"29"
1,1.57322608082775,-0.10407848142689,-0.828342063064196,0,"29"
0,-0.577103461105718,-2.62378707575869,0.17009536657887,1,"29"
0,0.305858865243007,-1.12942937014936,1.75555898239531,1,"29"
0,-0.206599886810487,-0.212528323853733,-0.233912817947223,1,"29"
0,0.0100577767258148,2.68154105375472,-1.26534435955351,0,"29"
1,-0.123208007386509,-0.0357740162926805,-0.174224263712802,1,"29"
0,-1.88957311083129,1.25827775668773,-0.33926177938557,1,"29"
1,-0.570336880459804,-1.46156687550212,1.09883679529014,0,"29"
0,0.0810066209168701,0.00698321645374496,-0.676852978143595,0,"29"
0,-0.316667551551628,-0.870696918569314,-0.187364665577384,0,"29"
0,-1.12518514001627,-0.859531417246229,1.69944176281443,1,"29"
0,-1.91771373976909,-0.336150291712101,0.0201953077303564,1,"29"
1,0.438333675281161,0.948457413305592,-0.981447676306088,1,"29"
1,1.16245718067512,-0.385857222329709,0.297969363428903,1,"29"
1,0.936624819171232,0.940099577966205,0.365371412377904,0,"29"
1,0.576429285240089,0.067687546318054,0.673748029288408,0,"29"
1,0.271233959435729,0.0773526636291602,0.219519880509602,1,"29"
1,0.25362933175355,-2.20214885023104,-0.946641820119294,0,"29"
1,-2.0067588866086,-1.83772958985445,1.30020868213132,1,"30"
1,-0.227430586227459,-1.11517372707034,-1.75504801519551,1,"30"
1,-0.909144632583347,-1.01565580835632,-0.746552180085884,1,"30"
0,-0.178630433562259,-1.14953469678471,0.155578999937287,0,"30"
1,-0.0783782621868802,-1.12786149466949,0.372192743437696,1,"30"
1,1.14540554821769,-1.5968981276293,-0.986386425393276,0,"30"
1,0.945440022630081,-1.27871458199205,-0.0244513368357265,1,"30"
1,-0.165676049184543,-0.0701726512519684,0.875151221819875,1,"30"
1,-0.352398973253756,-1.39418712484647,0.769935827750339,0,"30"
0,-0.853054543955842,0.186878682292441,-1.26565577589162,0,"30"
1,1.76589807157995,0.931395504701161,-0.237617392797823,1,"30"
0,-0.618010910695129,0.582100825010363,-0.383354963045849,1,"30"
0,-1.58916200308506,0.0171137661209681,0.852323225589769,0,"30"
0,-0.349948925818773,0.674095937452619,0.501663480723123,1,"30"
0,-0.274283853194196,1.35546927524829,-1.18969888249471,1,"30"
1,-0.360845370521341,0.306154779427179,-0.719862093588363,0,"30"
1,0.689617691262733,-0.146109572635048,-1.52864361548711,0,"30"
1,-0.0419210199089824,-0.640245912558948,-1.04484115352134,0,"30"
1,0.473371178783654,-0.615141218704269,-0.0113728537554468,1,"30"
0,-0.665855738020107,-0.0862664110599993,0.320425189749739,1,"30"
0,-0.296210191217338,-1.36813803922769,0.319104789131988,1,"30"
0,-0.982425644028949,-0.774962591544419,-1.21460672795088,1,"30"
1,0.866776451475038,-0.26983214186842,0.882667294147548,1,"30"
0,1.15680548570228,1.07735693179701,0.284085461697179,0,"30"
0,0.215976891750345,0.635480734682856,0.0323835578991723,0,"30"
1,-0.630823801449028,0.947636384043229,1.19504340040818,1,"30"
1,2.36629928648287,1.56332728396977,0.0130801327119163,0,"30"
1,-1.59094020077141,0.335838024186654,-1.48610663699722,0,"30"
0,-0.945457034452816,0.22091608684963,0.034170121562686,1,"30"
0,0.148565212150824,-0.98088080211964,-1.46960051539936,1,"30"
1,1.51623675148178,-0.705487507312858,-0.0824992803859068,1,"30"
1,0.990009762944543,-0.381427401248148,-0.762864385833056,1,"30"
1,0.0237668932729289,-0.154539244924919,-0.112190497243197,0,"30"
1,2.11396079960662,-0.616791669711393,-0.0527658993808939,1,"30"
1,1.88792249445068,-1.64030318058468,-0.997772436583858,0,"30"
0,-1.08053968497153,-0.702326752740084,-0.4851092757812,1,"30"
1,0.124260189240138,-0.367513706198001,-0.598807182416256,1,"30"
0,-0.708002863346629,0.662563506280882,0.339546775732705,1,"30"
0,-1.03904026919445,0.934682130077138,0.697412685893327,0,"30"
1,-0.887896627849005,0.463543092558774,-0.277321318492031,0,"30"
0,1.35310850775953,0.971038165019689,1.43561593740818,1,"30"
1,1.96278806029632,1.34116969563261,1.38568192661508,0,"30"
1,0.0452810882609025,0.0305618756568652,-1.26662010891824,0,"30"
0,-1.28407760630862,0.539770349265202,1.32181972528088,0,"30"
1,0.761679606773542,0.195269260909432,-0.88788393258762,0,"30"
1,1.31931973062536,0.0303300235980346,-0.492129629813835,1,"30"
0,-0.945559873646919,0.485901256720209,-1.2306418735754,0,"30"
1,-0.186130856520436,-0.799735296094815,-1.51776145541162,1,"30"
1,1.03544313732466,-0.528903942382875,-0.52521829960124,1,"30"
0,-1.73345431807177,0.0678494142836262,0.353988575733255,1,"30"
0,1.81750965410562,0.13731350018241,-0.672458195412441,1,"30"
1,0.0497863827810601,0.81013061773227,1.97737763752655,0,"30"
1,-0.84539107767717,1.76587615330566,0.624091855741326,0,"30"
0,-1.30556040725506,-0.875346178293096,-0.918954444328737,1,"30"
1,0.0935659755171011,-0.388916882383517,1.39422513368916,1,"30"
1,0.282655530610531,0.112973190520952,-2.12954491734053,0,"30"
1,-0.563771313941908,-1.11530408452098,0.124537697486388,0,"30"
1,-1.31198936740223,1.39399868779724,-0.497998586513077,1,"30"
1,0.759929970852939,-0.538513246698081,-0.49998900919851,1,"30"
1,-1.05882047179509,-0.0441717793354939,0.758641888082414,0,"30"
1,1.08021405590107,-0.274441806702439,-0.699383169642876,1,"30"
1,-0.78208096937965,0.0950883208481102,1.13538002288015,0,"30"
1,1.17932567259444,-0.152282044993373,1.44131299675079,1,"30"
0,1.04229206075633,0.354645007163833,-0.587842793576207,1,"30"
1,0.884140559499213,0.64491559149621,0.756126962265621,0,"30"
1,2.71716322310986,-1.44681527470124,0.676316558373152,1,"30"
1,0.0230637818307892,0.299960295354383,-0.30857940447558,1,"30"
1,0.935823440936574,0.678181370380931,0.978335457395197,0,"30"
1,0.361693409142099,0.690552809452661,0.2166267363242,1,"30"
1,0.849045891962136,1.12617445790155,-0.518245617200144,0,"30"
1,-0.376865527936416,-0.508212173478553,-1.32626372232857,1,"30"
1,0.0223192405727171,0.15068880420723,-0.895470713654892,1,"30"
1,-0.229109664919925,-0.388629204055126,1.11183304135152,0,"30"
1,0.61899758160275,-0.655946534556012,0.874194644822486,0,"30"
0,-0.700383726877659,0.934792682041614,-1.55228892414049,0,"30"
1,-0.177246313299606,-1.13597083198171,0.309587461123692,1,"30"
1,-0.164623205756677,0.771475961553468,-0.490438129886442,0,"30"
1,1.38552922149378,-0.64462082494531,-0.947731561126525,1,"30"
1,0.743341861700501,-0.100230359383931,0.317908110337169,1,"30"
1,-0.834840653339928,0.0290876818540345,-1.10146322105514,1,"30"
1,-0.123686451371889,0.679047809090806,-0.334678228907314,1,"30"
1,-0.841943020010916,-0.758384605204263,-0.450359499354082,0,"30"
0,-1.19565040727641,0.805593678076467,0.158616852621126,0,"30"
1,-0.240209918219812,-0.0171713637465164,-0.112800707182328,0,"30"
1,-1.05252904864408,-0.00187951736747507,0.232109429527541,0,"30"
0,0.925770952348725,-0.410638835258559,-1.35476135799378,1,"30"
1,0.158303663899545,-0.0246662862155955,-1.24529989627635,0,"30"
1,0.283658527827312,-1.59295802336433,-0.79122782768292,0,"30"
1,-0.707701967684102,-0.510150297962362,-0.76106044141131,0,"30"
0,-0.78401872881667,1.3522197077066,-0.323864801406876,1,"30"
1,0.528648236040055,-0.942223811504396,-0.486324910400529,0,"30"
1,-1.06021570102117,-0.94048903226487,-0.0566596022819791,1,"30"
1,1.47580255491625,-0.0919217123869633,-0.306243213230837,0,"30"
0,1.31042461427712,0.508029039309271,-0.72021888952121,1,"30"
1,1.13995009087547,0.409620451044454,0.00969949005552854,1,"30"
0,-0.540826967239332,-0.141704416399666,-1.53834832753441,0,"30"
0,-0.256954812155008,1.60378435155501,-0.373802811852446,0,"31"
0,-2.14139318500935,-0.722241036985487,-0.642974992092119,0,"31"
0,-0.531234346315049,0.237393301168869,-0.623490402684529,1,"31"
0,1.41766612310681,-0.356163686105868,-0.612959895706773,0,"31"
0,-1.03821828110686,0.656707309921999,0.734095336554408,0,"31"
1,1.79927237028848,0.846133461216322,-2.08423980879214,0,"31"
0,1.0088968711614,0.375116968241098,-0.773289877986573,0,"31"
1,-0.697734788151359,-1.64958464612664,-0.259721869050084,1,"31"
1,-0.360597148407498,-0.181945647142482,0.703240928235619,0,"31"
0,1.00225851570224,1.17691518603986,-0.128122365481805,1,"31"
0,-1.48027094268342,0.632506352067559,0.492593855514436,0,"31"
1,1.33893763513305,-0.830575861170983,0.508287262347211,0,"31"
0,-1.76389304407837,-0.175508901504208,-0.609262319214887,1,"31"
0,0.0614913027187985,1.23617575685942,0.714028253324945,0,"31"
0,0.872894135565629,0.51384717470825,0.755131217141174,0,"31"
0,-0.0335052218297053,0.386021764753261,-0.249441076991698,0,"31"
0,-0.0906966636730516,1.00038850949325,-0.514327024937468,1,"31"
1,0.743596428232042,-1.35171549519685,0.634150152113538,0,"31"
1,0.377258413233263,-1.8064760304286,0.41568481046175,1,"31"
0,-0.613099490138521,-0.452649844984513,-0.0269264174090018,1,"31"
0,-0.799985423483871,-0.351985771677911,-0.597304575494521,0,"31"
1,-0.22622830115845,0.117811939559973,-0.361251041927296,0,"31"
0,-0.50650523658165,-0.654747519895197,-1.32136887139692,1,"31"
0,-0.798636291448899,0.687107548851957,0.146671423317816,0,"31"
0,-0.799587919120018,0.426527896429191,1.85299938771931,1,"31"
0,-1.01432406151335,-0.539015350574005,0.675007831715638,1,"31"
0,0.0754998684920229,-0.380153202184658,0.33477759364157,0,"31"
1,1.2112029855218,0.205528655948596,-1.78210364985271,0,"31"
1,1.66625139575592,0.204107042437202,0.738033779709685,0,"31"
0,-1.52539021636023,0.751499956218955,-0.099486606384066,0,"31"
1,-0.645628107664166,-0.594654185410332,0.868734178958746,1,"31"
1,1.2907249676676,-0.269757595965883,-0.754267956467314,0,"31"
0,0.324085115857429,-1.28287490812474,0.111676600581916,1,"31"
0,0.721326641166606,0.470021385731234,0.720316727133176,1,"31"
1,1.10281176183912,0.00840432372103798,1.45120354924999,1,"31"
0,0.478460376131747,-1.18875916486438,1.21198886197061,0,"31"
1,0.497207626909895,-0.0169667554549076,-0.835118750708177,0,"31"
0,0.0802673615057155,-0.647057727362269,1.24097764555488,0,"31"
0,0.974904273969723,0.958900128618391,0.28034224141173,0,"31"
0,0.199194454369725,-0.099041025082541,-0.717786791317769,1,"31"
1,0.647346492179806,-0.680983539078872,-0.624053697862221,0,"31"
1,1.60310190525761,-0.286527601327464,1.91835316254504,1,"31"
0,-0.543759596493962,0.12324402814762,-1.97042186461392,1,"31"
1,0.705394000338907,1.57646939452836,-0.0391619939643224,1,"31"
0,-1.32382017043595,-0.97606731698803,0.638919111377076,1,"31"
1,0.285063771492394,0.963531674262709,1.39892292065641,0,"31"
0,1.12339907215715,-0.534999699930239,-1.15003129416867,1,"31"
0,-1.06930414184514,0.0910388811696512,0.218780092213163,0,"31"
0,-0.234145119527904,1.66036888054198,1.97446781135593,0,"31"
0,-0.877295920503445,0.118033414108582,1.0896190752091,1,"31"
1,1.80420194478477,0.258014100584413,-0.328308112200011,0,"31"
0,1.97391073744205,0.594812044231486,0.12992249263118,1,"31"
0,0.080257814119966,-0.392282874580739,1.95284144005326,0,"31"
1,0.997401672892327,-2.74342591496705,0.957388331192413,1,"31"
0,0.972983503853326,1.23705235398003,-1.48038329307459,1,"31"
1,0.200185732206251,-1.5868337798394,1.70742396048959,0,"31"
1,2.43723984952435,-1.15737866684345,-0.60514843391146,1,"31"
1,0.955860484116745,-1.20683077376325,-0.662374767773867,0,"31"
0,-1.41466897983039,0.959554574550364,0.0253716613567439,1,"31"
0,-0.340968345578819,1.27137894920597,1.71328945457222,0,"31"
0,-0.737861740071925,-0.894399233837144,-0.294995647456711,1,"31"
0,1.10602860545053,-0.858921003600894,0.575312256036908,0,"31"
0,-1.11545164805878,-1.06820628277604,-0.263348305296385,1,"31"
0,-1.04964095700327,-0.0475076824152221,-1.50819384683511,1,"31"
0,-0.179092501712676,0.801363015457771,-1.71722315056911,1,"31"
0,-0.0811112343602947,1.11391492382325,0.329363970608927,1,"31"
0,1.77061488839767,-0.418074487055361,-0.280456433560991,1,"31"
1,-0.111242947284951,-1.34117468695591,-1.2929689925836,0,"31"
0,-1.25124049285748,-0.651334068065813,-0.877411629175395,0,"31"
0,-3.36160414214824,-0.837365014133185,1.42789177574594,0,"31"
0,-0.963944199270319,-0.763859723188602,0.921072859276509,1,"31"
0,-0.893194970083632,0.935774123450745,-0.678207081964236,0,"31"
0,-0.842713482162612,-0.895772552485213,0.105140192791424,1,"31"
0,0.234257532860835,-0.350552160000288,-1.27247572302822,1,"31"
1,1.42302290803041,-3.04714454955734,0.609208659691166,0,"31"
0,-0.434071200194672,0.0455524839832552,-0.548079057342919,0,"31"
0,0.199154939005617,-1.01171740528767,-0.908549438232445,0,"31"
0,-1.92654375499512,-0.413172336379279,1.38096732803805,1,"31"
0,-0.68455966884708,0.276578206678443,0.536480085699033,0,"31"
1,-0.00381425793317197,-0.312899952837851,-1.33251268317585,0,"31"
0,0.49011136775858,0.251147697590799,-1.03052713309617,1,"31"
0,-0.376273172901008,0.486898993333514,-1.86425441032934,0,"31"
1,-0.949599883834892,-0.216405340621958,-1.51367123093905,0,"31"
0,-2.21266316666377,1.702810629154,-0.182467419041793,1,"31"
