"y","x","z","g"
1,-0.0658062659858169,1,"141"
1,0.169801114898802,1,"141"
0,0.842251367480409,0,"142"
0,0.15431669421894,0,"142"
0,0.486701454988941,1,"142"
0,0.76848369744647,1,"142"
0,0.0993001613657882,0,"142"
0,-0.463713339190262,1,"142"
0,-0.8644961337092,0,"143"
0,-0.818777840281652,1,"143"
0,-0.829482259041354,1,"143"
0,-0.712398847060688,1,"143"
0,0.441396486847844,1,"143"
0,1.13444415741112,0,"143"
1,-0.0742257668953407,0,"144"
1,-0.184487318073262,0,"144"
1,-0.165087297419859,1,"144"
1,0.659804781943535,1,"144"
1,0.105744355312613,1,"144"
1,0.296540986282565,1,"144"
1,0.793994026013206,0,"145"
1,0.23466966204635,0,"145"
1,-0.0809722193512746,1,"145"
1,-0.837076969178661,1,"145"
1,-0.595899760084983,1,"145"
1,0.244761745552143,1,"145"
1,-1.8325861142306,0,"146"
1,1.32306316191613,1,"146"
1,0.350725701779316,1,"146"
1,0.480586872169812,1,"146"
1,-0.770495250916421,1,"146"
1,-0.273098822764944,0,"146"
1,-0.800182110518724,0,"147"
1,0.0252451969300588,1,"147"
1,0.42755242665948,0,"147"
1,0.488938855809542,1,"147"
1,-0.653644790953551,0,"147"
1,-0.78993138702819,0,"147"
1,0.831363572359516,0,"148"
1,-0.420482646920729,0,"148"
1,-0.109340424368628,0,"148"
1,-0.730510782764794,1,"148"
1,1.65942786418758,0,"148"
1,-0.940031041384183,0,"148"
0,0.0445357065910427,1,"149"
0,-1.86160842143401,1,"149"
0,-1.19921712899021,1,"149"
0,0.00688131649199131,1,"149"
0,0.184950491912745,1,"149"
0,0.341746567625279,1,"149"
0,1.13811817068254,1,"150"
0,-0.147266201581081,0,"150"
0,-0.0363342094518328,0,"150"
0,-0.0613540457562821,1,"150"
1,1.44264546564398,1,"150"
0,0.594959367349247,0,"150"
0,-1.31739596743348,0,"151"
0,-1.9127259277555,0,"151"
0,-0.688004348012636,0,"151"
0,-0.612270375154462,1,"151"
0,-0.0977035334586883,1,"151"
0,0.666627187737682,1,"151"
1,0.456439712568166,1,"152"
1,1.59487781503396,1,"152"
1,-0.242866251185705,0,"152"
1,0.723934146114772,0,"152"
1,0.970662956551043,0,"152"
1,0.0747186936091921,0,"152"
1,0.99583405925294,0,"153"
1,-1.3347730983722,0,"153"
1,1.14104127090728,0,"153"
1,1.91194806975207,1,"153"
1,0.296956621871053,0,"153"
1,-0.614902180385922,0,"153"
0,-1.75758374681691,0,"154"
0,-0.783930150232342,0,"154"
0,-0.840137619588005,1,"154"
0,1.88457445388402,1,"154"
1,1.82204921248476,1,"154"
0,1.94739408444371,1,"154"
1,-0.167293171017471,1,"155"
0,-0.930841371390762,1,"155"
0,0.122787514383279,1,"155"
0,-1.20767917588767,0,"155"
1,0.893332097245641,0,"155"
1,0.0700909868224904,0,"155"
1,0.130763802866732,0,"156"
0,1.05209518180497,0,"156"
0,-0.402932536020427,1,"156"
0,-0.643944252356432,1,"156"
0,0.12945810096086,0,"156"
1,-0.266923634234773,0,"156"
0,1.69082004020226,0,"157"
0,0.7583907421997,0,"157"
0,1.10281111677653,1,"157"
0,0.755130578684572,1,"157"
0,0.486904463902185,1,"157"
0,-1.84563103140981,0,"157"
0,0.50818093561158,1,"158"
0,0.707787110587405,0,"158"
0,-0.617813109716055,1,"158"
0,-0.492976708337616,0,"158"
0,0.129827493996569,1,"158"
0,2.970305805226,0,"158"
1,-0.0739709661105956,0,"159"
0,0.195252642594199,0,"159"
1,-0.266635615558442,0,"159"
1,1.95748152432451,1,"159"
1,1.31428919058756,0,"159"
1,0.767329131075356,1,"159"
0,1.08266153504217,0,"160"
0,-0.156660763763875,0,"160"
0,0.683250183666143,0,"160"
0,-1.68569337779856,1,"160"
0,1.28247822625223,0,"160"
0,0.956274644367191,1,"160"
1,0.628631143115235,0,"161"
1,-1.702698131229,1,"161"
1,0.334681888416206,0,"161"
1,-1.29317935042174,1,"161"
1,1.46825392679622,1,"161"
1,0.0531572104332538,0,"161"
1,0.661418871455566,0,"162"
1,0.676382469309332,0,"162"
1,-1.8815165231097,1,"162"
1,-0.589537083602494,1,"162"
1,-0.605466170094613,0,"162"
1,-0.231948114694528,1,"162"
0,0.244757397901034,0,"163"
0,-0.668501041925995,0,"163"
0,0.222787910352637,1,"163"
0,-1.62206931303986,1,"163"
0,-1.57944568957278,0,"163"
0,-0.610791274116188,0,"163"
1,0.026661217152296,0,"164"
1,-0.195081417960907,0,"164"
1,0.17033572269084,0,"164"
1,-0.0157986116781547,1,"164"
1,-0.329542084488826,1,"164"
1,0.182218294075426,0,"164"
1,0.0129689083613151,0,"165"
1,0.480138494825046,0,"165"
1,1.35852083685862,1,"165"
1,-1.61310226858403,1,"165"
1,-0.712539368349344,0,"165"
1,-2.27685979581817,1,"165"
0,0.759922574855691,0,"166"
0,-0.982905255152606,1,"166"
0,0.631468341516906,1,"166"
0,-1.0447039304716,0,"166"
0,0.368011857877786,1,"166"
0,2.17889372774321,0,"166"
1,1.11422314018307,0,"167"
0,-0.84104723658181,0,"167"
0,-2.10199802126493,1,"167"
0,1.9798116284176,1,"167"
0,-0.113079673481443,1,"167"
0,0.0577533453060516,0,"167"
1,-0.105881502668708,1,"168"
1,0.162537933546469,0,"168"
0,1.03297450030563,1,"168"
1,0.671732939910188,1,"168"
1,1.86732377624717,1,"168"
1,1.75895536797965,1,"168"
1,2.14067443911084,1,"169"
1,0.734697745614375,0,"169"
1,-0.35743572956142,1,"169"
1,-1.00710849196147,1,"169"
1,0.341139302316062,0,"169"
1,-0.159587584102372,0,"169"
0,0.424078425626178,0,"170"
0,1.34106535668376,0,"170"
0,1.11629144327252,0,"170"
1,0.791960147749596,0,"170"
0,0.333552507731187,1,"170"
0,0.818745568285159,0,"170"
1,0.577441952931412,1,"171"
1,-0.0647584481832439,1,"171"
1,0.46226428362849,0,"171"
1,1.49440782324795,1,"171"
1,-1.23451177571036,1,"171"
1,0.120848300378908,1,"171"
0,-0.670545550394651,0,"172"
1,0.697575967795863,0,"172"
1,0.256906897983916,1,"172"
1,1.33830275257127,1,"172"
0,-2.45144859531809,1,"172"
0,-0.0835161889302139,1,"172"
0,-0.145508820945848,0,"173"
0,-0.338854802441035,0,"173"
1,1.42974762984716,0,"173"
0,0.208147738362338,1,"173"
0,-0.841968326547354,0,"173"
0,-0.945553915770966,0,"173"
1,-0.239567473189895,0,"174"
1,-0.863554214634214,1,"174"
1,0.599448138156664,0,"174"
1,-0.394944124538219,0,"174"
1,-1.39643118167083,0,"174"
1,-0.565952629439995,0,"174"
1,0.116425782876125,0,"175"
1,-0.676364015189669,1,"175"
1,-1.21534460295961,1,"175"
1,-0.776379729403417,0,"175"
1,-0.924352655903425,0,"175"
1,-1.17930774136076,1,"175"
0,-0.0412733355701934,0,"176"
0,-0.0224936946082019,0,"176"
0,0.735892224294173,1,"176"
0,-2.76349766207844,1,"176"
0,-0.544095362153778,0,"176"
0,0.595416967619774,0,"176"
1,-0.989804831817184,0,"177"
1,1.28755490838283,0,"177"
1,0.0639037504278822,0,"177"
1,-0.440087336553752,0,"177"
1,1.6212344968755,1,"177"
1,-0.293277188359848,0,"177"
1,-0.654662623656915,0,"178"
1,-0.466789812240219,1,"178"
1,1.34294129051358,0,"178"
1,0.0104829664427333,1,"178"
1,-0.0932014495744876,1,"178"
1,-0.0808293031635492,0,"178"
1,0.0561741826181725,0,"179"
0,-0.87194137610416,1,"179"
1,2.73055699439968,0,"179"
1,-0.549534035080967,1,"179"
1,0.612778407406933,0,"179"
1,0.760029365442854,0,"179"
1,2.08096263373478,1,"180"
0,-0.0530637517515864,1,"180"
0,0.0947944270756599,0,"180"
0,1.87117025973453,0,"180"
0,0.482670583097843,1,"180"
1,-0.511350410464723,0,"180"
1,-1.52010207350219,0,"181"
1,-0.111900535220545,1,"181"
1,-0.328084942680425,0,"181"
1,-1.35450383715566,1,"181"
1,0.35379285739584,0,"181"
1,0.641679373886971,1,"181"
0,0.12812329750338,0,"182"
0,0.810224466807885,0,"182"
1,2.27133422468214,0,"182"
0,-0.544466616868549,1,"182"
0,1.29906054806919,1,"182"
0,0.986055675073378,0,"182"
0,0.640709862691853,0,"183"
0,-1.68451040344506,1,"183"
0,-0.273694223481568,1,"183"
0,1.21558530369225,1,"183"
0,-0.0951332870028751,1,"183"
0,-0.274856140210832,0,"183"
0,-0.696589618151725,1,"184"
0,0.478949997373742,1,"184"
0,0.488982682300668,0,"184"
0,0.171358068870241,0,"184"
0,-0.700557863378423,0,"184"
0,0.369324794675319,0,"184"
1,-1.16767992596622,1,"185"
1,1.12496604328737,1,"185"
1,0.0229306232206636,0,"185"
1,-1.25302974278912,1,"185"
1,1.27596984867901,0,"185"
1,0.191398318424927,1,"185"
1,0.901353757318353,0,"186"
1,0.974324680591326,1,"186"
0,-1.51930098210787,1,"186"
0,-1.21752127333865,1,"186"
1,1.60048059654091,0,"186"
0,-1.6444619500668,0,"186"
0,-1.6561264084784,0,"187"
0,-0.71942239764958,1,"187"
0,-0.0506407268991769,0,"187"
0,-1.69600765465418,1,"187"
0,0.81547722393994,0,"187"
0,-2.3895314236883,0,"187"
0,0.0861559968306592,0,"188"
0,1.62419805222086,1,"188"
0,-0.449714272966224,0,"188"
0,0.922103069736831,0,"188"
0,1.53412449513775,1,"188"
0,-0.527313109361145,1,"188"
1,0.730212712867015,1,"189"
1,-0.162125699682521,1,"189"
1,0.796247980422006,0,"189"
1,-0.329009282665699,1,"189"
0,1.55421571375963,1,"189"
1,1.50499810073127,0,"189"
0,-0.744077143900693,1,"190"
0,-0.465752781594444,1,"190"
0,-0.433338941414278,1,"190"
0,-0.00941166704551971,0,"190"
1,0.736549939798776,0,"190"
0,-0.0406920651650798,1,"190"
0,0.969780960667714,0,"191"
0,-0.991836871394759,0,"191"
0,-0.228986521580097,0,"191"
1,0.792795076530632,0,"191"
0,0.596751276618546,0,"191"
0,0.707652880105962,0,"191"
1,0.0221287001453558,0,"192"
1,1.37923778471108,1,"192"
1,-1.20733712956641,0,"192"
1,0.528711438732407,0,"192"
1,1.35646334264117,1,"192"
1,0.815189149435636,0,"192"
0,-0.47975805693277,1,"193"
0,-0.728509812872661,0,"193"
1,-0.956456242287926,0,"193"
0,-0.93225998019491,1,"193"
0,-0.444811088277916,0,"193"
0,-0.137469742169958,1,"193"
0,-1.92217346747135,1,"194"
0,-0.223418252700579,0,"194"
0,-2.3039836853347,0,"194"
0,-1.10438514161069,1,"194"
0,-0.0533943267641068,0,"194"
0,-1.64372313496955,1,"194"
1,0.0559733082348568,0,"195"
1,0.686917523035829,1,"195"
1,0.086312817914694,0,"195"
1,-0.982449090168315,0,"195"
1,0.67816377232359,0,"195"
1,-1.46516900271041,0,"195"
0,-0.261654594793222,0,"196"
0,1.00980797172468,1,"196"
0,-1.18577950736945,0,"196"
0,0.217981288244769,1,"196"
0,0.200438303004818,0,"196"
0,0.313934031816988,1,"196"
1,1.45333911323405,1,"197"
1,-0.383760666725763,1,"197"
1,0.67645269323435,1,"197"
1,-0.118481966366952,0,"197"
1,1.67252757822561,0,"197"
1,0.841236453406845,1,"197"
1,-0.100439597782526,0,"198"
1,2.67960595893334,0,"198"
1,-0.776919763249665,0,"198"
1,0.837808705294815,1,"198"
1,-1.82635665973316,1,"198"
1,0.608635314713637,0,"198"
1,0.0485538993545278,1,"199"
1,2.73043145375451,1,"199"
1,0.784245302829449,0,"199"
1,0.227337024845347,1,"199"
1,0.485646551563366,0,"199"
1,0.140613053399931,0,"199"
0,0.128117684799548,0,"200"
0,1.58961777589337,0,"200"
0,-0.554755600872362,1,"200"
0,-1.57481935814386,0,"200"
0,-0.698837739443445,0,"200"
0,-0.311738190667763,0,"200"
0,0.873604775284565,0,"201"
0,0.76996486794223,0,"201"
0,-0.401416703855953,1,"201"
0,0.386606257840975,0,"201"
0,-1.39697046916213,0,"201"
0,0.278730451800602,1,"201"
1,1.61212257118842,0,"202"
1,-0.140541475126969,0,"202"
0,-0.157906381687577,0,"202"
0,0.117307531312162,0,"202"
1,0.163189098743443,0,"202"
0,-0.559911069474235,0,"202"
0,-0.828070855064695,0,"203"
0,0.280987943281301,1,"203"
0,-0.235052883685884,1,"203"
0,-0.0575293007685654,1,"203"
0,1.11326542565985,0,"203"
0,-0.723739236409194,1,"203"
0,-0.064165525126711,1,"204"
0,0.899008018036337,0,"204"
1,-0.39707061518752,1,"204"
0,0.238554434340326,0,"204"
0,-1.46285085247371,0,"204"
1,-0.425974181991478,1,"204"
0,-1.67213420971112,1,"205"
0,-3.01018865387319,0,"205"
0,-0.0411167982349099,0,"205"
0,0.62302583275968,0,"205"
0,0.833902467427042,0,"205"
0,-0.508380617090881,0,"205"
0,-0.870601663079244,0,"206"
1,1.98666066095039,0,"206"
0,1.3797879309821,1,"206"
1,0.310762266514176,1,"206"
0,1.17148703380519,1,"206"
0,-1.92025754611688,0,"206"
1,-1.30528703983814,0,"207"
1,-2.19365740112829,0,"207"
1,-0.359073064741396,1,"207"
1,-0.325124308842208,1,"207"
1,-1.00630782383199,0,"207"
1,0.0816268201406008,1,"207"
0,-0.0989160968612923,0,"208"
1,-0.0515337254381513,0,"208"
1,0.461545354739667,1,"208"
1,-0.0659998133306613,1,"208"
1,-0.387480176663228,1,"208"
0,-0.391586898873652,0,"208"
1,0.587300206805778,1,"209"
1,-1.33274814207952,1,"209"
1,-0.252057957596598,0,"209"
1,0.150053182288885,0,"209"
1,2.0222857773308,1,"209"
1,0.582122326067687,0,"209"
1,-0.885370032235581,1,"210"
1,-0.309880000216362,0,"210"
1,-0.932574821355669,0,"210"
1,1.24611899136807,0,"210"
1,-0.94235183040899,1,"210"
1,-0.320925172740566,1,"210"
0,-0.672225160376946,1,"211"
0,-0.574266325375139,0,"211"
0,-2.37547459186122,1,"211"
0,0.804322700868432,1,"211"
0,-0.245874776880635,1,"211"
0,-0.311210719872072,1,"211"
0,-0.152033222889309,1,"212"
1,-0.218653558506925,1,"212"
0,1.16578923115781,1,"212"
1,0.0866446411270438,0,"212"
1,0.112158683205416,1,"212"
1,1.53553788586956,0,"212"
0,-1.90202738515386,0,"213"
0,-0.574653263132838,0,"213"
0,-2.25500393099107,0,"213"
0,-1.63415955101687,0,"213"
0,-0.92798307114548,0,"213"
0,0.712278879425085,0,"213"
1,1.83487930581522,0,"214"
1,0.0566208209109527,0,"214"
1,1.16651526668315,0,"214"
1,0.543973690827297,1,"214"
1,0.542577812081024,1,"214"
1,0.650453514725657,1,"214"
0,0.375374991582875,0,"215"
0,-0.958872389582147,0,"215"
0,-1.75041615926594,0,"215"
0,0.179073974302293,0,"215"
0,-0.769840920592682,0,"215"
0,0.210075236366733,1,"215"
1,0.564330334323748,1,"216"
1,1.18844839415275,1,"216"
1,-0.237685183846322,0,"216"
1,-0.476730048841031,1,"216"
1,-0.670517705321106,1,"216"
1,-0.0854434724487101,0,"216"
0,2.43081870008562,1,"217"
0,-1.56096650151024,0,"217"
0,-0.47817851921956,0,"217"
0,0.74500827916815,1,"217"
0,0.543102383666364,0,"217"
0,0.498463588987375,1,"217"
0,-0.156245021985262,1,"218"
0,0.105582018125407,1,"218"
0,0.0808664440470988,1,"218"
0,-1.56357175649867,1,"218"
0,-0.813463638493754,1,"218"
0,0.751842219825148,1,"218"
1,1.54664785697701,1,"219"
1,-1.06729450819657,0,"219"
1,-0.126937758653127,1,"219"
1,-0.813156278783674,0,"219"
1,0.894045915565812,1,"219"
1,-0.520275685518627,0,"219"
0,-0.643763032263399,0,"220"
0,0.547089047261658,1,"220"
0,-1.15144964561586,1,"220"
0,-0.101385396983602,0,"220"
0,-0.618095130885907,1,"220"
0,0.44399386949204,1,"220"
0,-0.485328807249138,0,"221"
0,-0.814585372841646,0,"221"
0,0.892731589867611,0,"221"
0,0.384482802455676,1,"221"
0,0.2097732460391,1,"221"
0,-0.776091096519843,1,"221"
0,-0.282053037855887,0,"222"
1,1.27417704382266,0,"222"
1,0.75164215785278,1,"222"
1,0.553773381798998,1,"222"
0,0.716336599831573,1,"222"
0,-0.243511900675165,0,"222"
0,-0.330711434534154,1,"223"
0,0.287618443724042,1,"223"
0,0.237295646588573,0,"223"
0,-0.55025097657808,1,"223"
1,0.609537104782664,1,"223"
0,1.96162287188549,1,"223"
0,-0.0766995512488231,1,"224"
0,-0.255750562803697,1,"224"
0,0.04640220565117,1,"224"
1,2.092487718554,0,"224"
0,0.497791518160006,1,"224"
0,0.678561896659956,1,"224"
1,0.900067616490564,0,"225"
0,0.355888425030222,1,"225"
0,-2.11319010273464,0,"225"
1,0.122697431277455,0,"225"
1,0.742305115942578,1,"225"
0,0.29656853100591,1,"225"
1,-1.12338341679742,1,"226"
1,1.59319136730952,1,"226"
1,-0.538228094203143,1,"226"
0,-1.06995964389894,0,"226"
1,-0.388789557422831,1,"226"
0,-1.07599666985768,1,"226"
0,1.78619623326392,1,"227"
0,-1.19647321717735,0,"227"
0,0.124188934507176,1,"227"
0,0.274856160916897,0,"227"
0,-1.33151624760174,1,"227"
0,1.31260458482542,0,"227"
1,-0.955160808943993,1,"228"
1,0.82524962783285,0,"228"
1,-0.723562092105826,0,"228"
1,-0.147735513833584,1,"228"
1,-1.83883661135198,0,"228"
1,-0.395228700665215,1,"228"
1,-0.509947917552373,1,"229"
1,-0.27495172547465,0,"229"
1,0.918355916162275,1,"229"
1,-0.0757197543792351,1,"229"
1,1.64125182480357,0,"229"
1,0.249979778210505,0,"229"
1,0.978670558857214,1,"230"
1,-0.235647818000638,0,"230"
1,0.691434136568533,1,"230"
1,-1.37894968330599,0,"230"
1,0.420847825017121,0,"230"
1,-0.405870246869222,0,"230"
1,-0.0101964899514933,1,"231"
1,0.643959522938357,1,"231"
1,-0.688914641303096,0,"231"
1,0.0644209846979154,0,"231"
1,1.45331652730061,1,"231"
1,1.25037631887801,1,"231"
0,0.790018345013014,1,"232"
0,0.36161772389138,1,"232"
0,-0.10056992137024,0,"232"
0,-0.00767754671490616,1,"232"
0,-0.343153112592545,0,"232"
0,-0.268974128643645,1,"232"
1,0.0983433750361667,1,"233"
1,-0.422826993116906,0,"233"
1,0.170330965731814,0,"233"
1,-1.33710861441267,1,"233"
1,-0.576307569852306,1,"233"
1,-1.55463543140719,0,"233"
1,0.589040083471698,1,"234"
1,-1.03598324580675,1,"234"
1,0.305439434715306,1,"234"
1,1.37655539638595,0,"234"
1,-0.726033105588107,1,"234"
1,-1.53566691423353,0,"234"
1,0.404394938083386,1,"235"
1,-0.23912988228005,1,"235"
1,-0.220311913771868,0,"235"
1,0.225698700054426,0,"235"
1,0.205416892521524,0,"235"
1,1.30338053657463,1,"235"
0,0.362669601144953,1,"236"
0,-1.21317322041187,0,"236"
0,-1.52190674959382,1,"236"
0,-0.9311488073092,1,"236"
1,1.66250660460353,1,"236"
0,-1.42009536011267,1,"236"
1,-0.498197916231131,0,"237"
1,-1.08028550251175,1,"237"
0,-0.763954860497606,0,"237"
0,-0.501720822474316,0,"237"
0,0.309569459546619,1,"237"
0,0.326318026581108,0,"237"
1,0.184206363086803,1,"238"
1,0.604067633931826,1,"238"
1,-0.794111690712612,1,"238"
1,-1.15993119002043,0,"238"
1,-1.25771972327077,0,"238"
1,-0.140737267094445,0,"238"
1,-1.13885466608961,0,"239"
0,0.869707870453317,1,"239"
1,0.998322525754581,1,"239"
0,-0.541912131505935,0,"239"
0,1.12989473283204,1,"239"
1,1.64684681966729,0,"239"
0,0.0579346047450167,0,"240"
0,-0.876063751179705,0,"240"
0,1.05117561057261,0,"240"
0,0.0999511911517831,1,"240"
0,0.700236848255372,1,"240"
1,-1.15551728997629,0,"240"
1,-0.0994530811212569,0,"241"
0,-0.640698262658381,1,"241"
0,0.483221905894596,1,"241"
0,0.890970039647124,0,"241"
1,-1.22201327284851,0,"241"
1,-0.858755876701506,0,"241"
1,-1.13731050321221,0,"242"
1,0.80525295284355,0,"242"
1,-0.263174349412255,0,"242"
1,0.601084039002098,1,"242"
1,-0.790480458993111,0,"242"
1,-0.958006417676884,0,"242"
0,0.750575917392919,0,"243"
0,0.284530477767575,1,"243"
0,1.26168067478506,0,"243"
0,-2.02725482231748,1,"243"
0,1.14003326639399,1,"243"
0,0.475694694671962,1,"243"
1,0.152516792287943,0,"244"
0,0.514608437750389,1,"244"
0,-0.303521508064071,0,"244"
0,-0.860400466931194,0,"244"
1,0.393556511397977,0,"244"
0,-0.164425193789981,1,"244"
1,-1.06931661765044,0,"245"
1,2.77980187646512,1,"245"
1,-1.31479170665587,1,"245"
1,0.730767190402537,0,"245"
1,-0.847603090362563,0,"245"
1,0.483123246427279,0,"245"
1,0.477489712610837,0,"246"
1,-1.21539730596089,1,"246"
1,-0.0118751049398798,0,"246"
0,-0.153929411257694,0,"246"
0,0.317896867417372,0,"246"
1,0.238510856247988,0,"246"
1,-1.04217643119947,0,"247"
1,0.885400401383862,0,"247"
1,0.18244941147687,1,"247"
1,-0.123082855577565,0,"247"
1,-0.140149770784935,0,"247"
1,-1.08630247078745,1,"247"
1,0.595889767207138,0,"248"
0,-0.833835761742229,1,"248"
1,0.374141354753359,1,"248"
1,0.729296273223404,1,"248"
0,-0.41299362314321,0,"248"
1,1.39398146314924,1,"248"
1,-1.1962464809511,0,"249"
1,-0.607981242647443,1,"249"
1,0.491348419182442,0,"249"
1,0.802427565981163,0,"249"
1,0.716165609027757,0,"249"
1,-1.6712036549006,1,"249"
0,-1.40507257311055,1,"250"
0,0.850245865712487,0,"250"
0,0.895772495766851,0,"250"
0,0.719981723107912,0,"250"
0,0.170734455379638,0,"250"
0,-0.857632451924212,1,"250"
0,-0.276962887386858,0,"251"
0,-2.11652511815778,1,"251"
1,1.02098824774853,0,"251"
0,0.857836479553043,1,"251"
0,0.517342244230158,1,"251"
0,-0.13770133145727,0,"251"
1,0.0765417907866761,1,"252"
1,0.216205330494538,1,"252"
1,-0.772615160565667,0,"252"
1,0.903182951054698,0,"252"
1,-0.54388491133312,0,"252"
1,-0.16323102207822,0,"252"
1,-0.553906211024476,1,"253"
1,0.194750371458655,1,"253"
1,0.262532526367728,0,"253"
1,-0.093949440309049,0,"253"
1,-0.0353512096093347,1,"253"
1,-1.29457837166422,1,"253"
0,1.59868912484272,1,"254"
0,0.712068406108112,1,"254"
0,-0.0918695977204928,0,"254"
0,0.30559080312452,0,"254"
0,-0.115795102411556,1,"254"
0,0.355223575255818,1,"254"
0,-0.821022227253566,1,"255"
1,0.411359848125658,1,"255"
0,-1.64082098724155,1,"255"
1,-0.163639799858001,1,"255"
0,0.156153496523139,1,"255"
1,-0.462227946002172,0,"255"
1,-1.10107181363549,0,"256"
1,0.376819141500754,1,"256"
1,-0.178853961650497,0,"256"
1,-0.817156410937171,0,"256"
1,-0.616945231266976,1,"256"
1,0.517245024859302,0,"256"
0,-1.48506132027026,1,"257"
1,-1.59147432055118,1,"257"
1,-0.129280551187627,0,"257"
0,0.202907068207421,1,"257"
1,1.80837629486402,1,"257"
0,-0.0175945130345983,0,"257"
1,-0.116193037211541,1,"258"
1,-0.981717244303877,0,"258"
1,-0.419876722239066,0,"258"
1,0.888469110020824,0,"258"
1,0.0776304060675982,0,"258"
1,-0.852389669292382,1,"258"
1,1.49941262883845,0,"259"
1,1.40342802427761,1,"259"
1,0.650445079585126,0,"259"
1,-0.0455171049292216,0,"259"
0,0.158002855072433,1,"259"
1,-0.235783096195158,1,"259"
1,1.13888865460069,1,"260"
1,1.26602206995563,1,"260"
1,0.203605335386127,0,"260"
1,-0.613380288146547,0,"260"
1,1.04069539593896,0,"260"
1,-0.788381544101863,0,"260"
1,-0.173842059819394,1,"261"
1,-0.141787229379032,0,"261"
1,0.524371970181495,1,"261"
1,-0.593806521697796,0,"261"
0,-1.29053713906778,0,"261"
0,-0.870349854936791,1,"261"
0,-0.221094858243628,1,"262"
0,0.683314069631005,1,"262"
0,-0.101428177270725,0,"262"
0,-1.09568685455659,0,"262"
0,0.391709106819007,1,"262"
0,0.676853020868838,0,"262"
1,-0.553217366171421,1,"263"
0,-0.125731592882316,1,"263"
1,-0.345380665054661,1,"263"
0,-0.914113894633081,0,"263"
1,0.085773890030848,1,"263"
1,-0.580649249254021,0,"263"
1,-0.945824632296387,0,"264"
1,1.79966655597337,1,"264"
1,-0.485754747187708,1,"264"
1,-0.389172749068968,0,"264"
1,-0.731713691241539,0,"264"
1,0.115782061934062,1,"264"
0,0.169464824676804,0,"265"
0,-1.41055886051419,1,"265"
0,0.22148563151886,0,"265"
0,0.159320640848725,1,"265"
0,0.868993637315729,1,"265"
0,0.515999657857138,0,"265"
0,-2.09417170183053,1,"266"
0,0.765056244186895,0,"266"
0,-1.49667906908435,0,"266"
0,-0.575248032936784,0,"266"
0,-0.8440335447123,0,"266"
0,0.271197480004429,1,"266"
1,-0.600879400477996,1,"267"
1,0.745236708589824,0,"267"
1,-1.40904359322086,0,"267"
1,1.54950445794072,1,"267"
1,-0.366122912583862,1,"267"
1,-1.11077421716786,1,"267"
0,1.05161839104771,1,"268"
0,0.324669769525387,0,"268"
0,1.59272777433113,0,"268"
0,-0.224728057066102,1,"268"
1,0.521247990649239,0,"268"
0,-0.82994629213251,0,"268"
0,-0.61616824455156,0,"269"
0,-0.241358126390914,1,"269"
0,-0.172071265772345,1,"269"
0,-0.171327484611139,1,"269"
0,-0.461490941648812,0,"269"
0,-1.31709455582899,1,"269"
0,-0.737125395453668,1,"270"
0,-0.476344181650447,0,"270"
1,1.21060289374245,0,"270"
1,0.186469055534845,1,"270"
0,2.51962095988876,0,"270"
0,-1.93785281514715,0,"270"
1,0.0334922386963752,1,"271"
1,0.223991729385633,1,"271"
1,-0.972560963925094,0,"271"
1,0.0268969531630502,1,"271"
1,-0.0764671499321772,1,"271"
0,-2.25471536719415,1,"271"
1,-1.20676773148096,1,"272"
1,0.681262593809887,1,"272"
1,1.20169345018169,0,"272"
1,-0.0938400602179293,0,"272"
1,0.220821872385094,1,"272"
1,0.327085248932362,1,"272"
0,0.0902050237613412,0,"273"
0,0.0203521724407321,1,"273"
0,1.01607077812746,0,"273"
0,-2.05117582063123,1,"273"
0,1.5678494729465,0,"273"
0,0.18888339702518,0,"273"
1,0.736330495472934,0,"274"
1,-0.0726817959578148,1,"274"
1,-0.0130541395336302,0,"274"
1,-0.69458660610371,0,"274"
1,0.370859828008086,0,"274"
1,-0.739649662082517,1,"274"
1,-0.660399777879393,0,"275"
1,0.363784936921075,0,"275"
1,-0.0959405161218106,1,"275"
1,-0.68377753099065,1,"275"
1,-1.38215474574177,1,"275"
1,0.130613156716726,0,"275"
1,1.65460439739751,1,"276"
1,0.779708020143792,0,"276"
1,0.14763302809287,1,"276"
1,-1.37876891587701,1,"276"
1,0.454803764081341,0,"276"
1,-1.46852303840592,1,"276"
1,0.83066398011722,0,"277"
0,-0.764313921894844,1,"277"
0,1.30377114319636,0,"277"
1,2.08076465914329,1,"277"
0,1.617310020588,1,"277"
0,0.42923664228545,0,"277"
1,0.309796859874288,0,"278"
0,-0.255336951764628,1,"278"
1,2.0937927871399,1,"278"
1,1.72672617952208,0,"278"
0,-0.662073533135152,1,"278"
0,0.214254934800633,1,"278"
1,-0.401696161513661,0,"279"
1,0.413620568505347,0,"279"
1,-0.508177766913377,0,"279"
1,0.223664354944442,0,"279"
1,-0.00939366714159627,0,"279"
1,-1.71865514183123,1,"279"
0,-0.0968215016829614,1,"280"
0,-1.53947258211491,0,"280"
0,-1.30281914194249,0,"280"
0,1.93308809513699,0,"280"
0,1.07913638120239,1,"280"
1,1.00497812550499,0,"280"
1,-0.0520377086107166,1,"281"
1,-2.45014189910131,1,"281"
1,1.56233220945422,0,"281"
1,-1.25786336039743,1,"281"
1,-1.12822410230675,0,"281"
1,-0.995686781395451,0,"281"
1,1.03268662706732,1,"282"
