"y","x1","x2","x3","x4","gp","ge"
20.2278664959803,-0.855113292751304,-2.67153983216825,0.0381039183102527,0.866054583669985,"5","32"
1.4415920480231,0.375120819946299,-0.208323968777535,-0.858442604863155,0.560400325329132,"6","12"
4.00256860882981,-0.480121391379634,1.33469226187826,-1.86803456790785,-1.28558003791004,"8","34"
0.395449003300191,-0.0724799247856458,0.591595441303124,-1.1671466587687,-0.465730716426476,"10","9"
0.488263244919697,-2.16702480871598,0.312155983458796,-0.329869193218712,-1.79067894654507,"15","3"
0.409336391163378,-1.4410021957465,0.144318544975346,-1.20696779750694,-0.722422700553139,"14","34"
0.205367832919766,-0.147909267467197,0.784388168311464,1.67018896081414,-0.229135660432783,"2","10"
1.05898401131676,1.07164699932778,-1.14412542714434,-1.61952788266463,-1.1260045075857,"6","16"
28.362061363205,2.39580736513699,-1.56244704926391,-1.22364096449338,-0.228591544732042,"1","40"
1.88066308822572,-0.771666296023443,-0.718144688965466,1.49495309547654,-1.09333996748335,"19","15"
2.59473513523414,1.36722037977106,0.297311616530607,1.26377340883264,-1.76405259917614,"11","4"
0.518746712421404,0.528312836594404,0.0938982402820774,-0.0108415424263361,-1.2084081200988,"6","17"
0.454570044804662,-0.897451898987511,-0.0530095460748497,0.230636543363903,-0.864060107577811,"10","19"
0.605489372177513,0.136423565255219,0.309938249696747,2.90611642642067,0.537497264700012,"12","39"
2.95192157224957,-0.204778651933075,0.301064898886165,0.171511846267565,0.0626299386764652,"15","18"
4.01980947948513,-0.00917641510852362,-2.68255553339039,-1.18838936492314,1.70790303719696,"2","27"
12.7733521656767,0.0794053626321974,-0.290417269780495,-0.411560410389566,-0.800629607481594,"20","40"
1.74643415099146,-0.118608300087401,-0.0447025186406261,2.03733256073312,-0.453176982562831,"1","30"
2.03408636960321,-0.886972391100595,0.387933036344989,-0.0318816372516371,-0.991427044877166,"2","12"
1.10399448926333,1.84152653278051,-0.741618142873426,-0.877322668037569,0.553433771884593,"18","37"
0.351164303680678,0.16927866089121,2.60164111565792,-0.572579390450647,-0.352068235080111,"6","37"
1.94670612669416,-0.943262496915403,0.0674235224564653,1.41128974782212,-1.27265167168442,"5","17"
0.278869380044869,1.07010689805796,-0.748483237450598,0.801093978008912,0.0248795966346227,"16","17"
0.226504117538964,1.5322580861009,1.04375417666738,-0.465760776064333,-1.21931803233337,"14","13"
0.0862471326695705,-2.44052493070736,1.18886577347713,0.110858744228953,0.0944843005484658,"6","19"
0.4273457372536,0.368462034185387,1.64242478434485,-0.450916519980425,0.344383681096003,"8","27"
2.23976340760715,0.6125323779833,-0.00839713945210986,-0.0393597516530798,-0.543317271798066,"17","12"
12.1003509559425,0.425166682052459,0.400607140133119,-2.05784083090451,0.922700299724451,"17","12"
0.0560631259410141,-1.02431243814614,-0.122755486495844,-1.8118331489783,0.080067828185838,"18","14"
0.980804405413332,-2.18920404690789,0.968427642213992,-1.38092915533738,-0.651694398558858,"3","17"
0.841769721238792,0.291719746425388,-1.16351173204989,-0.495281220037637,-1.04424785607425,"11","15"
0.37681886037404,1.78086371864611,-0.619452641719331,0.42567444349148,2.55942604343427,"1","23"
3.84490982439672,0.819083805252257,-1.53545550716035,1.18299638468557,-0.611455045333817,"1","4"
0.478666317316872,-0.528280661024993,0.448380492499539,1.04435895284499,1.78821759905711,"4","19"
0.37090327135968,0.410731733459761,-0.764612189690605,-0.14153208174204,1.12958100102424,"13","27"
0.102244381720736,0.924587913328315,0.733228708116247,-0.264354782852077,0.739120789543351,"16","1"
17.7449069784302,-0.626939947173248,-0.451745788493511,2.02075310818267,-0.135048483221055,"3","30"
1.19952789222299,-0.514617745723904,-0.541787602109221,-0.972305810271336,1.30010153078512,"12","22"
0.342570143684177,0.511838012755329,-1.29569816496813,1.2416938345098,-0.282903247991415,"16","17"
0.152810795260937,-0.751345172509697,0.750249998774609,-0.68734214553438,0.0102019127658454,"7","5"
1.34151075351404,-1.23546686386989,-0.0247740736156071,1.31200019546597,0.264423119273916,"16","29"
0.700953718893588,0.0292051959620803,-0.0620401718909058,-0.489279184825447,-0.70288037588808,"11","30"
1.85352411364653,-0.317350727802987,-1.53905925927593,1.88734387865306,-1.05422770356277,"20","24"
3.8878701822971,-0.0555447595086867,0.173540122114656,1.18791019704045,-1.09220055099731,"11","5"
0.197066689678939,0.634551905671665,0.133655294658613,-0.866608067606569,-0.485520905914422,"8","9"
1.35007864644467,-0.152246153477652,-1.1567121997786,-0.464685021466813,2.20423585217161,"15","13"
0.960992512863863,-0.973908461031057,0.545902085661857,0.0570426156231714,-0.977935616727794,"9","10"
1.70928324630388,-0.930092969656631,1.02651380161922,-1.40529752856364,0.475069727355345,"11","15"
0.0402054555725359,-0.464333612206929,2.34808765000422,0.282992461809522,1.78086546554389,"1","14"
0.3474668505741,-1.40475357915822,0.443847061306326,-1.24601770150126,-0.5023186912226,"2","27"
0.259403221352092,1.16137485876237,0.870910097921948,1.56180290780244,-0.837047304029835,"3","17"
0.097678661464445,0.874435852245054,0.970999597215333,0.280476564193369,-0.155610992489861,"2","14"
0.412506629918442,0.923392065890418,0.201329141589639,0.235599593049169,0.646497506582586,"2","23"
3.12916088660177,0.160345024136252,-0.8385603763947,0.773892083659919,-0.536412576832994,"7","11"
0.21937527970708,1.57129024683323,-0.961398596657734,-0.0802166072268721,0.174303646772523,"11","11"
8.44877111178901,1.35638678425066,-0.144549910106173,-1.13521904787078,-1.16076744492121,"5","2"
0.236837130144538,-0.536391445399863,0.567483293196624,0.355125939232944,0.788649657397183,"4","19"
0.508633361437695,1.67703250806069,-0.445765711798866,-0.27058401835245,0.00974750377178111,"16","33"
0.695965977867823,0.620189368360931,-1.36328866272883,0.0880728972314408,-0.556118579042036,"11","24"
4.84739092425451,0.351414575547263,1.29759754741924,0.312361844484736,-1.50132929482741,"18","20"
0.353029435891668,-0.383128172669077,0.356149479213991,1.02191843901126,-0.46076854975523,"20","31"
2.3801891342991,1.39117989687464,-0.0808376509748077,2.06223249037695,-1.42587867700884,"20","19"
11.4323001019465,0.571196007016845,-0.450817822851068,0.657164903512872,-1.69164549976383,"3","30"
3.04296618198492,-0.362092546442077,0.0739992611729498,-1.24422977078802,0.526962410478788,"20","39"
2.63281143488263,1.73665953389324,1.82229565256991,0.433973174922437,0.467918798535034,"7","4"
0.508809102997279,-1.28193209804969,-0.194653202158334,-1.62322963361341,-0.45969350877121,"17","36"
0.127337841583569,0.81723700617789,-0.330758493126361,-0.363862080593107,1.07684628291873,"18","27"
0.266306595805336,0.352053523043479,-0.884563784204573,-1.02171210196754,0.455613474550094,"18","4"
4.78212052902368,0.0340517456018948,-0.15854505021816,1.03999528759222,-0.232330621356922,"6","28"
1.46760321561959,-1.78562795895302,-0.224301864973133,-0.442768927235193,-0.501596154142845,"20","34"
0.860025301940344,-0.545807710077544,0.5072992899472,-1.39874453873066,1.69550135291722,"9","40"
0.971606358281291,0.206947327150149,-1.25850298773207,0.837816152883236,0.524962482298815,"7","39"
0.184363521741979,-0.764544250350156,-1.1003307918587,-0.0575031076878551,0.23955366891664,"18","3"
2.30853972273366,-0.188897587671587,-0.820879903993166,-0.375772947290899,1.63001695956667,"12","36"
0.371711080304779,-2.29586026549502,0.10696272425548,0.707283756859771,0.798583316730533,"20","10"
0.293535757166089,0.0905987234607816,0.491370878305463,-1.93835097093997,0.162405585549965,"9","11"
0.280204869788991,-0.30394370694323,-0.171310439334384,-0.515281638737232,0.596749669097762,"14","23"
4.56136880480674,-0.641000904837678,-1.12242123379904,0.15809064267644,-0.311920423038987,"1","39"
1.77137243062539,-0.29730791405412,-1.90699068848817,-0.463624382834848,1.2502806999767,"14","37"
0.511661937372585,1.39409526721246,-1.91836663288969,0.144573969893066,0.410915116246639,"5","11"
22.064467537083,0.492040988235413,-1.56865633130451,0.325325673402846,-2.62435676680029,"3","30"
3.00321157161748,0.699923433608495,-1.63297978674489,0.818150860176988,0.754559847179675,"12","8"
6.95494925913047,1.6813859504468,0.106790390008944,0.0484044808094135,-0.712764754473202,"19","36"
0.0512681449271717,-1.3543225561081,-0.413468974248106,-0.764779517414549,0.336938019468987,"1","14"
0.470194795720085,1.54437467454279,0.347609243429903,0.722565926767177,1.31296029379873,"8","3"
6.49768900441227,-0.15450501980075,1.68096956160802,-0.0928948358676893,-1.07580315689043,"3","20"
0.348427265101976,-0.958211783967496,-0.816043628822637,0.399973866629338,-1.87195508113981,"9","14"
0.280600277495914,1.27498956657641,-0.651144383464743,0.732283029997076,2.88289408396538,"6","13"
0.721084250434337,0.435342669047527,-0.529287431593419,-0.713569790898556,0.258308854340082,"14","30"
47.1308153402489,0.421962174400174,-0.84031875455333,0.226365520483684,-0.131095288132316,"3","6"
0.126700774323661,-0.637392789715917,0.91581456685183,0.898666127282089,-0.0169147619638564,"6","14"
0.882559660926417,0.501357480611199,-0.0313896292024636,-1.02847663639171,1.20898751247609,"9","36"
1.42172128035785,0.667575250604993,-0.0460096309221831,-0.673334300770773,1.78290977589637,"20","32"
0.164970542461563,0.522412717162291,-1.10008060810035,2.01097374557161,0.892875610183333,"19","15"
0.990534385705918,1.1023514122876,0.541140942683261,-0.874956118836893,2.0526275550244,"13","7"
0.0535085744688563,-1.61002476865735,-0.162145505038308,-1.32120738346869,0.79287365321909,"5","24"
1.23631875831476,0.157425538348851,0.00630540337438582,2.03837401585096,0.00599927297002305,"17","38"
11.2595880478258,0.702241034600149,-1.02863806465979,-1.31302988612423,-1.62120809959664,"1","2"
2.32291797141828,-0.775738510805381,-0.736225120962877,-0.23957097056302,-1.01479314834167,"6","37"
0.289822730810044,-1.59446479171435,-0.774907648395675,-0.288471441548665,-0.997191951002244,"17","3"
0.130693669346137,-1.48713570630912,0.737988058280914,0.0705212037740296,0.706809317371641,"17","4"
1.39926696794067,-0.030379945424396,-0.0640424245554694,0.475853622702622,-0.738812181768227,"2","27"
5.36586961649946,1.89815026990242,1.46124469878667,1.44638784719255,-1.05923175382456,"19","19"
0.239349636793286,1.46376333585215,-0.0318167377323865,0.480856258623711,1.96390679323931,"9","32"
9.26605593719852,0.0852375928822089,-0.425518728389868,-0.754692704755096,-0.0317888448682435,"20","26"
0.144711815241255,-1.46389452613392,0.0882773576504685,0.0390155987276353,1.33438146201476,"7","16"
4.52359207127626,0.450478849814977,2.81706273150827,1.49232264885131,-0.111496747049124,"5","24"
0.189631610355281,-0.03378976549498,2.18254600535339,-0.0570311268970815,1.06967090211758,"14","7"
0.813358278274672,-0.561806095188472,1.54277920842941,2.5176392753506,1.51024085308398,"15","3"
0.274015732158749,-0.691609874493102,0.665474295324639,-0.308062792117752,-0.796180506780468,"19","18"
0.755039894401575,-1.21423317863104,-0.828242486988719,-1.70055819064488,0.539076784715403,"8","25"
4.27758422687939,-1.80580100428045,-0.20405837060045,0.474760383257867,-1.38210817137558,"3","34"
3.15146459852614,1.33257769880028,-0.289576822716754,-0.666277856176303,0.192817025991368,"15","17"
0.252505224371292,-0.0949043972077573,0.951368708992673,0.775226429123783,1.59359532042227,"18","26"
1.25328485338402,-0.447710160721237,-0.696364105972041,-0.152374818114845,0.0416134522058525,"19","5"
5.78722501699925,1.03104852627489,-0.240350519614296,-0.508559908507395,-1.52255045405015,"11","20"
1.54451718063411,-1.36550505583636,-1.33995005630013,-0.741175498888757,1.51841678084885,"16","26"
0.074542011911486,-0.468717844042853,1.41827720708758,0.253686890654831,-0.360257580250314,"20","39"
1.18377274736711,2.01833862317863,-0.837637520905066,-1.26477290170582,1.32150934755492,"4","13"
2.63931187034547,0.938511662465862,-1.5672706577505,-0.591821036763523,-0.0603463492704776,"9","28"
7.01893292954611,1.23437823958674,1.68252438029574,0.0787280021668115,-0.816449071479979,"9","28"
0.364293057022432,-0.80512709142222,-0.323911722900775,-1.69059951705187,0.488798548954424,"18","28"
1.99665874919273,-0.268830123922868,-0.535943112978131,1.24999655969835,-0.0938503819726786,"1","39"
1.15078489547702,-0.0815227573038755,-1.61736684319357,-0.773413313288629,-0.718051600894184,"7","26"
0.690967770830626,0.662628638841621,0.129061519696091,-1.39392338575548,-0.130769391842106,"5","2"
2.13638834614799,-0.54113246539703,-0.197978268187454,-1.15987319968255,-1.37908053320163,"7","13"
1.05260495907963,-0.360910982987469,-2.07677746839889,1.66891572845586,1.17082485334355,"10","17"
2.57045416618565,1.35931650446028,1.28331189015446,-0.913881068297339,-1.60105238270028,"3","27"
0.139352953276295,0.646985140008543,0.957165763878232,0.995339327474635,1.79002695641612,"18","23"
1.5389464260173,1.32567096173224,1.7510866295926,0.0350297285167204,-0.0695560811958592,"2","36"
0.479499478286049,0.210512425830723,0.0178859498266742,0.0892552602782727,0.260233660327034,"16","9"
0.0611711294158972,1.06383453945335,-0.710783969094401,-1.01708983223661,0.287172443918231,"16","38"
0.976638675964794,-0.190826810173457,-0.948786318882832,-0.785130248284208,1.03353907568593,"2","27"
3.45396664509395,1.1175464285002,0.591236690159015,0.678479428313023,-0.524700041507533,"10","16"
1.32274019185326,-0.273832531345755,0.889843449554995,-0.018811229301646,-0.492170616714884,"3","14"
3.80313228752198,0.428278824678864,1.18788965406358,1.62350424000448,-0.563013121273932,"11","11"
1.2723321185261,0.547401567440587,0.582564950546277,-0.534953544833315,-0.435230888112836,"3","32"
2.73247549856083,1.32387135945277,0.727045154662707,-0.110561607554461,0.683438041260778,"14","26"
2.73297882065862,0.594454368867432,1.46961322159165,-1.22973230611865,0.447722931379549,"9","4"
0.348222709304011,0.309257442113365,0.402156156716946,-0.892341757695414,-1.15707628888417,"8","27"
0.413682301857107,0.914719628205016,1.56187690234683,-0.280100785596645,-1.25750891370553,"7","1"
3.97398395696911,0.221515088786367,-0.814348511888018,0.906543434250113,0.523851626847675,"14","6"
0.37512680424511,-0.863204646977674,-1.66901805614109,-0.0176626979129832,-0.358316085379745,"1","30"
0.485196736406655,0.244654126774057,0.548636177662837,3.74851444642482,0.741555316242119,"4","14"
0.093439686961178,0.720895586032292,0.747434127509587,-0.0255148067149291,-2.70367692564691,"18","31"
2.18309468599658,-1.18243507323306,-0.420847126818489,-0.371964113315159,0.191638605268134,"17","12"
0.122548080825049,1.29786148310773,0.933223594485102,1.34379388567529,-0.654869921578556,"3","31"
0.868281547181876,-0.300945342911437,0.330234350864011,-0.847389435639111,-0.745765985515247,"9","10"
0.470023023139857,-0.663118699799619,-1.06359728306399,0.192416795329444,0.311193370161617,"1","34"
2.3479437975744,-0.225030753482885,0.750000749203767,-0.425579644662995,-0.604482077056844,"19","34"
0.100548418208551,-1.21276807095709,-1.03231389961213,-0.0272066245895553,1.4101861508543,"13","29"
2.51279619170949,0.909677238027884,-0.865663332440483,-0.866624679233358,0.246253679680834,"15","3"
1.16993195863022,-0.7406594218677,0.207760192921396,-0.132700449563464,-0.54731002895387,"9","24"
8.5130704668029,-0.646690088656722,0.965981377504599,0.316556423373816,1.32497919510018,"15","11"
0.679656971510848,-0.09100676498418,0.409134626420413,0.213970607959858,0.186177467649842,"4","35"
1.02438825307652,-0.394185729746174,0.86683213157806,0.0750520669882866,1.26546751363472,"15","30"
0.900440363577764,-0.425395834068942,0.0218305529829877,-0.509217200675466,-0.334651585589808,"2","18"
6.78969569515826,0.982933635524268,-1.19841222296489,-0.429909177642881,0.920281586866153,"13","26"
0.446729832017997,-0.877544486204071,0.671353358697594,0.594645191893645,1.51755904318534,"17","35"
1.66511698924903,0.715366150764372,-0.79726399965101,-0.0591460262320135,-1.54358916029169,"12","13"
0.739918255680256,1.55839987993409,1.88296604298245,-1.54741071584475,0.537016252305805,"6","16"
4.75068519397812,-0.270318204100783,0.809758246385637,-0.483790277347647,-0.965378102701748,"14","34"
6.80891703812707,0.970262470427925,1.75224305092219,1.70351320252201,-0.223229327262326,"4","7"
5.90898781991755,0.797124552874408,0.627784008400797,1.14767118627994,1.63371999941565,"10","28"
0.50029359161579,-0.292007704588271,0.406795198198664,0.260522569289726,-0.281524507016923,"8","18"
0.0723966585529575,-0.63524947792308,-0.431138702357479,-0.910062618877845,-0.829616652961388,"11","9"
0.0175108553287976,1.43303370750233,1.17152309098052,-0.446708945341996,-0.154262175435885,"1","31"
0.806097186365076,-0.799244386008911,-0.125633830448822,1.73628460178439,0.876919832573566,"14","22"
0.391458178299378,-0.935649149085358,0.528096183313498,-2.41446538499884,1.20736766910613,"7","6"
0.555666857242872,-0.47964464239967,0.530779966800909,0.27311900363344,-0.144723575367285,"19","15"
3.68533789937636,1.02633273421731,-1.05614669841936,0.118078766256382,-0.607267998065194,"13","4"
0.693881575068691,-1.04664935501232,-0.23733300999589,-0.543149546523081,-1.00499518243084,"1","34"
1.4182587738135,-0.163040068966524,0.209761160513987,0.39489163116985,0.863380152169239,"9","9"
3.11512655105584,-1.25994172680129,-1.93540610857537,-1.35903792669021,0.115166556695869,"6","32"
0.2128901238362,-1.28273857847393,-1.4764488225441,0.08823005321325,0.669067031521413,"6","34"
2.39232623589417,0.607410353566511,-0.4831593430015,0.965216339953702,1.48875939416053,"5","14"
7.70266519195419,-0.0949103618336327,-0.64914889840681,-0.0487447468044034,1.29145809814265,"15","11"
0.00672397452218148,-1.00358796649095,-0.0730061045753962,0.493894074336424,1.23910130126408,"16","7"
0.346440850226244,-0.461155144848401,1.23369659135815,0.544446358577509,-0.519002188419742,"12","23"
1.65519350019456,-0.529052658518894,-1.30958901703128,1.31055325924162,-0.487532736541621,"8","13"
4.08990486177885,1.22655081226231,0.0911771302432851,-1.48656868440704,-1.38639159286276,"12","39"
0.12270702781596,0.626726434084624,-1.21605783786878,-1.97838998088264,1.75452354288631,"7","19"
131.59438374125,1.49259798635532,-0.433951733259311,2.07351039017361,0.997188060207016,"5","40"
0.504699675769019,-0.917552095022949,1.25193227988039,-0.391751340292062,0.514446031887139,"12","1"
0.0346653313544126,-1.79503947304114,-0.335176428129373,0.144309844802392,-0.326591606546579,"14","19"
2.63526775189833,2.44744056571657,0.811197645476023,0.291125302887052,0.883286952550269,"18","12"
0.428981080529874,0.267751700870743,-0.0801896614972704,-0.385979452451487,-0.435515429487568,"16","13"
16.746120565756,0.837600592789812,-0.848993615600652,0.904629060760025,0.138429890061595,"14","2"
1.62583149830613,1.05536271274442,-0.839647405472973,-1.62091610478753,-0.285217604399227,"12","37"
14.0872560474142,0.222230294232472,-0.436908250644098,0.243143531605202,-1.21298334166106,"3","28"
3.73836550058172,0.963620572575566,0.77220463774578,-0.237007722277902,-0.806222284891434,"11","26"
9.23743374166282,1.9941329655546,-2.7885652575588,-1.20041973785744,1.3012587838429,"20","35"
3.44828960319246,-1.08016612802027,-0.757500684383708,0.390395645679852,-0.369171720931529,"2","2"
1.08249649615115,0.424777323574957,0.245869767945026,-0.973548700073775,0.0675030019207648,"11","9"
3.31971897943786,0.0918116794106196,-0.877844495706785,-0.0447946936471295,-0.615204209195455,"4","34"
0.0662880565732107,0.0245827581152391,-0.320301211858929,0.301707863559031,-0.0455666125437748,"15","17"
0.460664562306936,-0.837016895487529,1.64514810234576,-2.21538137990262,-1.18852762585619,"14","6"
5.37286915571214,1.55612046660717,1.1336045147155,-0.0124674419392254,1.94619342475557,"4","9"
5.76055600694926,-0.237743453513674,-1.37740813673574,2.44570806688418,-0.36669778614045,"14","17"
56.0904532845999,1.51413876272265,0.645425048719725,0.701519502912057,-1.57730308963337,"2","29"
23.9694913172703,1.56246791843797,-0.439580393947983,0.043223678989472,-0.403025039957279,"8","36"
3.73278338228585,-0.185367414875779,-1.36086657680659,-0.113005307246708,-0.303206566620658,"9","27"
0.560069821428642,0.402680601580095,-1.40604529540155,-0.590333591792247,-1.22270018751957,"16","37"
1.20180388572606,-0.106734696419575,-0.684054752859097,0.95550431570889,-0.73003412821108,"9","1"
0.686750770216578,-0.360440229269204,-0.92136993553875,-1.21140169497551,-0.838387513049794,"20","24"
4.35315822386538,0.15893063939177,-0.70348026771229,-0.104313876505492,1.41288164224598,"4","6"
0.431241198743591,0.49065959004816,0.334291596350761,0.18779056787158,-2.23850263902623,"10","31"
0.156448183737243,-0.129810635115598,1.66400204248985,0.766158854904518,0.262461538579966,"14","33"
0.651977430285916,-0.225130716154853,-0.82022011215973,-0.0295964856683268,-0.893301289358689,"2","14"
0.49683748946678,0.323455648753014,-0.0149019494046593,0.214243612057167,0.614291584120641,"16","11"
0.0635253357351866,-0.0214727213578589,-2.20949054260554,0.762717595391495,-0.120859032017805,"7","12"
0.132538109971061,-0.235418595828177,-1.02061829837277,-1.31176348448356,0.674742301052698,"8","30"
4.01847692276864,1.39528451385356,-1.76376510884673,-0.887098795472165,0.00345175209288884,"20","12"
5.53789340744219,0.905363715515754,-1.23795640317091,-0.83838236982744,0.740941060623674,"19","7"
3.54857189788564,-0.0645225351725225,-0.308732469582412,-0.329542732251657,-2.22565921746205,"20","15"
0.046549433304489,-0.533791910166628,0.5737233510621,0.999996301387215,-1.01554928387101,"11","27"
0.0631997814946687,0.143969349590414,0.562644530686725,0.0767641622165491,0.828007292394234,"19","31"
0.408632174085847,-0.504106508763321,-0.202127173205914,-1.73856664940202,-0.0552730546665211,"5","24"
0.900684650255926,-1.21626477223503,-1.53334650766445,-0.363703248033254,0.846370857610252,"1","31"
0.302426907190508,-0.805420418373955,1.3168252985295,-0.184216697130418,-0.144263950462072,"6","36"
1.32644116712171,0.178985812350209,0.138408436291253,0.134346820453129,0.173740309647596,"8","4"
1.66327429552716,-0.278742272962767,-0.81060052316336,-0.743908869469783,-0.0977935093561129,"20","18"
0.709393565663477,1.09479099492801,-1.30274240901989,-1.635454922158,-0.38253612960703,"9","24"
3.39011076460723,-0.0769341055588204,-1.08315170832008,-1.12927219348212,-0.727455502209907,"4","25"
1.97851991818038,0.698773177498567,-1.44164465913499,-0.369043258900121,-1.14769041837773,"16","8"
0.401677892505729,-1.32148276245845,0.636753206031468,-0.342844526165423,-0.215647302665824,"3","19"
1.7654806476549,-0.298435026783564,-0.882078643540909,1.17919231776965,0.69906735390328,"20","2"
2.1565203627838,0.444702377887367,-1.00568078284195,-1.2352712226294,0.653247709995888,"17","7"
0.340461173454585,-0.832221297737083,-0.399145763151678,1.78192482785421,-0.806527984925743,"9","27"
5.95906325575525,-0.754994909600731,0.413325742903707,-1.42182617005934,-0.15948840438013,"17","37"
1.57377936946499,-1.98443859933896,1.28432990157503,0.355045682050977,-0.457775682336085,"3","1"
1.07093459373377,-0.552733262522289,-1.00919782460104,-0.714932760499415,-0.754741801363912,"17","16"
1.32478384118721,1.61077035159778,1.68506116378314,1.92449275855073,0.493998379152309,"2","21"
0.320514507070728,-0.11180108900847,0.880237262845711,-1.36827119746426,0.30451056755084,"14","35"
1.74001340822887,0.713402025951795,-0.416396043711089,0.759566338372585,0.449410380711719,"17","16"
4.91579821082393,0.880574997531657,0.464959356088992,1.36332038963684,0.736000064974643,"13","2"
1.92804972859608,-0.266008813579742,-0.700246714870711,0.0730557870156395,-0.748103277000345,"10","26"
0.204842314957558,-0.105613581265821,0.49641542273326,-0.230778088423683,-0.909892044651784,"4","14"
1.89756884044799,1.95968148712724,1.66234203600672,1.72219599394777,-1.40697632495569,"10","25"
2.69095643858355,0.916579813683203,0.509674791491381,-0.337624505237874,-0.139099123648747,"20","35"
0.0145706531817608,-1.66487018242424,0.222601780449634,0.891965137573425,1.21913672843241,"18","7"
5.54323017563816,-1.58118194211001,-1.83684207333838,-1.42406308060054,-0.462901827910537,"3","8"
1.95277643641591,1.66993545543238,-0.573863170840697,-1.62862687168782,0.18580028833115,"8","19"
0.297641727795657,-1.90444373960063,1.0543847832704,-1.69005625394876,0.707830825830438,"3","19"
0.196211797129355,-1.31404507722069,-0.478259802396168,-0.251608334116146,0.853588340688522,"5","2"
6.64204607966946,1.21485384527546,1.16694829677027,0.0800332286403551,0.0878197228173472,"1","20"
33.4570837430741,0.19367435310386,-0.415175863834046,0.0138482382909206,-0.530882879120408,"15","6"
34.8239637052097,-0.258133103799051,3.11307551918665,0.0569902423872367,0.527014898211761,"4","9"
0.480453143248319,0.633158790152643,0.614456020573954,-0.39070418756606,0.348112398350993,"10","15"
0.88611192549059,1.04157943274756,0.255733760009618,2.02290106033414,-0.600573314570447,"13","33"
1.26894720948333,0.204384859248716,0.413464958127904,-0.765435829564944,-1.76357973092357,"9","11"
0.753483679188267,-0.388877261372491,-1.65894828741652,0.611259798987133,-0.364515383677466,"7","1"
0.780096861990748,-1.01984523638805,-0.58268102295487,0.7623411435398,-0.56446847371203,"5","18"
0.396422620671761,-0.0738543056188413,1.45719087174244,0.460428910286208,0.332769539963606,"13","36"
0.187397176651367,-0.333720302805994,-0.44940986951414,-1.20130449481755,-0.494160927248202,"7","22"
2.58551914928981,0.653791619748353,0.144441441489715,-0.020772747291662,0.597396186323115,"5","19"
2.12926520297909,0.914542818378243,0.19446558427898,1.00656439832636,-0.72317467194195,"12","13"
5.05116831605214,-0.162434260726144,0.021924893356626,-0.649868034265452,0.090431958055891,"3","2"
4.6050372529994,-1.79821269581964,-0.445105344217861,1.3133594584514,-1.50705732135951,"1","8"
1.22661352933937,-0.425936475999237,0.94454298109744,0.839826150903057,-1.55124684351926,"7","36"
2.84592583947221,-0.978941645077541,0.945092937126068,0.0485872314098062,1.91560769093335,"15","24"
23.6951878267172,1.22734009131453,-0.172580424124255,0.655755707910518,-0.353199159791362,"9","34"
3.41028019649941,0.357629396559768,-0.810129290499121,-0.0364944887887396,-0.831401444189237,"20","11"
0.0702239853776868,1.08244285815111,-0.0768767099793757,-0.475756010218975,1.26335745680496,"12","3"
7.86436267062105,0.157822657619994,-0.929561155221866,-1.36286994694131,-0.216508348728679,"4","6"
0.669365468949134,-1.41660635425048,0.297048174325713,-2.08357256363951,1.28954486349518,"1","32"
0.229455238142683,-0.746626896153029,-0.9168435115296,0.356671398781422,-0.362703778936047,"16","40"
2.15958930642915,0.69732510255736,-0.0308522584970856,-0.676528762943247,-0.568590927530325,"11","25"
0.499149215613736,0.932959803859309,-1.1318951673482,-0.609411611701664,-0.472555958446381,"13","4"
0.59477604765947,-0.119446926245417,0.979819141015757,1.40070459284323,1.78869995297677,"2","14"
0.780045523644783,-0.952847599769724,-0.131228715582621,0.167186980535607,-0.2282322271066,"15","14"
1.40452110642852,-0.381208141821048,-0.309689593857489,-1.2771256413302,-0.787648677337986,"19","12"
0.524965485383427,0.217270083948784,0.649105911887711,0.871042010232535,-1.81458913507523,"7","13"
0.00454269750088059,-1.12934903063308,2.81125068101898,-0.00208429028969045,1.12647597438811,"12","31"
0.0933963426059272,1.59827748448138,2.24989254568997,-0.526250475044352,-0.0109282008550644,"6","18"
34.8575053460429,0.156914185648618,0.107286399311807,2.70684929024638,-1.11899680069113,"14","29"
0.0802593437465069,-1.50718954136582,-0.282084636939742,-0.529803574263023,0.218348888402985,"10","24"
0.35330689681387,0.458062316983423,0.804815509048913,-0.478197875429774,-0.0230871738423191,"20","22"
7.76774129219552,-0.869721017226369,2.13841186845212,-0.832787255763027,0.52487666779289,"15","12"
0.376186082394946,0.171275771992971,0.220234963231987,-1.61428096437446,0.700621249352904,"8","30"
0.367118101906169,0.489688648605945,0.0928128087726618,-1.52443576694379,1.21745231272404,"5","32"
0.788519032716652,0.821313298256412,-0.0180241265391026,-0.99935292207689,1.0869429992722,"13","28"
8.43421812126716,0.0496314111429487,0.195776378529211,-0.612864815720278,-1.82016959775648,"11","20"
0.129579554112227,-0.741717820017591,-0.372974161845616,0.178147283202996,0.702090544600952,"18","4"
0.031758173088887,-0.745601656691111,-1.07027508372067,0.0413985941963658,0.215363002353276,"18","10"
8.84090810788713,-0.266241108934904,-1.41619379185609,-0.00307772476840625,-2.28703480353326,"3","31"
0.879346329164611,-1.7181676456416,-0.0577010696889448,0.500847910814597,-0.420515654973133,"12","20"
2.67210774256821,2.01109719261089,0.71702191103313,-0.145553946656064,-0.88193425255132,"17","13"
