"y","x1","x2","x3","x4","x5","x6","x7","g1"
2.15384333827818,-2.73212065595249,-1.33604365969706,0.893310654520921,-1.03805254198288,-1.97526499196053,1.04797104873165,0.187735389988991,"14"
2.99162656155335,0.807563070891301,1.47466524637462,0.62485504279006,-0.539324269348235,1.20881352724453,0.442274602804335,0.604458484774782,"14"
3.64781724980819,0.958319114340337,-0.234445274236127,-0.416865168066432,2.18305551293642,0.249457596455913,-1.1063060817031,-0.307471846934779,"14"
3.97144621071674,1.14862223361573,-0.218323538781475,1.30696179525189,-0.671750635088805,0.131932406874113,0.27190944229486,0.886253242421981,"14"
4.82380899436521,1.47051667141559,0.786269122306198,0.447526648405023,2.00130549338409,0.46876656901196,0.642045782304188,-0.492016533911818,"14"
4.76082407442704,0.164039132380986,-0.489178260508931,0.808073632075834,1.60813231507336,-0.329984680739918,0.283266426374613,1.32696272143788,"14"
1.95695808582895,-2.02574817795691,0.156670594556164,-0.780567269135657,1.89927746544881,0.83915023751277,2.57395893526875,-1.46075907917636,"14"
6.67670645617902,0.21387420992285,-0.318813578624812,1.35644312165208,1.77864813996697,-0.385771065148163,-0.502617975050886,0.00810408033679006,"14"
-2.5436746582438,-0.94458591045392,0.255810644728957,0.373351314294532,0.0843525434241116,0.780063970982051,-0.0549709006309818,0.680991561015577,"15"
-1.12908954064792,-0.294885319732634,-0.0163839548429482,-0.0829777562703008,1.9882727379307,0.576779065354023,-1.06018481437245,-1.44354307618017,"15"
-2.93562340713552,0.308231516513174,0.847794215836991,-1.9190709071704,-0.61103842392843,-1.59015200252849,0.898360360395428,0.118559771389313,"15"
-1.72562005471405,-0.438787937390475,0.0539279225673485,-0.090550094957045,-0.526328806251277,-0.180133765429273,-0.120683751201474,0.830793417377619,"15"
-2.03941219229029,-0.522708730232309,-0.526423937761658,-0.371212887124599,1.4860787568605,-0.822094451091219,0.028065283833981,0.800952694968713,"15"
-0.0747645206320331,-0.0147740202767342,0.64039759276897,1.47941947039896,-1.4635784106876,-1.74621546218211,-0.0659200225900746,-0.134923790403459,"15"
-2.88268112711388,-0.825256428814691,0.0254939256700823,-1.20313702533337,-0.665558073907541,0.0360586583211362,1.19765187040905,0.315078671972445,"15"
-0.0721476807888197,0.205116985815869,-0.95921692629393,-0.794786701718987,0.493527116538172,0.0663180225922644,-0.39274395572209,1.04195553625823,"15"
-1.72294002176931,1.10520782800356,0.0466528562881185,-1.37525156863936,-0.226245370428194,1.553471110593,0.542182151225557,0.194282884605375,"15"
-1.47948336668366,-0.784538056691221,-0.0264949635286705,-1.212879423138,0.119861930953869,1.15976418686909,0.0792535677496134,-0.329643635623064,"15"
-4.11733242980314,-0.662428166689504,0.577349892332164,-0.331440064722127,0.175622982234881,0.597127351703124,2.085318802027,0.863535749650346,"15"
-3.52770806161021,1.30462562279489,1.17186736639483,-1.86467571177526,1.23072365097652,0.859799277243961,-0.18307429190193,-0.124433670720235,"15"
-1.03971765742535,-0.881244674568523,-0.087267768574021,-1.34057683396021,-1.25012444348283,-0.837577393579599,0.0440760580497727,-0.298637373779006,"15"
-0.685835453239157,0.134113235662051,-0.591793035403561,0.808106466026883,0.656891487324942,0.349854504306832,1.9334512034149,-0.0894178031888724,"15"
0.459053580960787,0.282981644640761,-0.209172039174177,1.62352129424717,1.12867611237571,0.943740110654217,0.61974135967058,-2.03387103000519,"15"
-0.318459907177232,0.387969366848235,0.814409559562562,-0.659894200112419,-0.686830068750299,0.0850823798931705,-1.2809979633394,-0.132841160047825,"15"
-2.24308279233736,-0.435306229741748,-0.618354884256734,-0.389091354445763,0.600967510475097,-0.27155994379694,1.05438092691158,0.358203503457293,"15"
2.76544715195285,0.932875526119914,-1.67925537530108,0.132640390374648,-1.06514996158345,-0.348425341703797,-0.0110539459718471,0.462491078937271,"15"
2.8846840818659,0.715216808569515,-1.56273963477631,0.63205082335793,-0.985331519848229,-0.00639027561712261,0.278518690683192,-0.543867226617076,"15"
-3.95432886158682,-1.88574573834111,0.381006851515301,-0.0137054970400442,1.91280999550747,-0.276907055343853,1.07866240613019,-0.624952244210417,"15"
-1.60619030209501,-0.38048764276319,0.0540930863038341,-0.264074619427046,0.344327091217171,-1.61758155914293,-0.352445393876303,0.964940301779451,"15"
-2.52340646183499,1.82984644862503,1.68865929730685,-0.483538986188496,0.41368423984692,-1.78781713966144,-0.792477541922312,0.525767472283723,"15"
1.99630857179073,-0.146184932240478,-0.354329576825105,-0.0398535371444845,-0.402536246273733,-0.555902933564949,-1.510348146305,-1.13820726791958,"15"
0.796448874700386,1.97688172647701,-2.43512285203899,-2.27231236383082,0.592729174589321,-0.0490008666029855,0.782454234605415,0.962705917152287,"15"
-3.19606278967355,-1.18671354109939,2.22172456421777,0.740883032993274,0.706844220228652,0.521251539291306,-1.9672135280965,-0.702174175292901,"15"
-3.9355883678428,-0.847337170394206,1.80784127963706,-0.01513466544021,0.694945468881423,0.839345761831065,-0.315522001957029,-0.671041626539503,"16"
-2.05226924243033,0.263877670719037,2.48920353741989,0.0737918761770762,-0.068848748424323,0.101530439642535,0.763871722298797,0.303892543173837,"16"
-0.655610787188394,-0.510438948783812,1.09280577528366,0.430608800438582,-0.387467701906926,-0.776518794187864,0.640414459272433,0.364512909141292,"16"
-1.0897983291814,-1.46991521302748,-1.51996496506595,0.468959687555956,0.560028799499915,1.34461014340057,0.785980931622571,0.380548890591851,"16"
-1.96971474838222,0.741490662564514,0.310659536266539,-0.852988313531772,-0.0155008383186622,-1.26565057546865,1.39608508169563,-1.73092085526779,"16"
1.8468434200774,0.20218165336431,-0.949378524470725,-0.426193870091974,-0.27088102987754,-2.08495473552738,-1.58330868656098,-0.176631281674987,"16"
3.63381149568507,0.597836375566484,-1.09789777255597,1.5521451510962,-0.120341255182904,-0.327589127473084,-1.57577915913388,0.278456362218339,"16"
-0.436239979378881,-0.48952385535542,0.728102430140873,0.146677223736601,0.26123466517566,-1.77607504151345,-0.427566593884186,0.52113144977374,"16"
3.1283908537437,1.64693249573522,1.36816785353878,0.170279026252797,-1.07600779948885,-1.55387454572012,-1.13313627794637,1.28387989443701,"16"
1.74049804177656,-2.26385983585549,-0.129248614352973,2.37001400467919,-1.25233350880189,0.740599575315523,-0.644927258369417,-1.89227879784549,"16"
2.63588029458429,-0.829123456890643,-0.643604943410443,0.599098740833705,-2.1582877349617,-1.51035642568685,0.573252092432872,0.246573960272568,"16"
-2.68976627965088,0.840959269095876,0.375121606394399,-0.889507904529298,1.42722229072903,-0.340173461291627,0.989233664694563,-0.00603533601358397,"16"
-2.9897892262093,-0.329797464600921,-0.658017372448888,-1.94824458250264,1.1292502385698,-0.300177763635052,-1.0955818015941,0.64655490171497,"16"
-2.43952519286623,-0.675126667405314,1.2523745301011,0.0754650990647813,-0.956013146379647,2.420475655428,1.87727254123228,1.23595116673078,"16"
-0.440992138180654,0.820891804822374,1.22243151922417,0.132803601418638,-0.647095706018448,-0.311201467908837,1.26062070614597,0.308751235796961,"16"
-1.08553437626745,1.10951209689232,0.157091175054921,-0.991603502424152,0.651984032119291,-0.0142482342723204,0.162365753158009,1.17165292650398,"16"
0.39416900011773,1.40404683714697,-0.0619090371753471,-1.66209976552536,0.651717642022887,-1.9572783849848,-0.775378370333621,0.958532802365556,"16"
-1.58673906131026,-0.431273513347213,2.31936192889916,-1.41070782174552,-1.764221311248,-2.10517546726939,1.02407237555031,-1.18695458295649,"16"
0.489754541230922,2.13098693344073,-1.89798295914415,-0.789579089343337,1.53140456975488,-0.466615993892615,-0.317608653222794,0.311035087078381,"16"
-0.204096287220875,0.629251466386705,0.251498711506443,-0.178066855814295,-0.116097775597679,1.29345759618538,0.468519157308017,1.30074766566821,"16"
1.25082054436841,0.147367867287747,0.724180320536488,1.28591348411438,-0.874104311080022,-0.324132100995392,1.22020376802702,-0.140429780126052,"16"
3.09820298749824,-0.487271433415905,-2.41120947283413,0.34892152595836,-0.739494252195173,0.266049143970538,-1.89772732899643,0.783887204259509,"16"
-3.15101608383876,-0.430602423217078,-1.04902617128013,-3.06753664554196,-1.00601305766246,-0.237703575650762,-0.00538303106201603,-1.48564200127173,"16"
-0.0124644674198909,-0.192152622156381,-1.55944190088047,0.779749373918524,0.216329108727143,1.56008653242628,-0.0105765254140493,0.557654087480524,"16"
-1.03479652583834,-1.40312045545582,-0.389935015091127,-0.163159123570456,-0.738210860264678,-0.374390985730053,0.0324735530136638,-0.352384301043852,"16"
-1.1389803865049,-1.65859430162064,0.67518372590007,0.265289839020013,-0.893177812948733,0.98605602470444,0.532656150551231,0.903794153993305,"17"
0.118672639374247,-1.37576728054721,-0.335010895822317,-0.295478574439705,-1.79976615970108,0.445251093764836,0.280200247201153,0.821068709871622,"17"
-0.351440746495719,-0.793705499716354,-0.0499457583508807,0.74197905588699,0.597677362988661,-0.456481504112902,-0.99281345328882,-1.33521737814219,"17"
4.25922050224641,2.07115856083392,1.52978884010182,1.17180457041981,1.42902390785491,0.51849354704388,0.802650225824681,0.474743610868717,"17"
3.29662070332472,0.78661207848276,1.57096619041812,-1.40372630979789,1.46560816601318,1.84045000084741,1.47790027129772,-0.249955591970169,"17"
2.6526291169991,-0.0884897456187698,-0.416895674061762,-0.51273403949648,-1.54545182405671,-1.30620881967189,0.823477535241122,0.593895878321449,"17"
-2.92349763631199,-1.39744427635001,0.994558721959074,0.53214338650093,0.153403157123644,-2.23468849392156,0.040989290521327,-1.31840521170399,"17"
1.6543136824441,-0.740106294159554,2.20131616264502,-0.116580984544243,-1.9233514219997,-1.35279654941817,-0.265399098832634,-1.7791452203071,"17"
-3.62139837654672,-2.24679288276753,1.12463852995506,0.67220019748155,1.16154194736338,1.68395008059033,-0.219209797131629,0.708209823912965,"17"
0.0961856615838105,-0.288476873364513,2.26149615732256,0.484455346001483,2.34455300339617,0.407391743990178,-1.22065235442628,-0.38379775841019,"17"
-2.48799858400745,-1.58200274133661,1.09615908919391,1.0515112526054,0.539925324203559,-0.373971116995541,-0.915058613878153,-0.319280546160412,"17"
7.19754034413816,1.76769441361585,-1.38173424820801,-0.688049942311906,-0.476557297752902,0.442411958431209,-0.89277575779747,-1.28165147008669,"17"
0.693809029967338,-0.368690959813632,1.12400526721688,-0.762112679263319,-0.375147260833714,-1.24079171466719,0.952155326943153,-1.1437959431779,"17"
0.805078266748757,-0.937785211888718,-0.303143738541475,-0.999184832919704,0.410060630790301,-0.627185883121159,0.775135128197551,1.22611423177046,"17"
1.1696125528294,0.027121580308258,-0.974165874364054,-0.366570227723159,1.14117200555843,1.8664421721744,-0.204422850282961,-1.0697835707246,"17"
3.20095488942258,1.25960579273762,-0.510651559047463,-0.0917441373478054,1.72742514341436,0.939968727923032,-0.805796071282296,-0.656292462636264,"17"
3.24009070946856,0.101206143392594,0.0976095765935251,1.04246011982067,-1.01812359048651,-0.9003113131305,-1.21857852320239,0.797925255152496,"17"
1.21962602765375,0.0758965435444995,1.37968087318408,0.316865547294143,0.26929093363157,1.09555891389114,1.0906464581209,0.29426738891919,"17"
3.08355633819136,0.64809374076084,-1.47766302872244,-0.187848744096957,-0.427459516804943,-1.89377684958115,1.1321083336093,-0.472137753909823,"17"
3.56041808649728,1.17711779463387,-0.463039323482963,-0.316442785140164,-0.496044328249566,-0.748321764857412,0.396446958528082,-1.92894673827949,"17"
4.81365188683143,1.14980676915642,-1.40475863147608,0.161141936544649,-1.22143991806693,-0.0746212236598866,-0.5061557453234,0.220902333260296,"17"
1.03582112188189,0.665538309309061,0.675984746046474,2.3345641541161,0.315473326862504,1.29056843952046,-0.900150338713283,-0.74342011921431,"17"
-1.08930035237209,-1.25104820868258,-0.200867137467602,0.324466637784892,-0.547878401960578,1.01752395912998,0.21159277196102,-1.7026325320237,"17"
2.7182424755005,0.829063547168093,0.0737603251481321,0.0489898393016699,1.39617275285488,-0.45939113813379,-1.18188930530448,0.506473006378217,"17"
7.11569603864644,1.44711908562216,0.633684051402738,-0.666452278703338,0.465665376160409,-0.692150072485402,-1.81347256415504,1.39182318221151,"17"
1.42222119580613,0.545676521542362,1.88557461619112,-0.0801355492070015,0.392777450110198,0.554027195542944,0.143198974910081,-0.397752449766968,"18"
2.26932806778997,1.3443347589162,0.240867594484883,-0.811167808848739,0.262438514646593,-0.0328049060351801,1.19725766813216,-0.324773312609763,"18"
-1.01315360213042,-0.09208231542341,-0.0587732838096262,-0.295316218211502,-0.122122887437549,0.180254197788096,1.38907178485617,0.346903365112697,"18"
-0.197553632924383,-0.215743520631417,2.58681406502274,0.0106715785326264,-0.480977105124332,0.269381950106405,0.480138085576958,-0.621202522607102,"18"
1.58737559527037,0.712190052806431,-0.175984877435262,0.591661599313839,-0.9830722991062,0.480733173317647,-0.419725422778324,-0.0576064882197847,"18"
-0.305612598036243,0.311785426807667,0.194316634953044,0.308701698869665,0.946985096242133,1.15960060586586,0.0044691964466419,1.06032012700312,"18"
-0.749289278919359,-0.152235576730714,-0.734852337004502,-0.227021177369774,-0.0560348888864544,0.0364784092137495,1.37889037694299,-1.19986468072555,"18"
-0.657202990773995,-1.96625288024392,0.676083965344709,-0.217807496705157,-0.161243615056588,-1.75461116048946,-0.211087271637903,2.10777583991687,"18"
1.63805565616063,0.637245395973069,0.152563011766143,0.103282575234292,-0.37092482655053,1.11609564237703,0.282406866422235,-1.11893507588382,"18"
2.40680456388477,1.32286557529165,-0.36434185269506,-1.17800629843021,0.869844742338881,1.23545210820802,-0.460859079655417,1.29980690671672,"18"
1.55858926390036,1.01959834536528,1.20438234837316,-0.684958081540208,-0.00351245064472425,1.66025006645556,-0.0472991818757215,1.12117907319953,"18"
-2.28154230965789,-1.04094996146973,0.573853773324408,0.679896315685927,-0.381667283835407,0.149007370580888,0.322561173363274,1.2599880486147,"18"
2.36501865509279,-1.16081954588382,-0.781141177764078,-0.708233309329036,-0.851648799690837,-2.90549236603704,-0.691452846611361,0.147032588902018,"18"
2.57229557179005,1.69819956877859,0.243237636189135,-0.537607013804082,0.0794358406235904,0.518430668334889,1.16587947204555,-0.816845321880726,"18"
-0.00594938152493429,1.5993995319692,1.20476080265565,1.78845442644805,-0.653835833835378,-0.155458813534518,1.41476693994096,0.557901200629296,"18"
-1.83087987926571,-0.882875762781372,0.466464464198397,1.14387750223801,1.17776663879053,-0.586477075463823,0.824913506017258,0.248213374191174,"18"
-1.40663309659985,-1.657088393168,-0.116231704054533,0.557486397776828,0.595348300859194,-1.12422814481584,-0.357678317108357,-1.4003531615888,"18"
0.893783345391256,0.87843531790551,1.13873188857301,-0.537925477200742,0.399883938514942,0.656927745020494,1.04115248546955,-0.930537602728294,"18"
0.92260045062036,0.590494505466806,0.484534695104378,0.61722201574355,-0.132626902802147,1.56501568991675,-0.878877880527861,0.564069293188134,"18"
-0.86262294143849,0.863323200038373,-0.716522442742565,1.63020775559931,1.32853855138983,-0.223205402126482,1.41590512454199,-0.102323680900456,"18"
2.5040859240152,1.48152907942544,-1.19156870613794,-0.416269917804405,0.388679445701701,-1.31437306681195,0.533321776062832,0.207912261333421,"18"
4.00702397835932,1.65313004563184,-0.709889914090689,0.123977310082111,-1.50076965942847,1.0560810238845,-0.519647491406059,-0.191808311838659,"18"
3.79201486459114,1.01147914508006,0.48613633068315,-0.0398158688692226,0.40536295924879,-0.52835767242036,-1.04980587548112,1.99559333092143,"18"
-0.533727826772921,-0.778402387909408,1.99412124048116,-0.438599104706958,-0.139371257134879,1.66898933594437,1.02683509795907,0.461560389476792,"18"
0.769544708183116,-0.525910222710215,2.45903148936223,-0.0252878759842117,-0.414754048396774,-0.681530635023757,0.361401035763598,-0.671490164338463,"18"
4.24747764671837,0.135053314407968,1.37622688998052,0.621131794546993,0.548451046559677,0.798638022621708,-0.34684690980174,0.957319689786066,"19"
1.40688444437262,-2.35825050272548,2.82177933161538,-0.122934612000356,0.365246451456104,0.176149307982371,-0.165266137908713,1.0594160974118,"19"
1.19190923777476,-1.08818197858137,0.123037174683547,-0.791181726973353,0.486640525603364,-1.35220312740999,-2.81517171705443,-2.07933816217826,"19"
4.89278472142959,-0.966006641961228,-1.8873078006561,0.908900410140779,2.22295298966827,2.14392799129727,0.575083195899442,-0.00709396620624617,"19"
2.07809765744189,-0.0711979908964605,-0.260251659959212,-0.231315644643216,-1.14515510988715,0.629638708616864,-1.13661026342857,-1.52894467218154,"19"
2.22845461799184,-0.927572101049178,2.75713782131029,0.22425820543401,1.51600366763875,-0.885667090419252,2.35703007724309,-0.634275340111317,"19"
3.00290942344922,0.972938357963321,1.04751047158822,1.26595824471148,0.610553006310458,-2.14044494887806,-1.80781134414762,-0.242634033601972,"19"
7.11495438149563,0.456936091182208,-0.367115691328217,0.183244247181365,-0.190894915076861,2.31579512860522,-3.6737479317745,0.604368268234087,"19"
-2.6120413184494,-2.67704695346076,0.521250349347794,-0.106331924233997,-0.165969292386176,-2.60701329361849,0.765927081836401,-0.681606571422018,"19"
2.57018197336167,0.500377421199399,-1.80959359950036,1.58172167129448,0.293567199914131,-1.12355375904889,-0.174200101716328,0.606332004824815,"19"
1.76279722548379,-0.645626637448888,-0.712982892925593,0.31573525599942,0.429250552451326,-0.68365125666481,0.0872102160792461,-0.438254405308331,"19"
2.95689617176946,-0.829522288929954,-2.00442273927545,-0.890053786226802,-1.64925202862989,1.27531940784783,-1.42487839987456,-0.464982146006447,"19"
0.0948030590533903,-0.412549012652933,-1.21863102718751,0.996845422087227,0.226154996048162,-1.44691168881727,0.846121356449506,-0.885167967202477,"19"
1.05123703982142,-0.271387555529551,0.611849040630846,1.86370514167297,1.35148401267727,-1.2971665947314,1.4246111211716,-1.47578357124311,"19"
1.5019461504361,0.766229316583534,-1.42521455337098,0.38880911348237,-1.71955722196753,-0.594638134250219,-2.41421025993285,-1.34197688054873,"19"
0.0313534669354032,-1.85191924589698,1.11749499408001,-1.46069901128349,-1.02920011473804,-0.0450844144315908,0.866699279172992,-0.3800264824866,"19"
0.899194951791607,-0.949181758559947,1.76007586955455,0.933915164167837,-0.508235938316381,-0.186150767455355,0.559856969089897,-0.543248576447652,"19"
0.606837133435977,-2.06959642604162,-0.499661332664759,-0.798597579692997,0.75389126936245,0.0507505365916819,1.74436663197738,-0.651915804611783,"19"
0.674079069749944,-0.289412807377982,1.03866214423087,-0.468173570651894,-1.14826702047429,0.158274754603543,0.813383988938025,-0.423009254625381,"19"
1.55185444747488,0.737609701885067,-0.749964271182161,0.350065913927162,-0.373714830904105,-1.49208130245981,1.28532581427631,0.568441704211804,"19"
3.86419296401179,-0.318699958891245,-1.3708456343485,-1.72614611436389,-0.471014390205219,0.241742834748764,-2.1399274135947,-0.152562156710769,"19"
5.81981289846781,1.5242012233021,1.3755552970296,-1.07942775509574,0.950080304390716,-0.408521692781989,-0.0986765829211971,0.0229580843387104,"19"
1.83903697828217,1.66498516629942,0.256035923235518,1.65656573635489,1.10092818803864,-2.98988400590628,-0.639014563819036,0.44061767900995,"19"
-0.0270631350650676,0.278049658652215,1.46849479241685,1.05610986584596,-0.822680732741447,-0.115658502362618,-0.00312339011002388,-1.98154222668603,"19"
4.60193803040736,1.16857808752076,-0.0444308646838865,0.310286070016233,0.251839763286799,-0.983463586585813,-0.163819968595341,0.970326496875033,"19"
4.75747670727828,0.751415911303535,-0.162110409439003,-1.8926144367543,-0.273808043850339,0.837271793210418,-0.713243208147449,-0.0618887568669172,"20"
2.47946274565861,0.544734288785754,1.39804425241044,0.890675412228353,-0.487784089863354,1.54971000417628,-0.229180271802436,0.45670990346347,"20"
0.924004046754975,0.923532408902331,-0.843374986593474,0.663808704318441,0.8621830174152,0.26149445005538,0.138462627489624,-2.07985110201025,"20"
-0.836890003121958,-0.0581652465206871,-0.0858280804511631,0.910674483428079,0.713382320722818,-0.74038468003376,0.229251563659592,1.14904171935386,"20"
-2.00741021035868,-1.73073627553594,0.0488180514343437,0.922498079189765,-0.381538278035428,-1.13659962892986,-0.691120495333493,1.08170324538849,"20"
-0.713427127895411,-0.737380771640542,1.12306966741037,0.318966911596857,0.363907068518904,-1.81113059283405,0.492431087320254,0.875495570467816,"20"
2.01417534204776,-0.435124961203443,0.710213577753344,-1.3557597001412,0.634233620560153,-1.51629685352814,-0.556320094967971,0.355317587960202,"20"
0.15850508445022,-0.704304375189433,-0.919433212664209,0.360842067896756,-0.674202151279801,-1.49610902660654,-0.472282342530323,0.0747110001378039,"20"
3.03894061439075,0.514658815052646,0.104934039714396,0.109767988355534,-0.982314775989293,-0.135928993743151,-0.113806321720445,1.05059138390008,"20"
3.70162582753668,1.78202627132312,0.466222775013857,-1.2929459921063,1.28555958056031,-1.71905272623783,0.671342526371508,-0.570755486448214,"20"
6.1380974951537,0.536875795598882,0.265596624134391,-2.57641751049894,-0.588633462911061,0.974320975246452,-1.03498260880232,0.999994330066591,"20"
3.52177408342289,2.6971609361403,0.645404915270637,1.67483691825831,0.1896651447191,0.14174736833203,1.4106070247589,1.17696539351334,"20"
1.09564814112676,1.32613054192753,0.648591566274772,0.685217521980901,2.378184663437,-0.871041848485818,2.25515431889607,-0.152341158489014,"20"
0.815563171518985,0.391893098401122,1.50319792427722,1.16080688222764,0.662175824286783,0.599420274540355,0.175368090540672,-0.354603956238709,"20"
2.12023569518204,0.262381943023628,1.19540139160476,0.510636372142788,-1.28858313319542,1.1628941708269,-1.98992101621795,-0.353884630455716,"20"
2.23620494890134,0.123919956095205,0.287489823045878,0.0191283098740435,0.868422656724632,0.816622493771355,-1.24495023375443,-0.232313934032907,"20"
-0.707028606214543,1.20778986327535,1.05280756029835,1.2203831748325,1.61623804814408,-1.7282642362689,-0.722203654273058,-0.919990880719354,"20"
0.834773459598475,0.00164642704142953,-1.91098727689582,-0.402274957117754,1.03647063950408,-1.14617930919394,-0.0654562634173705,0.393714722777806,"20"
0.521483136244166,-0.482542311971884,0.0548894602477772,0.164785869200896,1.64966788385348,-0.205214990585608,-0.240980096683841,1.69892957497282,"20"
0.791070565540566,-0.0951140725975718,0.996184837851555,0.945405774971595,0.364365364101243,-0.0919451482890349,0.770319711592122,-0.314916953161842,"20"
1.65674703798802,-0.00564732875870677,-1.30880049151798,-0.521506523234666,-0.0817725482354072,1.76256704422152,-0.258853332184441,-1.88666578674469,"20"
-0.0279233483848671,-0.250967427709682,-1.42576684081022,0.466039691441889,-0.694063733526329,1.42580624186954,0.485081880853509,0.430614772950571,"20"
2.78169910732578,2.75740256423158,0.730842314882563,1.11473468343859,0.907338631514162,1.34766394607315,1.11795555351246,-0.66132108542221,"20"
3.07600053824546,-0.721262687706766,0.842782082481756,-0.846477502099401,-0.179270955058037,0.339735284402008,-0.3307328666304,0.311575404048612,"20"
3.72901833915829,1.3390340902464,1.39172318629146,-0.155952585993713,-0.370839129206063,-1.00267263605481,-0.788960726743659,-0.787202300615577,"20"
3.33567973266552,0.118639952243895,-0.306600992488367,-0.93697233442567,0.339218222598809,-2.14875242344512,-0.0674500575918486,-1.39093582607496,"21"
8.10611182985219,1.33214196644403,-0.193455155801883,1.02903996534936,0.897501600858409,-1.3088843831214,0.237646869114831,1.08542129936519,"21"
0.16024464750505,-0.606632354125029,0.442490819774237,0.0852905197877917,0.578332624236507,0.311132175818112,2.21112187151615,0.497438030578875,"21"
3.31866960270851,-0.271143038567124,-0.382872724936324,0.378376769503872,0.618232008281848,-0.633089736198563,-0.520004620495274,-1.04370713655944,"21"
2.5175349342385,-0.20116808715869,-0.965792170629328,1.08886328351668,-0.719950551579812,0.344131042381351,1.01305095347294,-0.133887060929625,"21"
-1.53465888109135,-1.42487988796269,0.226078085796926,-0.0754865749239887,0.0187052375361234,-0.185043166299694,1.67610700917791,-1.28411904363002,"21"
3.0170802641297,-0.273783507236542,0.523838175244884,0.556732341423461,1.24305870946512,0.577765981329519,-0.84635978987237,0.576968050598077,"21"
3.41601072679111,0.227187832858216,-0.151765864135349,0.733028478680983,0.789183226938587,0.31042297557825,-0.216463792308935,-0.459287434557237,"21"
3.0655072434528,-0.736566513966183,0.404712257970244,0.587406380581371,-0.734756917994116,-0.701832790617905,-1.22406322724297,-0.549604828793325,"21"
1.26353731008795,-0.494761677763839,0.135256110843361,0.406510916381727,-1.28351654400071,-0.136022332203507,-1.43036933394885,0.220043763959638,"21"
0.966927648481171,0.531962977390378,0.414968526004059,-1.8521887510841,-0.357770500655396,-1.62141304602927,-0.226557523522171,0.147417133350761,"21"
-1.67446560025553,-0.297075595124394,-1.65958020061824,-0.904312257272759,-0.0732817973877877,1.63539471348498,0.215345449191316,-2.08162885039544,"21"
-3.99512955734511,-2.40570928839633,-2.06070236774364,-0.339556603903307,1.21252811634837,1.847959223789,-0.123505646819806,2.22300922182135,"21"
0.149409736773951,-0.825546436771393,0.668398749467153,-0.947697141875704,0.0269366024643748,0.040064549015294,-1.37220143419947,0.691969924388991,"21"
-0.348513007748274,-0.669352851505962,-1.20235567217617,-1.32744445809221,-0.951364666288307,-1.16569325634562,-0.357356570616592,1.92464806103457,"21"
-1.49659412407531,0.265018313596368,1.16861672399089,-2.09463468180998,0.510063207861759,1.1739063253799,0.158005165490184,0.74750786429037,"21"
-0.705286232366189,-1.3335908332137,1.15503405606337,-0.417255376712717,1.42152210799969,0.575122691512448,1.22707993262005,-1.13409567051959,"21"
3.33256039646607,0.701206250242372,0.135373355303244,0.843487965130879,-0.940408599804793,-0.211435374389689,1.32778509331929,-1.09429401684423,"21"
6.44918868516334,1.57170430553242,1.45179212594606,0.843898270818298,0.0176494704123795,-0.161196873444751,1.516246433045,-0.557404964487263,"21"
3.44808113357993,-0.895292005530069,0.78672343626599,1.15779934039471,0.352320393724786,-1.54518985945183,-1.20282771246278,-1.32586185520273,"21"
-6.02487225812136,-0.901568184849954,1.11055153068125,-2.93967259740359,-0.0722257879484951,1.55182942737613,-0.496768439626989,-0.781417231718932,"21"
3.94963495461068,-1.08390343353844,1.3133480239082,1.27270536000901,1.5129786011596,0.017720507291963,-1.73172860397052,-0.736657828221653,"21"
-1.4627828934701,-1.74152767772683,-0.576509899651917,-0.489840623996671,1.93777165364029,0.232387907178578,0.24737557512613,-0.433802894535546,"21"
1.61150320173712,0.472017530365479,0.1219435738016,-0.53922319975176,0.233101634554951,0.051161908032751,1.76332442006536,-0.721648012421576,"21"
4.10752609793877,0.296898659408092,0.678631718673884,1.74269114934126,-0.0647514004300147,0.990640662968385,-0.0248334193002695,1.63183813394711,"21"
2.36253591673299,0.840571159340928,0.0637780936367623,-1.69426975022607,-0.139569288533401,0.493856432542004,-0.062446332825467,-0.381161733559112,"22"
1.21368866466894,0.482459306711643,0.397992132874303,0.301948561593753,0.548579529165756,-0.0438376127896734,0.200070571122278,-0.559504569354288,"22"
0.831767584062695,3.18967135124772,-1.85529162686736,-0.623005552671355,-2.07240269391116,-1.27452460046942,-0.91398482691372,-0.315882795099238,"22"
-1.00758458091749,-1.70240158681315,-0.911404860904241,0.264263323258158,1.83266407049234,-0.668589805755591,1.54337069086418,-1.03147787432377,"22"
1.31633611678348,0.225068588118279,1.43614510386749,0.561684859685921,-0.00957751103355017,0.854174866765215,-0.815986928214914,-0.273172611894932,"22"
3.82865268958173,-0.855652171767927,-1.25342626006643,-1.59934724697567,-0.00498611299026325,1.74724664386001,-0.588360679382645,0.00137899980415347,"22"
2.32201863583565,0.451125699036461,-1.0595503549647,-0.912534109731086,1.30257366307353,0.177091401825308,-0.312711443044478,1.1923554828405,"22"
1.31747989163369,-0.396934055338385,-0.124743616567067,-2.5655215121197,-1.1895345669166,0.0851244295350406,0.274944315428606,-0.0632831755168621,"22"
2.57625411972906,0.91012939696608,-0.591591225821209,-0.267865135882637,-0.226473796071742,0.694853541421141,-1.04219882702835,0.466895218750093,"22"
1.36082801563626,-0.738028840357162,0.336430923745342,1.0165753186832,-0.90226448954035,0.671286690650612,-1.00160159164012,0.348136046172891,"22"
