y,t,v,z,g
-4.2820448754138889,-1.4677205242839926e-05,-1.4677249274455654e-05,-6.75,8
-4.049500663747196,-4.4147580755908874e-05,-4.4147448313166608e-05,-6.25,8
-4.1086847887452889,-5.4425744236080378e-05,-5.4425907513313082e-05,-5.75,8
-3.0474941636022397,-2.5288005248943342e-05,-2.5287929384927596e-05,-5.2499999999999991,8
-2.9581972778735675,-3.9957581213665565e-05,-3.9957701086409207e-05,-4.75,8
-2.7609308482231412,5.9824221432168081e-05,5.9824041959503785e-05,-4.2499999999999991,8
-2.4659486244411557,-5.6540580130308074e-05,-5.6540749752048461e-05,-3.75,8
-1.8422818407922241,1.6099302683980039e-05,1.6099254386071987e-05,-3.2499999999999996,8
-1.5672730671223891,6.4090513755588437e-05,6.4090706027129709e-05,-2.75,8
-1.4416150418847371,6.3431344126218782e-05,6.3431153832186406e-05,-2.25,8
-1.5172631490608357,1.3993621923493588e-05,1.3993663904359358e-05,-1.7499999999999993,8
-1.6908711872682609,-9.3835543280894771e-05,-9.3835261774264929e-05,-1.25,8
-1.2114740528251216,1.8977066389978189e-05,1.8977123321177358e-05,-0.74999999999999956,8
-0.75668896958969745,7.9922791705448824e-05,7.9922551937073707e-05,-0.25000000000000022,8
-0.14780772693287769,5.08521903657476e-05,5.0852342922318695e-05,0.25000000000000022,8
0.018285472328608554,7.0557089888154776e-05,7.0556878216885112e-05,0.75000000000000067,8
-0.024724583059950511,-5.1575445931305987e-05,-5.1575600657643781e-05,1.2500000000000011,8
0.24952126279811371,-1.1515632390863168e-05,-1.1515597843965996e-05,1.7499999999999993,8
0.31795970215298208,-7.0296168576529261e-06,-7.029637946503499e-06,2.25,8
-0.049157346231899601,-7.0578451866884365e-05,-7.0578240131528771e-05,2.75,8
0.91706402490196393,-3.674107755924135e-05,-3.6741187782474025e-05,3.2500000000000009,8
0.88366685994171268,-9.8938004486015529e-05,-9.8937707672002071e-05,3.7500000000000009,8
1.8788794879228523,3.6292476005920326e-05,3.6292584883348341e-05,4.2499999999999991,8
1.0198265865083846,-2.142148709889071e-05,-2.1421422834429414e-05,4.75,8
2.0908589804232722,5.0031280040282592e-05,5.0031430134122713e-05,5.25,8
1.9182885240398555,8.9888154782794394e-06,8.9887885118330041e-06,5.7500000000000009,8
2.4755042952835806,-6.9196026671956303e-05,-6.9196234260036316e-05,6.2500000000000009,8
2.7666871385629483,6.6940812060362848e-05,6.6940611237926667e-05,6.7499999999999991,8
3.1054003845156166,7.720371698429893e-05,7.7203948595449884e-05,7.25,8
3.0088938309657136,4.6921586279506232e-05,4.6921445514747395e-05,7.75,8
3.2709023147229805,-2.4238216579947211e-05,-2.4238289294596949e-05,8.25,8
3.4215385965179981,3.877656896104492e-05,3.8776452631338039e-05,8.7500000000000018,8
3.2192597311442395,-3.5114515464546741e-05,-3.5114620808093134e-05,9.25,8
4.5483448281123646,2.3054152616079466e-05,2.3054083453621617e-05,9.75,8
-8.9459355020827935,1.0862871355112378e-05,1.0862903943726443e-05,-9.75,9
-8.8422650563803664,9.6208248775500808e-06,9.6207960150754485e-06,-9.25,9
-9.5669816286982936,-8.3532660939621893e-05,-8.3532911537604715e-05,-8.75,9
-9.420724552542838,-7.0044097227520328e-05,-7.0043887095228648e-05,-8.25,9
-8.9514438408837762,-5.8401818819903264e-05,-5.8401994025359724e-05,-7.7499999999999991,9
-8.2553904664540649,1.4769061751377075e-05,1.4769017444191821e-05,-7.25,9
-7.5513873842257055,0.00010258510459740299,0.00010258541235271677,-6.75,9
-7.251156217098738,8.8788318049346182e-05,8.8788051684392041e-05,-6.25,9
-7.2338186825762554,5.4029326945084457e-05,5.4029489033065291e-05,-5.75,9
-7.4335035933899931,4.7104994125455846e-05,4.7104852810473473e-05,-5.2499999999999991,9
-6.9098719044204042,-7.221996734668967e-05,-7.2220184006591712e-05,-4.75,9
-7.1374952317011768,-2.1592077757602582e-05,-2.1592012981369309e-05,-4.2499999999999991,9
-6.7092447777591282,-2.4500358576071538e-05,-2.4500432077147264e-05,-3.75,9
-6.0904607321055275,-4.2621419961243268e-05,-4.2621292096983385e-05,-3.2499999999999996,9
-6.1816573080855095,-1.7010238491233982e-06,-1.7010289521949456e-06,-2.75,9
-5.521400506584067,6.7328684559866953e-05,6.732848257381327e-05,-2.25,9
-5.5021403939759219,4.4556815234142554e-05,4.4556948904588258e-05,-1.7499999999999993,9
-5.5576319483650458,-6.3333384195187449e-05,-6.3333194195034861e-05,-1.25,9
-5.2194985275493231,4.4901658605062803e-05,4.4901793310038614e-05,-0.74999999999999956,9
-5.3594919663701424,-3.7470131376169192e-05,-3.7470018965775062e-05,-0.25000000000000022,9
-4.3589998779315504,-1.5354379968567382e-05,-1.5354426031707287e-05,0.25000000000000022,9
-3.8220932450371543,4.3326975601568585e-05,4.3326845620641779e-05,0.75000000000000067,9
-4.0540957779574898,4.4428643361765123e-05,4.4428776647695207e-05,1.2500000000000011,9
-3.9542857469826207,-7.294627462349513e-05,-7.2946055784671264e-05,1.7499999999999993,9
-3.9685334238674339,-7.6065123518012724e-05,-7.6065351713383282e-05,2.25,9
-2.5371091902284211,9.0021209393167218e-05,9.0020939329539046e-05,2.75,9
-3.6802916673024395,-5.3503822268336976e-05,-5.3503982779803778e-05,3.2500000000000009,9
-2.9189774478538841,-1.7881196881151109e-05,-1.7881143237560465e-05,3.7500000000000009,9
-2.3204109892122013,5.3815707157788733e-05,5.3815868604910206e-05,4.2499999999999991,9
-1.9279265910859515,3.1083510078276404e-05,3.1083416827746168e-05,4.75,9
-1.9915967316172547,-7.3831270885148858e-05,-7.3831492378961515e-05,5.25,9
-1.2668572714649735,5.7560156857958112e-05,5.7559984177487542e-05,5.7500000000000009,9
-1.4113977600439442,-8.8082762409020859e-05,-8.8083026657308078e-05,6.2500000000000009,9
-1.7519344034667448,-1.1301707432442745e-05,-1.1301673527320448e-05,6.7499999999999991,9
-0.79218266017669481,-5.2722584189084038e-05,-5.2722742356836601e-05,7.25,9
-0.31080191342295183,4.0711659062819473e-05,4.0711536927842286e-05,7.75,9
-0.70724590689228961,4.8279902955582344e-05,4.8280047795291208e-05,8.25,9
0.059454582907365827,1.5898194912797344e-05,1.5898147218212606e-05,8.7500000000000018,9
0.061991317881502028,-1.2729908296077023e-05,-1.272994648580191e-05,9.25,9
0.75224644094175819,4.0162351038344747e-05,4.0162230551291633e-05,9.75,9
-6.1333456673329572,-2.0284724659352753e-06,-2.0284785513526731e-06,-9.75,10
-6.4482784533927395,-8.3069716343439591e-05,-8.306946713429056e-05,-9.25,10
-5.5682374078764658,3.8836992843737128e-05,3.8837109354715659e-05,-8.75,10
-6.0651589941559729,-1.8159818118009678e-05,-1.8159763638555324e-05,-8.25,10
-5.8342779651189405,-9.2920640249019638e-05,-9.2920919010940385e-05,-7.7499999999999991,10
-5.0182007873415015,0.00010001769992523306,0.00010001739987213329,-7.25,10
-5.3124124540335993,-2.9606787005813513e-05,-2.9606875826174528e-05,-6.75,10
-4.8782874559409191,4.8556693165692671e-05,4.8556547495613177e-05,-6.25,10
-4.8189125989898836,-8.9182293971344433e-05,-8.918256151822634e-05,-5.75,10
-4.8657983276622359,-1.9606329249126445e-05,-1.9606270430138699e-05,-5.2499999999999991,10
-3.8822279780887134,-1.4089750827776673e-06,-1.4089793097029156e-06,-4.75,10
-3.6144517600744606,-3.660741260661917e-05,-3.6607302784381352e-05,-4.2499999999999991,10
-4.0312354090055997,-7.6490226894731215e-05,-7.6490456365411899e-05,-3.75,10
-3.7900090788409595,-6.7701298503135629e-05,-6.7701095399240124e-05,-3.2499999999999996,10
-3.198034316492973,-8.5316691334665937e-06,-8.5316947284739932e-06,-2.75,10
-2.2999271403939754,2.919053359171156e-05,2.9190446020110785e-05,-2.25,10
-2.441888932969162,5.8355737980072335e-05,5.8355913047286275e-05,-1.7499999999999993,10
-1.5890233761081527,4.5746067107130324e-05,4.5745929868929004e-05,-1.25,10
-1.1241066115324165,0.00010002075163648014,0.00010002105169873505,-0.74999999999999956,10
-1.7553492683522287,-2.9377908662282377e-05,-2.9377820528556392e-05,-0.25000000000000022,10
-1.5985485298381064,6.5722568930527803e-05,6.5722766098234593e-05,0.25000000000000022,10
-1.3384931412789718,-1.7416116087095849e-06,-1.7416063838747588e-06,0.75000000000000067,10
-1.3343389993438812,-6.155515205151289e-05,-6.1555336716969048e-05,1.2500000000000011,10
-0.52277835421212437,5.2429314738239474e-05,5.2429157450295263e-05,1.7499999999999993,10
-0.15572996933030192,1.2643239696659891e-06,1.264327762637898e-06,2.25,10
-0.12710110319361556,-3.6109983673344835e-05,-3.6109875343393814e-05,2.75,10
-0.47993614294215414,-3.9183056899156204e-05,-3.9183174448326899e-05,3.2500000000000009,10
-0.44256412408257872,-6.9663548835009233e-05,-6.9663339844362734e-05,3.7500000000000009,10
0.8603372903855836,4.4299555976013543e-05,4.4299688874681471e-05,4.2499999999999991,10
1.0779433754978107,-8.4675831972778751e-06,-8.4675577945282826e-06,4.75,10
0.89839975891481161,3.3996978805865391e-05,3.3997080796801805e-05,5.25,10
0.93262851518989309,1.883912904161008e-05,1.8839072524222956e-05,5.7500000000000009,10
1.9997852358209873,8.200039672246212e-05,8.2000642723652282e-05,6.2500000000000009,10
1.5365392831530276,1.9095472786364951e-05,1.9095415499946592e-05,6.7499999999999991,10
2.2930928330561362,0.00010122617757907747,0.0001012264812576102,7.25,10
2.5346090757892492,6.1029037032515998e-05,6.10288539454049e-05,7.75,10
3.1483272807726932,4.6243496040404658e-05,4.6243634770892781e-05,8.25,10
2.6771926545310292,-6.2672078367944836e-05,-6.2671890351709728e-05,8.7500000000000018,10
2.8420956864061528,-3.134015899415597e-05,-3.1340253014632955e-05,9.25,10
2.7098230770404506,-8.1446205959992055e-05,-8.1445961621374181e-05,9.75,10
2.0214951096327276,-5.5351633428445003e-05,-5.5351799483345289e-05,-9.75,11
1.9880674275600043,-0.00010186581625646581,-0.00010186551065901704,-9.25,11
2.9809912721058334,9.5704716419732333e-06,9.5705003533881588e-06,-8.75,11
2.9502796130430142,-3.2707935975098035e-05,-3.2707837851290108e-05,-8.25,11
3.1469051833315542,-3.5885072554434961e-06,-3.5885180209652624e-06,-7.7499999999999991,11
3.3938229549720011,-1.9631353281352515e-05,-1.9631294387292672e-05,-7.25,11
3.4126558280055548,-2.2844805224529653e-05,-2.2844873758945327e-05,-6.75,11
3.3251213055220719,-6.3853700962814906e-05,-6.3853509401712015e-05,-6.25,11
4.2600321192608757,6.0479118665791848e-05,6.0479300103147846e-05,-5.75,11
4.8783431496711787,-1.4559409188702567e-05,-1.4559365510475001e-05,-5.2499999999999991,11
4.7516704304438715,-4.2448998275783147e-05,-4.2449125622777974e-05,-4.75,11
5.751216488395869,6.5831820193173321e-05,6.5831622697712743e-05,-4.2499999999999991,11
5.2171708347956125,-1.3106794635091624e-05,-1.3106833955475529e-05,-3.75,11
5.6637468147763865,6.649709324503715e-05,6.6496893753757413e-05,-3.2499999999999996,11
5.6569453133344529,3.6788684254695826e-05,3.678879462074859e-05,-2.75,11
5.6468327051894356,8.6580099790957721e-06,8.6579840050658351e-06,-2.25,11
5.3883870943131367,-0.00010114256069090741,-0.00010114286411858948,-1.7499999999999993,11
6.5049662785907199,6.381463905885226e-05,6.381444761493509e-05,-1.25,11
6.7484050994094948,3.5604620290828081e-05,3.5604727104688951e-05,-0.74999999999999956,11
6.5063166608175536,-8.0146787310984637e-05,-8.0146546870622708e-05,-0.25000000000000022,11
7.8496837664220216,3.8497642553061642e-05,3.8497758045989303e-05,0.25000000000000022,11
7.1022166867570995,-6.3170117643468568e-05,-6.3169928133115642e-05,0.75000000000000067,11
7.5421857118879423,-8.82521323832339e-05,-8.8252397139631044e-05,1.2500000000000011,11
8.0398625967011004,3.059676213436685e-05,3.0596670344080446e-05,1.7499999999999993,11
7.8656289576880241,-5.5736149045577315e-05,-5.573631625402445e-05,2.25,11
9.298106031707281,6.9295512458611184e-05,6.9295304572073813e-05,2.75,11
9.2338865831515022,4.667012527274669e-05,4.6670265283122508e-05,3.2500000000000009,11
8.9174279414681799,-5.0233913667088816e-05,-5.0233762965347813e-05,3.7500000000000009,11
9.6830298152188838,8.1963165845247733e-05,8.1963411734745271e-05,4.2499999999999991,11
9.6031703465218126,-3.2558707295115787e-06,-3.2558609618993904e-06,4.75,11
10.11371019424142,5.3163861635412095e-06,5.3164021126996997e-06,5.25,11
9.9041987732120802,4.8235653142499661e-05,4.8235508435540233e-05,5.7500000000000009,11
10.690842196011415,6.7180676564383487e-05,6.7180878106413175e-05,6.2500000000000009,11
10.189098905961519,-0.00011194256679432993,-0.00011194223096662955,6.7499999999999991,11
11.058352152219358,5.3814181302165192e-05,5.3814342744709096e-05,7.25,11
11.752345621557289,8.557028853929842e-05,8.5570031828432802e-05,7.75,11
11.301855821902134,6.7278331324290095e-05,6.7278533159284071e-05,8.25,11
11.015120847765386,-0.0001046184598013336,-0.0001046181459459542,8.7500000000000018,11
12.009997787509345,3.1222057768893864e-06,3.1222151435067171e-06,9.25,11
12.125768268306455,8.3672124143613529e-05,8.36718731272411e-05,9.75,11
-8.7730564413995147,-6.9565054854509663e-05,-6.956526354967422e-05,-9.75,12
-8.5641019576727651,2.3725757968781002e-05,2.3725686791507095e-05,-9.25,12
-8.3925156781665322,2.053671971558051e-05,2.0536781325739657e-05,-8.75,12
-8.0235447151990478,-1.864114927445565e-05,-1.8641093351007829e-05,-8.25,12
-7.8507224926377459,4.3018676472832151e-05,4.3018805528861571e-05,-7.7499999999999991,12
-7.3890558005401532,6.7505607519416526e-05,6.7505405002593974e-05,-7.25,12
-8.2640538932206233,-9.5974563986755572e-05,-9.5974851910447527e-05,-6.75,12
-7.3889108442559159,4.3012573050337991e-05,4.3012444012618841e-05,-6.25,12
-6.2531821719028944,6.7047850832354248e-05,6.7048051975906746e-05,-5.75,12
-6.573531745426247,6.9693684483574162e-05,6.9693475402520707e-05,-5.2499999999999991,12
-6.0997497596777395,6.8131208325068298e-05,6.8131412718693275e-05,-4.75,12
-6.0661008285396028,-4.9054503562872879e-05,-4.9054356399362193e-05,-4.2499999999999991,12
-6.0424309931794253,-3.798289515846011e-05,-3.7983009107145585e-05,-3.75,12
-5.7671933411660588,-7.6122648275020139e-06,-7.6122419907075315e-06,-3.2499999999999996,12
-4.6243694401635711,7.0185009994354336e-05,7.0185220549384318e-05,-2.75,12
-5.4125768649770363,-9.5019378366418959e-05,-9.5019093308283862e-05,-2.25,12
-5.028133725986847,-8.5348505424416753e-05,-8.5348761469933017e-05,-1.7499999999999993,12
-4.6948983017226906,3.9966965225750343e-05,3.9966845324854667e-05,-1.25,12
-4.2022414819109812,3.8627263988281425e-05,3.8627379870073387e-05,-0.74999999999999956,12
-4.7529799960327761,-6.1850328821886873e-05,-6.1850143270900405e-05,-0.25000000000000022,12
-3.5583685551673097,2.3302104154904858e-06,2.3302174061217322e-06,0.25000000000000022,12
-3.4625104902574115,1.5870653218792441e-05,1.5870605606832785e-05,0.75000000000000067,12
-2.773155622015044,3.1403863466438823e-05,3.1403957678029222e-05,1.2500000000000011,12
-3.571540503837527,-3.6053679600836166e-06,-3.6053571439797366e-06,1.7499999999999993,12
-2.9504066405236733,-2.9297724949265292e-05,-2.929781284244014e-05,2.25,12
-2.8653668919846802,4.3775500862108441e-05,4.3775369535605858e-05,2.75,12
-2.9873857515601867,-7.5732563284861977e-05,-7.5732790482551824e-05,3.2500000000000009,12
-2.6388002197232092,-3.8837374307643001e-05,-3.883725779552008e-05,3.7500000000000009,12
-1.9948853319498916,-7.1698201016219841e-05,-7.1698416110822885e-05,4.2499999999999991,12
-1.2012687489509744,6.3739795840517572e-05,6.3739604621130053e-05,4.75,12
-1.1800250240322259,2.1589560095823734e-05,2.1589624864504021e-05,5.25,12
-1.0867456551261112,6.032187924378596e-05,6.0321698278148229e-05,5.7500000000000009,12
-0.59079298716755368,-3.475418465904756e-05,-3.4754288921601534e-05,6.2500000000000009,12
-0.89434289027572267,3.4541022628438904e-05,3.4540919005371021e-05,6.7499999999999991,12
-0.16058562338831461,3.1681569189923266e-05,3.1681664234630837e-05,7.25,12
0.37120939316721857,1.7222561301249683e-05,1.7222509633565779e-05,7.75,12
-0.24416436516776746,-6.720303034926836e-05,-6.7203231958359408e-05,8.25,12
0.10280375970825706,8.7759586187954323e-07,8.7759322909195758e-07,8.7500000000000018,12
0.62541312541007354,-9.3075438302027863e-05,-9.3075717528342771e-05,9.25,12
1.3211155530463707,6.0446999404916318e-05,6.0446818063918104e-05,9.75,12
-10.127227367746464,-1.2492866624959949e-05,-1.2492904103559823e-05,-9.75,13
-9.8010719135755373,-4.8780765064009639e-05,-4.8780618721714451e-05,-9.25,13
-9.8394128507560605,2.9626852007263078e-05,2.96269408878191e-05,-8.75,13
-10.214983139295359,-8.980186764728322e-05,-8.9801598241680278e-05,-8.25,13
-8.88275477974274,-4.6955841738254727e-05,-4.6955982605779939e-05,-7.7499999999999991,13
-9.4656278132963045,-3.3503898561118146e-05,-3.3503798049422465e-05,-7.25,13
-8.6811053298136933,-2.4608160275874697e-05,-2.4608234100355524e-05,-6.75,13
-8.3419190686177274,4.2572211117384078e-05,4.2572083400750727e-05,-6.25,13
-7.4029494789203047,8.1100065611791817e-05,8.1100308911988647e-05,-5.75,13
-7.4802302516135919,-2.9310847307627749e-05,-2.9310759375085829e-05,-5.2499999999999991,13
-6.7762882036101741,8.9870683735904908e-05,8.9870953347956112e-05,-4.75,13
-7.4806346033538302,2.848551200085448e-05,2.8485426544318477e-05,-4.2499999999999991,13
-6.8066145841280488,2.4597631872072276e-05,2.4597705664967891e-05,-3.75,13
-6.7551131421944852,-6.6993377786593838e-05,-6.6993176806460478e-05,-3.2499999999999996,13
-6.3925049971771664,6.3680897813448884e-05,6.3681088856142322e-05,-2.75,13
-5.696894120878282,6.4251567816653185e-05,6.4251375061949738e-05,-2.25,13
-6.0260783984619373,-9.2948181943024562e-05,-9.2948460787570391e-05,-1.7499999999999993,13
-6.2148992172360646,-8.2929413918855007e-05,-8.2929165130613249e-05,-1.25,13
-4.8764606252956337,6.8478187893861484e-05,6.8478393328425159e-05,-0.74999999999999956,13
-4.9935662297633394,2.4048323847597547e-05,2.4048251702626004e-05,-0.25000000000000022,13
-4.2764865648412345,9.1808520377801856e-05,9.1808795803362985e-05,0.25000000000000022,13
-4.9955116956833541,-2.6176739856874738e-05,-2.6176661326655169e-05,0.75000000000000067,13
-5.4223965088423327,-7.5071257457619365e-05,-7.5071482671391733e-05,1.2500000000000011,13
-3.938757495765751,5.7839922486534317e-05,5.7839748966766861e-05,1.7499999999999993,13
-4.1658315150220488,2.6178418298060631e-05,2.6178496833315526e-05,2.25,13
-3.6963829592443962,5.1565604162534134e-05,5.1565449465721645e-05,2.75,13
-3.9877412759204716,-4.4395456001953087e-05,-4.4395589188321095e-05,3.2500000000000009,13
-3.3396150266261797,-4.1474968338495803e-05,-4.1474843913590786e-05,3.7500000000000009,13
-3.230146329554298,-2.2438393579199529e-05,-2.2438460894380265e-05,4.2499999999999991,13
-2.5199940491630679,5.3047133680211237e-06,5.3046974538810195e-06,4.75,13
-1.7585730198208638,8.6037734409570175e-05,8.6037992522773404e-05,5.25,13
-2.1519958191555908,-5.8985687474251197e-05,-5.8985510517188777e-05,5.7500000000000009,13
-2.1587057692601124,6.4257671239147346e-05,6.4257864012161057e-05,6.2500000000000009,13
-2.1619520270991961,-9.2490425255962284e-05,-9.2490147784686524e-05,6.7499999999999991,13
-1.9054213650304406,-4.8597662389184731e-05,-4.8597808182171897e-05,7.25,13
-1.1656217098738118,4.335955261913119e-05,4.3359422540473337e-05,7.75,13
-1.1806475731266308,-5.9849321757175349e-05,-5.9849501305140617e-05,8.25,13
-0.80758731708805609,-5.1489998016387014e-07,-5.1489843546392966e-07,8.7500000000000018,13
-0.32806811419503473,4.9566733295695574e-05,4.956688199589546e-05,9.25,13
0.13587210278163508,5.6892289851534316e-06,5.6892119174664767e-06,9.75,13
-3.903287455940919,-9.5885911775027842e-05,-9.588619943276316e-05,-9.75,14
-2.2395669621740391,9.315234142545432e-05,9.315206196843004e-05,-9.25,14
-2.9605299296580556,7.1021331461617115e-05,7.1021544525611501e-05,-8.75,14
-2.5327524909593055,1.1195584173825472e-05,1.119555058707295e-05,-8.25,14
-2.9494445885530305,-7.5735462410546722e-05,-7.5735689616933957e-05,-7.7499999999999991,14
-1.7013519080824571,4.4360437615392798e-06,4.4360304534079952e-06,-7.25,14
-1.5944008727894166,1.7299006667989072e-05,1.7299058565009076e-05,-6.75,14
-2.0730732258113735,-1.7978775348276542e-05,-1.7978721411950498e-05,-6.25,14
-1.4734997024581531,-6.3812426568198128e-05,-6.3812618005477825e-05,-5.75,14
-2.0054854509666291,-0.00010133626806231595,-0.00010133596405351176,-5.2499999999999991,14
-0.40441658910233902,8.4375619878847055e-05,8.4375873005706684e-05,-4.75,14
-0.82425194928055845,1.2767215466072605e-05,1.2767177164426206e-05,-4.2499999999999991,14
0.18809603735294589,4.2136884507987853e-05,4.2137010918641378e-05,-3.75,14
0.61419503486580129,4.4862062651631907e-05,4.4861928065443956e-05,-3.2499999999999996,14
0.071619848329951163,4.9250423424935533e-05,4.9250571176205804e-05,-2.75,14
-0.12151914185879709,-2.1622518577292213e-05,-2.1622453709736482e-05,-2.25,14
0.89305659398507764,6.2906831255626599e-05,6.2907019976120367e-05,-1.7499999999999993,14
0.48623678227566125,2.6080687245372964e-06,2.6080609003311227e-06,-1.25,14
1.4747509040694573,8.0200878892839161e-05,8.0201119495475838e-05,-0.74999999999999956,14
1.1133100386041472,-0.0001003383584845202,-0.00010033805746944474,-0.25000000000000022,14
1.5052451287059223,-4.0781161786471767e-05,-4.0781284129957126e-05,0.25000000000000022,14
2.4003768863390151,2.6008590567160539e-05,2.6008512541388836e-05,0.75000000000000067,14
2.0352587088209724,3.5240017089582978e-05,3.5240122809634249e-05,1.2500000000000011,14
2.1513953949677278,-7.240299372873339e-05,-7.2402776519752202e-05,1.7499999999999993,14
3.3616468559744881,5.4371194897538793e-05,5.4371358011123485e-05,2.25,14
2.6305064314814532,-3.7564658132047545e-05,-3.7564545438073147e-05,2.75,14
3.2949745945038686,6.7246364648976907e-05,6.7246566388070857e-05,3.2500000000000009,14
2.6300868211849799,-7.1926926774188631e-05,-7.1926710993408315e-05,3.7500000000000009,14
4.2635038222683361,9.0076216488395877e-05,9.0076486717045339e-05,4.2499999999999991,14
4.269778903520149,4.0311961182232948e-05,4.0311840246349401e-05,4.75,14
3.2404099974060454,-9.2007186779986892e-05,-9.2007462801547236e-05,5.25,14
4.5377420388482852,-1.5943283946472983e-05,-1.5943236116621145e-05,5.7500000000000009,14
5.3376451470161896,8.8849428567068988e-05,8.8849695115354683e-05,6.2500000000000009,14
4.8303782596090752,-5.1697132917283377e-05,-5.1696977825884629e-05,6.7499999999999991,14
5.2853617040755605,7.3107557562903463e-06,7.3107776885576152e-06,7.25,14
5.9091200390619045,3.290240627431833e-05,3.2902307567099506e-05,7.75,14
5.1909951630376741,-4.7723804873582866e-05,-4.7723948044997484e-05,8.25,14
5.8316294612203796,-9.4689640966171782e-05,-9.4689356897248884e-05,8.7500000000000018,14
6.3792018249233262,-1.7127347910340728e-05,-1.7127399292384459e-05,9.25,14
5.9471291026443076,4.4631276988574277e-08,4.4631143094743309e-08,9.75,14
-11.012874406823626,8.9996871995971751e-05,8.9997141986587742e-05,-9.75,15
-10.421937226299647,8.2379800723255569e-05,8.2379553583853405e-05,-9.25,15
-11.601648687001237,-8.8900544730457619e-05,-8.8900811432091813e-05,-8.75,15
-10.580008239620366,6.5073546241054686e-05,6.5073351020415959e-05,-8.25,15
-10.456974686055206,1.3130369104475331e-05,1.3130408495582644e-05,-7.7499999999999991,15
-10.729458168668081,-8.2607916138974935e-05,-8.2607668315226514e-05,-7.25,15
-10.665719364633718,-6.2979309397744791e-05,-6.2979498335672987e-05,-6.75,15
-9.3853090620565478,9.1661961945160794e-06,9.1661686959274952e-06,-6.25,15
-8.8545363687687875,2.0079115614080594e-05,2.0079175851427436e-05,-5.75,15
-8.5465843721867039,3.8548072081419654e-05,3.8547956437203412e-05,-5.2499999999999991,15
-8.9501846285304492,2.3719807131849174e-05,2.3719878291270568e-05,-4.75,15
-8.7202038543113058,-8.8400064085936191e-05,-8.839979888574394e-05,-4.2499999999999991,15
-8.971645787875552,-9.7390405419839167e-05,-9.7390697591055424e-05,-3.75,15
-8.3297908051940119,2.8333994537436876e-05,2.8333909535453265e-05,-3.2499999999999996,15
-7.6906671040786119,5.7663991333140068e-05,5.7664164325114065e-05,-2.75,15
-7.2563895204235767,5.7413751010879361e-05,5.7413578769626328e-05,-2.25,15
-7.1855707462959852,3.8645726841326276e-05,3.8645842778506799e-05,-1.7499999999999993,15
-7.3741626867265815,3.1043914124845502e-05,3.1043820993103126e-05,-1.25,15
-7.0185582190213154,6.0907960388788032e-05,6.0908143112669197e-05,-0.74999999999999956,15
-6.848223141126387,-9.9288569815524059e-05,-9.9288271949814612e-05,-0.25000000000000022,15
-5.5730922990066682,8.5971664861070869e-05,8.5971922776065447e-05,0.25000000000000022,15
-6.4382791400277704,-1.9510734394311607e-05,-1.9510675862108424e-05,0.75000000000000067,15
-5.8272922166104637,6.9309321452004212e-05,6.9309529379968569e-05,1.2500000000000011,15
-5.5032729603124952,-6.9186490074309176e-05,-6.9186282514838954e-05,1.7499999999999993,15
-5.7018287379648136,-5.6372354547812687e-05,-5.6372523664876329e-05,2.25,15
-6.0935120618887044,-9.5312190060576474e-05,-9.531190412400629e-05,2.75,15
-4.9697613561804772,-1.5799853517860137e-05,-1.5799900917420692e-05,3.2500000000000009,15
-5.1884584280635364,-5.2374612814135541e-05,-5.2374455690297098e-05,3.7500000000000009,15
-4.0907388192929188,4.5184399652105028e-06,4.5184535205303985e-06,4.2499999999999991,15
-4.2617681614965592,7.1497398416161875e-05,7.149718392396663e-05,4.75,15
-3.5889688267696118,9.4919282237514695e-05,9.4919566995361405e-05,5.25,15
-3.6290187222485004,5.1560568838976466e-05,5.1560414157269949e-05,5.7500000000000009,15
-3.1327608831652345,-3.4293605139082417e-07,-3.4293708019897833e-07,6.2500000000000009,15
-3.4134229519202899,-9.310580282893633e-05,-9.310552351152784e-05,6.7499999999999991,15
-2.9630781085493689,-5.0320811144849476e-05,-5.0320962107282907e-05,7.25,15
-2.687214855730351,-4.1446434838335596e-05,-4.1446310499031084e-05,7.75,15
-2.4974708943039809,2.4131788150205219e-05,2.4131860545569668e-05,8.25,15
-2.7666737873262419,-5.7501487709232961e-05,-5.7501315204769834e-05,8.7500000000000018,15
-1.456890763995911,2.0002822832903551e-05,2.0002882841372048e-05,9.25,15
-1.7231640142209743,3.2826113493141284e-05,3.2826015014800805e-05,9.75,15
-8.0109827273143406,3.3831270885148828e-06,3.3831372378961483e-06,-9.75,16
-8.7980152432976784,-6.5606909074263398e-05,-6.5606712253536175e-05,-9.25,16
-8.3254539420480036,-3.9859621282634238e-05,-3.9859740861498085e-05,-8.75,16
-7.3833563483223221,9.1186963089552462e-05,9.1186689528663202e-05,-8.25,16
-7.2260368188961959,-8.0319208996444758e-05,-8.0319449954071752e-05,-7.7499999999999991,16
-6.9270721119367682,5.6717884553763535e-05,5.6717714400109876e-05,-7.25,16
-7.0047190899797052,-6.5500099180615536e-05,-6.5500295680913083e-05,-6.75,16
-6.3282424432000237,-3.1848879259044503e-05,-3.1848783712406729e-05,-6.25,16
-6.0924939347238967,9.1992614858782062e-05,9.199289083662663e-05,-5.75,16
-5.9113557990142969,-1.9895326304225094e-05,-1.989526661824618e-05,-5.2499999999999991,16
-5.8259956207943606,-1.1490913529761814e-05,-1.1490948002502403e-05,-4.75,16
