"y","x","g1","c1","c2","c3","c4","c5","c6","c7"
-0.468594885454614,1.37164554408246,"12","8","3","1","1","7","2","8"
0.230636307291261,-0.93820603272458,"12","7","4","1","1","7","1","8"
1.68082298396975,0.960474847683751,"8","2","4","2","3","3","4","4"
1.8165365894299,1.47556722330834,"12","8","4","8","1","2","1","5"
3.5841335988344,-0.00838604811197014,"7","6","3","3","5","4","8","1"
-0.439769919202761,0.424637592292602,"1","8","8","2","2","1","1","4"
1.70957130241281,0.889593428762715,"3","1","8","8","8","5","4","7"
3.99904903369376,1.91946805287904,"5","2","7","1","2","6","8","3"
2.76683057522903,-1.55532794300889,"7","4","8","4","7","5","6","2"
2.70697088236425,0.356010164440305,"8","7","2","7","1","8","5","3"
1.05567894799213,0.431432436761423,"8","6","5","7","3","3","7","7"
0.767837209630407,0.286956978890299,"3","8","4","4","3","6","6","1"
1.64031954774157,-0.345673509637803,"10","1","5","4","5","7","1","8"
-0.636714422397722,-1.29735159067127,"10","1","3","6","5","5","4","6"
6.35664798136663,2.05586785977547,"2","7","2","4","7","5","1","6"
2.66479004255666,0.463955575859734,"10","3","8","3","7","8","3","3"
-0.525925934744229,-1.11358209719371,"1","6","3","4","1","5","4","8"
4.18210935779391,0.0630967264601058,"2","4","5","4","6","3","7","1"
3.22267897088838,1.11223535892232,"9","3","8","1","4","6","7","3"
-0.261418399870627,-0.743546244951446,"11","2","5","4","5","1","5","3"
