"cluster","x","log_exposure","y"
9,0.154684842770269,-0.313937712217928,3
9,-0.463055262932903,1.48237450849543,2
9,-0.756090032107614,0.920101602662869,0
9,1.70930229439847,0.617093550235234,2
9,-1.32632571774599,0.423899977609622,0
9,0.205658859838937,1.56906805502245,5
9,-0.0459120292283382,0.830081374589074,2
9,-0.670278596916722,0.959681198245942,0
9,0.142279702635575,-0.330015142321408,0
9,0.532620482345347,1.51892555280937,4
9,-0.602785862006654,-0.108360311302529,0
9,-0.746823022864079,1.55425803553623,2
9,-0.567789920161116,1.05893807198643,0
9,0.344529770624166,1.45023224087718,4
9,0.252340222134994,1.58063023671837,3
9,-1.31199247557488,1.5872512770623,1
9,-0.623096296974321,-0.120229284459167,0
9,0.836849968819304,-0.424312438922907,0
9,-0.0152407336967672,0.467292781884498,0
9,-0.424915834342104,1.43946786820161,2
9,0.771752238463634,1.57068396870765,2
9,-2.03470307420347,1.51736099132678,6
9,1.38110371571589,1.4544045860442,3
9,-0.426780871803255,1.18275497221744,1
9,-0.977184037680495,0.842050414810944,0
9,-0.729229143102435,1.29229134099643,0
9,-0.851981899290379,1.10126505731042,0
9,-1.1835846613759,0.0435444541921147,0
9,0.851436129273827,1.37914798984467,6
9,0.611282395545377,0.797814339681027,0
9,-0.39779272721417,0.866123073138786,0
9,-1.78122944866851,0.819576090293742,0
9,-0.452569697969341,0.522409635179987,0
9,-0.522874468757837,0.535265725972155,1
9,1.83381437172873,-0.337334303852483,1
9,1.10523045170747,1.54771962051327,5
9,-0.488963793684537,0.7859869860461,1
9,1.74492607050818,-0.180349752009635,2
9,1.18931217100298,0.883046120010404,0
9,-2.73132228614282,1.44612967425803,0
9,0.788619398895625,1.37327224262582,4
9,1.21614345212455,1.46085666978302,5
9,-0.148587023618818,0.564395351784887,0
9,1.04612918797343,0.7639922881626,4
9,0.897055443355146,1.12896103321832,1
9,2.24243768658777,1.34129583512052,6
9,0.668773323269795,1.3695170006071,1
9,0.726834741520972,1.35371117096322,2
10,-0.682696831567186,1.37347665359477,7
10,-0.626782047403755,1.60582308394178,5
10,-1.42531788232264,1.51803174547131,7
10,0.286697486043211,0.654456965911689,0
10,0.987150268727272,1.53537735832977,15
10,0.403679862429488,0.573973262587674,5
10,-0.336541223405644,1.56572358401494,7
10,-1.04730836444047,0.676173019105016,0
10,-0.418374308227972,0.763941024638487,2
10,-0.979131230289177,1.18054686182011,1
10,-1.04089324734733,1.00604646269459,2
10,-2.03212540594986,0.96562139671553,0
10,-1.57317107350133,0.581611113554182,1
10,-0.0653940204222231,0.168227289089843,3
10,-1.42374658667288,1.32465326749244,4
10,2.67489094489763,1.44447508991816,36
10,-0.0455153095543872,0.449432977354265,2
10,0.0586029029783901,1.01396267635481,3
10,0.615639498406761,1.31543870981671,12
10,-1.68110796881783,-0.377744110038421,2
10,-0.193482256217299,1.56819471877833,6
10,0.20493247948911,1.38344360475096,10
10,0.139816898213399,1.47223085684358,9
10,-0.322622216282905,-0.416871836730297,0
10,-0.316118382287395,0.469939782265655,4
10,0.627995994869428,0.1870477083742,3
10,0.621448156957109,0.265041583432569,4
10,0.676343406035049,1.51267005879587,8
10,-0.688464792989413,1.31779895748015,2
10,-0.951375415283225,0.680173818333511,2
10,-0.496702704971427,0.941469817130612,2
10,0.0600699417740134,0.0400271475688937,3
10,-0.222741837071654,1.47823015986407,6
10,0.32780563057542,-0.203934891578339,1
10,-0.0546872945293761,-0.0191940734064598,0
10,1.57591609767157,1.33042234243401,11
10,-0.923927427904892,-0.201388452061293,2
10,1.59452088182174,1.23033118308538,13
10,-1.52762992382191,1.11791871985752,2
10,-0.484376618764821,0.710389958028109,2
10,-0.0112038437120259,-0.683654510653482,0
10,1.10734462552468,1.59369915250095,12
10,1.44293839187818,1.29132551033261,9
10,-1.10642209372445,0.627878218183575,0
10,0.340958043185331,-0.0159225598556725,1
10,0.0792673299890773,-0.414940224009068,2
10,0.881065490434766,1.25069563067004,8
10,0.030447206352032,1.04018477818401,6
10,0.276581962332003,0.0106239983083294,5
10,0.292822699606837,-0.576184021596701,2
10,0.246422183178904,0.970183347882996,11
10,0.103426468477207,1.07357404041702,6
10,0.524305922896294,0.285931956341949,5
10,-0.921030834092572,0.365465155806963,1
10,-0.800296943215109,1.44284874918804,4
10,-0.143018147009827,0.0832445422694016,3
10,-0.56750983416426,0.987821308309696,3
10,0.43621597893202,-0.631937849938509,0
10,0.282951070532782,1.01001415015989,7
10,0.208732233111513,1.54914242756597,8
10,-0.278570866231734,-0.105791972606764,1
10,-0.495850980695462,1.48838515989597,6
10,-1.87409823259723,0.839104083791877,1
10,-1.96036195305856,-0.386784806002428,1
10,-0.55449174533028,1.14346635511269,6
10,0.634102222790875,1.32225292647119,9
10,-0.0584644518251975,1.09049940762667,2
10,0.610492365290904,-0.201545992664856,3
10,-0.290429633317223,1.45675549347863,5
10,-0.0460457138346902,1.09832335897359,5
10,-1.52005865472803,0.166424536605285,3
10,-0.295349017759898,1.04302661004096,3
10,-1.6999446522215,0.231421096349741,0
10,1.01621186165153,1.60078138158911,8
10,0.591187942847411,1.14727023628685,3
10,0.194156201485963,-0.314518584756402,0
10,0.208739507517914,1.19622607464931,4
10,1.44459483698457,1.11489927545889,14
10,0.925190801444173,0.608099949808952,5
10,-0.567835508164285,-0.344793604721849,0
11,-0.379725251081033,1.12084996579948,2
11,-0.465063997631948,1.06038423320806,1
11,-2.10313139324911,1.55293024090309,4
11,-1.42087196919083,1.18115366048462,5
11,-1.01954815166443,0.905484045733476,1
11,-1.36222493542644,0.937430663926705,8
11,0.847208686574724,0.374023932404807,3
11,0.361583397980181,0.598760613493281,4
11,-0.467339680782075,1.07065424754782,4
11,1.77404819640349,0.558875066454317,6
11,-1.2090925617597,0.187536529836303,3
11,-1.51746642411343,0.841439790728166,1
11,1.01044603679472,0.307489766530536,7
11,0.198175356552834,1.2493343056725,3
11,2.35949578502504,1.33700629966355,27
11,-1.24045021509451,1.41286582303387,3
11,1.34817022456967,1.27229359948882,10
11,-0.484297666322646,1.43409520861852,10
11,-0.232636440211068,0.888985561561087,4
11,1.6664593544333,1.33648511037584,16
11,0.31952442658933,1.57687920444628,13
11,-2.41307654117033,1.52760879369567,1
11,1.33612016974354,1.46451263130112,21
11,-0.80782212749004,1.37029426776012,6
11,0.20081882957998,1.58181834375327,13
11,-0.103902328391021,0.949013648573527,4
11,0.0435219103190333,1.21838221658188,2
11,1.39467637899547,1.39749358528881,14
11,1.07339355942385,1.52826541236294,12
11,-0.0534386623273963,1.24415233411541,7
11,-0.259169931226989,0.406134105285355,2
11,-1.03020342845789,0.60858297472407,7
11,-0.00231334272812217,1.54613465026403,11
11,-0.676192378505594,1.32056038155298,8
11,1.78589030850524,1.53562116314593,31
11,1.7525675504348,0.248350367791169,8
11,-0.127944347148292,1.15861656348173,9
11,-0.601120253163072,0.947633559361751,3
11,-0.707153011702632,1.49682078210527,5
11,-0.800799912412967,0.755039184583297,2
11,-1.29396812977481,1.44883535285954,7
11,1.06239178742198,1.0003365361273,2
11,1.06897726857065,1.00135550682102,7
11,-0.000381582220276797,0.633676849796069,8
11,1.70648468568688,0.0155009830104259,5
11,-1.00786867545252,0.918859741858616,1
11,0.603224924903358,0.0107924070483891,1
11,1.44220664907873,0.899961678571012,8
11,-0.166491937036238,0.154938249119788,2
11,-0.563038563383573,1.1398786347535,8
11,1.37694011861373,1.01046453474979,6
11,0.2135887038109,0.983181602697838,7
11,0.574417586027815,-0.672109929551274,1
11,-0.218753968189955,0.93024374619028,3
11,-0.11361767163367,-0.437111160355493,2
11,-0.974235968202321,1.3882193487054,3
11,-0.904822278926964,0.994728675971603,3
11,1.59630332424658,1.22950799807986,17
11,-0.550279010829957,1.06005519946883,2
11,0.174741130395686,1.27326416765635,6
11,0.63125742211894,-0.00447965855920074,2
11,-1.29804879202092,0.745710338601311,1
11,0.473181681878428,1.45367629784922,8
11,0.157768354761607,0.246301972343916,3
11,-1.51619213049459,1.5382603307151,3
11,-0.103426556327596,1.34963799003525,5
11,-0.976705288794158,1.45399326746575,4
11,0.71631413624102,0.654869924401891,4
11,-1.04194687314477,1.15463556131805,3
11,-1.18124939972479,1.49796516138927,3
11,-0.702398873648217,1.54389229081066,11
11,1.1317643216646,1.3214312020354,7
11,-0.268224461907628,0.908683500284924,5
11,-0.973796370959396,1.37766273184108,2
11,1.56246157841165,0.685599743951687,10
11,-1.24705669791826,1.16722780665736,2
11,-1.30996627224519,1.36389715707459,5
11,-0.638793148256669,1.59331859068619,6
11,-1.78682589636985,1.56856015473933,4
11,0.800522520707098,0.0627109528656558,8
12,-0.950681215349347,0.0470544126341196,1
12,-0.306487781744976,0.736943721345784,3
12,-1.22517673420006,0.762302769041823,3
12,-1.48548441197818,1.32517922219762,5
12,-0.22759388985974,0.706051274575813,4
12,-1.04011020432929,1.45257323613956,8
12,0.491785787653162,0.37452534807577,7
12,0.844264139098563,1.0604770270027,14
12,0.650565013368672,0.946257106923724,9
12,0.470549594378576,0.628524783104782,10
12,0.669782249369855,1.04482674510757,11
12,0.704977817421816,1.56544246894047,16
12,-0.781200764185995,-0.162349014296771,0
12,0.978778251198507,0.874640146407336,9
12,-1.71906463968974,-0.342543944452056,0
12,0.470991142015887,0.978083058602717,10
12,-2.26446498451391,0.187087225285455,1
12,0.353910990382171,1.5583117745656,20
12,0.706356258057973,0.505778846823111,1
12,-0.905844874316246,0.675105566941554,4
12,-1.33045893364035,1.60284574082261,3
12,-0.286993097331749,1.42147970803615,7
12,-0.306910712291685,1.52779735385176,8
12,-0.0178437938550458,0.566890166993189,5
12,-2.22346854089057,1.29480260354248,2
12,0.663737405722538,0.26007658615451,5
12,0.675735004123727,0.578869610816199,8
12,0.211805852716076,1.40636127535167,11
12,-0.352436972044691,0.279669310501673,6
12,1.85633979952575,1.14432749282333,19
12,-0.916893906019681,1.18158192232693,5
12,-0.872900407854836,0.0305338462407452,1
12,1.78079744543072,-0.103364399429329,7
12,-0.462217903571463,1.35226347819861,11
12,-0.198009283663648,0.777590841008678,5
12,-0.579343221014673,1.32276328528353,5
12,0.667769191462888,0.433031394243368,6
12,0.164513611012111,1.30903905645916,17
12,1.43384038321497,1.09065511720192,16
12,-1.14822040971146,0.853602253930154,6
12,-2.26207143226773,1.45479577061304,6
12,-0.853267020277961,0.281107323527414,3
12,-0.481156512053942,1.24268867333306,5
12,0.0834505199255165,1.43394265516287,10
12,-0.456916749452909,1.46376444716388,6
12,-0.118433549576138,0.974926056823663,4
12,1.09308598208162,1.44368873882425,19
12,-0.167389921887119,1.19566759970801,7
12,-0.133847115927528,1.43537394632001,8
12,0.618609161949925,1.54518449490023,20
12,-1.07404272479135,0.617220809924651,2
12,-0.741605690521031,0.525444777848749,2
12,-0.0333728697493868,1.04657599248301,2
12,2.34616340569223,-0.457466174181895,5
12,1.59732940975767,1.18092412894423,20
12,0.665846147621948,-0.206015413446908,2
12,-0.160967980277039,0.906526238447414,8
12,0.972555341316706,1.5659428150874,30
12,0.677787229171221,0.366281296558881,3
12,0.133477519594716,1.22554167929506,12
12,-0.577225975914493,1.08911116942878,6
12,0.321391280442517,0.967359542312541,8
12,0.586486984668112,1.41151278254657,14
12,-1.86735420552686,-0.547422039419762,2
12,-1.46837935498468,1.01710543133228,4
12,1.12959860871417,0.747432614881821,9
12,-0.293967599180239,1.34710059612069,12
12,0.491794090415781,1.11570515803435,12
12,0.0386319268821054,1.1823431220732,8
12,-0.832781235287657,0.0778137208657468,2
12,-1.29494607298007,-0.348435133713386,3
12,-1.29786655060451,1.4889308087234,6
12,-0.282556505574213,0.534610920687358,3
12,-0.0649530546727033,-0.0459915765482461,2
12,0.854844416889137,0.974933011625651,15
12,0.689792154517418,1.47191015898785,14
12,-0.182113656080328,0.222066582114357,1
12,-0.172218850456837,0.754455852418043,2
12,-1.28962088988373,0.471301015351331,2
12,0.472201855627314,-0.136165542413206,3
13,0.414555989958209,0.388026923596375,1
13,-0.738582534096778,0.258010432051166,1
13,-2.15533555924783,1.13010456328638,1
13,-0.65966744094775,0.642903808051335,2
13,-0.786638231763758,1.01082054202165,1
13,-0.890722407361119,1.47848972598682,7
13,-1.82503810870352,-0.392971901603353,2
13,0.118152198070453,1.54922025807304,13
13,-0.180667012848228,0.1724298095127,3
13,0.919204068799818,-0.00381920943772277,1
13,2.26214480712877,1.34689476243326,19
13,1.58672598317957,1.11099907271338,9
13,1.77839577876684,0.611196053472937,8
13,0.711126218364653,-0.600097743501703,1
13,2.45013701386215,1.38778747253114,13
13,0.015405250214917,1.53446422946137,6
13,-0.148457521556413,0.288795178138416,2
13,0.628844630545326,0.307477841567723,3
13,0.8012690933709,1.38594701468857,11
13,-1.11960781151763,0.210767897986372,0
13,0.808613177081736,0.739728215712664,8
13,0.00655198940427134,1.55459461111631,10
13,0.997945690946246,1.28791053196072,13
13,-0.197456205210613,0.015901592022938,1
13,-0.876137331693642,0.133541885402572,1
13,-1.2659764984725,0.253705525499859,0
13,1.52265295646049,1.16873294057833,14
13,1.83959045012946,1.35170197624525,20
13,-0.489661367923662,1.16851197846178,4
13,0.692176745135837,1.17259356819934,9
13,-0.964106564140758,0.874129137009645,1
13,0.395178486601021,1.21497147948768,8
13,0.162166643697825,0.758897100581197,10
13,-0.653779078375904,-0.327514919752093,1
13,-0.746404105057691,0.767156164007357,4
13,-0.536746442609984,1.53099225310817,9
13,-0.734219059518827,0.686743330727888,6
13,-0.192392758498325,1.48591968523612,10
13,-0.953158546106117,0.192621004418746,1
13,0.646596001990128,1.45113612824954,13
13,1.49206140361774,-0.683602684386329,4
13,0.505854698998693,1.07886526252428,6
13,0.171428816640628,0.403327797866134,4
13,1.14526443168891,-0.307542495441405,3
13,-1.08615883451887,1.39936659477251,5
13,1.64849177617101,1.28241935927534,11
13,-0.0857456120295301,0.764569414791374,4
13,0.734720861150809,-0.248920766949194,2
13,-0.848488565731569,0.522104148042831,2
13,1.26489347522041,1.43270432706344,7
13,0.431844211541568,1.32355425097536,10
13,-0.0805576441506803,1.59452854122014,11
13,0.333426159323371,0.771851298933185,6
13,-0.0697434464218971,1.47534429975885,3
13,1.34459374326869,0.911407552750059,10
13,-0.542484966070355,1.37481614128645,4
13,-0.382220119715722,1.05975344453526,1
13,0.885393638204803,1.57829897113816,7
13,-0.787080023149955,1.36321723100746,7
13,-0.19223276384912,1.54364086242709,6
13,-0.484335646936298,-0.208113793441361,1
13,0.610200539809737,1.56703559578485,14
13,-0.570024836984526,1.52707127988928,6
13,0.632485070858052,1.35432463355037,8
13,-0.567776440563973,1.25201734161978,4
13,-1.61337617121343,0.880157876120252,1
13,0.203922773195712,0.916405508419524,3
13,-0.765615808627201,-0.3867455187576,1
13,-0.0993730315516538,0.84083632202312,4
13,1.62448255556308,1.46893899330025,19
13,0.744537445985144,1.07732144986977,9
13,0.98443372003974,-0.0108889514495497,5
13,0.736886291771107,1.34092438043527,9
13,-0.257980065662115,0.10343836397726,3
13,-1.32328848276472,1.5549087436369,4
13,0.614769990854605,1.50474604636291,12
13,-0.133549515168518,0.811564995761764,2
13,1.89507134338467,0.838086568710717,7
13,0.944674450020609,0.757201953848682,4
13,0.174038161163234,0.478542967688357,4
14,1.03398536830926,0.743398703480964,6
14,0.0898353361763229,1.60882035165685,10
14,-0.999701225972815,0.431970675867099,1
14,-0.177497398468596,1.01661557471097,8
14,0.895113624701932,0.433749537768402,3
14,0.521801665144091,0.990744822101478,7
14,0.741644005948044,1.41763136124788,16
14,0.414685988292685,0.707167404161311,6
14,0.589615150318645,1.58060435596527,13
14,-1.06436157597736,1.41113446725791,6
14,0.434714004930294,1.22151217974823,8
14,-0.226043111130256,1.33511460950561,5
14,0.190199084176773,0.471269957672768,7
14,-1.8523137355909,1.2980493171996,3
14,0.455656277595304,0.117462175638247,5
14,0.125423203503955,0.737475379021489,7
14,0.85212013535736,-0.602790033618477,2
14,-0.832733911831127,0.357998700638901,4
14,-1.39503228410185,0.917740040056054,5
14,0.587908113942675,-0.159344737551747,1
14,0.28798279371759,1.18640033821777,6
14,0.388552162010678,1.09915028472926,7
14,0.013426687752503,0.413074196750331,1
14,-1.50978405526299,1.56246881105423,5
14,-1.26608471362343,0.464170907343581,4
14,-0.000421519624712277,0.829448972879239,7
14,-0.482813108814897,0.746608754340248,7
14,2.8286945272588,0.457931929666139,12
14,-0.30985710803762,0.575421348235891,0
14,-0.0661528761906763,1.41851248941259,10
14,-0.0343169385149006,0.410546198183748,3
14,-1.97354058387642,-0.5266320670686,0
14,0.271416198913618,0.94863202371449,3
14,1.25384593585712,0.961693285406899,12
14,-0.20254558670807,1.38580900604469,7
14,-0.531793176651245,1.5110353460651,9
14,0.201340172023864,1.15508907799921,6
14,0.0413603595064265,-0.286260685618931,0
14,0.354479358808145,0.0753371677492348,3
14,0.702095885068653,0.956037721283045,11
14,1.15795642113938,0.0300442562279163,7
14,0.0249529852551856,0.635084040509932,3
14,-1.23262997283794,1.13432170801153,2
14,0.852998564710999,0.434867314610773,6
14,-0.286918136386066,1.05317781206199,8
14,-1.10451215959763,0.807642332654576,6
14,0.138672914851667,1.45977598255336,8
14,1.27587665466216,0.136624781407611,5
14,-1.61281821462999,1.40832441278115,4
14,-0.485457307930209,0.781591341842165,6
14,-0.629536863580156,1.41086638540294,7
14,-1.42325508559241,0.548555257397313,0
14,0.413136943960925,0.938635271514073,4
14,0.990792065824718,-0.672961753877216,3
14,-0.369904796722266,1.46180257711789,9
14,-0.480326989122467,0.234198769579001,0
14,0.935508344316465,-0.0817571260950963,3
14,0.262159613296662,0.475984195009882,4
14,0.161975445781786,1.13969454820189,8
14,-2.73872453041703,1.09935481850302,4
14,1.06075382871036,1.6006098735812,16
14,0.227261003007297,1.52298439945898,12
14,0.955236579588468,1.45002623069849,17
14,1.11903851885787,1.19329406384298,20
14,0.56840845759088,1.42819996684471,10
14,-0.698259259557008,1.25745804239993,3
14,1.888163588571,0.498308745927751,6
14,0.171503412126057,1.55197275836358,13
14,1.21308549639917,0.328634161395277,6
14,-0.378994192822315,1.48669967621112,5
14,1.39256174461079,1.36117583306132,16
14,0.00916288189935996,0.614301860188635,6
14,0.836326533931736,1.38752797682251,16
14,2.23508621166616,1.19794611205888,18
14,1.36874103485374,1.25830927869095,15
14,-0.134558661893263,0.553179157021025,3
14,-0.148861093184377,0.614846920108575,4
14,1.12517440067794,1.45415465294686,13
14,0.768807325340592,1.37391915905574,11
14,0.210032229500674,0.618304645886631,5
15,-0.676442677501981,1.42915938741584,3
15,0.0269397107643303,1.04927862075744,2
15,-2.69359676157363,0.805650039038186,0
15,1.02016099787451,0.998360046314983,4
15,-0.799554289173715,1.44500349195059,5
15,2.38545642706165,1.21767083825613,17
15,-1.79236195507223,-0.017283163346863,0
15,0.894580539267792,0.128570389631631,3
15,0.288006847297068,1.1726330653315,3
15,-1.56386891085866,1.1925749099806,0
15,-0.0531073537731307,1.45931521607532,6
15,1.63013041506106,-0.135090750105756,1
15,-0.0168622207750916,1.18034450108886,8
15,0.356478487760834,0.955822053702639,8
15,-0.304303006476611,1.50765404894777,5
15,-0.891692478833302,1.35816812849241,0
15,2.35790601901234,1.18352239882343,9
15,-0.377957521306354,0.45649889453792,1
15,-0.513615551334368,1.59098059019667,7
15,0.560790500083296,1.20875179793764,4
15,0.0787231537581007,1.29857299636018,2
15,-0.172868087274928,1.45522515323793,3
15,0.865813602766414,1.55710833883299,8
15,0.574344423943268,1.41540311479382,5
15,-1.42891708938656,0.732110966719644,2
15,-0.179466257967339,1.57376214939763,4
15,-0.275652114788451,0.75949314805343,2
15,-0.11540605063254,1.4089297012103,2
15,0.574707180052698,1.25054403012746,6
15,1.03398815488835,1.47047714260772,6
15,-0.748997493025178,0.4017655083092,1
15,1.34305133260106,1.25666313460985,9
15,-0.395657036028421,1.53325256352906,3
15,0.5984290049374,1.46984134134332,3
15,-0.215348047755091,1.16873237566999,1
15,-1.12702299371472,-0.167146800239614,0
15,0.36088318831036,1.28726595198688,6
15,-0.756527681111889,0.624957225320131,0
15,0.900304937792313,1.01662323874043,7
15,-0.192380820414521,-0.246570933349596,0
15,0.789241257369214,1.54148416496547,5
15,-0.889193797782989,-0.665750134916205,1
15,-0.697437680706853,1.34637820015552,4
15,-0.617871848140636,1.09816418561093,3
15,0.0238721053870222,0.732148313872233,0
15,0.746242803163155,1.25683573413716,4
15,-0.5597786616067,0.508365670046769,1
15,1.24953392442189,1.07729651907053,6
15,-1.9747299881424,1.38806887222999,0
15,1.29133705844326,0.810676833850749,5
15,0.147675992576157,0.98823095717529,2
15,-1.85182729025602,-0.0698680189021003,0
15,0.985045737781514,1.44652594548709,9
15,-2.39649866872532,0.836564839464411,1
15,1.27257001881646,0.0405047872672044,1
15,0.299906942640066,1.18411314952899,2
15,0.45364963225153,0.372653794315,4
15,-2.43555400270906,1.08509006240658,1
15,-0.331020459495965,0.78850345895425,1
15,-0.306188191997074,1.04497485888438,1
15,0.925820327197811,1.44538347574279,3
15,-1.30427794280933,1.51097132740601,0
15,0.751533355713754,1.56754695062244,6
15,0.715890758230558,-0.234449352510764,1
15,0.00156910159886978,0.693403023584429,1
15,2.36203969580648,0.354601318548916,3
15,-1.24689866810207,0.675790285191235,0
15,-0.787324385894259,1.34061221970079,0
15,-0.555954554293259,0.519820378269567,2
15,-1.05690313739072,0.28709566599214,1
15,0.705383891375249,0.537819004217963,2
15,0.442642184510833,1.47485838381777,5
15,-1.02402000703665,1.0294173746283,3
15,1.02147197524039,0.472904703498611,3
15,0.166523827684013,0.462499080838885,3
15,0.479538360970722,0.302493111439548,1
15,-0.300364286865934,1.31592467972431,5
15,2.18701807691198,-0.656141752935987,0
15,0.139863472439439,1.15856242111879,4
15,0.337952752336662,-0.197866164830803,0
16,0.10009677408984,1.29781716491002,8
16,-0.165040313356115,1.30400327600001,3
16,-1.16044941137904,0.174146728079137,2
16,-0.837510766587283,1.17026928358344,3
16,1.17502442562462,1.60796730105406,15
16,-0.0203872028614878,0.72492902434666,2
16,0.363486840558386,0.562248949273707,3
16,-2.76811262393414,0.786537706361789,0
16,0.101654102143325,0.670903402179274,3
16,-1.87753961541747,0.689462391432332,3
16,0.985868673058367,-0.396317225989208,4
16,-1.51570155691621,1.35694951872813,4
16,0.359475019130089,0.579422573713906,2
16,0.367843295096103,1.00896842999373,2
16,1.10603489612869,1.55974155728478,12
16,-1.99459569613447,1.4452244668891,1
16,-1.22630897306525,0.661342200357703,3
16,-1.58313123432168,0.47388535899071,1
16,-0.589843513097908,1.3399908054743,5
16,-0.294130425090061,0.348665132046175,4
16,1.76843333241355,1.36045930931046,14
16,1.77635232567998,0.0342393921759918,3
16,-0.112015524490312,1.51809942659797,7
16,-0.295505622240802,-0.161110630217571,1
16,0.538683763658559,0.113835189108826,1
16,-0.106654450221892,0.608329498191955,2
16,0.021572967465535,1.52959860691603,7
16,0.677776142107176,1.27734257156277,10
16,-0.0859318092685922,0.302650699284719,0
16,-1.38633256088709,0.645219363653564,1
16,-0.57829706146169,1.51115027797934,11
16,-0.169364341198622,1.42465586508201,7
16,-2.5104004560111,0.974879610137683,1
16,-0.954549139479958,-0.18592450804421,0
16,-0.741034161543855,0.09455339900755,1
16,1.62056528913926,0.427258189593039,6
16,0.00233573482515385,1.01222663982306,1
16,1.34608648567563,0.779045167521314,8
16,0.935535807158384,1.60352219976999,17
16,0.185653175932643,1.20729524445426,3
16,0.868759133757546,1.43125374430748,17
16,-0.934128567517849,-0.16140716430357,0
16,0.731633712226305,0.552269650009366,6
16,1.17718688533301,1.22431367272432,8
16,-0.0137924890221541,0.321036774121937,3
16,1.51308906007335,0.656929381026278,10
16,-1.52913165549896,0.559879301136717,0
16,0.0356382305826747,-0.324685888055921,1
16,0.844920343339266,0.7237002966488,8
16,-1.2576127494241,1.48516852953752,3
16,-1.17725108108496,1.50898083515566,2
16,0.283965580766019,0.25751491517082,3
16,0.0741128750372311,0.659588260565203,3
16,0.104838812704849,-0.232136877162079,1
16,0.53819391678483,0.478874907405545,4
16,1.39298354819522,1.47272029770379,12
16,0.155628628313945,1.24703401107282,4
16,-1.45050671602562,1.18480544261406,3
16,-0.280128421252168,0.163495877999097,0
16,-0.401243559756014,-0.633540564398159,1
16,-0.154343193717619,1.23605064967362,3
16,1.54984344480784,1.40090673117874,23
16,-0.0815732690624382,1.21705071479449,8
16,-1.2398266991073,0.426210354267863,0
16,0.294085657306513,0.467122345230859,4
16,-0.720189483067979,1.41804002174302,5
16,-0.435084802192809,0.277724761832807,3
16,-1.36335453084463,0.79473027597852,1
16,-1.3886830150818,1.56841339049011,3
16,-0.764757450164491,-0.086432140811957,2
16,0.582019553088746,1.18745367140686,8
16,-0.716747363803352,-0.17944169790442,1
16,0.205244616284628,0.952950598150497,4
16,-0.125005907989069,1.58735585216597,8
16,1.77148065387365,1.53263837571812,24
16,0.421016374559208,0.636695243120832,6
16,-0.569085697245785,0.774423625905212,1
16,0.864182135399142,1.30498291091187,8
16,0.328394518067984,1.14113151745026,4
16,1.03759190431385,1.47636894654047,11
17,0.0471707883492194,0.177389736880292,0
17,0.633058555814216,1.14208190796406,8
17,0.1485886332829,1.57472680538212,3
17,0.201926453624539,1.38103013715494,11
17,-0.25854673861186,1.3425958835602,4
17,-0.852147855341225,-0.565720289512548,1
17,-2.58369291646132,1.1230832051643,0
17,0.370546313237925,0.795850178808858,2
17,-0.300059178007582,1.32052726365394,2
17,-1.83704108034273,1.47609995076919,4
17,-2.02737217705638,0.073322071585586,0
17,-1.55985022918374,0.0097382522187254,1
17,0.661130199920125,1.4071137877515,9
17,-0.128195561023845,-0.61248744579934,3
17,-1.22442427961024,0.471536526978131,1
17,-0.07197656019101,1.15384840572732,4
17,-0.604746196629843,1.49551447138807,3
17,0.632768122771554,1.27979065494392,9
17,1.7914430398841,0.973163903366599,5
17,-1.07412404697731,0.0190286278589023,0
17,-0.181183867454204,-0.18532521167692,1
17,1.44632490536293,-0.475719728306001,3
17,1.46425879370033,-0.453213718205705,3
17,-0.133526065854494,1.53659131776669,6
17,0.523792539034264,1.47088033092705,11
17,-1.84803341821782,1.5143413708151,4
17,0.455595627217401,1.32906782559558,7
17,0.876219442390877,-0.464818961948464,2
17,-0.474075085258176,0.524124683169713,1
17,0.0855945846986607,0.278203485573092,0
17,-1.32617509939603,1.56271612789201,3
17,-0.0671085383460412,1.45189136102502,7
17,-0.339254104405779,0.239179049756613,0
17,-1.4998221900014,1.04009520804326,3
17,0.272220666008505,-0.286473405228896,0
17,-0.758120354952038,1.05192131492346,1
17,3.49915809116022,1.537145877679,38
17,0.951005332104208,0.703478695598776,4
17,-2.41160342925984,1.50406344091359,0
17,-1.89555886741183,1.1509719598446,3
17,1.30532070552663,0.269182602050505,7
17,2.25413912892853,-0.3698603386399,6
17,-0.285034767590344,1.58902898704614,10
17,0.232463440048537,1.53716008860421,15
17,0.442425648065675,-0.366932337772739,1
17,0.391130575707174,1.55368737887108,12
17,0.45945170397135,0.954906449120896,3
17,-0.51794258513209,1.16078649811656,4
17,0.290119760602322,0.0426712209535003,0
17,0.591286592414869,1.45125980219086,8
17,-1.03232289608634,1.40033806888319,4
17,0.0278503430853608,0.684941849109289,3
17,0.435666692022073,0.483635566441579,6
17,-1.17171230329319,0.140286103064406,1
17,-0.693640072531712,1.26153098801871,3
17,0.491168052512286,0.32591983215863,2
17,-0.125549574425899,-0.356270482733676,1
17,-0.795953906910986,0.638723376983913,2
17,0.526656913490897,0.809812574042443,3
17,-0.280672935148591,0.556976705913625,2
17,-2.5617160224009,0.788432466415825,1
17,1.73270689822422,1.47280866681354,15
17,-1.45055658475459,1.37184193773812,6
17,0.758684334671487,-0.460361775881392,1
17,-0.827188917840643,0.0866425575635442,0
17,1.1151044435496,0.870295882307552,5
