"y","x1","x2","x3","x4","gp","ge"
1.84389318468907,-0.414987322926678,-1.17295328549452,-0.593556644823853,-0.0376164656847214,"20","8"
-1.73441488861035,0.0738973950019444,1.54969515084754,0.93667703799229,1.16564896226909,"12","35"
1.50786024032194,-0.433900609931136,0.701882438779612,-0.405288057157904,0.0282835765906844,"6","38"
4.69270969902095,1.92685820172727,-1.24644920655852,0.938398178196314,-1.30840354663019,"19","18"
2.53357934327675,-1.08760388265362,-0.239323218187475,0.0989292802617491,0.805288806654407,"12","20"
-1.06017646889858,-0.703112379297093,0.0828081531941642,0.896243889547645,-1.58324641441237,"7","26"
3.72392654765412,-0.305560317534954,-0.385611121233735,0.0974662736823869,0.803823077459211,"4","20"
3.32849811338421,-0.491239869321205,-0.861887098604687,-0.228276399664609,0.366416184434576,"20","22"
2.15018479829493,1.27306793230455,-0.220628643051407,0.440452074720789,0.41941582138628,"8","4"
-0.0476558840265024,0.662524194531805,1.09462642744285,-1.17833997999273,0.283406636285201,"4","24"
4.14396762192733,-0.390812444635696,-0.983508386593162,1.75083928679088,0.83881696364422,"11","24"
-1.94934438269011,-1.23566434612101,0.768693734432416,-0.958972530399251,1.626465263382,"16","38"
4.55276163986982,0.44031084721681,0.343968705351929,-0.0817940903389811,-0.67282114596113,"8","8"
0.411489803095835,-0.317915579769749,0.155455465763804,0.413763854085752,-2.29659419787488,"13","31"
0.731342367507265,0.0354654402671884,-0.883594849596299,-1.02752836212699,-1.80000375205188,"16","38"
0.697027903590971,-0.852536701667136,-1.13346682616963,-0.591163741634339,-0.503467403137252,"3","40"
-1.87036438548993,-0.757031269631932,-0.261590269994446,-0.455372412458845,-0.39367590485087,"3","38"
3.29562461196093,-0.0818615268499716,0.73474386746824,1.78224940726518,1.69583231928882,"14","33"
0.406728955358708,0.326376272228172,0.42745165854291,0.144980698759156,-2.15612603414774,"19","7"
-2.13124584539659,2.40134675025376,1.67336158067788,1.00375503078875,0.654096508105965,"6","20"
0.962385570255631,1.70819721702847,-0.635650374426047,-0.861113067576547,1.86092223684296,"20","24"
1.09501888145978,-0.684568216366341,0.558541948999385,1.69792434181023,0.736058734303899,"14","29"
-4.15477115605941,-0.813087208698956,-0.434656884910497,-0.4894445896112,-1.60731348865722,"3","30"
2.87714512817542,0.928457082224672,0.513045736241882,0.0378015028055112,-0.101249279056294,"1","16"
3.88842063690652,-0.129603011697065,0.46921399935913,0.387555491401791,0.0783878465724391,"11","37"
1.81608573633931,0.785750135796769,0.735026037741612,-0.533995720881546,-0.868601830814162,"1","19"
4.2659031259455,0.687802103576897,-0.318884016130934,1.37970128821203,-0.107491492783333,"5","30"
9.59343699582229,1.01670146187489,-2.397090828924,0.980542930413798,-0.662917138898198,"11","17"
-0.797076007720013,-0.506254164776314,0.747613879944704,0.393964245972076,1.30875029584486,"5","34"
8.06064028697541,2.02380859200738,-0.87071223674424,0.710049093126977,0.19265484748019,"11","23"
0.294254293616977,-0.102819707946692,0.890745300784788,0.0544126994477618,0.891546703663241,"4","17"
4.53419255389554,0.887482842417565,-0.25727910503324,-0.371652482216981,-0.318593617261741,"10","18"
1.37156712247659,-0.229729316870757,1.04087998480589,-0.691214003484885,-0.304576161855039,"3","22"
1.44018555014797,-1.21709290151252,-0.186384942975155,1.84204603595859,0.619394975534813,"8","34"
0.527362669066085,1.38608487090953,0.427217585315238,-0.647461939632055,2.1088165400009,"4","39"
1.5863258725389,0.864789170601716,0.483401706805388,1.26673781340368,2.4947129501104,"4","4"
5.93388041074628,0.601060323882602,-1.52177050925806,0.444470301628352,-0.213018572183851,"2","40"
0.281878293746978,-0.107136683453872,0.417584277213033,-1.49077098689903,0.556012355974073,"2","37"
2.92048564321574,-1.59405142777979,-1.20654777918034,0.724330962441062,-0.00425135470918202,"18","14"
2.7055556363676,0.855792170419259,0.807583045989476,0.0707019648849637,0.475512196827667,"18","10"
4.88381243887642,-1.13533848067424,-2.06567129953948,-0.398551068666886,-1.94074081605788,"12","27"
3.22189192871622,-0.367093885002662,0.224329754954862,-0.5549419615704,-0.664765543231012,"18","14"
3.9979981371898,1.53927897895584,-1.53415328736071,0.640779017162224,-1.08122221298074,"14","39"
0.299622753214306,0.269330364141917,-0.356685995611153,0.705505775528993,0.566370888080885,"13","20"
4.74086378076152,0.904164523651837,-0.716502175378903,1.23492674863519,0.846881974004343,"4","38"
4.64031868704165,0.0867308618877621,0.932834787928886,-0.156027932997962,1.19670352481091,"5","22"
0.194391878128505,-1.28013999030865,-0.264092981067595,-3.12228023746828,0.169873459861261,"16","40"
-0.447346779922273,0.024732071962829,-0.375411886576829,-0.39051719085798,0.8858511935729,"17","12"
0.157346292990758,-1.89563778863043,0.00480148876111048,1.21762560918618,-0.987657233569905,"14","16"
2.08503538712012,0.191167192375954,-0.0205895267006845,1.1270797426594,0.353585262874461,"16","29"
2.79183614771729,-0.863486029056081,0.952462498309159,-2.43228664923925,-0.427265008510885,"10","22"
0.148431386120793,-0.1505411165172,1.27098892220706,-1.25953501802232,-0.464455968010828,"17","19"
3.55844171359755,0.178997187209425,-0.267588663155744,0.940661467895783,0.892711221747247,"10","24"
1.22604654837232,-0.864489902128593,-0.994127213087174,-0.954351903979017,-0.778711804013835,"15","36"
-0.34756303442086,1.16617628086122,0.878388178435302,-0.531143856692344,1.49836956333219,"8","28"
1.34123050428112,0.556107046019536,-1.54866876433225,-0.184570626069545,0.0130828194320886,"4","23"
-0.109374798843205,0.996418061884988,-0.0127351748637829,0.288238188150199,1.78776495894384,"17","12"
2.43194954084224,-0.279769364105779,-1.40198314402944,0.179103233696737,-0.276203940942397,"17","21"
4.8592333798313,1.96950164984733,-0.464267948160616,-1.61368513407064,1.63774122692045,"8","30"
-1.53464665019615,0.75546275934481,1.33703125751797,0.128572691704232,-1.79337940867836,"7","12"
-1.45916585826959,0.536101847351905,0.22892753652999,0.815831340144007,2.11091331975133,"8","32"
2.77589034757298,0.670075810999047,0.297106912668179,-0.106989666451175,0.581140524890527,"18","10"
3.19015846418993,-0.136975296881713,-0.0901769041729174,-1.04367768075574,1.09004424285005,"11","25"
-1.05134627511317,0.657106635828919,-0.457818467784172,-0.503652778887435,2.20583069008643,"12","12"
1.24290295526444,-1.3244609404046,-1.0440241440287,1.66917837898369,0.440103696925664,"7","38"
1.47435906791858,0.284759326101843,-2.09286206011171,1.00576403391858,-0.0416581528001472,"3","34"
2.63783031684975,1.85418574924274,-0.443536879877426,-0.797735770117036,-0.754425488390993,"14","12"
3.7147797432956,0.945334651301744,-0.21427522197618,1.28271934197766,-1.1827974653982,"8","1"
0.431242491161239,1.22632973702868,-0.757855289403451,1.2700592967431,-0.034566872537241,"13","33"
-0.170379175543137,1.58663640247824,0.293174722395924,-1.88563010809657,0.912177432970468,"7","2"
1.88303789739112,1.65452825213769,0.556614723833292,-0.265660242397315,-0.0907862115606996,"1","2"
2.35090223519389,-0.766658344562626,-0.535904283382723,1.0727814075434,0.409020394034573,"9","19"
-3.42434926175056,-0.114880276348422,1.76104897753828,1.46629442694726,-0.365660379278772,"3","28"
-3.20863930581688,-1.06866485382819,-0.744520357563702,-0.586699921596352,-0.941493192791455,"8","1"
1.21268419009902,0.436921098635336,-0.49191616242824,-1.37726463481594,0.730518519875935,"4","7"
1.87809096441426,-0.541812755007227,-0.729300604676772,1.01478549962916,1.66124926668971,"19","14"
2.40523040233841,1.81406832445292,0.524436005533193,-0.0197825282522868,0.374304630238676,"14","29"
3.66210761110229,0.233164041123266,-1.72803495262154,2.04496383740992,-1.56754980906717,"16","21"
2.73102138362589,1.04735353099705,0.723919327070557,1.33764359949332,1.00501104154216,"16","30"
1.9525464693343,0.171312020458838,-1.09640818803838,-0.705192447085406,0.402837625141715,"12","28"
4.17198829519199,-0.563263822561547,-0.617714859830791,0.663544844736771,0.350198031430602,"18","8"
1.2307992724976,0.188484355769382,-0.176497660601254,-0.0826547669454503,0.307362677372955,"11","12"
0.227252610521218,0.00904314730857726,-0.28403308724635,0.559219276835319,0.439325534769956,"16","35"
2.89791163500067,0.297482909523229,-0.305205073356916,-1.00545565121682,-0.620740415410533,"15","25"
0.899393361475235,-0.111871601360707,1.30675773982972,-1.34599580906257,-1.64907301405373,"6","31"
-0.33528744258731,0.207183244989549,0.566565477702786,0.304321174460746,-0.391903180636473,"15","12"
1.04308087854512,1.25560697641327,1.37226163853833,-0.197140509169437,-0.436312860277966,"14","7"
0.265694049720277,1.149296972235,1.34846359377107,0.283029351909586,-0.268468331374678,"9","26"
1.13976924364221,-0.468108294802021,1.24280367676148,0.89173707558179,0.102997639759832,"19","15"
-0.0869949024020069,-0.712987736515294,-1.41972327640526,0.904859041222794,-0.946743229532588,"19","1"
1.89571560454782,0.725889336971359,0.537306475340634,1.94854452611643,-0.785649803184958,"5","24"
4.97380241335285,0.117265803653053,-0.819382133992038,0.470227362298574,-0.54806239549587,"8","19"
3.39780715509383,1.9591732478994,-0.364513480024831,-0.614727792007699,-1.13936700185993,"4","12"
3.28289848512289,0.3785795080226,-2.24407079899902,-0.585661953293611,0.151679865919126,"5","26"
4.62622723115556,0.149770915105666,-1.27416436488673,-0.793418717172042,0.801436443061765,"15","31"
1.70845908321418,1.03691806190142,-1.21777843390444,0.382025860629508,0.900836852617812,"19","20"
3.74369066632292,0.342854127228745,-0.760119939952653,-0.114365611817097,0.464966681096302,"17","22"
-0.0485564782814352,-0.355767974813271,1.03744292740704,0.554422603651941,0.64924821346426,"16","39"
3.49067956315715,-2.20761525778824,-0.928455556989745,-0.132859672008011,0.475619131179829,"12","10"
5.36457271158455,1.13514180124937,-0.772581407167745,0.764159715135463,-0.804067447764069,"5","31"
3.37528340757626,-2.09630851938862,0.284873577736136,0.701460806358233,-0.531213638853753,"18","2"
6.3477860109098,0.824439685528908,0.769001701337422,-0.776041216063826,0.0672981050863318,"14","23"
1.68613376887076,-2.60825987795435,-0.399220913687016,-0.442788668828515,-0.0893652474553451,"7","10"
3.81592885373052,0.0484854678014394,-0.0738160724222765,0.0393505700223358,-1.19076961913815,"8","2"
1.46587243408857,-3.69377951742623,-2.29340531609325,-0.723806263109224,0.777738024107117,"8","14"
1.76364459057717,-0.349690554868535,0.507959872569593,-0.278340442246355,-0.289608020147453,"17","10"
2.915603657938,0.593371571164975,-0.726656576019237,-1.15228565719754,0.270193152681078,"8","24"
-1.29652559217107,-0.156160453322962,0.759899030653077,0.405848843590052,-1.44229771763349,"3","14"
0.779683755536109,-0.122138531070037,1.23794257926392,0.17589918677622,-0.0732086187548696,"12","36"
2.78604860647309,0.73706411161267,0.620972441461113,1.10705675930604,-1.2916501794282,"1","3"
1.05424583690361,1.14461420443324,-0.642596127711658,-0.883801774779278,0.184807367310062,"7","33"
0.579299444939843,-0.193157773082839,-0.321535527250823,0.718216405924316,-1.08687324602112,"19","26"
1.0695856943663,-0.348348917928421,-0.140475195841699,0.98322734904579,-1.21566635969832,"20","14"
2.10135727621581,-0.67168518645037,1.03302345845531,-1.22311122963109,0.393844066446043,"18","10"
2.72808265788997,-1.24344660524592,-2.27001204108588,1.47846479554385,0.116240795603946,"2","21"
2.18887336598056,-2.20291947480042,-0.163593960682283,-0.514957274265057,-0.00521655774811087,"6","9"
4.38422008934847,1.97765005193555,-0.731948093363264,0.164453495612088,-1.97937112602907,"2","13"
1.83282818396286,0.167991831059733,0.277621736859972,1.21336933962563,-0.0775739939271033,"1","5"
1.12038356567479,-1.77653863904525,1.33317697664957,0.437926112558811,0.305342906631786,"17","25"
2.74730131419294,-1.37885335826922,-0.88361009402708,-0.383333409722215,1.5351490327902,"1","32"
2.99209090938668,0.488610812466308,0.338418772808589,0.471615517572282,-0.6103134338755,"2","1"
0.894970976528624,-0.580683277351013,-0.996687764672203,-0.207346597108915,0.159531723212963,"6","33"
2.09307717500348,0.670774960412482,0.608445387016019,-0.0697836007407378,0.36397894638946,"7","1"
3.20249210536414,1.96150970277703,1.16558791483346,-1.65502456119878,0.498073509105713,"16","36"
1.89109055926908,0.409004925044076,-0.370433250410236,1.22444944906723,-0.62577984802416,"15","24"
0.0208246765537061,-0.790839157323177,0.880019278146928,-0.764126105569025,1.98024942340306,"14","5"
3.14842427139785,0.666371309849498,0.9328863751638,0.762289461629116,-2.03435059726799,"6","30"
2.73663169598932,1.14548355518951,-0.507430711747087,-0.0480323859428335,-1.54572698264374,"17","11"
2.99964897707573,-0.443922490675912,-1.49326793886162,0.142398269076938,-0.00231022503129418,"15","22"
0.481190378591042,-0.505550527610252,0.892355547893315,-0.949351949035056,0.238497262160006,"13","2"
-0.874564954499142,-0.268315234676027,0.518080550265036,-1.12015182178672,1.21462121265722,"3","37"
3.71133648305165,1.95164131645503,0.717460069629834,0.484131448111903,0.887111651752189,"1","25"
0.65688402462262,-1.33552127949803,-0.0279100799068053,0.713840495292047,-1.61952141684427,"12","33"
-0.199320700695638,-2.25298589269101,0.461507854787403,1.57519732651085,-0.710444332683126,"14","38"
2.15841232931302,0.215811144207997,2.30297386453036,-0.353347887567615,-1.28124461454927,"4","36"
-1.16618608140661,-0.449539386785744,-0.832749389334342,-1.34481097886378,2.28678836396045,"17","12"
0.928497606356839,-1.88624217670164,-0.266182748048495,0.430795798787569,1.43112502701753,"14","18"
1.34989598954477,-1.71754932182974,0.558791047891149,0.474370344244189,1.25110112675245,"2","24"
2.46875054515256,1.06890631596589,-0.66908467411522,-0.820045716334714,-0.820010621217832,"1","25"
-0.509156221160028,-0.582395591497855,1.38011316457921,0.1214884910531,-0.0867065090148368,"5","36"
-0.560752280115248,0.0470059203020037,1.64807469854108,0.580440789344042,1.59661471160994,"15","24"
0.54498157725859,0.192316204682616,0.1473988540467,-1.52958922087705,0.845328881956091,"1","2"
1.78396204966275,-0.131677141401865,-0.0484455443725552,-1.98518713578247,-1.88842977735814,"4","17"
3.28640755033138,0.891697864617248,-0.548168219495122,-1.32017736532562,0.748884617109448,"12","4"
1.71612726699172,0.425894972664971,0.911784718622948,0.0970213702304042,-0.244376974859853,"2","17"
3.60115531109804,1.04313237139532,1.13441839651334,0.979188293102568,0.10225162485984,"19","19"
2.20013696122908,0.498413933204607,-0.906535342345002,1.42230656394513,0.116125522430074,"10","12"
2.39075308295144,-0.0465975487742146,0.7086397268618,0.322378606499196,-1.26352593205131,"14","15"
-3.30826462824692,-1.33880088679602,0.722678113713335,1.07666727692766,2.65739978559075,"3","17"
-0.155107537027451,-0.302710234817127,-0.584981224674927,-0.513901339851229,0.504680611548941,"12","36"
7.08453867880078,1.91193990415698,-0.179792562361491,-0.0699125465630123,0.777896291100229,"15","8"
0.777528746226598,0.873615735388528,0.694967771155063,0.387057797241325,-0.812457215684449,"8","29"
6.33858795998549,0.529938036979949,-0.070616842413828,0.580609013953658,0.330157176219597,"18","40"
-1.75308278765127,-2.50772989981606,-0.0520433770494861,-0.186526500062847,0.174004229695625,"16","16"
-0.0121809166240198,0.334063307940507,-0.0978533442339404,-0.60318957596895,-0.202023756771095,"7","11"
3.03199918213824,-1.08690612065539,-0.659866202819489,0.436225495844594,0.149259873000291,"4","11"
-1.8265130687255,-1.70571397703673,-0.384617111985984,-0.71168131017514,1.06945251396399,"8","12"
1.66383017309634,0.464914694735338,0.137889277564088,0.559753696596448,0.0607433939436185,"10","26"
7.04672393542215,-1.0612534112545,-2.00782325827876,1.36456158434358,0.333711267872699,"11","10"
2.8462312524217,-0.12270714495782,-1.09898421901354,1.18842283487022,0.592828072307515,"18","8"
4.02506457732614,-0.341894226225131,0.60958405279807,-1.45348775611138,-0.486070711736588,"10","10"
-0.336345508103208,1.63707714096703,0.739875779262642,0.19345737438049,0.767144183482028,"15","12"
4.36484666955528,0.864043394411601,0.151961845556581,1.75839870978163,1.08799987663448,"8","16"
4.03645677405439,0.18496198304266,-1.2296503927716,1.83957515963737,-0.447270281702873,"6","10"
2.04727658797186,1.0501466010274,-0.247555023525172,0.560791139218575,0.910769340550945,"13","17"
2.05893734792603,0.825274788765372,-0.928849135139773,0.29501801894845,-1.38181305851947,"9","35"
0.0538012472310832,0.391875327922863,-0.211933904331912,0.35283155474714,-1.13472803106931,"12","32"
4.31211905649717,1.29509685361207,-0.269438958630102,0.639170550107514,-1.90832319216534,"12","3"
0.498325140450755,-1.17710219798004,1.75734773258448,0.64635621718849,0.484586733667565,"20","33"
1.11354879534371,-1.4786679770124,0.527679306604057,0.491368687318248,0.331814017732208,"20","10"
1.89165883671195,0.062542953929478,0.746856783836799,0.233206672765094,-0.0181790827972034,"20","11"
0.163764787489383,-1.50840682688244,0.106495627820536,0.500613888152848,1.0189972086281,"9","38"
1.81340398654162,-0.0395511889740879,-2.6189882126693,-0.570734139148594,-0.161942939123106,"5","8"
1.87302911605069,-0.00102053128875528,0.754070485783839,1.52213013351634,-1.47667247207247,"20","28"
4.73362417565041,-1.10666464448174,-1.8753125942084,-1.45762711201681,-0.219610105621559,"8","32"
2.19289089812053,-0.620557386331294,-0.239414294483516,-0.459626372965004,-0.359949646079187,"9","18"
-0.193259249287614,1.67140540703313,2.04561119419934,0.223608748303096,1.2100597586358,"16","26"
-1.73747491781514,1.44588850326542,1.73882484146238,0.668217731219638,1.09692639943261,"1","24"
0.712928458014875,-1.68925301009366,-0.179287981316373,0.808621132334756,-0.0160252442893755,"3","5"
5.40922610163304,1.75741789172238,-0.798800222243971,0.285389377949493,-0.506565563776035,"9","3"
1.4372012843478,-0.332599907484292,-0.272454707925441,-0.122761668597826,1.20594714669405,"10","34"
2.29957264399233,-0.637735259440751,0.293557805380552,2.97246962254834,0.775020682135327,"1","9"
2.32609216395278,0.164563839171273,-0.84090532941235,0.163182470119689,-1.02037324833259,"17","38"
1.46722486853672,1.70981210874094,-0.368109051759609,1.89566022959267,2.09385361118628,"16","39"
6.08501861353631,1.42994355296352,-0.429488031648935,0.0341114828143052,0.436546453841701,"11","30"
0.808776237064753,-1.17604975277641,0.941026521193838,0.549460279939265,0.0650420398621893,"5","33"
2.38985019751052,-0.379726098810636,-0.304385465375089,0.0227595181924045,0.804524211452792,"5","2"
3.01267343379521,-1.05956969307995,-1.08691690283256,0.894314198708864,0.363030727724252,"17","3"
4.63766921351581,0.404395778484357,1.52750421606671,0.796780055366477,0.551651539786009,"20","40"
3.86850772124111,0.407995325083866,0.925305079592956,-0.235306794779674,-0.451137052557664,"1","16"
0.456641547147717,0.871983845350769,0.0139266931920987,-0.528402589383293,-1.50662556929925,"17","14"
-1.37770904630212,-0.906930170065395,-0.144852384306427,-1.34708116883133,0.692444696849253,"12","14"
1.48331566708358,1.99176519916368,-0.248040835462921,-0.0664211387797194,-0.737060752223745,"12","12"
2.40582518603088,0.154328880654048,0.776744464968111,0.218360491628049,-0.840389417633643,"18","14"
1.32689007049068,0.600607540839417,1.28151313963303,0.213261360192529,0.709631960711874,"11","11"
1.68541759436637,0.651931740806676,0.104003413179757,-0.832137410372999,1.76324434513159,"15","18"
4.27458757654282,0.523495834115298,-1.3630421740351,-0.522820622039254,-0.406191862073883,"14","20"
-0.182909556922224,-0.130882871715379,-0.530585769751265,-2.42166676268794,-1.06789382222608,"2","33"
-2.8113120736845,1.4304417449476,0.109438336782106,-0.321208960890556,0.663674573045362,"7","32"
-0.148884362554379,-0.826588217529647,0.644871714537925,0.533961005820492,-1.10827944554597,"3","4"
2.56516965655552,0.34378998336196,-0.148747272261924,-0.111277176950113,-0.0769501440930709,"17","11"
0.520695116980951,-0.818539106947382,0.0603633925549844,-1.22877038619384,0.168884926029135,"6","9"
2.87341257870934,-0.102019778671999,1.07206464098877,0.514541970558691,-0.468884049868775,"17","37"
0.363058628256474,-2.08843894086885,-0.194052830047409,-0.231661343050205,1.15076570050372,"15","24"
2.34873065740908,2.29814400234082,-0.499715893455989,-0.197601464153553,0.206885900648648,"20","27"
-0.378648289344783,-2.34422591858382,-0.0267175569407889,1.04664668120435,0.929543373631851,"19","29"
2.80532369527299,0.193586913149681,0.12913428071703,1.09125960930289,0.20368818681583,"6","27"
5.96165168676617,0.775874138045,-1.29728286197527,1.28686389123313,-1.67032998047822,"17","3"
-0.0962788101661272,1.6982330913275,2.16493986250114,-0.432745562865165,0.00477377001296866,"8","35"
-0.476933953366399,-0.861902444559872,0.867902736257709,0.845067160371487,-0.590959143359957,"17","3"
2.26718826712,1.23734870609559,-1.27867413320673,1.24188578803401,-1.16480411246081,"17","6"
-2.66745056506578,-1.34935290938172,0.305592007094527,-1.18924189823787,0.286080962803194,"17","39"
3.5313414147585,0.537234943260863,-0.7375323951988,0.00640252804168704,-0.0605992923521703,"2","22"
2.44090036674919,0.937722963592365,0.829807542174847,-0.287200069936497,-0.749561135863541,"18","10"
6.92079499766563,1.4597377166173,0.621166826932567,2.14625733488482,0.161806512109632,"17","40"
0.966987228729846,0.10187454427862,0.782847159987298,1.03921232889382,0.169763233003903,"7","15"
0.755876750034605,-0.161971155449069,-0.0400059759372922,0.296823279858919,0.788606557051463,"12","13"
1.83440229318569,0.959973385061209,0.320200154659061,1.02586069949639,-1.2083764244284,"16","24"
2.0398871604717,-1.17693701291147,-0.995536441605798,-0.677601328533081,0.324358581980827,"15","3"
2.64676086750632,-1.46112429580402,-0.475414813377938,1.76030980822177,0.00143174504445761,"14","9"
1.59061119758585,-0.160088592406491,0.839535173758544,3.11627269940596,-1.24114634033959,"14","28"
5.44856268879408,2.03928224748351,-1.01641455816348,1.15595899416593,0.000949364047707348,"4","38"
0.734533485850357,-1.05905454994612,0.550117209118983,2.17602753223052,0.369868840013212,"13","38"
-0.557554852745723,1.43609048904344,1.7765041015009,-1.73362240024896,-0.147493925545625,"13","2"
-1.25227553837417,-0.377891386820981,-1.53095336035274,-0.268190552649404,-0.705558913730427,"15","29"
4.07226311783799,-0.864993266252623,0.291168074493528,0.688972315678525,-1.90132952261713,"16","18"
-0.14792490476539,0.145936175939387,0.417389384430501,-0.571277792104581,0.40232228498337,"5","14"
-0.188300237981001,-0.0357079125798856,0.189209673921081,0.352945768188365,-0.277522372969114,"4","29"
3.32639977874165,0.211655479922816,0.876873747590352,-1.43424313053805,-0.960272643281514,"4","9"
2.10743435998993,1.00914000283144,1.19734335744532,0.0617254509630169,-0.232187235468902,"9","25"
2.984489160317,-0.644125355176115,-0.514970285310766,0.789670653593108,-0.679257498867683,"10","4"
4.43170077828219,-1.2153046004382,-1.38154169838659,-0.231676321821828,0.140728414322044,"17","4"
-0.693451017959628,-1.52545707097957,-0.138523203514535,0.456990963792036,-0.252902586302622,"3","16"
5.04083992507694,2.16390914392608,0.286720343533164,0.170176203247495,0.129755123859993,"20","30"
0.584118826073184,0.52374888640291,-0.983886713607925,-1.02607801669056,0.237185277684425,"6","5"
-0.123603677485022,0.0177230390692735,-0.089778565676831,-1.39106341865579,0.0839498855813752,"1","12"
5.13092687035648,-0.882196334357089,0.994626082579665,2.64072264387165,1.27840349995588,"15","2"
-0.411350678438048,1.0714797589816,2.19044067787258,-0.370521758454698,0.102958211208339,"1","39"
0.488929497530737,-0.944705574114691,0.72450078054121,-0.434115628779409,-0.305535353351439,"1","17"
-1.73208219163706,-0.775782531810393,1.01373533769685,-1.05898117993676,-0.519790930806516,"12","39"
2.30259246913738,0.564595258991074,-1.65108883385925,0.558193313578161,-1.71580896827962,"15","28"
0.897730361036774,0.518000806048097,1.06186246055083,-0.463232898163114,-0.325322992442766,"4","11"
-0.425426558765687,0.89291547390398,2.88187377160268,0.935994812784357,-0.0929096388535785,"19","24"
4.58719286156701,0.93681012186968,-0.140503193511924,-0.252138918084672,1.13200594163835,"18","17"
3.80698959540429,0.189776276217082,-0.242509252177083,-1.2449947491441,-0.0802818758754606,"10","6"
1.47285341403467,-0.860364849755493,-0.195507588310179,-0.747971264231478,0.293471688467967,"16","13"
2.79679489659983,-0.154877285333898,-0.460576586623304,-0.927027463770665,0.155248112119272,"2","17"
4.64304012416446,0.311500071319134,0.025017307948587,0.825487802200832,-1.54605478484112,"17","16"
2.17688904854052,-0.812448249984349,-0.813643006828671,-0.00271553348772533,-0.388447115020596,"12","19"
9.12770678225413,2.92178467368558,-1.89793493234571,0.0436979867938327,-1.66535751425224,"6","36"
4.22825383841446,0.724032270269962,0.704837314892138,0.966235950443698,-1.89910257228853,"14","18"
0.343356240582458,-1.14353126461334,-0.0183522780421897,0.416718629599483,1.20680610989182,"20","17"
5.04487345739273,0.781411506411646,-0.407399464633556,1.963590788508,0.482688669445334,"10","2"
2.0040465352372,-1.11494120999195,0.374973995010907,-1.02745206289874,-2.11573533698148,"12","18"
5.49298580181038,1.24991868514286,-0.222010814547862,0.116866983524059,0.0132241443461485,"17","25"
2.43388450597644,-0.673855538306503,-1.31710011413032,0.515203498980242,0.220361187764411,"17","34"
1.52931382262993,1.33624557246004,-1.54918057518856,-0.273968654580193,-0.130560385275824,"7","11"
3.85128277851039,1.01433001345632,0.0300719908093535,0.341021778796552,-1.35563749775877,"7","36"
2.72567067344309,-1.28833176817089,-0.370852398599618,-0.844155742762783,0.66540298336115,"2","37"
1.26996806396488,1.09722815762271,0.453804313849809,0.87058294767515,1.77392394259017,"11","39"
1.20810573407582,-0.478307323180495,-0.885475290604754,2.33254574273749,-1.7143718940314,"16","15"
2.48011764744945,-0.504706010897996,1.40000302461219,-0.900264425781874,-1.40263978668092,"5","9"
2.11387038031031,0.103418095034258,-0.830001783078849,-1.42629872520391,-0.611451055946241,"17","15"
0.0332851681185886,-0.248305317322515,0.00303745218758654,-0.867046273955357,-0.0202755499655592,"9","9"
0.127621823125762,-0.376617773363154,-0.244864930912165,-1.10448627265504,1.39725725361538,"12","14"
1.37871290702476,-0.133822587654375,1.00430606665235,0.814140552696658,1.87113228388134,"10","17"
2.90948074823174,0.713862311694159,-0.292910507655976,-0.391831211361368,1.11296912616644,"8","1"
0.0564850936815852,-0.637056294923656,0.845622149571003,-0.317298549177998,0.468507530461917,"4","1"
-2.02311726792532,-0.326163888931995,-2.63560627160358,0.377655176217834,0.943732547029062,"13","1"
2.3417508185855,0.995771586977171,-0.497760381262031,-0.404116471655522,-1.07659547457013,"4","33"
-0.223071730416775,-1.40689768522649,-0.433273919464548,1.06284148679767,1.30294311382863,"13","7"
3.5713024454599,0.799980141412029,-0.484227376652203,-0.181174357531647,-1.73483244376503,"20","36"
-0.765770341350971,0.153998762923065,0.652815500710218,-1.75253768224611,-0.298417955976715,"8","38"
1.39358620412909,-1.10767099503972,-0.165056627199478,-2.2984539321703,0.207544427895449,"14","32"
3.82125174321422,0.745620770791055,-0.174269066971599,0.969341613022977,0.266485060090798,"7","8"
-3.60602105243543,-1.19349895967871,0.382442544472927,0.231020842363367,1.30114035122731,"20","26"
1.83208093429764,-2.26942275178264,-0.344782014366831,0.10494282326148,-0.835940870078708,"20","7"
-0.738364802429972,-1.41147954293088,-0.183215093120404,-0.0144239015578358,-0.682895612614685,"6","39"
2.5242651133872,0.623902075635773,-0.151402331245566,0.208426975614454,1.37230162141891,"20","33"
3.87896595063775,-0.900996891866512,-1.07379647309552,0.367184746678586,-0.765939639230248,"2","25"
-0.0747557239686156,-1.69561209885106,0.495752383057133,-1.08500120193329,0.536055742778255,"20","13"
2.82969244718895,-0.806996791852239,0.33933774164068,-1.72844258283384,0.22756583999512,"8","40"
3.24098035733827,-1.06755819718832,-1.68127372321359,0.750692313511362,0.955453186954805,"17","11"
1.58017142021832,0.505003444514583,0.651372910815963,0.517286865850336,-0.0470594828864055,"20","39"
1.90254110728951,0.425602812577248,1.99172754406713,0.657561220514963,2.18787668471771,"11","29"
3.61696676321604,0.190281447766533,0.297838879001057,0.43946749408971,-2.0448657476613,"10","20"
1.78744777704527,0.274924789920129,0.53828850988913,0.0952500901193046,-0.494947637185243,"11","7"
-2.18747326216111,0.374865975970805,0.577680868334025,-0.367166777539428,-0.663619665522415,"13","13"
