"case_id","category","family","structure","n_theta","n_obs","balance","regime","nagq","oracle_engine","status","glmm_status","oracle_status","sing_glmm","sing_oracle","sing_agree","d_beta","d_stddev","d_corr","d_se","d_dev_rel","tol_beta","tol_stddev","tol_corr","tol_se","wall_glmm","wall_oracle"
"lmm_nest3_g30000p100_single_base","laplace","gaussian","nest3",3,30000,"single","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,5.14828507138139e-09,1.87521499075362e-06,NA,9.22607560669095e-07,3.09880843069855e-13,0.001,0.001,0.004,0.001,0.54509186,0.868449926376343
"lmm_nest3_g30000p100_bal_nearzero","laplace","gaussian","nest3",3,30000,"bal","nearzero",1,"lme4","oracle-singular","ok","engine-fail",TRUE,TRUE,TRUE,1.01597846817553e-09,1,NA,3.27502873093628e-08,6.05074213287261e-14,0.001,0.001,0.004,0.001,0.058151061,NA
"lmm_nest3_g30000p100_bal_lowsnr","laplace","gaussian","nest3",3,30000,"bal","lowsnr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.99070801593015e-08,4.07878105008809e-06,NA,1.40766588818007e-06,3.62782966413876e-14,0.001,0.001,0.004,0.001,0.046375326,0.553975105285645
"lmm_nestmix_g300p5_bal_base","laplace","gaussian","nestmix",3,300,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.29440884384387e-08,5.27085680753646e-07,NA,3.07107134049632e-07,1.5064613410961e-14,0.001,0.001,0.004,0.001,0.001705481,0.0296885967254639
"lmm_nestmix_g300p5_skew_base","laplace","gaussian","nestmix",3,300,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,4.50767983947225e-08,1.56855876748992e-06,NA,5.11006926663053e-07,2.44410560578593e-13,0.001,0.001,0.004,0.001,0.001083677,0.0451242923736572
"lmm_nestmix_g300p5_single_base","laplace","gaussian","nestmix",3,300,"single","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,6.38781349391481e-07,6.31998000929296e-06,NA,2.63687020231729e-06,2.94756208241297e-12,0.001,0.001,0.004,0.001,0.00492903,0.0303151607513428
"lmm_nestmix_g300p5_bal_nearzero","laplace","gaussian","nestmix",3,300,"bal","nearzero",1,"lme4","oracle-singular","ok","engine-fail",TRUE,TRUE,TRUE,6.73423082772251e-08,2.00130197984754e-06,NA,1.71247882861014e-06,2.90373662607226e-13,0.001,0.001,0.004,0.001,0.002164703,NA
"lmm_nestmix_g300p5_bal_lowsnr","laplace","gaussian","nestmix",3,300,"bal","lowsnr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.09570250332232e-06,1.28370083550077e-05,NA,1.43466264873809e-07,6.89136175817928e-13,0.001,0.001,0.004,0.001,0.002571015,0.0302367210388184
"lmm_nestmix_g300p20_bal_base","laplace","gaussian","nestmix",3,300,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,5.50351654203725e-08,3.75603640178073e-05,NA,1.38789372463719e-05,2.34092014255778e-11,0.001,0.001,0.004,0.001,0.000628358,0.027601957321167
"lmm_nestmix_g300p20_skew_base","laplace","gaussian","nestmix",3,300,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.92681174875627e-07,3.88765412000337e-06,NA,1.80291295371696e-06,3.3167635615034e-13,0.001,0.001,0.004,0.001,0.000460669,0.0282597541809082
"lmm_nestmix_g300p20_single_base","laplace","gaussian","nestmix",3,300,"single","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,3.8761454008148e-07,1.15168575329339e-05,NA,5.05972493938976e-06,9.35736065832769e-12,0.001,0.001,0.004,0.001,0.002488656,0.0304794311523438
"lmm_nestmix_g300p20_bal_nearzero","laplace","gaussian","nestmix",3,300,"bal","nearzero",1,"lme4","oracle-singular","ok","engine-fail",TRUE,TRUE,TRUE,1.02074152426144e-08,3.17284303342381e-05,NA,2.87915696466268e-05,1.81979993221868e-11,0.001,0.001,0.004,0.001,0.000310986,NA
"lmm_nestmix_g300p20_bal_lowsnr","laplace","gaussian","nestmix",3,300,"bal","lowsnr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,5.47029663251492e-06,7.79475265912999e-05,NA,8.60528027463758e-06,4.37008519241049e-12,0.001,0.001,0.004,0.001,0.000408401,0.0268301963806152
"lmm_nestmix_g3000p5_bal_base","laplace","gaussian","nestmix",3,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,3.36522567413311e-09,4.75013437296416e-07,NA,2.66130167074068e-07,2.14045958404693e-14,0.001,0.001,0.004,0.001,0.021198787,0.115841627120972
"lmm_nestmix_g3000p20_bal_base","laplace","gaussian","nestmix",3,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.81269317432372e-09,2.09207048519008e-06,NA,1.03865136502584e-06,4.00166032630357e-13,0.001,0.001,0.004,0.001,0.006681871,0.104742288589478
"lmm_nestmix_g3000p100_bal_base","laplace","gaussian","nestmix",3,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,3.35291859041435e-08,6.73934670214609e-05,NA,2.47591185465339e-05,7.8153724832719e-11,0.001,0.001,0.004,0.001,0.001230344,0.0774250030517578
"lmm_nestmix_g30000p5_bal_base","laplace","gaussian","nestmix",3,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.11036467797156e-09,4.75578211032095e-06,NA,4.67780141469547e-06,7.50781849149182e-14,0.001,0.001,0.004,0.001,0.259191079,1.17321038246155
"lmm_nestmix_g30000p20_bal_base","laplace","gaussian","nestmix",3,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.96504823936723e-09,7.67540195487236e-05,NA,7.41940143415414e-05,5.30017078031603e-12,0.001,0.001,0.004,0.001,0.086997101,1.05596733093262
"lmm_nestmix_g30000p100_bal_base","laplace","gaussian","nestmix",3,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,4.28107007542933e-11,6.80923674195304e-07,NA,4.68643205829094e-07,7.64834659782891e-15,0.001,0.001,0.004,0.001,0.02053661,0.617414236068726
"lmm_cross4_g300p5_bal_base","laplace","gaussian","cross4",4,300,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.25455944085989e-07,4.95021771632344e-06,NA,3.55503468939491e-07,3.29639356379697e-12,0.001,0.001,0.004,0.001,0.014505095,0.0476162433624268
"lmm_cross4_g300p20_bal_base","laplace","gaussian","cross4",4,300,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.63937833252793e-06,1.42980293268156e-05,NA,5.33122465293073e-06,1.29182760156569e-11,0.001,0.001,0.004,0.001,0.00037279,0.0348985195159912
"lmm_cross4_g300p20_skew_base","laplace","gaussian","cross4",4,300,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,7.40587982041854e-07,3.00585012471096e-05,NA,9.87446476444555e-07,4.41719299518963e-11,0.001,0.001,0.004,0.001,0.000607527,0.0350484848022461
"lmm_cross4_g300p20_single_base","laplace","gaussian","cross4",4,300,"single","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,9.8931236044861e-08,7.61704232056062e-06,NA,1.75288490170246e-06,5.3576829452554e-12,0.001,0.001,0.004,0.001,0.013961896,0.049222469329834
"lmm_cross4_g300p20_bal_nearzero","laplace","gaussian","cross4",4,300,"bal","nearzero",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,5.02240016583293e-08,4.67547582824418e-06,NA,1.82997289900378e-06,4.82724292456475e-13,0.001,0.001,0.004,0.001,0.000656555,0.0388178825378418
"lmm_cross4_g300p20_bal_lowsnr","laplace","gaussian","cross4",4,300,"bal","lowsnr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,5.20394140371091e-06,8.97033228273266e-06,NA,2.08685535019127e-06,3.0060201980227e-13,0.001,0.001,0.004,0.001,0.000375804,0.042771577835083
"lmm_cross4_g3000p5_bal_base","laplace","gaussian","cross4",4,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,4.88651919493248e-08,6.87401123705832e-05,NA,1.7035857881112e-05,1.44693745951254e-10,0.001,0.001,0.004,0.001,0.005117196,0.288367033004761
"lmm_cross4_g3000p5_skew_base","laplace","gaussian","cross4",4,3000,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.7748285539231e-08,1.74892285478677e-05,NA,6.84821546913122e-06,6.27328787545455e-12,0.001,0.001,0.004,0.001,0.036823453,0.270639181137085
"lmm_cross4_g3000p5_single_base","laplace","gaussian","cross4",4,3000,"single","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.19905252180637e-07,8.33891438415991e-05,NA,8.07973380097714e-06,2.07611067329266e-10,0.001,0.001,0.004,0.001,0.071146542,0.277247428894043
"lmm_cross4_g3000p5_bal_nearzero","laplace","gaussian","cross4",4,3000,"bal","nearzero",1,"lme4","mismatch","ok","ok",FALSE,FALSE,TRUE,4.24087211288247e-07,0.00202332947284501,NA,3.5039021198341e-06,4.26676215097435e-10,0.001,0.001,0.004,0.001,0.023202946,0.182816982269287
"lmm_cross4_g3000p5_bal_lowsnr","laplace","gaussian","cross4",4,3000,"bal","lowsnr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,5.93771687816591e-08,6.31376415422634e-06,NA,8.11163238387918e-07,1.46881574254698e-13,0.001,0.001,0.004,0.001,0.004463532,0.238252401351929
"lmm_cross4_g3000p20_bal_base","laplace","gaussian","cross4",4,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.21781108214673e-08,1.14291542862343e-05,NA,4.26064210881094e-06,3.73705243630807e-12,0.001,0.001,0.004,0.001,0.024222204,0.255223751068115
"lmm_cross4_g3000p20_skew_base","laplace","gaussian","cross4",4,3000,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.07049373769502e-08,1.99791609660085e-05,NA,8.47047342047816e-06,4.77082225075738e-12,0.001,0.001,0.004,0.001,0.010504263,0.15967869758606
"lmm_cross4_g3000p20_single_base","laplace","gaussian","cross4",4,3000,"single","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,8.23143843075672e-08,5.42841971506619e-05,NA,2.11831986961268e-05,3.72717060808555e-11,0.001,0.001,0.004,0.001,0.110894598,0.289306163787842
"lmm_cross4_g3000p20_bal_nearzero","laplace","gaussian","cross4",4,3000,"bal","nearzero",1,"lme4","oracle-singular","ok","engine-fail",TRUE,TRUE,TRUE,6.20218835486797e-09,2.0937741663168e-05,NA,2.8631267802191e-06,5.74114455197933e-12,0.001,0.001,0.004,0.001,0.01777137,NA
"lmm_cross4_g3000p20_bal_lowsnr","laplace","gaussian","cross4",4,3000,"bal","lowsnr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.26571673973359e-07,7.22293972603425e-06,NA,1.32464446778991e-06,1.64275795504363e-13,0.001,0.001,0.004,0.001,0.025832846,0.199339628219604
"lmm_cross4_g3000p100_bal_base","laplace","gaussian","cross4",4,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.36609500417294e-08,0.000116841479879188,NA,2.96835427146422e-05,1.35885197919541e-10,0.001,0.001,0.004,0.001,0.001187174,0.148041486740112
"lmm_cross4_g30000p5_bal_base","laplace","gaussian","cross4",4,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,9.36371090677163e-09,2.47084573082678e-05,NA,1.41251262614697e-05,3.07168543795813e-12,0.001,0.001,0.004,0.001,0.087784054,2.3845386505127
"lmm_cross4_g30000p20_bal_base","laplace","gaussian","cross4",4,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.12948334836771e-09,0.000182280666539352,NA,8.40496035012143e-05,3.36179860803344e-11,0.001,0.001,0.004,0.001,0.041298173,2.37937569618225
"lmm_cross4_g30000p100_bal_base","laplace","gaussian","cross4",4,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.61828095337727e-10,1.72432714949468e-05,NA,9.84741052431034e-07,6.47851010792742e-13,0.001,0.001,0.004,0.001,0.050759734,1.23885202407837
"lmm_nest2s_g300p5_bal_base","laplace","gaussian","nest2s",4,300,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.28595101320186e-07,4.70605154277892e-06,1.34324254369989e-05,3.71636525200473e-06,1.11959932427154e-11,0.001,0.001,0.004,0.001,0.001205257,0.0267908573150635
"lmm_nest2s_g300p20_bal_base","laplace","gaussian","nest2s",4,300,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,9.39334927513154e-08,7.12437108718796e-06,4.66101254231049e-06,5.91269940634519e-06,2.92160569634816e-12,0.001,0.001,0.004,0.001,0.000658625,0.026287317276001
"lmm_nest2s_g3000p5_bal_base","laplace","gaussian","nest2s",4,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.16766058422931e-07,7.5045588232217e-06,6.946986863543e-08,3.99675079277678e-06,7.96719787598224e-12,0.001,0.001,0.004,0.001,0.010139762,0.102588891983032
"lmm_nest2s_g3000p20_bal_base","laplace","gaussian","nest2s",4,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.37010803689399e-08,9.25258257974299e-06,2.68205816242317e-06,6.82742301651806e-06,2.57604926763468e-12,0.001,0.001,0.004,0.001,0.00293882,0.0954670906066895
"lmm_nest2s_g3000p20_skew_base","laplace","gaussian","nest2s",4,3000,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.19508586942906e-06,1.45152543133147e-05,8.12719814397012e-06,1.22835066191439e-05,1.3387060723366e-11,0.001,0.001,0.004,0.001,0.0033883,0.0881752967834473
"lmm_nest2s_g3000p20_single_base","laplace","gaussian","nest2s",4,3000,"single","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,3.92340594664901e-07,9.79456614673385e-06,4.13371434887511e-06,6.11483039075696e-06,1.10141504896471e-11,0.001,0.001,0.004,0.001,0.011742378,0.11583948135376
"lmm_nest2s_g3000p20_bal_nearzero","laplace","gaussian","nest2s",4,3000,"bal","nearzero",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,6.03312311861496e-07,0.000607380772354245,8.96711243438698e-05,3.57318184302908e-05,7.28638929843311e-11,0.001,0.001,0.004,0.001,0.003999821,0.099665641784668
"lmm_nest2s_g3000p20_bal_highcorr","laplace","gaussian","nest2s",4,3000,"bal","highcorr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,7.43065603563063e-08,2.7965812460961e-05,1.36176879492744e-05,2.72176027884499e-05,4.36848640183933e-11,0.001,0.001,0.004,0.001,0.003575499,0.110665798187256
"lmm_nest2s_g3000p20_bal_lowsnr","laplace","gaussian","nest2s",4,3000,"bal","lowsnr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,3.48450573314598e-07,7.83816167387618e-06,1.97998612422312e-06,4.94931351254091e-06,5.07349311887605e-13,0.001,0.001,0.004,0.001,0.002540483,0.0992617607116699
"lmm_nest2s_g3000p100_bal_base","laplace","gaussian","nest2s",4,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,3.27500309917086e-08,6.03244012500748e-05,1.27601626787044e-05,4.33351505665842e-05,5.4959727862875e-11,0.001,0.001,0.004,0.001,0.001174379,0.0884790420532227
"lmm_nest2s_g3000p100_skew_base","laplace","gaussian","nest2s",4,3000,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,4.26443902270271e-08,1.84690144346041e-05,1.50698688197726e-05,1.22109690442617e-05,2.2794774346091e-12,0.001,0.001,0.004,0.001,0.001018349,0.104978561401367
"lmm_nest2s_g3000p100_single_base","laplace","gaussian","nest2s",4,3000,"single","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.50016007493732e-07,4.40758025418326e-06,5.391794783427e-07,8.99067658578065e-07,7.59594608172448e-13,0.001,0.001,0.004,0.001,0.009874322,0.101093292236328
"lmm_nest2s_g3000p100_bal_nearzero","laplace","gaussian","nest2s",4,3000,"bal","nearzero",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,6.34952435300338e-08,0.000110062905319923,8.77074666910671e-05,8.01730693538089e-05,7.22989194821885e-11,0.001,0.001,0.004,0.001,0.001511983,0.0811715126037598
"lmm_nest2s_g3000p100_bal_highcorr","laplace","gaussian","nest2s",4,3000,"bal","highcorr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.08716330073054e-08,3.82797626184173e-05,2.21765714170097e-06,3.58166866486402e-05,6.07964406591067e-11,0.001,0.001,0.004,0.001,0.001240758,0.114350557327271
"lmm_nest2s_g3000p100_bal_lowsnr","laplace","gaussian","nest2s",4,3000,"bal","lowsnr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,7.49071275835125e-07,1.26595546427822e-06,2.48435202342967e-05,1.1732959192555e-06,7.79491194262355e-13,0.001,0.001,0.004,0.001,0.001260613,0.0893399715423584
"lmm_nest2s_g30000p5_bal_base","laplace","gaussian","nest2s",4,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.28867402230317e-08,5.16114579209849e-06,4.86860181891924e-08,2.41136794406221e-06,3.70061599126831e-12,0.001,0.001,0.004,0.001,0.106305232,0.884889841079712
"lmm_nest2s_g30000p5_skew_base","laplace","gaussian","nest2s",4,30000,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,7.4595077637228e-08,3.38898889618539e-06,7.8104135692314e-07,2.51031901491919e-06,8.52088329129239e-13,0.001,0.001,0.004,0.001,0.073760829,0.97990894317627
"lmm_nest2s_g30000p5_single_base","laplace","gaussian","nest2s",4,30000,"single","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.83225675649421e-08,4.17320310417077e-06,1.37686332282727e-06,1.05894635761789e-06,1.06700506282807e-12,0.001,0.001,0.004,0.001,0.209638441,0.821917295455933
"lmm_nest2s_g30000p5_bal_nearzero","laplace","gaussian","nest2s",4,30000,"bal","nearzero",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,6.22300251857074e-08,0.000222080071204155,9.62515771223485e-06,4.12117707723006e-06,2.31521697063918e-12,0.001,0.001,0.004,0.001,0.118835805,0.913532495498657
"lmm_nest2s_g30000p5_bal_highcorr","laplace","gaussian","nest2s",4,30000,"bal","highcorr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,6.79584607157249e-08,1.0793143363158e-05,3.14124596179077e-06,7.85280834650731e-06,1.18669035844233e-11,0.001,0.001,0.004,0.001,0.101229867,1.08624982833862
"lmm_nest2s_g30000p5_bal_lowsnr","laplace","gaussian","nest2s",4,30000,"bal","lowsnr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,4.68154410454e-07,4.79410116950952e-05,3.14423637100825e-05,1.15423254152316e-05,1.6830428898285e-11,0.001,0.001,0.004,0.001,0.126488901,1.0315158367157
"lmm_nest2s_g30000p20_bal_base","laplace","gaussian","nest2s",4,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,3.45328762424636e-08,1.77397619594184e-05,1.20589009771355e-05,1.30697277130713e-05,1.27399013537e-11,0.001,0.001,0.004,0.001,0.031231009,0.709264755249023
"lmm_nest2s_g30000p100_bal_base","laplace","gaussian","nest2s",4,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,7.25613272321174e-09,6.66074020866283e-05,5.73807539019644e-05,6.62684827536517e-05,9.2699228793053e-11,0.001,0.001,0.004,0.001,0.008171502,0.793364286422729
"lmm_q2sx2_g300p5_bal_base","laplace","gaussian","q2sx2",5,300,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.38468022853248e-07,1.21032464960262e-06,2.0679821646219e-06,7.67991334134736e-07,6.78920037978689e-13,0.001,0.001,0.004,0.001,0.006486667,0.0470597743988037
"lmm_q2sx2_g300p20_bal_base","laplace","gaussian","q2sx2",5,300,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,4.06563917266648e-07,3.05128403443286e-05,3.28311585955435e-05,2.9611702097073e-05,7.34563048673456e-11,0.001,0.001,0.004,0.001,0.00095047,0.035693883895874
"lmm_q2sx2_g3000p5_bal_base","laplace","gaussian","q2sx2",5,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.64004604531032e-07,2.65543126681659e-05,5.80117867876595e-06,1.2684691177342e-05,1.08267320822063e-11,0.001,0.001,0.004,0.001,0.073358199,0.253660917282104
"lmm_q2sx2_g3000p20_bal_base","laplace","gaussian","q2sx2",5,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,5.55612871136697e-08,2.89642171332119e-05,1.92978749125605e-05,2.25594321791341e-05,8.6724439503648e-11,0.001,0.001,0.004,0.001,0.023120465,0.266680717468262
"lmm_q2sx2_g3000p100_bal_base","laplace","gaussian","q2sx2",5,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.62609390776958e-08,5.55785296533824e-05,7.33845522327137e-06,4.69340268966327e-06,2.10775828874967e-11,0.001,0.001,0.004,0.001,0.002549489,0.23158073425293
"lmm_q2sx2_g30000p5_bal_base","laplace","gaussian","q2sx2",5,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,7.61223140758551e-09,0.000130360248827131,2.44416686623339e-06,2.26709483800468e-05,2.52318678104144e-11,0.001,0.001,0.004,0.001,1.018871203,2.1576783657074
"lmm_q2sx2_g30000p5_skew_base","laplace","gaussian","q2sx2",5,30000,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.31977764417285e-08,9.82490655799737e-06,1.3428131723503e-06,7.20690163577377e-06,2.91870894312693e-13,0.001,0.001,0.004,0.001,1.062967617,2.73733067512512
"lmm_q2sx2_g30000p5_single_base","laplace","gaussian","q2sx2",5,30000,"single","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,9.09514089278365e-08,0.000205699529491747,6.39538908148163e-06,7.53444684956951e-05,3.04755482246903e-11,0.001,0.001,0.004,0.001,2.743489938,2.50427460670471
"lmm_q2sx2_g30000p5_bal_nearzero","laplace","gaussian","q2sx2",5,30000,"bal","nearzero",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.11903162024752e-08,0.000106460876422643,6.60192701198437e-05,3.70075872103224e-05,4.7504853481496e-12,0.001,0.001,0.004,0.001,1.745361528,3.44049620628357
"lmm_q2sx2_g30000p5_bal_highcorr","laplace","gaussian","q2sx2",5,30000,"bal","highcorr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,5.5595016074151e-08,5.23084411911257e-05,5.3048131098965e-07,1.65441627485204e-05,3.34290252719297e-12,0.001,0.001,0.004,0.001,1.221241121,3.67716455459595
"lmm_q2sx2_g30000p5_bal_lowsnr","laplace","gaussian","q2sx2",5,30000,"bal","lowsnr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.15157159664634e-06,0.000111450932988159,3.9741057396292e-06,2.06342138439573e-05,9.35491359864839e-12,0.001,0.001,0.004,0.001,1.732891322,2.85838985443115
"lmm_q2sx2_g30000p20_bal_base","laplace","gaussian","q2sx2",5,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,3.54337206359044e-09,3.39502702040821e-05,7.91604981370542e-07,2.29401182903411e-05,2.74161662523626e-12,0.001,0.001,0.004,0.001,0.453635617,2.9454972743988
"lmm_q2sx2_g30000p20_skew_base","laplace","gaussian","q2sx2",5,30000,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,4.87513101935591e-09,3.14045063467375e-06,7.9717673237556e-07,1.53650238078491e-06,1.2844643440599e-13,0.001,0.001,0.004,0.001,0.360887665,2.49488735198975
"lmm_q2sx2_g30000p20_single_base","laplace","gaussian","q2sx2",5,30000,"single","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.18098340984526e-08,8.75128382955484e-05,2.15768610345446e-06,1.81232605712007e-05,7.61054833868003e-12,0.001,0.001,0.004,0.001,2.024855567,2.52469611167908
"lmm_q2sx2_g30000p20_bal_nearzero","laplace","gaussian","q2sx2",5,30000,"bal","nearzero",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,7.66996933365885e-09,0.000445453701361366,0.000121912084835446,1.25555969928416e-05,1.60377040921895e-11,0.001,0.001,0.004,0.001,0.63122901,4.2673077583313
"lmm_q2sx2_g30000p20_bal_highcorr","laplace","gaussian","q2sx2",5,30000,"bal","highcorr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,3.0707979313031e-09,4.47177534227343e-05,1.98682385321725e-07,2.56708275748168e-05,2.22950397813422e-12,0.001,0.001,0.004,0.001,0.408426679,2.91800141334534
"lmm_q2sx2_g30000p20_bal_lowsnr","laplace","gaussian","q2sx2",5,30000,"bal","lowsnr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.0676545988935e-07,8.45828928463705e-05,3.91411481706627e-06,3.34461244082773e-05,2.80579583766674e-12,0.001,0.001,0.004,0.001,0.31126548,2.28747653961182
"lmm_q2sx2_g30000p100_bal_base","laplace","gaussian","q2sx2",5,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.57221696829326e-10,1.1328012135032e-05,2.22135004207535e-06,3.31052925774994e-06,2.69221035121623e-13,0.001,0.001,0.004,0.001,0.063140179,1.40126252174377
"lmm_q2sx2_g30000p100_skew_base","laplace","gaussian","q2sx2",5,30000,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.0331121293478e-09,6.39176581495944e-06,1.24315889904469e-06,2.53361618226896e-06,1.02063251784143e-13,0.001,0.001,0.004,0.001,0.06735768,1.11735272407532
"lmm_q2sx2_g30000p100_single_base","laplace","gaussian","q2sx2",5,30000,"single","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,4.51453435069186e-08,0.000135301092573324,9.86730536078895e-06,2.46553991031884e-05,2.40153817939588e-11,0.001,0.001,0.004,0.001,1.18367773,2.26563572883606
"lmm_q2sx2_g30000p100_bal_nearzero","laplace","gaussian","q2sx2",5,30000,"bal","nearzero",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,3.38195678963603e-08,0.000431060139971588,0.000284866879778189,0.000254463973810957,2.67793420378059e-10,0.001,0.001,0.004,0.001,0.154993526,1.85276556015015
"lmm_q2sx2_g30000p100_bal_highcorr","laplace","gaussian","q2sx2",5,30000,"bal","highcorr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,5.05300113348097e-10,4.4789437847277e-05,5.74494117500102e-07,2.52628943923107e-05,2.75025539062847e-12,0.001,0.001,0.004,0.001,0.074017737,1.91488480567932
"lmm_q2sx2_g30000p100_bal_lowsnr","laplace","gaussian","q2sx2",5,30000,"bal","lowsnr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,3.62641073207255e-07,0.000184404996421571,4.51941161412339e-05,0.000125323614761903,2.79120661777901e-11,0.001,0.001,0.004,0.001,0.051075747,2.16488242149353
"lmm_q3s_g300p5_bal_base","laplace","gaussian","q3s",6,300,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.83459989386102e-06,1.45612802616094e-05,2.63250277280237e-05,1.27048697131439e-05,6.78422572682385e-11,0.001,0.001,0.004,0.001,0.001283926,0.0296657085418701
