"case_id","family","structure","n_theta","n_obs","balance","regime","status","glmm_status","mm_status","n_eval_glmm","n_eval_mm","eval_ratio","dev_glmm","dev_mm","wall_glmm","wall_mm","per_eval_glmm","per_eval_mm"
"lmm_cross4_g30000p100_bal_base","gaussian","cross4","4","30000","bal","base","ok","ok","ok",185,"149","1.2416107382550337","56490.4867610313","56490.4867611541","0.053101643","0.074410729","0.00028703590810810807","0.000499400865771812"
"lmm_nest2s_g300p5_bal_base","gaussian","nest2s","4","300","bal","base","ok","ok","ok",61,"53","1.150943396226415","957.6011705691475","957.601170570305","0.001267436","0.004497846","2.0777639344262297e-05","8.48650188679245e-05"
"lmm_nest2s_g300p20_bal_base","gaussian","nest2s","4","300","bal","base","ok","ok","ok",88,"66","1.3333333333333333","751.1776726747395","751.177672675297","0.000691473","0.002201735","7.857647727272727e-06","3.33596212121212e-05"
"lmm_nest2s_g3000p5_bal_base","gaussian","nest2s","4","3000","bal","base","ok","ok","ok",60,"57","1.0526315789473684","9489.15371696998","9489.15371697001","0.01068601","0.036516673","0.00017810016666666665","0.000640643385964912"
"lmm_nest2s_g3000p20_bal_base","gaussian","nest2s","4","3000","bal","base","ok","ok","ok",63,"70","0.9","7333.779139000335","7333.77913900035","0.003090924","0.013342131","4.906228571428572e-05","0.000190601871428571"
"lmm_nest2s_g3000p20_skew_base","gaussian","nest2s","4","3000","skew","base","ok","ok","ok",74,"85","0.8705882352941177","6741.065123810064","6741.06512381795","0.003553202","0.014922021","4.8016243243243245e-05","0.000175553188235294"
"lmm_nest2s_g3000p20_single_base","gaussian","nest2s","4","3000","single","base","ok","ok","ok",56,"60","0.9333333333333333","9087.547042182287","9087.54704218226","0.01232045","2.415847294","0.00022000803571428572","0.0402641215666667"
"lmm_nest2s_g3000p20_bal_nearzero","gaussian","nest2s","4","3000","bal","nearzero","ok","ok","ok",88,"63","1.3968253968253967","6726.3049294583225","6726.30492946277","0.004201567","0.012240156","4.7745079545454544e-05","0.00019428819047619"
"lmm_nest2s_g3000p20_bal_highcorr","gaussian","nest2s","4","3000","bal","highcorr","ok","ok","ok",78,"95","0.8210526315789474","7204.589712780685","7204.58971278744","0.003764908","0.017373321","4.8268051282051284e-05","0.000182877063157895"
"lmm_nest2s_g3000p20_bal_lowsnr","gaussian","nest2s","4","3000","bal","lowsnr","ok","ok","ok",54,"63","0.8571428571428571","15290.219726415642","15290.2197264157","0.002674395","0.012169029","4.952583333333333e-05","0.00019315919047619"
"lmm_nest2s_g3000p100_bal_base","gaussian","nest2s","4","3000","bal","base","ok","ok","ok",90,"119","0.7563025210084033","5770.629663004353","5770.62966300508","0.001251955","0.006289587","1.391061111111111e-05","5.28536722689076e-05"
"lmm_nest2s_g3000p100_skew_base","gaussian","nest2s","4","3000","skew","base","ok","ok","ok",77,"83","0.927710843373494","5808.731718075297","5808.73171807653","0.001089348","0.004738339","1.4147376623376624e-05","5.7088421686747e-05"
"lmm_nest2s_g3000p100_single_base","gaussian","nest2s","4","3000","single","base","ok","ok","ok",56,"70","0.8","8100.217525748836","8100.21752574894","0.010419738","1.432572911","0.00018606675","0.0204653273"
"lmm_nest2s_g3000p100_bal_nearzero","gaussian","nest2s","4","3000","bal","nearzero","ok","ok","ok",119,"114","1.043859649122807","5886.1603890498045","5886.16038905157","0.001608827","0.005716451","1.351955462184874e-05","5.01443070175439e-05"
"lmm_nest2s_g3000p100_bal_highcorr","gaussian","nest2s","4","3000","bal","highcorr","ok","ok","ok",97,"102","0.9509803921568627","5904.075497858623","5904.07549786019","0.00131576","0.005206849","1.3564536082474226e-05","5.10475392156863e-05"
"lmm_nest2s_g3000p100_bal_lowsnr","gaussian","nest2s","4","3000","bal","lowsnr","ok","ok","ok",98,"113","0.8672566371681416","15398.161866541497","15398.1618665415","0.001332979","0.005576964","1.3601826530612245e-05","4.93536637168142e-05"
"lmm_nest2s_g30000p5_bal_base","gaussian","nest2s","4","30000","bal","base","ok","ok","ok",64,"55","1.1636363636363636","95844.7680050555","95844.7680050553","0.111792227","0.345172524","0.001746753546875","0.00627586407272727"
"lmm_nest2s_g30000p5_skew_base","gaussian","nest2s","4","30000","skew","base","ok","ok","timeout",57,"0","NA","80299.48419234328","NA","0.077734055","20","0.0013637553508771929","20"
"lmm_nest2s_g30000p5_single_base","gaussian","nest2s","4","30000","single","base","ok","ok","timeout",64,"0","NA","105162.34198865679","NA","0.22053273","20","0.00344582390625","20"
"lmm_nest2s_g30000p5_bal_nearzero","gaussian","nest2s","4","30000","bal","nearzero","ok","ok","ok",72,"73","0.9863013698630136","85485.84703443488","85485.8470344351","0.124949447","0.455404749","0.001735408986111111","0.00623842121917808"
"lmm_nest2s_g30000p5_bal_highcorr","gaussian","nest2s","4","30000","bal","highcorr","ok","ok","ok",61,"75","0.8133333333333334","92265.29320870129","92265.2932086993","0.106746751","0.464677201","0.001749946737704918","0.00619569601333333"
"lmm_nest2s_g30000p5_bal_lowsnr","gaussian","nest2s","4","30000","bal","lowsnr","ok","ok","ok",77,"54","1.4259259259259258","157190.2642346904","157190.26423487","0.133327715","0.358019249","0.0017315287662337665","0.00662998609259259"
"lmm_nest2s_g30000p20_bal_base","gaussian","nest2s","4","30000","bal","base","ok","ok","ok",72,"72","1.0","73806.5657097856","73806.5657099126","0.032898066","0.127382454","0.0004569175833333333","0.00176920075"
"lmm_nest2s_g30000p100_bal_base","gaussian","nest2s","4","30000","bal","base","ok","ok","ok",79,"96","0.8229166666666666","60592.06222281807","60592.0622229944","0.008669493","0.041853906","0.00010974041772151899","0.0004359781875"
"lmm_q2sx2_g300p5_bal_base","gaussian","q2sx2","5","300","bal","base","ok","ok","ok",81,"73","1.1095890410958904","961.6842536670614","961.68425366706","0.006792028","0.011784784","8.38521975308642e-05","0.000161435397260274"
"lmm_q2sx2_g300p20_bal_base","gaussian","q2sx2","5","300","bal","base","ok","ok","ok",100,"103","0.970873786407767","675.1797479438424","675.179747944168","0.000989726","0.003782574","9.89726e-06","3.67240194174757e-05"
"lmm_q2sx2_g3000p5_bal_base","gaussian","q2sx2","5","3000","bal","base","ok","ok","ok",114,"91","1.2527472527472527","8596.19313834441","8596.19313835362","0.076703409","0.118563561","0.0006728369210526316","0.00130289627472527"
"lmm_q2sx2_g3000p20_bal_base","gaussian","q2sx2","5","3000","bal","base","ok","ok","ok",134,"115","1.1652173913043478","6800.2710287304435","6800.27102873587","0.024137453","0.040013515","0.00018013024626865672","0.000347943608695652"
"lmm_q2sx2_g3000p100_bal_base","gaussian","q2sx2","5","3000","bal","base","ok","ok","ok",102,"118","0.864406779661017","5893.184258853355","5893.1842588544","0.002646927","0.008605606","2.5950264705882353e-05","7.29288644067797e-05"
"lmm_q2sx2_g30000p5_bal_base","gaussian","q2sx2","5","30000","bal","base","ok","ok","ok",156,"157","0.9936305732484076","83623.9290777364","83623.929078847","1.088522979","2.112003714","0.006977711403846154","0.013452252955414"
"lmm_q2sx2_g30000p5_skew_base","gaussian","q2sx2","5","30000","skew","base","ok","ok","ok",212,"150","1.4133333333333333","72591.3310112478","72591.3310113435","1.12760855","1.577136188","0.005318908254716981","0.0105142412533333"
"lmm_q2sx2_g30000p5_single_base","gaussian","q2sx2","5","30000","single","base","ok","ok","ok",190,"139","1.3669064748201438","93976.65784400787","93976.6578443933","2.779549664","1.878799099","0.014629208757894738","0.0135165402805755"
"lmm_q2sx2_g30000p5_bal_nearzero","gaussian","q2sx2","5","30000","bal","nearzero","ok","ok","ok",264,"192","1.375","71179.69615595536","71179.6961560959","1.8020433150000001","2.564489947","0.006825921647727273","0.0133567184739583"
"lmm_q2sx2_g30000p5_bal_highcorr","gaussian","q2sx2","5","30000","bal","highcorr","ok","ok","ok",184,"182","1.010989010989011","77048.47944070393","77048.4794411584","1.255957235","2.43502858","0.006825854538043478","0.0133792779120879"
"lmm_q2sx2_g30000p5_bal_lowsnr","gaussian","q2sx2","5","30000","bal","lowsnr","ok","ok","ok",262,"182","1.4395604395604396","155583.82136467053","155583.82136467","1.7929002760000001","2.444088577","0.006843130824427481","0.0134290581153846"
"lmm_q2sx2_g30000p20_bal_base","gaussian","q2sx2","5","30000","bal","base","ok","ok","ok",283,"180","1.5722222222222222","66457.79255936459","66457.7925594173","0.478145937","0.58486894","0.0016895616148409896","0.00324927188888889"
"lmm_q2sx2_g30000p20_skew_base","gaussian","q2sx2","5","30000","skew","base","ok","ok","ok",226,"167","1.3532934131736527","63555.64507828544","63555.6450791926","0.379744697","0.542564094","0.0016802862699115044","0.00324888679041916"
"lmm_q2sx2_g30000p20_single_base","gaussian","q2sx2","5","30000","single","base","ok","ok","ok",244,"150","1.6266666666666667","82344.2862174148","82344.2862175035","2.141737985","2.51177127","0.00877761469262295","0.0167451418"
"lmm_q2sx2_g30000p20_bal_nearzero","gaussian","q2sx2","5","30000","bal","nearzero","ok","ok","ok",396,"221","1.7918552036199096","61093.12859274909","61093.1285927753","0.66910859","0.71465935","0.0016896681565656566","0.00323375271493213"
"lmm_q2sx2_g30000p20_bal_highcorr","gaussian","q2sx2","5","30000","bal","highcorr","ok","ok","ok",255,"213","1.1971830985915493","64292.960613008756","64292.9606131673","0.431070837","0.686440244","0.0016904738705882352","0.00322272415023474"
"lmm_q2sx2_g30000p20_bal_lowsnr","gaussian","q2sx2","5","30000","bal","lowsnr","ok","ok","ok",194,"192","1.0104166666666667","154521.91877134144","154521.918771353","0.328823836","0.621140105","0.0016949682268041237","0.00323510471354167"
"lmm_q2sx2_g30000p100_bal_base","gaussian","q2sx2","5","30000","bal","base","ok","ok","ok",187,"186","1.0053763440860215","58077.793530424664","58077.7935304292","0.066340889","0.134901072","0.0003547641122994652","0.000725274580645161"
"lmm_q2sx2_g30000p100_skew_base","gaussian","q2sx2","5","30000","skew","base","ok","ok","ok",199,"192","1.0364583333333333","57528.989413463525","57528.9894138407","0.070460369","0.502287875","0.0003540722060301507","0.00261608268229167"
"lmm_q2sx2_g30000p100_single_base","gaussian","q2sx2","5","30000","single","base","ok","ok","ok",171,"194","0.8814432989690721","75547.17384458089","75547.1738446322","1.249265584","2.720400159","0.00730564669005848","0.0140226812319588"
"lmm_q2sx2_g30000p100_bal_nearzero","gaussian","q2sx2","5","30000","bal","nearzero","ok","ok","ok",469,"239","1.9623430962343096","56908.846962921816","56908.8469634495","0.163354223","0.179279553","0.0003483032473347548","0.000750123652719665"
"lmm_q2sx2_g30000p100_bal_highcorr","gaussian","q2sx2","5","30000","bal","highcorr","ok","ok","ok",220,"266","0.8270676691729323","57666.8531797339","57666.8531797468","0.07802479","0.185067369","0.00035465813636363636","0.000695741988721805"
"lmm_q2sx2_g30000p100_bal_lowsnr","gaussian","q2sx2","5","30000","bal","lowsnr","ok","ok","ok",150,"133","1.1278195488721805","152500.74974071735","152500.749740837","0.053785068","0.156078109","0.00035856711999999997","0.00117351961654135"
"lmm_q3s_g300p5_bal_base","gaussian","q3s","6","300","bal","base","ok","ok","ok",88,"81","1.0864197530864197","892.0068746292224","892.006874630049","0.001336535","0.004337331","1.5187897727272728e-05","5.35472962962963e-05"
"lmm_q3s_g300p20_bal_base","gaussian","q3s","6","300","bal","base","ok","ok","ok",140,"125","1.12","709.8426197247567","709.842619829926","0.000971311","0.002564743","6.937935714285714e-06","2.0517944e-05"
"lmm_q3s_g3000p5_bal_base","gaussian","q3s","6","3000","bal","base","ok","ok","ok",103,"68","1.5147058823529411","9442.366605701452","9442.36660571018","0.01165811","0.028110278","0.00011318553398058252","0.000413386441176471"
"lmm_q3s_g3000p20_bal_base","gaussian","q3s","6","3000","bal","base","ok","ok","ok",152,"102","1.4901960784313726","6981.729716608668","6981.72971661571","0.004844331","0.011596924","3.187059868421053e-05","0.000113695333333333"
"lmm_q3s_g3000p100_bal_base","gaussian","q3s","6","3000","bal","base","ok","ok","ok",153,"210","0.7285714285714285","5908.34875644765","5908.34875645009","0.001641888","0.006394795","1.073129411764706e-05","3.04514047619048e-05"
"lmm_q3s_g30000p5_bal_base","gaussian","q3s","6","30000","bal","base","ok","ok","ok",108,"71","1.5211267605633803","92898.318378177","92898.318378174","0.118055099","0.288034613","0.0010931027685185184","0.00405682553521127"
"lmm_q3s_g30000p20_bal_base","gaussian","q3s","6","30000","bal","base","ok","ok","ok",129,"94","1.372340425531915","71195.59928058312","71195.5992808114","0.036582046","0.098757009","0.0002835817519379845","0.0010506064787234"
"lmm_q3s_g30000p100_bal_base","gaussian","q3s","6","30000","bal","base","ok","ok","ok",175,"179","0.9776536312849162","59253.451274047264","59253.4512746003","0.011655559","0.042520926","6.660319428571428e-05","0.000237547072625698"
"lmm_q3s_g30000p100_skew_base","gaussian","q3s","6","30000","skew","base","ok","ok","ok",161,"202","0.7970297029702971","58155.21473606154","58155.2147361893","0.010880675","0.06299787","6.758183229813664e-05","0.000311870643564356"
"lmm_q3s_g30000p100_single_base","gaussian","q3s","6","30000","single","base","ok","ok","ok",86,"88","0.9772727272727273","79506.86244691689","79506.8624469303","0.100180546","0.367503282","0.0011648900697674418","0.00417617365909091"
"lmm_q3s_g30000p100_bal_nearzero","gaussian","q3s","6","30000","bal","nearzero","ok","ok","ok",354,"303","1.1683168316831682","58197.61192409341","58197.6119241322","0.022052365","0.066925634","6.22948163841808e-05","0.000220876679867987"
"lmm_q3s_g30000p100_bal_highcorr","gaussian","q3s","6","30000","bal","highcorr","ok","ok","ok",166,"190","0.8736842105263158","58358.31298570649","58358.3129859149","0.011157397","0.052236975","6.721323493975903e-05","0.000274931447368421"
"lmm_q3s_g30000p100_bal_lowsnr","gaussian","q3s","6","30000","bal","lowsnr","ok","ok","ok",124,"159","0.779874213836478","153210.7741828307","153210.774183528","0.008733882","0.038413289","7.043453225806451e-05","0.000241593012578616"
"lmm_cross6_g300p5_bal_base","gaussian","cross6","6","300","bal","base","ok","ok","ok",85,"73","1.1643835616438356","982.6633941630702","982.663394171111","0.070189071","0.01956857","0.0008257537764705883","0.000268062602739726"
"lmm_cross6_g300p5_skew_base","gaussian","cross6","6","300","skew","base","ok","ok","ok",85,"74","1.1486486486486487","936.7710695986009","936.771069601728","0.011520506","0.013485454","0.00013553536470588235","0.000182235864864865"
"lmm_cross6_g300p5_single_base","gaussian","cross6","6","300","single","base","ok","ok","ok",95,"81","1.1728395061728396","1061.3042908536465","1061.30429085782","0.028086406","0.088205181","0.00029564637894736843","0.00108895285185185"
"lmm_cross6_g300p5_bal_nearzero","gaussian","cross6","6","300","bal","nearzero","ok","ok","ok",94,"87","1.0804597701149425","871.7558345319623","871.755834534076","0.014711445","0.023042712","0.00015650473404255319","0.00026485875862069"
"lmm_cross6_g300p5_bal_lowsnr","gaussian","cross6","6","300","bal","lowsnr","ok","ok","ok",91,"81","1.123456790123457","1584.6695093496246","1584.66950935052","0.014556048","0.021448229","0.00015995657142857142","0.000264792950617284"
"lmm_cross6_g300p20_bal_base","gaussian","cross6","6","300","bal","base","ok","ok","ok",104,"123","0.8455284552845529","707.4865220733676","707.486522120345","0.001285357","0.005847384","1.2359201923076924e-05","4.75397073170732e-05"
"lmm_cross6_g300p20_skew_base","gaussian","cross6","6","300","skew","base","ok","ok","ok",175,"125","1.4","701.8099175225168","701.809917523259","0.002404387","0.00570531","1.3739354285714286e-05","4.564248e-05"
"lmm_cross6_g300p20_single_base","gaussian","cross6","6","300","single","base","ok","ok","ok",98,"82","1.1951219512195121","1006.9343021541968","1006.93430215422","0.021155403","0.024528686","0.00021587145918367347","0.000299130317073171"
"lmm_cross6_g300p20_bal_nearzero","gaussian","cross6","6","300","bal","nearzero","ok","ok","ok",173,"130","1.3307692307692307","688.0167534553993","688.016753467321","0.002052796","0.00599899","1.1865872832369942e-05","4.61460769230769e-05"
"lmm_cross6_g300p20_bal_lowsnr","gaussian","cross6","6","300","bal","lowsnr","ok","ok","ok",114,"102","1.1176470588235294","1553.579438915941","1553.57943892339","0.001428059","0.004754796","1.2526833333333333e-05","4.66156470588235e-05"
"lmm_cross6_g3000p5_bal_base","gaussian","cross6","6","3000","bal","base","ok","ok","ok",184,"171","1.0760233918128654","7661.135225247333","7661.13522527066","0.129012493","0.244446289","0.0007011548532608696","0.0014295104619883"
"lmm_cross6_g3000p20_bal_base","gaussian","cross6","6","3000","bal","base","ok","ok","ok",135,"156","0.8653846153846154","6634.161062089149","6634.16106209808","0.11210007","0.454543859","0.0008303708888888889","0.00291374268589744"
"lmm_cross6_g3000p100_bal_base","gaussian","cross6","6","3000","bal","base","ok","ok","ok",128,"196","0.6530612244897959","5876.24725385182","5876.24725395057","0.016879602","0.018594405","0.000131871890625","9.48694132653061e-05"
"lmm_cross6_g30000p5_bal_base","gaussian","cross6","6","30000","bal","base","ok","ok","ok",399,"367","1.0871934604904632","71820.48034397543","71820.4803442635","0.346263849","5.213981177","0.0008678291954887219","0.0142070331798365"
"lmm_cross6_g30000p20_bal_base","gaussian","cross6","6","30000","bal","base","ok","ok","ok",383,"248","1.5443548387096775","61793.62522597048","61793.6252260342","0.324821649","0.879952388","0.0008480983002610966","0.00354819511290323"
"lmm_cross6_g30000p100_bal_base","gaussian","cross6","6","30000","bal","base","ok","ok","ok",233,"293","0.7952218430034129","57279.714767307814","57279.7147677357","0.195932541","0.627060846","0.0008409121931330472","0.00214013940614334"
"lmm_q2sq2s_g300p5_bal_base","gaussian","q2sq2s","6","300","bal","base","ok","ok","ok",121,"86","1.4069767441860466","935.4252547165988","935.425254717573","0.006835256","0.01335755","5.648971900826446e-05","0.000155320348837209"
"lmm_q2sq2s_g300p20_bal_base","gaussian","q2sq2s","6","300","bal","base","ok","ok","ok",178,"155","1.1483870967741936","659.9894522946026","659.989452308366","0.002151283","0.004731279","1.2085859550561797e-05","3.05243806451613e-05"
"lmm_q2sq2s_g300p20_skew_base","gaussian","q2sq2s","6","300","skew","base","ok","ok","ok",182,"99","1.8383838383838385","645.4003631414587","645.400374275798","0.00204153","0.002913426","1.1217197802197803e-05","2.94285454545455e-05"
"lmm_q2sq2s_g300p20_single_base","gaussian","q2sq2s","6","300","single","base","ok","ok","ok",98,"85","1.1529411764705881","939.007429537022","939.007429540191","0.006272776","0.015629682","6.400791836734694e-05","0.000183878611764706"
"lmm_q2sq2s_g300p20_bal_nearzero","gaussian","q2sq2s","6","300","bal","nearzero","ok","ok","ok",179,"141","1.2695035460992907","665.9090954321302","665.909095434885","0.002198863","0.00410799","1.2284150837988827e-05","2.91346808510638e-05"
"lmm_q2sq2s_g300p20_bal_highcorr","gaussian","q2sq2s","6","300","bal","highcorr","ok","ok","ok",155,"179","0.8659217877094972","683.5672835761909","683.567283585557","0.00191199","0.005033827","1.233541935483871e-05","2.8121938547486e-05"
"lmm_q2sq2s_g300p20_bal_lowsnr","gaussian","q2sq2s","6","300","bal","lowsnr","ok","ok","ok",106,"108","0.9814814814814815","1533.6541433032305","1533.65414370816","0.001304994","0.003152874","1.2311264150943397e-05","2.91932777777778e-05"
"lmm_q2sq2s_g3000p5_bal_base","gaussian","q2sq2s","6","3000","bal","base","ok","ok","ok",167,"118","1.4152542372881356","8505.01306524123","8505.01306530679","0.065074578","0.14097074","0.00038966813173652693","0.00119466728813559"
"lmm_q2sq2s_g3000p5_skew_base","gaussian","q2sq2s","6","3000","skew","base","ok","ok","ok",201,"158","1.2721518987341771","7496.398639677052","7496.39863967718","0.062380926","0.148547081","0.0003103528656716418","0.000940171398734177"
"lmm_q2sq2s_g3000p5_single_base","gaussian","q2sq2s","6","3000","single","base","ok","ok","ok",200,"135","1.4814814814814814","9747.876435124226","9747.87643512743","0.138023755","0.146012691","0.000690118775","0.00108157548888889"
"lmm_q2sq2s_g3000p5_bal_nearzero","gaussian","q2sq2s","6","3000","bal","nearzero","ok","ok","ok",344,"239","1.4393305439330544","7242.797791345296","7242.79779158896","0.129292303","0.281584787","0.0003758497180232558","0.0011781790251046"
"lmm_q2sq2s_g3000p5_bal_highcorr","gaussian","q2sq2s","6","3000","bal","highcorr","ok","ok","ok",143,"166","0.8614457831325302","7919.222852092595","7919.22285212639","0.05479698","0.197161615","0.00038319566433566435","0.00118772057228916"
"lmm_q2sq2s_g3000p5_bal_lowsnr","gaussian","q2sq2s","6","3000","bal","lowsnr","ok","ok","ok",120,"114","1.0526315789473684","15686.381597246742","15686.3815972491","0.04621141","0.135948489","0.00038509508333333336","0.00119253060526316"
"lmm_q2sq2s_g3000p20_bal_base","gaussian","q2sq2s","6","3000","bal","base","ok","ok","ok",200,"154","1.2987012987012987","6789.422638381877","6789.42263839278","0.030848547","0.050109","0.000154242735","0.000325383116883117"
"lmm_q2sq2s_g3000p20_skew_base","gaussian","q2sq2s","6","3000","skew","base","ok","ok","ok",152,"190","0.8","6736.929842312061","6736.92984231973","0.020398212","0.061370886","0.00013419876315789474","0.000323004663157895"
"lmm_q2sq2s_g3000p20_single_base","gaussian","q2sq2s","6","3000","single","base","ok","ok","ok",144,"141","1.0212765957446808","8418.68560034563","8418.68560036495","0.065053496","0.208440405","0.0004517603888888889","0.00147830074468085"
"lmm_q2sq2s_g3000p20_bal_nearzero","gaussian","q2sq2s","6","3000","bal","nearzero","ok","ok","ok",239,"163","1.4662576687116564","6456.704180235367","6456.70418108983","0.036988429","0.052866739","0.00015476330125523013","0.00032433582208589"
"lmm_q2sq2s_g3000p20_bal_highcorr","gaussian","q2sq2s","6","3000","bal","highcorr","ok","ok","ok",190,"187","1.0160427807486632","6648.356671482665","6648.35667184642","0.038126875","0.060130723","0.00020066776315789473","0.000321554668449198"
"lmm_q2sq2s_g3000p20_bal_lowsnr","gaussian","q2sq2s","6","3000","bal","lowsnr","ok","ok","ok",118,"127","0.9291338582677166","15556.448727363259","15556.4487273652","0.018476782","0.041612106","0.00015658289830508475","0.000327654377952756"
"lmm_q2sq2s_g3000p100_bal_base","gaussian","q2sq2s","6","3000","bal","base","ok","ok","ok",227,"276","0.822463768115942","5838.628844991675","5838.62884501219","0.007097714","0.045419525","3.126746255506608e-05","0.000164563496376812"
"lmm_q2sq2s_g30000p5_bal_base","gaussian","q2sq2s","6","30000","bal","base","ok","ok","ok",361,"234","1.5427350427350428","83616.04812225059","83616.0481225037","1.422427563","2.854633289","0.003940242556786704","0.0121992875598291"
"lmm_q2sq2s_g30000p20_bal_base","gaussian","q2sq2s","6","30000","bal","base","ok","ok","ok",423,"255","1.6588235294117648","66761.77306115518","66761.7731221807","0.570045754","0.757980121","0.0013476258959810876","0.0029724710627451"
"lmm_q2sq2s_g30000p100_bal_base","gaussian","q2sq2s","6","30000","bal","base","ok","ok","ok",342,"346","0.9884393063583815","57972.458024470354","57972.4580249561","0.13784161","0.274605242","0.00040304564327485384","0.000793656768786127"
"lmm_cross8_g300p5_bal_base","gaussian","cross8","8","300","bal","base","ok","ok","ok",199,"125","1.592","1081.6256250458741","1081.62562505912","0.098368018","0.065976747","0.000494311648241206","0.000527813976"
"lmm_cross8_g300p20_bal_base","gaussian","cross8","8","300","bal","base","ok","ok","ok",172,"206","0.8349514563106796","768.3039114312439","768.303911486525","0.006864003","0.016197984","3.990699418604651e-05","7.86309902912621e-05"
"lmm_cross8_g3000p5_bal_base","gaussian","cross8","8","3000","bal","base","ok","ok","ok",250,"238","1.050420168067227","8082.655509433645","8082.65550945486","0.373529645","0.62502453","0.00149411858","0.00262615348739496"
"lmm_cross8_g3000p20_bal_base","gaussian","cross8","8","3000","bal","base","ok","ok","ok",188,"188","1.0","6905.06541517822","6905.06541522809","0.412939619","0.168953282","0.0021964873351063828","0.000898687670212766"
"lmm_cross8_g3000p20_skew_base","gaussian","cross8","8","3000","skew","base","ok","ok","ok",180,"256","0.703125","6759.965816504541","6759.96581669703","0.307530103","0.228409576","0.0017085005722222222","0.00089222490625"
"lmm_cross8_g3000p20_single_base","gaussian","cross8","8","3000","single","base","ok","ok","ok",166,"203","0.8177339901477833","7984.263402556389","7984.26340256455","0.290113219","0.658847857","0.0017476699939759034","0.00324555594581281"
"lmm_cross8_g3000p20_bal_nearzero","gaussian","cross8","8","3000","bal","nearzero","ok","ok","ok",219,"319","0.6865203761755486","6295.740136228418","6295.74013633371","0.475681498","0.282031108","0.002172061634703196","0.000884110056426332"
"lmm_cross8_g3000p20_bal_lowsnr","gaussian","cross8","8","3000","bal","lowsnr","ok","ok","ok",215,"247","0.8704453441295547","15633.975802669898","15633.9758026813","0.472236752","0.219443065","0.0021964500093023254","0.000888433461538462"
"lmm_cross8_g3000p100_bal_base","gaussian","cross8","8","3000","bal","base","ok","ok","ok",223,"267","0.8352059925093633","6196.56292245027","6196.56292370196","0.083629899","0.06311018","0.00037502196860986545","0.000236367715355805"
"lmm_cross8_g3000p100_skew_base","gaussian","cross8","8","3000","skew","base","ok","ok","ok",132,"337","0.3916913946587537","6065.593619118388","6065.59361921411","0.058476367","0.05564893","0.0004430027803030303","0.000165130356083086"
"lmm_cross8_g3000p100_single_base","gaussian","cross8","8","3000","single","base","ok","ok","ok",174,"271","0.6420664206642066","7638.25036899929","7638.25036901757","0.29971163","0.745464726","0.001722480632183908","0.00275079234686347"
"lmm_cross8_g3000p100_bal_nearzero","gaussian","cross8","8","3000","bal","nearzero","ok","ok","ok",247,"324","0.7623456790123457","6046.021484496498","6046.02148726326","0.069544159","0.05378547","0.0002815552995951417","0.000166004537037037"
"lmm_cross8_g3000p100_bal_lowsnr","gaussian","cross8","8","3000","bal","lowsnr","ok","ok","ok",200,"216","0.9259259259259259","15183.042726455906","15183.042726458","0.032275323","0.037379984","0.000161376615","0.000173055481481481"
"lmm_cross8_g30000p5_bal_base","gaussian","cross8","8","30000","bal","base","ok","ok","ok",649,"378","1.716931216931217","72449.62403593483","72449.6240364243","6.094049366","10.049260229","0.009389906573189522","0.026585344521164"
"lmm_cross8_g30000p5_skew_base","gaussian","cross8","8","30000","skew","base","ok","ok","ok",370,"486","0.7613168724279835","65919.69964492111","65919.6996484423","5.43329416","9.61150078","0.014684578810810811","0.0197767505761317"
"lmm_cross8_g30000p5_single_base","gaussian","cross8","8","30000","single","base","ok","ok","timeout",629,"0","NA","80888.5302801436","NA","5.216080037","20","0.008292655066772655","20"
"lmm_cross8_g30000p5_bal_nearzero","gaussian","cross8","8","30000","bal","nearzero","ok","ok","ok",179,"412","0.4344660194174757","55591.646703386934","55591.6467901449","1.857532014","10.552763414","0.010377273821229051","0.0256135034320388"
"lmm_cross8_g30000p5_bal_lowsnr","gaussian","cross8","8","30000","bal","lowsnr","ok","ok","timeout",456,"0","NA","154538.2164260175","NA","4.374216551","20","0.009592580155701753","20"
"lmm_cross8_g30000p20_bal_base","gaussian","cross8","8","30000","bal","base","ok","ok","ok",435,"477","0.9119496855345912","62200.306699399014","62200.3067000252","6.851450753","3.128674278","0.015750461501149424","0.00655906557232704"
"lmm_cross8_g30000p100_bal_base","gaussian","cross8","8","30000","bal","base","ok","ok","ok",266,"452","0.588495575221239","57557.750380044294","57557.7503804047","2.6969282249999997","0.755947582","0.010138827913533833","0.00167245040265487"
"lmm_q3sx2_g300p5_bal_base","gaussian","q3sx2","8","300","bal","base","ok","ok","ok",170,"104","1.6346153846153846","989.9766097090312","989.976609807141","0.020062519","0.022281973","0.00011801481764705882","0.000214249740384615"
"lmm_q3sx2_g300p20_bal_base","gaussian","q3sx2","8","300","bal","base","ok","ok","ok",134,"126","1.0634920634920635","714.8672146083085","714.867214677704","0.001905995","0.005347948","1.422384328358209e-05","4.24440317460317e-05"
"lmm_q3sx2_g3000p5_bal_base","gaussian","q3sx2","8","3000","bal","base","ok","ok","ok",179,"137","1.3065693430656935","9604.773260025031","9604.77326005927","0.190351726","0.255811295","0.0010634174636871508","0.00186723572992701"
"lmm_q3sx2_g3000p20_bal_base","gaussian","q3sx2","8","3000","bal","base","ok","ok","ok",304,"181","1.6795580110497237","7307.464611474516","7307.46461148139","0.088447445","0.088632452","0.0002909455427631579","0.000489682055248619"
