"y","x1","x2","g_primary"
1,1.08278107643127,0.277791112661362,"5"
1,0.398594290018082,0.907481789588928,"6"
0,-0.877216994762421,-2.07381701469421,"7"
0,-0.803094863891602,0.053550511598587,"8"
1,1.87423586845398,1.07916796207428,"9"
0,0.962085843086243,0.693597733974457,"10"
0,-0.541963577270508,-0.00577304093167186,"11"
0,0.0792654603719711,-1.16419351100922,"12"
1,0.294143974781036,0.778211951255798,"13"
1,-0.222444728016853,-0.421793460845947,"14"
0,0.944147825241089,-0.659986853599548,"15"
0,0.397740721702576,-1.13950300216675,"16"
0,-1.1170996427536,0.112394273281097,"17"
0,-0.557488441467285,-0.137828335165977,"18"
1,-0.133989885449409,-1.77288329601288,"19"
0,-0.425554364919662,0.42498791217804,"20"
0,0.559743940830231,0.566560447216034,"21"
0,-0.517880082130432,-0.382528513669968,"22"
0,1.44311606884003,0.824199676513672,"23"
0,-0.318401098251343,-0.351438015699387,"24"
1,1.88767242431641,1.01461029052734,"25"
0,1.12709319591522,0.691529214382172,"26"
0,-1.8362193107605,-0.359663486480713,"27"
1,0.586567878723145,1.40644240379333,"28"
0,0.288686603307724,-0.214188933372498,"29"
0,-0.268186628818512,-1.98635792732239,"30"
1,0.294145554304123,-0.415576040744781,"31"
0,1.13662505149841,-1.76133561134338,"32"
1,0.249258279800415,0.442643731832504,"33"
1,-0.979643702507019,0.740842163562775,"34"
0,0.145429581403732,0.12575651705265,"35"
1,0.886995553970337,1.85308456420898,"36"
1,1.32277762889862,1.25004744529724,"37"
0,-1.98479580879211,-0.136174857616425,"38"
0,-0.704010009765625,0.316605001688004,"39"
0,-0.0615447163581848,0.35860949754715,"0"
0,0.442874401807785,-0.890279054641724,"1"
1,0.388217777013779,0.155173122882843,"2"
0,-2.06452202796936,-1.59353280067444,"3"
0,-0.887689650058746,-0.0227926224470139,"4"
1,-2.12094330787659,2.42782378196716,"5"
1,0.159948691725731,0.895242094993591,"6"
1,-0.163643077015877,-0.800502955913544,"7"
1,-0.772480607032776,-0.767955899238586,"8"
0,0.64595240354538,-0.280872583389282,"9"
0,-0.650644719600677,1.08808374404907,"10"
1,1.89006412029266,-0.624032437801361,"11"
0,-0.903636276721954,0.743870258331299,"12"
0,0.605418682098389,0.44375878572464,"13"
0,-1.19957065582275,1.35585141181946,"14"
0,0.383908331394196,-0.730153977870941,"15"
0,-0.0408370085060596,0.306755572557449,"16"
0,0.123228244483471,-0.0728350654244423,"17"
0,0.655731201171875,-1.3680340051651,"18"
0,0.601128041744232,0.283415079116821,"19"
0,-0.829201340675354,0.531767964363098,"20"
0,0.641339123249054,0.629622459411621,"21"
0,-0.608043849468231,0.081739529967308,"22"
0,-0.686342895030975,-0.635445415973663,"23"
0,-0.215451255440712,1.22636640071869,"24"
0,0.0779963955283165,0.171291798353195,"25"
0,-0.760334551334381,-0.915970325469971,"26"
0,0.526270568370819,-0.529877841472626,"27"
1,-0.00848338566720486,0.17602376639843,"28"
0,-1.33287584781647,-0.38688138127327,"29"
0,0.0737962201237679,0.0454412400722504,"30"
1,0.354570895433426,0.0680958479642868,"31"
0,-2.16863703727722,-0.0312005113810301,"32"
1,1.75238132476807,-0.132272750139236,"33"
0,-1.46104252338409,1.62220990657806,"34"
1,0.532322585582733,0.397647559642792,"35"
0,-0.498961895704269,0.472362279891968,"36"
0,-1.79417562484741,0.223191574215889,"37"
1,-0.108954362571239,0.879463493824005,"38"
0,0.429475575685501,-1.68797385692596,"39"
1,-1.3708633184433,-0.310758918523788,"0"
1,-0.329751223325729,-1.27164649963379,"1"
0,-0.445956945419312,0.399306058883667,"2"
0,0.665453970432281,-0.564308226108551,"3"
0,0.53805536031723,-0.606207549571991,"4"
0,0.451165348291397,0.149368554353714,"5"
0,-1.31216037273407,2.20809054374695,"6"
1,0.20572067797184,1.09509181976318,"7"
0,-0.947519421577454,0.070677787065506,"8"
1,1.07514536380768,-0.0991306900978088,"9"
0,0.698187708854675,0.186188876628876,"10"
0,1.37796700000763,-2.40664982795715,"11"
1,0.549396216869354,-0.217371702194214,"12"
1,2.43280243873596,-0.0588418617844582,"13"
1,-1.40345227718353,-1.10947155952454,"14"
0,0.0962763726711273,0.871719062328339,"15"
1,2.28027939796448,0.636418163776398,"16"
0,0.364327222108841,0.806051313877106,"17"
0,-0.823585152626038,1.93838822841644,"18"
1,1.29820263385773,0.511626124382019,"19"
0,1.44766116142273,-1.25104427337646,"20"
0,-0.810325086116791,-1.11072206497192,"21"
1,1.96245741844177,-0.556898295879364,"22"
1,-1.12337601184845,0.111332572996616,"23"
0,-0.371964961290359,-1.82866299152374,"24"
1,-0.938501954078674,-0.502368092536926,"25"
0,0.610385060310364,-1.25133168697357,"26"
0,1.03783011436462,-0.968724429607391,"27"
1,-1.40381586551666,-1.72224497795105,"28"
0,1.11678338050842,0.643235683441162,"29"
0,0.643281638622284,0.0687206238508224,"30"
0,-0.639225006103516,-1.94236147403717,"31"
1,-0.30610728263855,0.621397316455841,"32"
1,0.0782250836491585,-0.568347632884979,"33"
0,0.471349000930786,-0.75108003616333,"34"
0,-1.14217281341553,1.2097589969635,"35"
0,0.567047894001007,0.174554526805878,"36"
1,0.305105894804001,0.809552490711212,"37"
0,-0.911415636539459,-0.303639501333237,"38"
0,-0.907399237155914,-0.667110979557037,"39"
0,-0.451376736164093,-0.56034517288208,"0"
0,1.08137893676758,-1.50321400165558,"1"
0,-0.940857410430908,-1.45025908946991,"2"
0,0.126734182238579,0.219626650214195,"3"
0,1.58799183368683,1.43213284015656,"4"
0,-1.59366619586945,-0.781313836574554,"5"
1,-0.114117123186588,1.15616726875305,"6"
0,1.91854417324066,1.62199509143829,"7"
0,-0.0413080379366875,0.844325065612793,"8"
0,-1.83775520324707,-0.1015530154109,"9"
0,-1.55478596687317,-0.917883217334747,"10"
0,1.46298813819885,-0.229794308543205,"11"
1,-0.647611260414124,0.241827994585037,"12"
0,-0.745471179485321,-0.205569609999657,"13"
0,-2.10946536064148,-1.08821511268616,"14"
0,1.03000247478485,0.566592693328857,"15"
1,-0.489480942487717,0.0204920917749405,"16"
0,-0.743740975856781,0.680999219417572,"17"
0,0.0696266889572144,0.814945936203003,"18"
1,-1.28048825263977,-0.0148489400744438,"19"
0,-0.922339498996735,-2.18331694602966,"20"
0,0.45525398850441,-0.429138451814651,"21"
1,-0.201003208756447,-0.147230535745621,"22"
0,0.925075709819794,0.391920983791351,"23"
0,-1.643639087677,-0.973671317100525,"24"
1,1.00501799583435,-1.26745545864105,"25"
0,0.719374358654022,-1.03469622135162,"26"
0,1.33240580558777,-1.38100266456604,"27"
0,-0.563083946704865,0.0608489774167538,"28"
0,0.458151668310165,1.3144942522049,"29"
0,0.292344570159912,0.58344566822052,"30"
1,-0.955540359020233,-1.47870600223541,"31"
0,-0.420656889677048,2.13384222984314,"32"
1,0.00940139032900333,-1.33278799057007,"33"
1,1.2875771522522,0.344492822885513,"34"
0,0.903963565826416,0.830737173557281,"35"
1,0.358353316783905,0.220534086227417,"36"
0,-0.378646939992905,-1.48661911487579,"37"
0,-0.156762257218361,0.826223313808441,"38"
1,0.852146804332733,-0.548673212528229,"39"
0,-1.14277184009552,-1.49341869354248,"0"
0,0.75447028875351,-1.32365477085114,"1"
0,0.217081353068352,1.34184753894806,"2"
1,-1.14319157600403,1.90082097053528,"3"
1,2.04840207099915,-0.207015559077263,"4"
0,-0.426956057548523,0.515802383422852,"5"
0,-0.480798125267029,-0.586005330085754,"6"
1,0.477529585361481,-0.647486686706543,"7"
1,0.965550005435944,-0.758422493934631,"8"
0,-0.282510876655579,0.586408138275146,"9"
0,0.347835570573807,-0.692582845687866,"10"
0,-0.389865309000015,-0.878147661685944,"11"
0,-1.48453950881958,-1.39302623271942,"12"
0,-0.360290586948395,1.674849152565,"13"
1,0.689975440502167,-0.15364545583725,"14"
0,0.920624196529388,0.312034010887146,"15"
0,0.6772820353508,-0.539386928081512,"16"
0,1.34722089767456,-0.0482376106083393,"17"
0,0.117231406271458,-1.59853410720825,"18"
1,-0.227259159088135,-0.211107313632965,"19"
0,1.45380866527557,1.26333141326904,"20"
0,-0.735369145870209,-0.808671772480011,"21"
1,2.15371823310852,0.708504498004913,"22"
0,0.0378357842564583,-0.803177356719971,"23"
0,1.13764095306396,-0.280135601758957,"24"
1,-0.410299122333527,-0.251988559961319,"25"
0,0.531720161437988,-0.747845590114594,"26"
0,-1.04160726070404,-0.287003070116043,"27"
1,-2.14430212974548,-0.0233972892165184,"28"
0,0.950757920742035,-0.225746154785156,"29"
0,0.40056899189949,1.68630862236023,"30"
1,0.340179204940796,-0.961168885231018,"31"
0,0.666182458400726,-1.00788843631744,"32"
0,-1.70844876766205,-1.12400770187378,"33"
0,-0.339330494403839,-1.13215160369873,"34"
0,0.0909555777907372,-1.29148936271667,"35"
0,0.811417043209076,-1.54619443416595,"36"
0,1.53701078891754,-0.418157517910004,"37"
0,0.0690117552876472,0.220279932022095,"38"
1,0.496893316507339,0.0263412427157164,"39"
